ZIP,target_year,actual,prediction
95942,2021,2.1283333,2.1639123
95943,2021,0.4583333,0.48822594
95944,2021,2.195,2.072524
95945,2021,2.0316668,2.003944
95946,2021,1.8583333,2.0597932
95947,2021,1.74,1.8114085
95948,2021,0.4333333,0.44293505
95949,2021,2.4383333,2.2925978
95950,2021,0.30999997,0.39443612
95951,2021,0.41666663,0.4608994
95953,2021,0.39499998,0.81035113
95954,2021,2.1733334,1.9884305
95955,2021,0.27333334,0.8333726
95956,2021,2.085,1.9421165
95957,2021,0.4133333,0.43482125
95958,2021,0.45999998,0.56695116
95959,2021,2.54,2.1627736
95960,2021,2.0633333,2.1119585
95961,2021,0.3083333,0.7445421
95962,2021,2.1066666,2.1093605
95963,2021,0.4933333,0.87000734
95965,2021,0.8616667,0.9468023
95966,2021,1.6133335,1.1772956
95967,2021,0.49999997,0.2839368
95968,2021,0.33499998,0.40425098
95969,2021,1.8133333,1.9699059
95970,2021,0.39999998,0.4449971
95971,2021,1.8983333,1.1434691
95972,2021,2.0233333,1.8515806
95973,2021,0.9516666,0.9395974
95974,2021,0.34499997,0.41848513
95975,2021,2.323333,2.249331
95977,2021,1.8116665,1.5215719
95978,2021,1.8366666,1.692909
95979,2021,1.3016666,1.0705993
95981,2021,1.8233333,1.9077477
95982,2021,0.33499998,0.79855317
95983,2021,1.5616666,1.0564759
95984,2021,2.005,1.3243648
95986,2021,2.7766666,2.1480258
95987,2021,0.29166663,0.66100407
95988,2021,0.39166665,0.7101097
95991,2021,0.44833326,0.44140804
95993,2021,0.5016666,0.4252786
96001,2021,1.165,0.9621453
96002,2021,0.6716667,0.59514755
96003,2021,1.27,1.0158708
96006,2021,1.2466667,1.2391989
96007,2021,1.1483333,1.187077
96008,2021,1.8083332,1.9127162
96009,2021,1.23,1.0490428
96010,2021,2.8133333,1.5931283
96011,2021,1.8516667,1.7441101
96013,2021,1.7566667,1.5196173
96014,2021,1.645,1.6190846
96015,2021,1.57,1.5303271
96016,2021,1.915,1.9537957
96017,2021,2.1233332,2.000965
96019,2021,1.2783333,1.4091558
96020,2021,1.6766666,1.855298
96021,2021,0.7083333,0.6616289
96022,2021,1.3566667,1.2987423
96023,2021,0.86833334,0.83017254
96024,2021,2.5916667,1.8560863
96025,2021,2.1616666,1.1657346
96027,2021,1.3416667,1.1785479
96028,2021,1.26,1.1164118
96029,2021,0.83333325,0.77812886
96031,2021,1.6566666,1.3283155
96032,2021,1.4683335,1.2887866
96033,2021,1.9933333,1.6705208
96034,2021,1.2933333,1.4524069
96035,2021,0.4383333,0.48768818
96037,2021,0.8566667,0.83721685
96038,2021,0.48666662,0.62142026
96039,2021,2.0766666,1.5266995
96040,2021,1.6033334,1.633343
96041,2021,1.8416667,1.9729662
96044,2021,1.3466667,1.1699762
96046,2021,2.2166665,1.5719118
96047,2021,1.8066666,1.8090942
96048,2021,1.9366665,2.0489454
96050,2021,2.0883334,2.129175
96051,2021,1.9766667,2.0877569
96052,2021,2.015,2.1050296
96054,2021,1.5583333,1.3110716
96055,2021,0.45333332,0.47063053
96056,2021,1.2783333,1.1587162
96057,2021,1.5933334,1.4389437
96058,2021,1.1433333,0.98941267
96059,2021,1.99,2.0310392
96061,2021,1.9016666,1.827939
96062,2021,1.6483333,1.7046051
96063,2021,2.1833334,2.0158403
96064,2021,0.9649999,1.0022564
96065,2021,2.09,1.9118483
96067,2021,1.7816665,1.9206662
96068,2021,1.4849999,1.7284052
96069,2021,2.0333333,1.9545226
96070,2021,0.49999997,0.42749545
96071,2021,2.22,2.2688804
96073,2021,1.29,1.2505856
96074,2021,1.535,1.221241
96075,2021,1.9933333,2.1939502
96076,2021,2.42,2.1070015
96078,2021,0.43166664,0.47866547
96079,2021,0.3333333,0.026402533
96080,2021,0.92999995,0.93110913
96084,2021,1.9966667,1.5000877
96085,2021,1.7116666,2.351022
96086,2021,1.9749999,1.9251502
96087,2021,1.6483333,1.5543866
96088,2021,1.9916666,2.1649258
96089,2021,1.1366667,1.4143016
96090,2021,0.41999996,0.45730367
96091,2021,3.025,2.1054316
96092,2021,0.44166663,0.44742945
96093,2021,1.9566667,1.7570121
96094,2021,1.7033334,1.0824442
96096,2021,2.3033333,1.8168452
96097,2021,1.2433333,1.0212523
96101,2021,0.9383333,0.9707012
96103,2021,2.385,2.2055109
96104,2021,0.5966667,0.6017235
96105,2021,1.6683333,1.3747337
96106,2021,2.5816665,2.027377
96107,2021,1.3766667,1.5902431
96108,2021,1.35,1.5978132
96109,2021,1.4816667,1.3223886
96110,2021,0.5783333,0.55739486
96111,2021,2.4866667,1.9522402
96112,2021,1.6783333,1.62517
96113,2021,1.0883334,1.1323075
96114,2021,1.6949999,1.839833
96115,2021,1.1916667,0.88593996
96116,2021,1.2416667,0.94888765
96117,2021,1.3866667,1.2263834
96118,2021,1.2033334,0.8917305
96119,2021,1.02,1.1790903
96120,2021,2.1266668,2.3399806
96121,2021,1.6783333,1.8270926
96122,2021,1.8499999,1.7417281
96123,2021,1.44,1.6936882
96124,2021,2.3633332,2.0041432
96125,2021,2.1983333,2.1954474
96126,2021,1.6633333,1.7776275
96128,2021,1.0083333,1.1306264
96129,2021,1.2883333,1.4937212
96130,2021,1.1466666,1.0898755
96132,2021,0.5283333,0.55002964
96133,2021,1.0483333,1.0026275
96134,2021,0.5783333,0.66233706
96135,2021,1.1366667,1.036921
96136,2021,1.2116667,0.7784595
96137,2021,2.4433334,1.2944641
96140,2021,1.7416666,1.6780766
96141,2021,1.8083332,1.7228448
96142,2021,2.1783333,1.9339468
96143,2021,1.875,2.1661944
96145,2021,1.895,1.929591
96146,2021,2.0266666,2.1125917
96148,2021,2.175,1.942946
96150,2021,2.0216668,2.1560698
96151,2021,1.335,1.4521637
96155,2021,0.59,0.6001552
96158,2021,1.155,1.2657888
96160,2021,1.7549999,1.5133951
96161,2021,2.2,2.263761
96162,2021,2.0516667,2.2480774
