ZIP,target_year,actual,prediction
95917,2021,0.3383333,0.27401292
95918,2021,1.8033333,1.6372981
95919,2021,2.3166666,2.0785854
95920,2021,0.92333335,0.2478958
95922,2021,2.2633333,2.3113127
95923,2021,1.9616666,1.7348003
95924,2021,1.4633334,1.4085195
95925,2021,1.9433334,1.7757223
95926,2021,0.57,0.43519747
95927,2021,0.16666663,0.25262308
95928,2021,0.845,0.6531657
95929,2021,0.093333304,0.07242817
95930,2021,1.7749999,1.6532855
95932,2021,0.33999994,0.3321719
95934,2021,1.8066666,1.75789
95935,2021,2.06,1.9928219
95936,2021,2.215,2.1195323
95937,2021,0.3233333,0.28460586
95938,2021,0.56499994,0.43200168
95939,2021,1.585,1.2309065
95940,2021,1.6666667,2.0313537
95941,2021,2.4316666,2.1915789
95942,2021,2.1283333,1.9540601
95943,2021,0.4583333,0.38037407
95944,2021,2.195,1.8414714
95945,2021,2.0316668,1.8198447
95946,2021,1.8583333,1.7844892
95947,2021,1.74,1.6024959
95948,2021,0.4333333,0.32369938
95949,2021,2.4383333,2.1469684
95950,2021,0.30999997,0.25553492
95951,2021,0.41666663,0.2851621
95953,2021,0.39499998,0.2982438
95954,2021,2.1733334,2.024144
95955,2021,0.27333334,0.23669839
95956,2021,2.085,1.7897809
95957,2021,0.4133333,0.32285216
95958,2021,0.45999998,0.41044173
95959,2021,2.54,2.125482
95960,2021,2.0633333,1.9619448
95961,2021,0.3083333,0.26236734
95962,2021,2.1066666,1.882587
95963,2021,0.4933333,0.41639784
95965,2021,0.8616667,0.79317886
95966,2021,1.6133335,1.3447199
95967,2021,0.49999997,1.2468178
95968,2021,0.33499998,0.2642219
95969,2021,1.8133333,1.7212923
95970,2021,0.39999998,0.25084507
95971,2021,1.8983333,1.6131315
95972,2021,2.0233333,1.7512398
95973,2021,0.9516666,0.72457564
95974,2021,0.34499997,0.22103399
95975,2021,2.323333,2.1469016
95977,2021,1.8116665,1.7507823
95978,2021,1.8366666,1.5321851
95979,2021,1.3016666,1.3885357
95981,2021,1.8233333,1.7463648
95982,2021,0.33499998,0.30971926
95983,2021,1.5616666,1.4781015
95984,2021,2.005,2.0105984
95986,2021,2.7766666,2.0536413
95987,2021,0.29166663,0.2662171
95988,2021,0.39166665,0.3338176
95991,2021,0.44833326,0.35445687
95993,2021,0.5016666,0.39976093
96001,2021,1.165,0.9651852
96002,2021,0.6716667,0.5183587
96003,2021,1.27,1.1023026
96006,2021,1.2466667,1.170579
96007,2021,1.1483333,1.0003264
96008,2021,1.8083332,1.6637914
96009,2021,1.23,1.3119633
96010,2021,2.8133333,2.4558415
96011,2021,1.8516667,1.5943203
96013,2021,1.7566667,1.5393405
96014,2021,1.645,1.4589579
96015,2021,1.57,1.5859823
96016,2021,1.915,1.7188861
96017,2021,2.1233332,1.800694
96019,2021,1.2783333,1.200223
96020,2021,1.6766666,1.5324678
96021,2021,0.7083333,0.5915268
96022,2021,1.3566667,1.2511663
96023,2021,0.86833334,0.79553336
96024,2021,2.5916667,2.1900005
96025,2021,2.1616666,2.031856
96027,2021,1.3416667,1.2760208
96028,2021,1.26,1.1218019
96029,2021,0.83333325,0.71550995
96031,2021,1.6566666,2.0236804
96032,2021,1.4683335,1.3602915
96033,2021,1.9933333,1.9325664
96034,2021,1.2933333,1.3449295
96035,2021,0.4383333,0.3281913
96037,2021,0.8566667,0.7113267
96038,2021,0.48666662,0.35401407
96039,2021,2.0766666,1.957093
96040,2021,1.6033334,1.3507831
96041,2021,1.8416667,1.6660831
96044,2021,1.3466667,1.1463523
96046,2021,2.2166665,1.911731
96047,2021,1.8066666,1.587973
96048,2021,1.9366665,2.027759
96050,2021,2.0883334,1.9594569
96051,2021,1.9766667,1.882555
96052,2021,2.015,1.9529219
96054,2021,1.5583333,1.1470329
96055,2021,0.45333332,0.33570763
96056,2021,1.2783333,1.1615524
96057,2021,1.5933334,1.38569
96058,2021,1.1433333,0.93232864
96059,2021,1.99,1.7233214
96061,2021,1.9016666,2.0306783
96062,2021,1.6483333,1.5184882
96063,2021,2.1833334,1.8030655
96064,2021,0.9649999,0.7716784
96065,2021,2.09,1.8554695
96067,2021,1.7816665,1.5515617
96068,2021,1.4849999,1.468725
96069,2021,2.0333333,1.7926517
96070,2021,0.49999997,1.4409608
96071,2021,2.22,2.0855918
96073,2021,1.29,1.3143675
96074,2021,1.535,1.5011029
96075,2021,1.9933333,2.0660267
96076,2021,2.42,2.0737705
96078,2021,0.43166664,0.3002362
96079,2021,0.3333333,0.8273194
96080,2021,0.92999995,0.7513721
96084,2021,1.9966667,1.6687119
96085,2021,1.7116666,2.2967622
96086,2021,1.9749999,1.6200324
96087,2021,1.6483333,1.5869389
96088,2021,1.9916666,1.916702
96089,2021,1.1366667,1.1294231
96090,2021,0.41999996,0.27584553
96091,2021,3.025,2.2726822
96092,2021,0.44166663,0.27237466
96093,2021,1.9566667,1.4170858
96094,2021,1.7033334,1.4291123
96096,2021,2.3033333,1.7634883
96097,2021,1.2433333,1.0649186
96101,2021,0.9383333,0.92015845
96103,2021,2.385,2.0612426
96104,2021,0.5966667,0.52892035
96105,2021,1.6683333,1.5863699
96106,2021,2.5816665,1.9792037
96107,2021,1.3766667,1.4501482
96108,2021,1.35,1.3552272
96109,2021,1.4816667,1.4675345
96110,2021,0.5783333,0.82967997
96111,2021,2.4866667,1.7595577
96112,2021,1.6783333,1.7075422
96113,2021,1.0883334,1.0124633
96114,2021,1.6949999,1.4587432
96115,2021,1.1916667,1.2500978
96116,2021,1.2416667,0.9443058
96117,2021,1.3866667,1.352808
96118,2021,1.2033334,1.1089181
96119,2021,1.02,1.4527435
96120,2021,2.1266668,2.1609702
96121,2021,1.6783333,1.690545
96122,2021,1.8499999,1.7488258
96123,2021,1.44,1.6003457
96124,2021,2.3633332,1.9628549
96125,2021,2.1983333,2.1412919
96126,2021,1.6633333,1.4954098
96128,2021,1.0083333,0.93916035
96129,2021,1.2883333,1.5322678
96130,2021,1.1466666,1.1154946
96132,2021,0.5283333,0.94561267
96133,2021,1.0483333,0.89600337
96134,2021,0.5783333,0.5677064
96135,2021,1.1366667,1.2865026
96136,2021,1.2116667,0.8038103
96137,2021,2.4433334,2.1013591
96140,2021,1.7416666,1.4869711
96141,2021,1.8083332,1.4729536
96142,2021,2.1783333,1.6875846
96143,2021,1.875,1.975435
96145,2021,1.895,1.770544
96146,2021,2.0266666,1.8307178
96148,2021,2.175,1.7096548
96150,2021,2.0216668,1.6758782
96151,2021,1.335,1.4185205
96155,2021,0.59,0.8680705
96158,2021,1.155,1.2167015
96160,2021,1.7549999,1.450558
96161,2021,2.2,1.8698189
96162,2021,2.0516667,1.8924952
