ZIP,target_year,actual,prediction
95958,2021,0.45999998,0.50464827
95959,2021,2.54,2.1380231
95960,2021,2.0633333,2.0563505
95961,2021,0.3083333,0.5527781
95962,2021,2.1066666,1.8518205
95963,2021,0.4933333,0.90886617
95965,2021,0.8616667,1.2947612
95966,2021,1.6133335,1.847745
95967,2021,0.49999997,1.8365464
95968,2021,0.33499998,0.3580544
95969,2021,1.8133333,1.7805011
95970,2021,0.39999998,0.33842385
95971,2021,1.8983333,1.5895815
95972,2021,2.0233333,1.7391875
95973,2021,0.9516666,0.9282058
95974,2021,0.34499997,0.33695215
95975,2021,2.323333,2.1829162
95977,2021,1.8116665,1.9910161
95978,2021,1.8366666,1.6841216
95979,2021,1.3016666,1.4948506
95981,2021,1.8233333,2.1907349
95982,2021,0.33499998,0.89269006
95983,2021,1.5616666,1.6575389
95984,2021,2.005,2.2392638
95986,2021,2.7766666,2.204204
95987,2021,0.29166663,0.6152759
95988,2021,0.39166665,0.58339393
95991,2021,0.44833326,0.4405968
95993,2021,0.5016666,0.45850104
96001,2021,1.165,0.8064506
96002,2021,0.6716667,0.50878954
96003,2021,1.27,0.96919787
96006,2021,1.2466667,1.066264
96007,2021,1.1483333,1.0668609
96008,2021,1.8083332,1.606909
96009,2021,1.23,1.0239167
96010,2021,2.8133333,2.110742
96011,2021,1.8516667,1.8274596
96013,2021,1.7566667,1.1711586
96014,2021,1.645,1.4694022
96015,2021,1.57,1.7810929
96016,2021,1.915,1.7443352
96017,2021,2.1233332,1.9532721
96019,2021,1.2783333,1.0201416
96020,2021,1.6766666,1.6291714
96021,2021,0.7083333,0.753111
96022,2021,1.3566667,1.5103683
96023,2021,0.86833334,0.90331316
96024,2021,2.5916667,2.473542
96025,2021,2.1616666,1.9161785
96027,2021,1.3416667,1.4446688
96028,2021,1.26,1.1229204
96029,2021,0.83333325,0.75781316
96031,2021,1.6566666,2.050208
96032,2021,1.4683335,1.6758187
96033,2021,1.9933333,1.835505
96034,2021,1.2933333,1.4031463
96035,2021,0.4383333,0.328922
96037,2021,0.8566667,0.79488635
96038,2021,0.48666662,0.44925234
96039,2021,2.0766666,2.00075
96040,2021,1.6033334,1.4080608
96041,2021,1.8416667,1.6223986
96044,2021,1.3466667,1.3868396
96046,2021,2.2166665,1.9404936
96047,2021,1.8066666,1.8391087
96048,2021,1.9366665,2.3623447
96050,2021,2.0883334,2.1114197
96051,2021,1.9766667,2.3145103
96052,2021,2.015,1.9735093
96054,2021,1.5583333,1.2803062
96055,2021,0.45333332,0.37238818
96056,2021,1.2783333,1.0043896
96057,2021,1.5933334,1.5561769
96058,2021,1.1433333,0.8627999
96059,2021,1.99,1.8617132
96061,2021,1.9016666,2.2270105
96062,2021,1.6483333,1.639191
96063,2021,2.1833334,2.097812
96064,2021,0.9649999,1.0483764
96065,2021,2.09,2.1410904
96067,2021,1.7816665,1.4129064
96068,2021,1.4849999,1.495738
96069,2021,2.0333333,1.8263907
96070,2021,0.49999997,2.0379407
96071,2021,2.22,2.2468486
96073,2021,1.29,1.2571913
96074,2021,1.535,1.5948327
96075,2021,1.9933333,2.1158206
96076,2021,2.42,2.5167022
96078,2021,0.43166664,0.47179535
96079,2021,0.3333333,0.9631141
96080,2021,0.92999995,1.0103483
96084,2021,1.9966667,1.2206562
96085,2021,1.7116666,2.107669
96086,2021,1.9749999,1.9898765
96087,2021,1.6483333,1.4490981
96088,2021,1.9916666,1.7850668
96089,2021,1.1366667,1.1558619
96090,2021,0.41999996,0.39135823
96091,2021,3.025,2.4394011
96092,2021,0.44166663,0.42950022
96093,2021,1.9566667,1.3899046
96094,2021,1.7033334,1.467211
96096,2021,2.3033333,1.7759647
96097,2021,1.2433333,1.0817373
96101,2021,0.9383333,0.86756444
96103,2021,2.385,2.2275295
96104,2021,0.5966667,0.5616249
96105,2021,1.6683333,2.2459755
96106,2021,2.5816665,2.159229
96107,2021,1.3766667,1.3980898
96108,2021,1.35,1.2123768
96109,2021,1.4816667,1.6979518
96110,2021,0.5783333,0.9640299
96111,2021,2.4866667,1.8732588
96112,2021,1.6783333,1.7023602
96113,2021,1.0883334,0.91089773
96114,2021,1.6949999,1.5009987
96115,2021,1.1916667,1.5334253
96116,2021,1.2416667,1.2554672
96117,2021,1.3866667,1.7754071
96118,2021,1.2033334,1.1953634
96119,2021,1.02,1.7680337
96120,2021,2.1266668,2.3347263
96121,2021,1.6783333,1.660711
96122,2021,1.8499999,1.9954972
96123,2021,1.44,1.8112037
96124,2021,2.3633332,2.0581133
96125,2021,2.1983333,2.2940247
96126,2021,1.6633333,1.7690623
96128,2021,1.0083333,0.8221255
96129,2021,1.2883333,1.2914859
96130,2021,1.1466666,1.6242685
96132,2021,0.5283333,1.0472207
96133,2021,1.0483333,0.9063556
96134,2021,0.5783333,0.7662276
96135,2021,1.1366667,1.1906326
96136,2021,1.2116667,0.9063286
96137,2021,2.4433334,1.9418807
96140,2021,1.7416666,2.0221796
96141,2021,1.8083332,1.9228961
96142,2021,2.1783333,1.9877238
96143,2021,1.875,2.1536875
96145,2021,1.895,2.193486
96146,2021,2.0266666,2.3028765
96148,2021,2.175,1.9783423
96150,2021,2.0216668,1.6947379
96151,2021,1.335,1.4405886
96155,2021,0.59,1.6078607
96158,2021,1.155,1.3718635
96160,2021,1.7549999,1.5486878
96161,2021,2.2,2.13805
96162,2021,2.0516667,1.7029188
