ZIP,target_year,actual,prediction
95916,2021,2.185,2.2495928
95917,2021,0.3383333,0.1817891
95918,2021,1.8033333,1.8527293
95919,2021,2.3166666,2.3281682
95920,2021,0.92333335,0.10109156
95922,2021,2.2633333,2.6334982
95923,2021,1.9616666,1.9546278
95924,2021,1.4633334,1.571501
95925,2021,1.9433334,2.0108771
95926,2021,0.57,0.36981964
95927,2021,0.16666663,-0.0026385784
95928,2021,0.845,0.636623
95929,2021,0.093333304,0.0032753348
95930,2021,1.7749999,1.8562272
95932,2021,0.33999994,0.3148845
95934,2021,1.8066666,2.0016923
95935,2021,2.06,2.2698839
95936,2021,2.215,2.397852
95937,2021,0.3233333,0.20342517
95938,2021,0.56499994,0.30891702
95939,2021,1.585,1.1479833
95940,2021,1.6666667,2.2908401
95941,2021,2.4316666,2.453188
95942,2021,2.1283333,2.2200491
95943,2021,0.4583333,0.29213616
95944,2021,2.195,2.0938702
95945,2021,2.0316668,2.0565019
95946,2021,1.8583333,2.0174077
95947,2021,1.74,1.8253284
95948,2021,0.4333333,0.23541424
95949,2021,2.4383333,2.445356
95950,2021,0.30999997,0.17752582
95951,2021,0.41666663,0.16640079
95953,2021,0.39499998,0.2347599
95954,2021,2.1733334,2.2783656
95955,2021,0.27333334,0.1821264
95956,2021,2.085,1.9118955
95957,2021,0.4133333,0.2613644
95958,2021,0.45999998,0.32713336
95959,2021,2.54,2.4055626
95960,2021,2.0633333,2.2217798
95961,2021,0.3083333,0.20299837
95962,2021,2.1066666,2.1073592
95963,2021,0.4933333,0.3371202
95965,2021,0.8616667,0.8622817
95966,2021,1.6133335,1.4826671
95967,2021,0.49999997,1.1945405
95968,2021,0.33499998,0.180906
95969,2021,1.8133333,1.9285624
95970,2021,0.39999998,0.1283027
95971,2021,1.8983333,1.8289969
95972,2021,2.0233333,1.9599023
95973,2021,0.9516666,0.6626525
95974,2021,0.34499997,0.112407565
95975,2021,2.323333,2.4190245
95977,2021,1.8116665,1.9592764
95978,2021,1.8366666,1.7106073
95979,2021,1.3016666,1.5376267
95981,2021,1.8233333,1.9681706
95982,2021,0.33499998,0.26616904
95983,2021,1.5616666,1.6709242
95984,2021,2.005,2.1452923
95986,2021,2.7766666,2.3342717
95987,2021,0.29166663,0.21636742
95988,2021,0.39166665,0.29249233
95991,2021,0.44833326,0.29619554
95993,2021,0.5016666,0.3615899
96001,2021,1.165,1.0607373
96002,2021,0.6716667,0.48664898
96003,2021,1.27,1.202822
96006,2021,1.2466667,1.2822812
96007,2021,1.1483333,1.1024245
96008,2021,1.8083332,1.8630254
96009,2021,1.23,1.4785862
96010,2021,2.8133333,2.6445034
96011,2021,1.8516667,1.6574981
96013,2021,1.7566667,1.7356226
96014,2021,1.645,1.5673718
96015,2021,1.57,1.8072965
96016,2021,1.915,1.8498361
96017,2021,2.1233332,2.0071533
96019,2021,1.2783333,1.31618
96020,2021,1.6766666,1.7248449
96021,2021,0.7083333,0.5186517
96022,2021,1.3566667,1.4046053
96023,2021,0.86833334,0.7623409
96024,2021,2.5916667,2.4140942
96025,2021,2.1616666,2.2761402
96027,2021,1.3416667,1.4184211
96028,2021,1.26,1.244484
96029,2021,0.83333325,0.7698778
96031,2021,1.6566666,2.288941
96032,2021,1.4683335,1.5212159
96033,2021,1.9933333,2.205192
96034,2021,1.2933333,1.5201876
96035,2021,0.4383333,0.23700601
96037,2021,0.8566667,0.738595
96038,2021,0.48666662,0.25419956
96039,2021,2.0766666,2.182558
96040,2021,1.6033334,1.5284057
96041,2021,1.8416667,1.8647335
96044,2021,1.3466667,1.2391949
96046,2021,2.2166665,2.1860752
96047,2021,1.8066666,1.7782159
96048,2021,1.9366665,2.299306
96050,2021,2.0883334,2.2255452
96051,2021,1.9766667,2.1295688
96052,2021,2.015,2.15591
96054,2021,1.5583333,1.2438362
96055,2021,0.45333332,0.25669202
96056,2021,1.2783333,1.300247
96057,2021,1.5933334,1.4669032
96058,2021,1.1433333,0.96942616
96059,2021,1.99,1.9398327
96061,2021,1.9016666,2.2942412
96062,2021,1.6483333,1.6824095
96063,2021,2.1833334,2.0570545
96064,2021,0.9649999,0.8072037
96065,2021,2.09,2.1067145
96067,2021,1.7816665,1.7376947
96068,2021,1.4849999,1.6767471
96069,2021,2.0333333,2.0233936
96070,2021,0.49999997,1.5778837
96071,2021,2.22,2.3769035
96073,2021,1.29,1.4165225
96074,2021,1.535,1.694495
96075,2021,1.9933333,2.360832
96076,2021,2.42,2.2385805
96078,2021,0.43166664,0.2078141
96079,2021,0.3333333,0.86230665
96080,2021,0.92999995,0.7625494
96084,2021,1.9966667,1.7978628
96085,2021,1.7116666,2.6143684
96086,2021,1.9749999,1.8265104
96087,2021,1.6483333,1.7737534
96088,2021,1.9916666,2.1423147
96089,2021,1.1366667,1.106303
96090,2021,0.41999996,0.13182932
96091,2021,3.025,2.3823693
96092,2021,0.44166663,0.14776796
96093,2021,1.9566667,1.5849822
96094,2021,1.7033334,1.5963104
96096,2021,2.3033333,2.012058
96097,2021,1.2433333,1.161281
96101,2021,0.9383333,1.0264864
96103,2021,2.385,2.3040712
96104,2021,0.5966667,0.5293369
96105,2021,1.6683333,1.8112845
96106,2021,2.5816665,2.0839896
96107,2021,1.3766667,1.6442566
96108,2021,1.35,1.4938936
96109,2021,1.4816667,1.5010041
96110,2021,0.5783333,0.90614456
96111,2021,2.4866667,1.9933467
96112,2021,1.6783333,1.9342906
96113,2021,1.0883334,1.1171434
96114,2021,1.6949999,1.5618439
96115,2021,1.1916667,1.3258379
96116,2021,1.2416667,0.9600769
96117,2021,1.3866667,1.5306594
96118,2021,1.2033334,1.2160428
96119,2021,1.02,1.6805985
96120,2021,2.1266668,2.4760804
96121,2021,1.6783333,1.9087815
96122,2021,1.8499999,1.9538591
96123,2021,1.44,1.847424
96124,2021,2.3633332,2.1885955
96125,2021,2.1983333,2.4209075
96126,2021,1.6633333,1.6690991
96128,2021,1.0083333,1.0241508
96129,2021,1.2883333,1.6947083
96130,2021,1.1466666,1.2197478
96132,2021,0.5283333,1.0862541
96133,2021,1.0483333,0.8573852
96134,2021,0.5783333,0.60572094
96135,2021,1.1366667,1.4226196
96136,2021,1.2116667,0.6720586
96137,2021,2.4433334,2.3912685
96140,2021,1.7416666,1.6697893
96141,2021,1.8083332,1.6313348
96142,2021,2.1783333,1.8902464
96143,2021,1.875,2.231391
96145,2021,1.895,1.9921074
96146,2021,2.0266666,2.0705626
96148,2021,2.175,1.8743098
96150,2021,2.0216668,1.8090277
96151,2021,1.335,1.5836146
96155,2021,0.59,0.9697257
96158,2021,1.155,1.3451903
96160,2021,1.7549999,1.5950872
96161,2021,2.2,2.1198807
96162,2021,2.0516667,2.0302577
