ZIP,target_year,actual,prediction
95912,2021,0.38666663,0.29949126
95913,2021,0.3233333,0.27894688
95914,2021,1.6866666,1.892802
95915,2021,0.90833336,1.8521607
95916,2021,2.185,2.259893
95917,2021,0.3383333,0.32822424
95918,2021,1.8033333,1.9377892
95919,2021,2.3166666,2.116516
95920,2021,0.92333335,0.8519734
95922,2021,2.2633333,1.8552787
95923,2021,1.9616666,2.2763262
95924,2021,1.4633334,1.3652331
95925,2021,1.9433334,2.1149087
95926,2021,0.57,0.5181297
95927,2021,0.16666663,0.320629
95928,2021,0.845,0.8642661
95929,2021,0.093333304,0.35978237
95930,2021,1.7749999,2.0877593
95932,2021,0.33999994,0.33160204
95934,2021,1.8066666,2.0411532
95935,2021,2.06,2.3491175
95936,2021,2.215,2.2527084
95937,2021,0.3233333,0.44961923
95938,2021,0.56499994,1.2163103
95939,2021,1.585,1.5826571
95940,2021,1.6666667,1.84705
95941,2021,2.4316666,2.216974
95942,2021,2.1283333,2.2016098
95943,2021,0.4583333,0.39149788
95944,2021,2.195,1.966258
95945,2021,2.0316668,2.1057882
95946,2021,1.8583333,1.9753902
95947,2021,1.74,1.6957998
95948,2021,0.4333333,0.37078387
95949,2021,2.4383333,2.287978
95950,2021,0.30999997,0.35983607
95951,2021,0.41666663,0.3002528
95953,2021,0.39499998,0.6754091
95954,2021,2.1733334,2.0694385
95955,2021,0.27333334,0.760053
95956,2021,2.085,2.063169
95957,2021,0.4133333,0.35169458
95958,2021,0.45999998,0.4174499
95959,2021,2.54,2.318641
95960,2021,2.0633333,2.1871905
95961,2021,0.3083333,0.5413364
95962,2021,2.1066666,1.9768314
95963,2021,0.4933333,0.88260925
95965,2021,0.8616667,1.0543938
95966,2021,1.6133335,1.4988832
95967,2021,0.49999997,0.7260784
95968,2021,0.33499998,0.32616013
95969,2021,1.8133333,1.8118412
95970,2021,0.39999998,0.34652886
95971,2021,1.8983333,1.6558548
95972,2021,2.0233333,2.0829077
95973,2021,0.9516666,0.9396085
95974,2021,0.34499997,0.27914822
95975,2021,2.323333,2.3273666
95977,2021,1.8116665,2.2082655
95978,2021,1.8366666,1.7609544
95979,2021,1.3016666,1.4839648
95981,2021,1.8233333,2.185243
95982,2021,0.33499998,0.767562
95983,2021,1.5616666,1.7843046
95984,2021,2.005,2.2979877
95986,2021,2.7766666,2.3285854
95987,2021,0.29166663,0.61502874
95988,2021,0.39166665,0.6200932
95991,2021,0.44833326,0.4327523
95993,2021,0.5016666,0.442865
96001,2021,1.165,1.028888
96002,2021,0.6716667,0.5365275
96003,2021,1.27,1.045785
96006,2021,1.2466667,1.0772629
96007,2021,1.1483333,0.97098994
96008,2021,1.8083332,1.7296517
96009,2021,1.23,1.1276722
96010,2021,2.8133333,2.2513974
96011,2021,1.8516667,1.92153
96013,2021,1.7566667,1.713597
96014,2021,1.645,1.689055
96015,2021,1.57,2.0207841
96016,2021,1.915,1.9055064
96017,2021,2.1233332,1.9501815
96019,2021,1.2783333,1.2826746
96020,2021,1.6766666,1.6793185
96021,2021,0.7083333,0.67050064
96022,2021,1.3566667,1.3668664
96023,2021,0.86833334,0.63154614
96024,2021,2.5916667,2.3220644
96025,2021,2.1616666,2.0630088
96027,2021,1.3416667,1.3183329
96028,2021,1.26,1.3201749
96029,2021,0.83333325,0.7970116
96031,2021,1.6566666,2.1576095
96032,2021,1.4683335,1.4109457
96033,2021,1.9933333,2.1069386
96034,2021,1.2933333,1.1142744
96035,2021,0.4383333,0.46467817
96037,2021,0.8566667,0.5913018
96038,2021,0.48666662,0.4953859
96039,2021,2.0766666,2.0778575
96040,2021,1.6033334,1.3284895
96041,2021,1.8416667,1.7884521
96044,2021,1.3466667,1.3210917
96046,2021,2.2166665,1.9714668
96047,2021,1.8066666,1.6784198
96048,2021,1.9366665,2.1325498
96050,2021,2.0883334,2.019732
96051,2021,1.9766667,2.2306647
96052,2021,2.015,2.1987717
96054,2021,1.5583333,1.2683065
96055,2021,0.45333332,0.3897159
96056,2021,1.2783333,1.3804278
96057,2021,1.5933334,1.4747111
96058,2021,1.1433333,1.0213921
96059,2021,1.99,1.6803229
96061,2021,1.9016666,2.456206
96062,2021,1.6483333,1.6567214
96063,2021,2.1833334,1.9873657
96064,2021,0.9649999,0.8765142
96065,2021,2.09,2.0056672
96067,2021,1.7816665,1.714716
96068,2021,1.4849999,1.2777005
96069,2021,2.0333333,1.9470675
96070,2021,0.49999997,0.96537423
96071,2021,2.22,2.1581385
96073,2021,1.29,1.3903168
96074,2021,1.535,1.3714151
96075,2021,1.9933333,2.1106653
96076,2021,2.42,2.4417636
96078,2021,0.43166664,0.35526398
96079,2021,0.3333333,0.31458318
96080,2021,0.92999995,0.9615334
96084,2021,1.9966667,1.8186703
96085,2021,1.7116666,2.3603406
96086,2021,1.9749999,1.7480872
96087,2021,1.6483333,1.5983617
96088,2021,1.9916666,2.0361521
96089,2021,1.1366667,1.3979037
96090,2021,0.41999996,0.29938614
96091,2021,3.025,2.1829717
96092,2021,0.44166663,0.5420725
96093,2021,1.9566667,1.4186132
96094,2021,1.7033334,1.3880938
96096,2021,2.3033333,1.9034586
96097,2021,1.2433333,0.98942864
96101,2021,0.9383333,0.6639189
96103,2021,2.385,2.2538884
96104,2021,0.5966667,0.44734162
96105,2021,1.6683333,1.8688068
96106,2021,2.5816665,2.075428
96107,2021,1.3766667,1.4256631
96108,2021,1.35,1.0968935
96109,2021,1.4816667,1.467886
96110,2021,0.5783333,0.28407982
96111,2021,2.4866667,2.0038128
96112,2021,1.6783333,1.6193063
96113,2021,1.0883334,0.95336676
96114,2021,1.6949999,1.6002867
96115,2021,1.1916667,1.2103863
96116,2021,1.2416667,1.1299994
96117,2021,1.3866667,1.3943479
96118,2021,1.2033334,0.9711511
96119,2021,1.02,1.3170309
96120,2021,2.1266668,2.222825
96121,2021,1.6783333,1.4832048
96122,2021,1.8499999,1.7867033
96123,2021,1.44,1.4873066
96124,2021,2.3633332,2.1023252
96125,2021,2.1983333,2.3664176
96126,2021,1.6633333,1.9447136
96128,2021,1.0083333,0.82168746
96129,2021,1.2883333,1.5192245
96130,2021,1.1466666,1.5132575
96132,2021,0.5283333,1.2392719
96133,2021,1.0483333,0.96274596
96134,2021,0.5783333,0.6713184
96135,2021,1.1366667,0.8024806
96136,2021,1.2116667,0.8886392
96137,2021,2.4433334,2.126369
96140,2021,1.7416666,1.7298796
96141,2021,1.8083332,1.6773871
96142,2021,2.1783333,1.7816889
96143,2021,1.875,2.2356093
96145,2021,1.895,2.0846705
96146,2021,2.0266666,2.272369
96148,2021,2.175,1.8805091
96150,2021,2.0216668,1.8958142
96151,2021,1.335,1.308223
96155,2021,0.59,1.0109103
96158,2021,1.155,1.207612
96160,2021,1.7549999,1.3307062
96161,2021,2.2,2.136107
96162,2021,2.0516667,1.959671
