ZIP,target_year,actual,prediction
95825,2021,0.28833333,0.30319878
95826,2021,0.37666664,0.34446993
95827,2021,0.39999998,0.3798143
95828,2021,0.3233333,0.33742428
95829,2021,0.3483333,0.35141528
95830,2021,0.45999998,0.43318576
95831,2021,0.2833333,0.30795455
95832,2021,0.22666666,0.26044753
95833,2021,0.31499997,0.32136434
95834,2021,0.2933333,0.29520765
95835,2021,0.43999997,0.43701446
95836,2021,0.3333333,0.3421913
95837,2021,0.32999998,0.25937653
95838,2021,0.3483333,0.3447196
95841,2021,0.3533333,0.33753508
95842,2021,0.31499997,0.33024177
95843,2021,0.38999996,0.3872842
95864,2021,0.3383333,0.33414236
95901,2021,0.68833333,0.70707065
95903,2021,0.2583333,0.25476518
95910,2021,1.47,2.4057124
95912,2021,0.38666663,0.3555724
95913,2021,0.3233333,0.2263641
95914,2021,1.6866666,1.7604489
95915,2021,0.90833336,0.80469024
95916,2021,2.185,2.2281654
95917,2021,0.3383333,0.34216452
95918,2021,1.8033333,1.7094359
95919,2021,2.3166666,1.808455
95920,2021,0.92333335,1.0135264
95922,2021,2.2633333,1.2043406
95923,2021,1.9616666,2.0000293
95924,2021,1.4633334,1.3907952
95925,2021,1.9433334,2.0922987
95926,2021,0.57,0.5024258
95927,2021,0.16666663,0.03797728
95928,2021,0.845,1.0023032
95929,2021,0.093333304,0.040272772
95930,2021,1.7749999,1.9360628
95932,2021,0.33999994,0.33806697
95934,2021,1.8066666,1.8908103
95935,2021,2.06,2.156052
95936,2021,2.215,2.3036766
95937,2021,0.3233333,0.5249935
95938,2021,0.56499994,1.1186881
95939,2021,1.585,1.3166971
95940,2021,1.6666667,1.6930273
95941,2021,2.4316666,2.4109337
95942,2021,2.1283333,2.1222417
95943,2021,0.4583333,0.46599686
95944,2021,2.195,2.1502156
95945,2021,2.0316668,2.0913389
95946,2021,1.8583333,1.9467301
95947,2021,1.74,1.8823774
95948,2021,0.4333333,0.41249707
95949,2021,2.4383333,2.5020254
95950,2021,0.30999997,0.29146758
95951,2021,0.41666663,0.398287
95953,2021,0.39499998,0.95477474
95954,2021,2.1733334,2.0801308
95955,2021,0.27333334,0.96925914
95956,2021,2.085,2.218187
95957,2021,0.4133333,0.37111828
95958,2021,0.45999998,0.520489
95959,2021,2.54,2.1575966
95960,2021,2.0633333,2.0538101
95961,2021,0.3083333,0.756384
95962,2021,2.1066666,2.1872241
95963,2021,0.4933333,1.1573892
95965,2021,0.8616667,1.216382
95966,2021,1.6133335,1.4807024
95967,2021,0.49999997,0.42530212
95968,2021,0.33499998,0.34886438
95969,2021,1.8133333,1.8287201
95970,2021,0.39999998,0.34716022
95971,2021,1.8983333,1.5438781
95972,2021,2.0233333,2.1618347
95973,2021,0.9516666,1.1568213
95974,2021,0.34499997,0.2913829
95975,2021,2.323333,2.276419
95977,2021,1.8116665,1.8905818
95978,2021,1.8366666,1.6399839
95979,2021,1.3016666,1.4217653
95981,2021,1.8233333,1.9213037
95982,2021,0.33499998,0.85627097
95983,2021,1.5616666,1.4683609
95984,2021,2.005,1.7428021
95986,2021,2.7766666,2.1768086
95987,2021,0.29166663,0.7067418
95988,2021,0.39166665,0.7106766
95991,2021,0.44833326,0.4127246
95993,2021,0.5016666,0.45122266
96001,2021,1.165,0.92031676
96002,2021,0.6716667,0.58641154
96003,2021,1.27,1.1113625
96006,2021,1.2466667,1.2515652
96007,2021,1.1483333,1.2660887
96008,2021,1.8083332,1.943701
96009,2021,1.23,0.9714992
96010,2021,2.8133333,2.192984
96011,2021,1.8516667,1.8404365
96013,2021,1.7566667,1.4320992
96014,2021,1.645,1.4073805
96015,2021,1.57,1.7509565
96016,2021,1.915,1.9683483
96017,2021,2.1233332,2.119295
96019,2021,1.2783333,1.284185
96020,2021,1.6766666,1.8071318
96021,2021,0.7083333,0.6216547
96022,2021,1.3566667,1.4107163
96023,2021,0.86833334,0.767474
96024,2021,2.5916667,2.1462655
96025,2021,2.1616666,1.591816
96027,2021,1.3416667,1.3678674
96028,2021,1.26,1.1121175
96029,2021,0.83333325,0.80621356
96031,2021,1.6566666,1.4345288
96032,2021,1.4683335,1.5319281
96033,2021,1.9933333,1.5943135
96034,2021,1.2933333,1.4035358
96035,2021,0.4383333,0.46036077
96037,2021,0.8566667,0.8547077
96038,2021,0.48666662,0.5789709
96039,2021,2.0766666,1.883322
96040,2021,1.6033334,1.6171306
96041,2021,1.8416667,1.8911631
96044,2021,1.3466667,1.335122
96046,2021,2.2166665,1.7813864
96047,2021,1.8066666,1.4876764
96048,2021,1.9366665,1.991466
96050,2021,2.0883334,2.0556793
96051,2021,1.9766667,2.0220625
96052,2021,2.015,2.307258
96054,2021,1.5583333,1.2808233
96055,2021,0.45333332,0.42886126
96056,2021,1.2783333,0.99713856
96057,2021,1.5933334,1.5721961
96058,2021,1.1433333,1.2583016
96059,2021,1.99,2.1592581
96061,2021,1.9016666,1.689948
96062,2021,1.6483333,1.8819466
96063,2021,2.1833334,2.1473687
96064,2021,0.9649999,1.1738573
96065,2021,2.09,1.8530571
96067,2021,1.7816665,1.8491051
96068,2021,1.4849999,1.7014518
96069,2021,2.0333333,2.0118065
96070,2021,0.49999997,0.41405353
96071,2021,2.22,2.293199
96073,2021,1.29,1.2268308
96074,2021,1.535,1.5282378
96075,2021,1.9933333,2.1741393
96076,2021,2.42,2.2410138
96078,2021,0.43166664,0.38406432
96079,2021,0.3333333,-0.019871652
96080,2021,0.92999995,0.9753504
96084,2021,1.9966667,1.6770304
96085,2021,1.7116666,2.451142
96086,2021,1.9749999,1.7454205
96087,2021,1.6483333,1.4184797
96088,2021,1.9916666,2.1690683
96089,2021,1.1366667,1.369615
96090,2021,0.41999996,0.40189728
96091,2021,3.025,2.5407596
96092,2021,0.44166663,0.39447835
96093,2021,1.9566667,1.6720762
96094,2021,1.7033334,1.4839387
96096,2021,2.3033333,1.9481704
96097,2021,1.2433333,1.211338
96101,2021,0.9383333,0.90885377
96103,2021,2.385,2.3413725
96104,2021,0.5966667,0.61015326
96105,2021,1.6683333,1.5171566
96106,2021,2.5816665,2.3824012
96107,2021,1.3766667,1.451808
96108,2021,1.35,1.5938208
96109,2021,1.4816667,1.570584
96110,2021,0.5783333,0.5346326
96111,2021,2.4866667,1.9779994
96112,2021,1.6783333,1.5275754
96113,2021,1.0883334,1.1321225
96114,2021,1.6949999,1.6921408
96115,2021,1.1916667,0.93134975
96116,2021,1.2416667,1.0632186
96117,2021,1.3866667,1.4069378
96118,2021,1.2033334,0.9013866
96119,2021,1.02,1.0738456
96120,2021,2.1266668,2.3069732
96121,2021,1.6783333,1.8006098
96122,2021,1.8499999,1.7040024
96123,2021,1.44,1.517927
96124,2021,2.3633332,2.3428917
96125,2021,2.1983333,2.2305202
96126,2021,1.6633333,1.7775342
96128,2021,1.0083333,1.1333115
96129,2021,1.2883333,1.3349233
96130,2021,1.1466666,1.3958374
96132,2021,0.5283333,0.40989685
96133,2021,1.0483333,1.1411828
96134,2021,0.5783333,0.6311507
96135,2021,1.1366667,1.0219656
96136,2021,1.2116667,1.1936023
96137,2021,2.4433334,1.8007121
96140,2021,1.7416666,1.6389365
96141,2021,1.8083332,1.8172493
96142,2021,2.1783333,2.0713513
96143,2021,1.875,2.2811027
96145,2021,1.895,1.9066515
96146,2021,2.0266666,2.1395874
96148,2021,2.175,2.1132853
96150,2021,2.0216668,1.9522126
96151,2021,1.335,1.2110263
96155,2021,0.59,0.59252924
96158,2021,1.155,1.0997179
96160,2021,1.7549999,1.2750709
96161,2021,2.2,2.1999643
96162,2021,2.0516667,2.15322
