ZIP,target_year,actual,prediction
95918,2021,1.8033333,1.6350921
95919,2021,2.3166666,2.031014
95920,2021,0.92333335,0.98293877
95922,2021,2.2633333,1.361759
95923,2021,1.9616666,1.983402
95924,2021,1.4633334,1.417111
95925,2021,1.9433334,2.0408213
95926,2021,0.57,0.46799344
95927,2021,0.16666663,0.07290262
95928,2021,0.845,1.0728483
95929,2021,0.093333304,0.27356666
95930,2021,1.7749999,1.9270947
95932,2021,0.33999994,0.35846338
95934,2021,1.8066666,1.8917813
95935,2021,2.06,2.0858405
95936,2021,2.215,2.176085
95937,2021,0.3233333,0.34394145
95938,2021,0.56499994,1.033457
95939,2021,1.585,1.2109958
95940,2021,1.6666667,1.7183263
95941,2021,2.4316666,2.2129362
95942,2021,2.1283333,2.0801845
95943,2021,0.4583333,0.38571325
95944,2021,2.195,2.0780864
95945,2021,2.0316668,1.8136308
95946,2021,1.8583333,1.923609
95947,2021,1.74,2.1801527
95948,2021,0.4333333,0.3175518
95949,2021,2.4383333,2.1780736
95950,2021,0.30999997,0.35091975
95951,2021,0.41666663,0.25907147
95953,2021,0.39499998,1.0236021
95954,2021,2.1733334,2.2772744
95955,2021,0.27333334,1.037125
95956,2021,2.085,1.9297814
95957,2021,0.4133333,0.4000566
95958,2021,0.45999998,0.42214787
95959,2021,2.54,2.096097
95960,2021,2.0633333,2.0283391
95961,2021,0.3083333,0.8334359
95962,2021,2.1066666,2.0879261
95963,2021,0.4933333,0.9367891
95965,2021,0.8616667,1.0389955
95966,2021,1.6133335,1.0719458
95967,2021,0.49999997,0.4054807
95968,2021,0.33499998,0.3075401
95969,2021,1.8133333,1.8358512
95970,2021,0.39999998,0.26041245
95971,2021,1.8983333,1.6677922
95972,2021,2.0233333,1.8480473
95973,2021,0.9516666,1.0274609
95974,2021,0.34499997,0.26441625
95975,2021,2.323333,2.150776
95977,2021,1.8116665,1.4065571
95978,2021,1.8366666,1.6865462
95979,2021,1.3016666,1.6884062
95981,2021,1.8233333,1.922044
95982,2021,0.33499998,0.9407977
95983,2021,1.5616666,1.5648922
95984,2021,2.005,1.9570446
95986,2021,2.7766666,2.0984156
95987,2021,0.29166663,0.77817714
95988,2021,0.39166665,0.8108926
95991,2021,0.44833326,0.41828248
95993,2021,0.5016666,0.5165395
96001,2021,1.165,1.1121516
96002,2021,0.6716667,0.5359265
96003,2021,1.27,1.292307
96006,2021,1.2466667,1.2786467
96007,2021,1.1483333,0.9480897
96008,2021,1.8083332,1.9303825
96009,2021,1.23,1.4660826
96010,2021,2.8133333,2.0749223
96011,2021,1.8516667,1.6613836
96013,2021,1.7566667,1.7426286
96014,2021,1.645,1.7469101
96015,2021,1.57,1.7645884
96016,2021,1.915,1.8754642
96017,2021,2.1233332,2.0343294
96019,2021,1.2783333,1.2938595
96020,2021,1.6766666,1.8250089
96021,2021,0.7083333,0.993793
96022,2021,1.3566667,1.4378979
96023,2021,0.86833334,0.96423304
96024,2021,2.5916667,1.8662314
96025,2021,2.1616666,1.7327719
96027,2021,1.3416667,1.374718
96028,2021,1.26,1.4674425
96029,2021,0.83333325,0.8127866
96031,2021,1.6566666,1.5260768
96032,2021,1.4683335,1.3242781
96033,2021,1.9933333,1.8512347
96034,2021,1.2933333,1.4214575
96035,2021,0.4383333,0.41391003
96037,2021,0.8566667,0.81124604
96038,2021,0.48666662,0.57658756
96039,2021,2.0766666,2.0805304
96040,2021,1.6033334,1.5890988
96041,2021,1.8416667,1.8954554
96044,2021,1.3466667,1.2157557
96046,2021,2.2166665,1.8414781
96047,2021,1.8066666,1.9824111
96048,2021,1.9366665,1.9893043
96050,2021,2.0883334,2.0078347
96051,2021,1.9766667,1.8147492
96052,2021,2.015,2.0941906
96054,2021,1.5583333,1.585932
96055,2021,0.45333332,0.3373194
96056,2021,1.2783333,1.4794266
96057,2021,1.5933334,1.6226157
96058,2021,1.1433333,0.96355736
96059,2021,1.99,2.0514367
96061,2021,1.9016666,1.8935015
96062,2021,1.6483333,1.5769451
96063,2021,2.1833334,2.0701199
96064,2021,0.9649999,0.8528651
96065,2021,2.09,1.7676811
96067,2021,1.7816665,1.8498855
96068,2021,1.4849999,1.6429198
96069,2021,2.0333333,1.8594704
96070,2021,0.49999997,0.44668564
96071,2021,2.22,2.165563
96073,2021,1.29,1.8076217
96074,2021,1.535,1.5227842
96075,2021,1.9933333,2.1609378
96076,2021,2.42,1.7828989
96078,2021,0.43166664,0.32595184
96079,2021,0.3333333,0.14504051
96080,2021,0.92999995,0.88233095
96084,2021,1.9966667,1.7777164
96085,2021,1.7116666,2.2637188
96086,2021,1.9749999,1.7255001
96087,2021,1.6483333,1.665865
96088,2021,1.9916666,2.0759356
96089,2021,1.1366667,1.0780935
96090,2021,0.41999996,0.23677602
96091,2021,3.025,1.8470123
96092,2021,0.44166663,0.25731722
96093,2021,1.9566667,1.7057173
96094,2021,1.7033334,1.4311602
96096,2021,2.3033333,1.9213877
96097,2021,1.2433333,1.1597447
96101,2021,0.9383333,1.1056979
96103,2021,2.385,2.1698263
96104,2021,0.5966667,0.5362851
96105,2021,1.6683333,1.3226383
96106,2021,2.5816665,2.0332465
96107,2021,1.3766667,1.8580003
96108,2021,1.35,1.6228123
96109,2021,1.4816667,1.4540753
96110,2021,0.5783333,0.769978
96111,2021,2.4866667,1.96205
96112,2021,1.6783333,1.5986269
96113,2021,1.0883334,1.1431427
96114,2021,1.6949999,1.6299412
96115,2021,1.1916667,0.9298635
96116,2021,1.2416667,1.0893155
96117,2021,1.3866667,1.15702
96118,2021,1.2033334,1.178043
96119,2021,1.02,1.0230279
96120,2021,2.1266668,2.1117327
96121,2021,1.6783333,1.8256383
96122,2021,1.8499999,1.6566104
96123,2021,1.44,1.4476805
96124,2021,2.3633332,2.0520322
96125,2021,2.1983333,2.1300116
96126,2021,1.6633333,1.7978082
96128,2021,1.0083333,1.0968678
96129,2021,1.2883333,1.5103672
96130,2021,1.1466666,1.0798914
96132,2021,0.5283333,0.7574814
96133,2021,1.0483333,0.9041293
96134,2021,0.5783333,0.8956626
96135,2021,1.1366667,1.0627229
96136,2021,1.2116667,0.77525246
96137,2021,2.4433334,1.9693713
96140,2021,1.7416666,1.7222133
96141,2021,1.8083332,1.830493
96142,2021,2.1783333,2.0148916
96143,2021,1.875,2.1470675
96145,2021,1.895,1.9181461
96146,2021,2.0266666,2.07454
96148,2021,2.175,1.9824026
96150,2021,2.0216668,1.7136683
96151,2021,1.335,1.2346961
96155,2021,0.59,0.5926444
96158,2021,1.155,1.1106874
96160,2021,1.7549999,1.3014553
96161,2021,2.2,2.0550747
96162,2021,2.0516667,1.935668
