ZIP,target_year,actual,prediction
96006,2021,1.2466667,1.253037
96007,2021,1.1483333,1.1559455
96008,2021,1.8083332,1.8175159
96009,2021,1.23,1.2788494
96010,2021,2.8133333,2.8287146
96011,2021,1.8516667,1.9051447
96013,2021,1.7566667,1.7362158
96014,2021,1.645,1.5173002
96015,2021,1.57,1.7922707
96016,2021,1.915,1.9302213
96017,2021,2.1233332,2.127889
96019,2021,1.2783333,1.2914666
96020,2021,1.6766666,1.6969502
96021,2021,0.7083333,0.7444564
96022,2021,1.3566667,1.368792
96023,2021,0.86833334,0.8725779
96024,2021,2.5916667,2.5856357
96025,2021,2.1616666,2.1679623
96027,2021,1.3416667,1.3677604
96028,2021,1.26,1.2428849
96029,2021,0.83333325,0.80401593
96031,2021,1.6566666,1.8110459
96032,2021,1.4683335,1.4781253
96033,2021,1.9933333,1.9350286
96034,2021,1.2933333,1.3692734
96035,2021,0.4383333,0.46908396
96037,2021,0.8566667,0.8594444
96038,2021,0.48666662,0.49915367
96039,2021,2.0766666,2.2327209
96040,2021,1.6033334,1.5095127
96041,2021,1.8416667,1.8620868
96044,2021,1.3466667,1.272744
96046,2021,2.2166665,2.1900089
96047,2021,1.8066666,1.8509231
96048,2021,1.9366665,2.0060785
96050,2021,2.0883334,2.2225711
96051,2021,1.9766667,1.9822733
96052,2021,2.015,2.364448
96054,2021,1.5583333,1.3926313
96055,2021,0.45333332,0.46098763
96056,2021,1.2783333,1.2621064
96057,2021,1.5933334,1.6288722
96058,2021,1.1433333,1.1723099
96059,2021,1.99,2.0460572
96061,2021,1.9016666,1.9718578
96062,2021,1.6483333,1.6835865
96063,2021,2.1833334,2.0565398
96064,2021,0.9649999,0.9377204
96065,2021,2.09,1.9791422
96067,2021,1.7816665,1.7973819
96068,2021,1.4849999,1.5863426
96069,2021,2.0333333,1.9846218
96070,2021,0.49999997,0.5755567
96071,2021,2.22,2.2678177
96073,2021,1.29,1.3116438
96074,2021,1.535,1.5187762
96075,2021,1.9933333,2.1063247
96076,2021,2.42,2.4754496
96078,2021,0.43166664,0.44057688
96079,2021,0.3333333,0.073096454
96080,2021,0.92999995,0.9409659
96084,2021,1.9966667,2.0409544
96085,2021,1.7116666,2.6824698
96086,2021,1.9749999,1.7486961
96087,2021,1.6483333,1.5178919
96088,2021,1.9916666,2.039578
96089,2021,1.1366667,1.378803
96090,2021,0.41999996,0.46303695
96091,2021,3.025,2.9527686
96092,2021,0.44166663,0.42539278
96093,2021,1.9566667,1.5911746
96094,2021,1.7033334,1.6939838
96096,2021,2.3033333,1.8761356
96097,2021,1.2433333,1.2661631
96101,2021,0.9383333,0.9703994
96103,2021,2.385,2.380004
96104,2021,0.5966667,0.63602465
96105,2021,1.6683333,1.5725101
96106,2021,2.5816665,2.5126505
96107,2021,1.3766667,1.4891783
96108,2021,1.35,1.4850955
96109,2021,1.4816667,1.6087304
96110,2021,0.5783333,0.6236155
96111,2021,2.4866667,1.8607662
96112,2021,1.6783333,1.5717885
96113,2021,1.0883334,1.1266055
96114,2021,1.6949999,1.7275634
96115,2021,1.1916667,0.9802525
96116,2021,1.2416667,1.1810303
96117,2021,1.3866667,1.3489058
96118,2021,1.2033334,1.1986282
96119,2021,1.02,1.1042
96120,2021,2.1266668,2.265449
96121,2021,1.6783333,1.6958241
96122,2021,1.8499999,1.8528366
96123,2021,1.44,1.4982637
96124,2021,2.3633332,2.4063995
96125,2021,2.1983333,2.2020533
96126,2021,1.6633333,1.6535621
96128,2021,1.0083333,1.0992291
96129,2021,1.2883333,1.3528054
96130,2021,1.1466666,1.2017939
96132,2021,0.5283333,0.57508314
96133,2021,1.0483333,1.1176364
96134,2021,0.5783333,0.5840871
96135,2021,1.1366667,1.0399222
96136,2021,1.2116667,1.2193564
96137,2021,2.4433334,2.4097922
96140,2021,1.7416666,1.5680265
96141,2021,1.8083332,1.6868608
96142,2021,2.1783333,1.9692447
96143,2021,1.875,2.2733827
96145,2021,1.895,1.7975731
96146,2021,2.0266666,2.0416753
96148,2021,2.175,2.0311787
96150,2021,2.0216668,1.9535241
96151,2021,1.335,1.2510703
96155,2021,0.59,0.6347005
96158,2021,1.155,1.1276599
96160,2021,1.7549999,1.3079817
96161,2021,2.2,2.1518788
96162,2021,2.0516667,2.096728
