ZIP,target_year,actual,prediction
95901,2021,0.68833333,0.6934273
95903,2021,0.2583333,0.61973816
95910,2021,1.47,2.3739438
95912,2021,0.38666663,0.32079154
95913,2021,0.3233333,0.3102703
95914,2021,1.6866666,1.8187103
95915,2021,0.90833336,1.0565859
95916,2021,2.185,2.3157456
95917,2021,0.3383333,0.2917973
95918,2021,1.8033333,2.023908
95919,2021,2.3166666,2.1877084
95920,2021,0.92333335,0.70346236
95922,2021,2.2633333,1.8969612
95923,2021,1.9616666,2.0468242
95924,2021,1.4633334,1.5344343
95925,2021,1.9433334,2.0559242
95926,2021,0.57,0.43123314
95927,2021,0.16666663,0.29133862
95928,2021,0.845,0.8638501
95929,2021,0.093333304,0.21070454
95930,2021,1.7749999,1.9091592
95932,2021,0.33999994,0.31060836
95934,2021,1.8066666,1.9136732
95935,2021,2.06,2.226971
95936,2021,2.215,2.2632186
95937,2021,0.3233333,0.26693326
95938,2021,0.56499994,1.0075662
95939,2021,1.585,1.4066229
95940,2021,1.6666667,1.9089766
95941,2021,2.4316666,2.4042287
95942,2021,2.1283333,2.1019664
95943,2021,0.4583333,0.32421783
95944,2021,2.195,2.114832
95945,2021,2.0316668,2.1597352
95946,2021,1.8583333,2.0140734
95947,2021,1.74,1.9850688
95948,2021,0.4333333,0.307608
95949,2021,2.4383333,2.4470263
95950,2021,0.30999997,0.29233393
95951,2021,0.41666663,0.28879827
95953,2021,0.39499998,0.66544837
95954,2021,2.1733334,2.3246753
95955,2021,0.27333334,0.6516612
95956,2021,2.085,2.2108567
95957,2021,0.4133333,0.31230804
95958,2021,0.45999998,0.37774462
95959,2021,2.54,2.39823
95960,2021,2.0633333,2.170028
95961,2021,0.3083333,0.48646003
95962,2021,2.1066666,2.2021153
95963,2021,0.4933333,0.9109262
95965,2021,0.8616667,1.082588
95966,2021,1.6133335,1.5051227
95967,2021,0.49999997,0.94825953
95968,2021,0.33499998,0.24490139
95969,2021,1.8133333,1.9422326
95970,2021,0.39999998,0.2833883
95971,2021,1.8983333,1.8054104
95972,2021,2.0233333,2.0925062
95973,2021,0.9516666,1.0207539
95974,2021,0.34499997,0.27622172
95975,2021,2.323333,2.2641168
95977,2021,1.8116665,2.105141
95978,2021,1.8366666,1.7214417
95979,2021,1.3016666,1.6738284
95981,2021,1.8233333,1.9339099
95982,2021,0.33499998,0.8136212
95983,2021,1.5616666,1.7503846
95984,2021,2.005,2.1764884
95986,2021,2.7766666,2.1537032
95987,2021,0.29166663,0.57845837
95988,2021,0.39166665,0.58285755
95991,2021,0.44833326,0.3245062
95993,2021,0.5016666,0.4015494
96001,2021,1.165,1.0995455
96002,2021,0.6716667,0.49291784
96003,2021,1.27,1.3815079
96006,2021,1.2466667,1.1822258
96007,2021,1.1483333,1.2965045
96008,2021,1.8083332,1.9102852
96009,2021,1.23,1.486554
96010,2021,2.8133333,2.379482
96011,2021,1.8516667,1.9641881
96013,2021,1.7566667,1.9396045
96014,2021,1.645,1.7125177
96015,2021,1.57,1.9841766
96016,2021,1.915,2.0468774
96017,2021,2.1233332,2.1831517
96019,2021,1.2783333,1.28287
96020,2021,1.6766666,1.7807126
96021,2021,0.7083333,0.78665304
96022,2021,1.3566667,1.2922211
96023,2021,0.86833334,0.92347
96024,2021,2.5916667,2.3628662
96025,2021,2.1616666,1.9963133
96027,2021,1.3416667,1.5438051
96028,2021,1.26,1.3147056
96029,2021,0.83333325,0.6264661
96031,2021,1.6566666,1.9797606
96032,2021,1.4683335,1.4736996
96033,2021,1.9933333,2.1919293
96034,2021,1.2933333,1.430388
96035,2021,0.4383333,0.23221755
96037,2021,0.8566667,0.62650776
96038,2021,0.48666662,0.41911954
96039,2021,2.0766666,2.152365
96040,2021,1.6033334,1.5158148
96041,2021,1.8416667,1.986793
96044,2021,1.3466667,1.2416694
96046,2021,2.2166665,1.9470339
96047,2021,1.8066666,1.9379685
96048,2021,1.9366665,2.2080228
96050,2021,2.0883334,2.3197732
96051,2021,1.9766667,2.0937178
96052,2021,2.015,2.321845
96054,2021,1.5583333,1.3820399
96055,2021,0.45333332,0.29775184
96056,2021,1.2783333,1.3070471
96057,2021,1.5933334,1.6922938
96058,2021,1.1433333,0.858132
96059,2021,1.99,2.0543568
96061,2021,1.9016666,2.2403822
96062,2021,1.6483333,1.5333967
96063,2021,2.1833334,2.1053545
96064,2021,0.9649999,0.9169522
96065,2021,2.09,2.1416135
96067,2021,1.7816665,1.8748732
96068,2021,1.4849999,1.6503553
96069,2021,2.0333333,2.1970432
96070,2021,0.49999997,0.9470736
96071,2021,2.22,2.2528825
96073,2021,1.29,1.4962522
96074,2021,1.535,1.8032115
96075,2021,1.9933333,2.3101683
96076,2021,2.42,2.3177328
96078,2021,0.43166664,0.31436804
96079,2021,0.3333333,0.57932997
96080,2021,0.92999995,0.99200094
96084,2021,1.9966667,2.1120536
96085,2021,1.7116666,2.4189696
96086,2021,1.9749999,1.957684
96087,2021,1.6483333,1.5621293
96088,2021,1.9916666,2.2146041
96089,2021,1.1366667,1.258251
96090,2021,0.41999996,0.2823879
96091,2021,3.025,2.2946076
96092,2021,0.44166663,0.25453123
96093,2021,1.9566667,1.6371526
96094,2021,1.7033334,1.5981021
96096,2021,2.3033333,2.0381608
96097,2021,1.2433333,1.2649003
96101,2021,0.9383333,0.9636811
96103,2021,2.385,2.3380578
96104,2021,0.5966667,0.4072724
96105,2021,1.6683333,1.9224854
96106,2021,2.5816665,2.34412
96107,2021,1.3766667,1.6782888
96108,2021,1.35,1.5183067
96109,2021,1.4816667,1.8073719
96110,2021,0.5783333,0.8658367
96111,2021,2.4866667,1.9708071
96112,2021,1.6783333,1.7391076
96113,2021,1.0883334,0.96337426
96114,2021,1.6949999,1.8718469
96115,2021,1.1916667,1.1478145
96116,2021,1.2416667,0.98361325
96117,2021,1.3866667,1.7735956
96118,2021,1.2033334,1.1466941
96119,2021,1.02,1.2738264
96120,2021,2.1266668,2.3448098
96121,2021,1.6783333,1.8133879
96122,2021,1.8499999,1.9375877
96123,2021,1.44,1.9740181
96124,2021,2.3633332,2.2689846
96125,2021,2.1983333,2.2155519
96126,2021,1.6633333,1.6834757
96128,2021,1.0083333,0.8960794
96129,2021,1.2883333,1.4658316
96130,2021,1.1466666,1.4637244
96132,2021,0.5283333,0.7866724
96133,2021,1.0483333,0.8438301
96134,2021,0.5783333,0.80443144
96135,2021,1.1366667,1.1865022
96136,2021,1.2116667,0.9526761
96137,2021,2.4433334,2.2146914
96140,2021,1.7416666,1.5747694
96141,2021,1.8083332,1.6598489
96142,2021,2.1783333,1.9768505
96143,2021,1.875,2.2590446
96145,2021,1.895,1.8868656
96146,2021,2.0266666,2.0534003
96148,2021,2.175,2.0264823
96150,2021,2.0216668,2.0253336
96151,2021,1.335,1.4399314
96155,2021,0.59,0.72137886
96158,2021,1.155,1.2380402
96160,2021,1.7549999,1.4989048
96161,2021,2.2,2.1472156
96162,2021,2.0516667,2.1756735
