ZIP,target_year,actual,prediction
95825,2021,0.28833333,0.24390116
95826,2021,0.37666664,0.3541642
95827,2021,0.39999998,0.39328673
95828,2021,0.3233333,0.29812378
95829,2021,0.3483333,0.35754126
95830,2021,0.45999998,0.43675482
95831,2021,0.2833333,0.25134477
95832,2021,0.22666666,0.20406878
95833,2021,0.31499997,0.29444262
95834,2021,0.2933333,0.26934525
95835,2021,0.43999997,0.4567511
95836,2021,0.3333333,0.3190087
95837,2021,0.32999998,0.37706843
95838,2021,0.3483333,0.3497164
95841,2021,0.3533333,0.32173198
95842,2021,0.31499997,0.31525204
95843,2021,0.38999996,0.36188805
95864,2021,0.3383333,0.30390227
95901,2021,0.68833333,0.62129664
95903,2021,0.2583333,0.2227791
95910,2021,1.47,2.5185165
95912,2021,0.38666663,0.368141
95913,2021,0.3233333,0.3206352
95914,2021,1.6866666,1.656328
95915,2021,0.90833336,0.76635516
95916,2021,2.185,2.2179544
95917,2021,0.3383333,0.39471427
95918,2021,1.8033333,1.7440662
95919,2021,2.3166666,2.3218403
95920,2021,0.92333335,0.4838925
95922,2021,2.2633333,2.4194975
95923,2021,1.9616666,1.9070461
95924,2021,1.4633334,1.3777099
95925,2021,1.9433334,1.9486365
95926,2021,0.57,0.5760706
95927,2021,0.16666663,-0.12918311
95928,2021,0.845,0.8518211
95929,2021,0.093333304,0.014769971
95930,2021,1.7749999,1.7747364
95932,2021,0.33999994,0.3002625
95934,2021,1.8066666,1.7557201
95935,2021,2.06,2.1170883
95936,2021,2.215,2.2926266
95937,2021,0.3233333,0.38937497
95938,2021,0.56499994,0.59423864
95939,2021,1.585,1.742353
95940,2021,1.6666667,1.6661472
95941,2021,2.4316666,2.4821892
95942,2021,2.1283333,2.0794923
95943,2021,0.4583333,0.5133414
95944,2021,2.195,2.0188224
95945,2021,2.0316668,1.9977458
95946,2021,1.8583333,1.84372
95947,2021,1.74,1.7185299
95948,2021,0.4333333,0.46474886
95949,2021,2.4383333,2.4049733
95950,2021,0.30999997,0.32928905
95951,2021,0.41666663,0.5154996
95953,2021,0.39499998,0.37586877
95954,2021,2.1733334,2.1855667
95955,2021,0.27333334,0.25358796
95956,2021,2.085,2.2555227
95957,2021,0.4133333,0.39641273
95958,2021,0.45999998,0.60516346
95959,2021,2.54,2.5625372
95960,2021,2.0633333,2.0409017
95961,2021,0.3083333,0.31552777
95962,2021,2.1066666,2.081999
95963,2021,0.4933333,0.6203048
95965,2021,0.8616667,0.8257352
95966,2021,1.6133335,1.4168897
95967,2021,0.49999997,0.48042727
95968,2021,0.33499998,0.3471311
95969,2021,1.8133333,1.7630839
95970,2021,0.39999998,0.44400123
95971,2021,1.8983333,1.7992463
95972,2021,2.0233333,2.3003688
95973,2021,0.9516666,0.9617483
95974,2021,0.34499997,0.39589402
95975,2021,2.323333,2.260808
95977,2021,1.8116665,1.9095111
95978,2021,1.8366666,1.5638351
95979,2021,1.3016666,1.3179252
95981,2021,1.8233333,1.7841547
95982,2021,0.33499998,0.33675605
95983,2021,1.5616666,1.5335124
95984,2021,2.005,1.9108775
95986,2021,2.7766666,2.0849001
95987,2021,0.29166663,0.28942692
95988,2021,0.39166665,0.43144706
95991,2021,0.44833326,0.46769524
95993,2021,0.5016666,0.4831034
96001,2021,1.165,1.0452789
96002,2021,0.6716667,0.64916
96003,2021,1.27,1.2074002
96006,2021,1.2466667,1.21749
96007,2021,1.1483333,1.1200781
96008,2021,1.8083332,1.7896278
96009,2021,1.23,1.2350993
96010,2021,2.8133333,2.7054737
96011,2021,1.8516667,1.8161967
96013,2021,1.7566667,1.6952374
96014,2021,1.645,1.5200372
96015,2021,1.57,1.724941
96016,2021,1.915,1.8940856
96017,2021,2.1233332,2.0717306
96019,2021,1.2783333,1.2504693
96020,2021,1.6766666,1.6437371
96021,2021,0.7083333,0.71414423
96022,2021,1.3566667,1.4301293
96023,2021,0.86833334,0.8004524
96024,2021,2.5916667,2.4387407
96025,2021,2.1616666,2.146188
96027,2021,1.3416667,1.3113749
96028,2021,1.26,1.200735
96029,2021,0.83333325,0.7442803
96031,2021,1.6566666,1.8476737
96032,2021,1.4683335,1.4511448
96033,2021,1.9933333,1.9062922
96034,2021,1.2933333,1.3287079
96035,2021,0.4383333,0.4930278
96037,2021,0.8566667,0.8505608
96038,2021,0.48666662,0.5043068
96039,2021,2.0766666,2.1586835
96040,2021,1.6033334,1.456568
96041,2021,1.8416667,1.8108611
96044,2021,1.3466667,1.2732153
96046,2021,2.2166665,2.1368313
96047,2021,1.8066666,1.8150516
96048,2021,1.9366665,2.4367068
96050,2021,2.0883334,2.1646674
96051,2021,1.9766667,2.0189924
96052,2021,2.015,2.3864317
96054,2021,1.5583333,1.3996572
96055,2021,0.45333332,0.46511805
96056,2021,1.2783333,1.220335
96057,2021,1.5933334,1.6194199
96058,2021,1.1433333,1.1941159
96059,2021,1.99,2.0371888
96061,2021,1.9016666,1.9795313
96062,2021,1.6483333,1.7205465
96063,2021,2.1833334,1.9996493
96064,2021,0.9649999,0.92139924
96065,2021,2.09,1.9643819
96067,2021,1.7816665,1.7406735
96068,2021,1.4849999,1.4668124
96069,2021,2.0333333,1.9566779
96070,2021,0.49999997,0.50054026
96071,2021,2.22,2.228781
96073,2021,1.29,1.2862211
96074,2021,1.535,1.5356913
96075,2021,1.9933333,2.07533
96076,2021,2.42,2.3084664
96078,2021,0.43166664,0.48185402
96079,2021,0.3333333,0.017678916
96080,2021,0.92999995,0.9105012
96084,2021,1.9966667,2.0372443
96085,2021,1.7116666,2.6293523
96086,2021,1.9749999,1.7302082
96087,2021,1.6483333,1.5091203
96088,2021,1.9916666,2.0448184
96089,2021,1.1366667,1.2742038
96090,2021,0.41999996,0.51083463
96091,2021,3.025,3.0757685
96092,2021,0.44166663,0.47330675
96093,2021,1.9566667,1.5455575
96094,2021,1.7033334,1.7354476
96096,2021,2.3033333,1.8604562
96097,2021,1.2433333,1.226614
96101,2021,0.9383333,0.8494339
96103,2021,2.385,2.3278053
96104,2021,0.5966667,0.63913935
96105,2021,1.6683333,1.7810194
96106,2021,2.5816665,2.6006458
96107,2021,1.3766667,1.4520754
96108,2021,1.35,1.4410543
96109,2021,1.4816667,1.5338178
96110,2021,0.5783333,0.5946436
96111,2021,2.4866667,1.852186
96112,2021,1.6783333,1.4977033
96113,2021,1.0883334,1.0828345
96114,2021,1.6949999,1.728905
96115,2021,1.1916667,1.017982
96116,2021,1.2416667,1.1890786
96117,2021,1.3866667,1.3773957
96118,2021,1.2033334,1.166943
96119,2021,1.02,1.0314815
96120,2021,2.1266668,2.192462
96121,2021,1.6783333,1.6391463
96122,2021,1.8499999,2.0211833
96123,2021,1.44,1.4296675
96124,2021,2.3633332,2.5885172
96125,2021,2.1983333,2.2221649
96126,2021,1.6633333,1.6109965
96128,2021,1.0083333,1.1021209
96129,2021,1.2883333,1.3715508
96130,2021,1.1466666,1.1710925
96132,2021,0.5283333,0.4923802
96133,2021,1.0483333,1.210958
96134,2021,0.5783333,0.54296386
96135,2021,1.1366667,1.0147413
96136,2021,1.2116667,1.3923931
96137,2021,2.4433334,2.3633187
96140,2021,1.7416666,1.5517254
96141,2021,1.8083332,1.6390128
96142,2021,2.1783333,1.931329
96143,2021,1.875,2.20954
96145,2021,1.895,1.7722023
96146,2021,2.0266666,2.0120199
96148,2021,2.175,2.002411
96150,2021,2.0216668,1.8555288
96151,2021,1.335,1.1730012
96155,2021,0.59,0.60859525
96158,2021,1.155,1.1182925
96160,2021,1.7549999,1.3036973
96161,2021,2.2,2.0995307
96162,2021,2.0516667,1.9948375
