ZIP,target_year,actual,prediction
95956,2021,2.085,1.9986234
95957,2021,0.4133333,0.37685433
95958,2021,0.45999998,0.3951297
95959,2021,2.54,2.2898047
95960,2021,2.0633333,2.0342603
95961,2021,0.3083333,0.43281046
95962,2021,2.1066666,1.9315138
95963,2021,0.4933333,0.7521276
95965,2021,0.8616667,0.86383456
95966,2021,1.6133335,1.431477
95967,2021,0.49999997,1.5853896
95968,2021,0.33499998,0.31125417
95969,2021,1.8133333,1.7802758
95970,2021,0.39999998,0.3740851
95971,2021,1.8983333,1.4054418
95972,2021,2.0233333,1.8449087
95973,2021,0.9516666,0.7645632
95974,2021,0.34499997,0.37917286
95975,2021,2.323333,2.1477807
95977,2021,1.8116665,2.0491776
95978,2021,1.8366666,1.5732524
95979,2021,1.3016666,1.2649192
95981,2021,1.8233333,2.076014
95982,2021,0.33499998,0.53053993
95983,2021,1.5616666,1.3617399
95984,2021,2.005,1.9495814
95986,2021,2.7766666,2.1608038
95987,2021,0.29166663,0.5030805
95988,2021,0.39166665,0.59235275
95991,2021,0.44833326,0.42338756
95993,2021,0.5016666,0.43607527
96001,2021,1.165,0.8841735
96002,2021,0.6716667,0.5117802
96003,2021,1.27,1.0193925
96006,2021,1.2466667,1.006818
96007,2021,1.1483333,0.9553621
96008,2021,1.8083332,1.6453265
96009,2021,1.23,1.1398296
96010,2021,2.8133333,2.2767096
96011,2021,1.8516667,1.8034894
96013,2021,1.7566667,1.362591
96014,2021,1.645,1.6881902
96015,2021,1.57,1.6619091
96016,2021,1.915,1.7436829
96017,2021,2.1233332,1.9391317
96019,2021,1.2783333,1.0178833
96020,2021,1.6766666,1.6339073
96021,2021,0.7083333,0.9940232
96022,2021,1.3566667,1.4881163
96023,2021,0.86833334,0.73403573
96024,2021,2.5916667,2.1316938
96025,2021,2.1616666,1.7636611
96027,2021,1.3416667,1.1373105
96028,2021,1.26,1.1155244
96029,2021,0.83333325,0.73555046
96031,2021,1.6566666,2.0203466
96032,2021,1.4683335,1.2555863
96033,2021,1.9933333,1.8189113
96034,2021,1.2933333,1.3450814
96035,2021,0.4383333,0.47366214
96037,2021,0.8566667,0.63468105
96038,2021,0.48666662,0.47706342
96039,2021,2.0766666,1.8432033
96040,2021,1.6033334,1.4171317
96041,2021,1.8416667,1.6848974
96044,2021,1.3466667,1.2959665
96046,2021,2.2166665,1.9279985
96047,2021,1.8066666,2.0540433
96048,2021,1.9366665,2.2510293
96050,2021,2.0883334,1.8231406
96051,2021,1.9766667,2.0218606
96052,2021,2.015,2.0714793
96054,2021,1.5583333,1.6131847
96055,2021,0.45333332,0.41671833
96056,2021,1.2783333,1.208329
96057,2021,1.5933334,1.3764424
96058,2021,1.1433333,0.95081186
96059,2021,1.99,1.895494
96061,2021,1.9016666,2.0712612
96062,2021,1.6483333,1.6561509
96063,2021,2.1833334,2.0535347
96064,2021,0.9649999,1.0095305
96065,2021,2.09,2.0571482
96067,2021,1.7816665,1.4761696
96068,2021,1.4849999,1.6449869
96069,2021,2.0333333,1.8195388
96070,2021,0.49999997,1.72188
96071,2021,2.22,2.1923547
96073,2021,1.29,1.145072
96074,2021,1.535,1.294962
96075,2021,1.9933333,1.9411666
96076,2021,2.42,2.208813
96078,2021,0.43166664,0.32632893
96079,2021,0.3333333,0.63774675
96080,2021,0.92999995,1.1498553
96084,2021,1.9966667,1.4815717
96085,2021,1.7116666,2.2643728
96086,2021,1.9749999,1.9564435
96087,2021,1.6483333,1.5493741
96088,2021,1.9916666,1.900775
96089,2021,1.1366667,1.1006408
96090,2021,0.41999996,0.32839254
96091,2021,3.025,2.5363698
96092,2021,0.44166663,0.4837523
96093,2021,1.9566667,1.4267904
96094,2021,1.7033334,1.243403
96096,2021,2.3033333,1.8564961
96097,2021,1.2433333,1.3055991
96101,2021,0.9383333,0.80496705
96103,2021,2.385,2.2025137
96104,2021,0.5966667,0.48159653
96105,2021,1.6683333,1.9409173
96106,2021,2.5816665,2.1876945
96107,2021,1.3766667,1.3862203
96108,2021,1.35,1.205142
96109,2021,1.4816667,1.495631
96110,2021,0.5783333,0.7413575
96111,2021,2.4866667,1.8887367
96112,2021,1.6783333,1.6476829
96113,2021,1.0883334,0.84007704
96114,2021,1.6949999,1.4272745
96115,2021,1.1916667,1.3184488
96116,2021,1.2416667,1.3125627
96117,2021,1.3866667,1.6760437
96118,2021,1.2033334,1.1637855
96119,2021,1.02,1.5768145
96120,2021,2.1266668,2.061632
96121,2021,1.6783333,1.6131335
96122,2021,1.8499999,1.9769549
96123,2021,1.44,1.6466169
96124,2021,2.3633332,2.115796
96125,2021,2.1983333,2.244987
96126,2021,1.6633333,1.6433125
96128,2021,1.0083333,0.7222211
96129,2021,1.2883333,1.1676793
96130,2021,1.1466666,1.3848636
96132,2021,0.5283333,1.1166012
96133,2021,1.0483333,0.7903778
96134,2021,0.5783333,0.83304036
96135,2021,1.1366667,1.0172994
96136,2021,1.2116667,1.2604977
96137,2021,2.4433334,1.8908415
96140,2021,1.7416666,1.9053502
96141,2021,1.8083332,1.8723044
96142,2021,2.1783333,1.9374561
96143,2021,1.875,2.1087599
96145,2021,1.895,2.0572555
96146,2021,2.0266666,2.168543
96148,2021,2.175,1.9629028
96150,2021,2.0216668,1.8049767
96151,2021,1.335,1.3781248
96155,2021,0.59,1.3479638
96158,2021,1.155,1.3147817
96160,2021,1.7549999,1.4579753
96161,2021,2.2,2.1083493
96162,2021,2.0516667,1.7888286
