ZIP,target_year,actual,prediction
95917,2021,0.3383333,0.24051833
95918,2021,1.8033333,1.7841191
95919,2021,2.3166666,2.025728
95920,2021,0.92333335,0.41330427
95922,2021,2.2633333,2.1987727
95923,2021,1.9616666,1.686681
95924,2021,1.4633334,1.5428014
95925,2021,1.9433334,1.7777207
95926,2021,0.57,0.38310018
95927,2021,0.16666663,-0.29984826
95928,2021,0.845,0.8412861
95929,2021,0.093333304,0.12429178
95930,2021,1.7749999,1.6498408
95932,2021,0.33999994,0.33952788
95934,2021,1.8066666,1.9026458
95935,2021,2.06,1.9771812
95936,2021,2.215,2.0282242
95937,2021,0.3233333,0.30822685
95938,2021,0.56499994,0.56455016
95939,2021,1.585,1.237772
95940,2021,1.6666667,2.133107
95941,2021,2.4316666,1.9542108
95942,2021,2.1283333,2.0033433
95943,2021,0.4583333,0.23041698
95944,2021,2.195,1.8576641
95945,2021,2.0316668,1.823415
95946,2021,1.8583333,1.8284464
95947,2021,1.74,1.9026597
95948,2021,0.4333333,0.27119553
95949,2021,2.4383333,2.117421
95950,2021,0.30999997,0.23323724
95951,2021,0.41666663,0.2654227
95953,2021,0.39499998,0.4394648
95954,2021,2.1733334,2.0554688
95955,2021,0.27333334,0.41952485
95956,2021,2.085,1.6271474
95957,2021,0.4133333,0.2762242
95958,2021,0.45999998,0.33256206
95959,2021,2.54,2.2834527
95960,2021,2.0633333,1.9096692
95961,2021,0.3083333,0.39267716
95962,2021,2.1066666,1.7482672
95963,2021,0.4933333,0.57296705
95965,2021,0.8616667,1.1710126
95966,2021,1.6133335,1.5973297
95967,2021,0.49999997,0.64030874
95968,2021,0.33499998,0.20679745
95969,2021,1.8133333,1.7174203
95970,2021,0.39999998,0.2305038
95971,2021,1.8983333,1.8064003
95972,2021,2.0233333,2.0890212
95973,2021,0.9516666,0.74280983
95974,2021,0.34499997,0.250534
95975,2021,2.323333,2.0052335
95977,2021,1.8116665,1.8984485
95978,2021,1.8366666,1.5490837
95979,2021,1.3016666,1.6743392
95981,2021,1.8233333,1.7784741
95982,2021,0.33499998,0.4032283
95983,2021,1.5616666,1.8796675
95984,2021,2.005,1.673317
95986,2021,2.7766666,2.0602596
95987,2021,0.29166663,0.4066907
95988,2021,0.39166665,0.540945
95991,2021,0.44833326,0.40807533
95993,2021,0.5016666,0.44073492
96001,2021,1.165,1.2105486
96002,2021,0.6716667,0.5245941
96003,2021,1.27,1.3055203
96006,2021,1.2466667,1.2073848
96007,2021,1.1483333,1.4238217
96008,2021,1.8083332,1.6439652
96009,2021,1.23,1.6136734
96010,2021,2.8133333,1.9548697
96011,2021,1.8516667,1.265333
96013,2021,1.7566667,1.654774
96014,2021,1.645,1.4712772
96015,2021,1.57,1.9982269
96016,2021,1.915,1.4427617
96017,2021,2.1233332,1.688301
96019,2021,1.2783333,1.2494957
96020,2021,1.6766666,1.5804883
96021,2021,0.7083333,0.4103311
96022,2021,1.3566667,1.6830359
96023,2021,0.86833334,0.5162397
96024,2021,2.5916667,2.0508373
96025,2021,2.1616666,2.0209346
96027,2021,1.3416667,1.4491421
96028,2021,1.26,1.303627
96029,2021,0.83333325,0.79662305
96031,2021,1.6566666,2.0797682
96032,2021,1.4683335,1.5969493
96033,2021,1.9933333,2.1261451
96034,2021,1.2933333,1.5529017
96035,2021,0.4383333,0.32267025
96037,2021,0.8566667,0.7883718
96038,2021,0.48666662,0.2728837
96039,2021,2.0766666,1.8247609
96040,2021,1.6033334,1.5880637
96041,2021,1.8416667,1.6025658
96044,2021,1.3466667,1.3249218
96046,2021,2.2166665,1.9851301
96047,2021,1.8066666,1.781662
96048,2021,1.9366665,2.168599
96050,2021,2.0883334,1.940083
96051,2021,1.9766667,2.0818048
96052,2021,2.015,1.8118005
96054,2021,1.5583333,1.4731572
96055,2021,0.45333332,0.2886131
96056,2021,1.2783333,1.4437556
96057,2021,1.5933334,1.3294449
96058,2021,1.1433333,1.163388
96059,2021,1.99,1.7980618
96061,2021,1.9016666,2.1110115
96062,2021,1.6483333,1.6050998
96063,2021,2.1833334,1.8595583
96064,2021,0.9649999,1.0869919
96065,2021,2.09,1.9422078
96067,2021,1.7816665,1.5406318
96068,2021,1.4849999,1.7770991
96069,2021,2.0333333,1.789309
96070,2021,0.49999997,1.4207249
96071,2021,2.22,2.0585797
96073,2021,1.29,1.3978204
96074,2021,1.535,1.7778869
96075,2021,1.9933333,2.1937826
96076,2021,2.42,1.8590724
96078,2021,0.43166664,0.3131594
96079,2021,0.3333333,0.55092156
96080,2021,0.92999995,1.0292821
96084,2021,1.9966667,1.6040504
96085,2021,1.7116666,2.1561205
96086,2021,1.9749999,1.7608414
96087,2021,1.6483333,1.7124593
96088,2021,1.9916666,1.9010439
96089,2021,1.1366667,0.93008447
96090,2021,0.41999996,0.20185003
96091,2021,3.025,2.058906
96092,2021,0.44166663,0.18156177
96093,2021,1.9566667,1.4563565
96094,2021,1.7033334,1.7613833
96096,2021,2.3033333,2.0050237
96097,2021,1.2433333,1.356848
96101,2021,0.9383333,1.3513727
96103,2021,2.385,1.8604481
96104,2021,0.5966667,0.5688364
96105,2021,1.6683333,2.0596433
96106,2021,2.5816665,1.7166655
96107,2021,1.3766667,1.6632736
96108,2021,1.35,1.3650836
96109,2021,1.4816667,1.2698193
96110,2021,0.5783333,0.9500483
96111,2021,2.4866667,1.8168604
96112,2021,1.6783333,1.8524387
96113,2021,1.0883334,1.1469162
96114,2021,1.6949999,1.3636117
96115,2021,1.1916667,1.1602292
96116,2021,1.2416667,1.0045452
96117,2021,1.3866667,1.7845626
96118,2021,1.2033334,1.1650996
96119,2021,1.02,2.0529385
96120,2021,2.1266668,2.2790701
96121,2021,1.6783333,1.7813025
96122,2021,1.8499999,1.747395
96123,2021,1.44,2.1410155
96124,2021,2.3633332,2.1450713
96125,2021,2.1983333,2.0522556
96126,2021,1.6633333,1.509235
96128,2021,1.0083333,1.1707333
96129,2021,1.2883333,1.6196091
96130,2021,1.1466666,1.4796808
96132,2021,0.5283333,1.3829114
96133,2021,1.0483333,0.74813753
96134,2021,0.5783333,1.0265229
96135,2021,1.1366667,1.4797145
96136,2021,1.2116667,0.85420537
96137,2021,2.4433334,2.13812
96140,2021,1.7416666,1.6461656
96141,2021,1.8083332,1.4810487
96142,2021,2.1783333,1.6454477
96143,2021,1.875,1.8623514
96145,2021,1.895,1.826139
96146,2021,2.0266666,1.8261259
96148,2021,2.175,1.5831124
96150,2021,2.0216668,1.5074126
96151,2021,1.335,1.6202452
96155,2021,0.59,1.0820148
96158,2021,1.155,1.4028577
96160,2021,1.7549999,1.5231164
96161,2021,2.2,1.8824136
96162,2021,2.0516667,1.5604064
