ZIP,target_year,actual,prediction
96096,2021,2.3033333,1.8655252
96097,2021,1.2433333,1.2369646
96101,2021,0.9383333,0.9631115
96103,2021,2.385,2.3228066
96104,2021,0.5966667,0.61600095
96105,2021,1.6683333,1.5821166
96106,2021,2.5816665,2.4990115
96107,2021,1.3766667,1.4824917
96108,2021,1.35,1.4477351
96109,2021,1.4816667,1.5422193
96110,2021,0.5783333,0.64151746
96111,2021,2.4866667,1.8506784
96112,2021,1.6783333,1.6022274
96113,2021,1.0883334,1.0847003
96114,2021,1.6949999,1.6598907
96115,2021,1.1916667,1.0033007
96116,2021,1.2416667,1.1488346
96117,2021,1.3866667,1.3476355
96118,2021,1.2033334,1.1632781
96119,2021,1.02,1.1704383
96120,2021,2.1266668,2.2704997
96121,2021,1.6783333,1.7017756
96122,2021,1.8499999,1.8362806
96123,2021,1.44,1.5290661
96124,2021,2.3633332,2.4526432
96125,2021,2.1983333,2.2087622
96126,2021,1.6633333,1.6177948
96128,2021,1.0083333,1.0718634
96129,2021,1.2883333,1.3783749
96130,2021,1.1466666,1.1665906
96132,2021,0.5283333,0.6332255
96133,2021,1.0483333,1.0535904
96134,2021,0.5783333,0.58495504
96135,2021,1.1366667,1.0726724
96136,2021,1.2116667,1.287622
96137,2021,2.4433334,2.3661523
96140,2021,1.7416666,1.5514221
96141,2021,1.8083332,1.6344733
96142,2021,2.1783333,1.9129167
96143,2021,1.875,2.2242093
96145,2021,1.895,1.8001902
96146,2021,2.0266666,2.0089376
96148,2021,2.175,1.9697728
96150,2021,2.0216668,1.8834815
96151,2021,1.335,1.2767146
96155,2021,0.59,0.6613102
96158,2021,1.155,1.1345663
96160,2021,1.7549999,1.3251038
96161,2021,2.2,2.105153
96162,2021,2.0516667,2.0399966
