ZIP,target_year,actual,prediction
95822,2021,0.40999997,0.4314034
95823,2021,0.3333333,0.48716378
95824,2021,0.26166663,0.3167361
95825,2021,0.28833333,0.34868154
95826,2021,0.37666664,0.3470076
95827,2021,0.39999998,0.36884642
95828,2021,0.3233333,0.41777286
95829,2021,0.3483333,0.35138685
95830,2021,0.45999998,0.5920615
95831,2021,0.2833333,0.36971083
95832,2021,0.22666666,0.25106803
95833,2021,0.31499997,0.36066905
95834,2021,0.2933333,0.3222509
95835,2021,0.43999997,0.43235156
95836,2021,0.3333333,0.33924785
95837,2021,0.32999998,0.4168872
95838,2021,0.3483333,0.35089913
95841,2021,0.3533333,0.32810745
95842,2021,0.31499997,0.34372786
95843,2021,0.38999996,0.44075754
95864,2021,0.3383333,0.3928084
95901,2021,0.68833333,0.8922264
95903,2021,0.2583333,0.72715485
95910,2021,1.47,2.2011268
95912,2021,0.38666663,0.3682424
95913,2021,0.3233333,0.27897492
95914,2021,1.6866666,1.7587142
95915,2021,0.90833336,0.89610535
95916,2021,2.185,1.9316745
95917,2021,0.3383333,0.2757189
95918,2021,1.8033333,1.368937
95919,2021,2.3166666,1.7078238
95920,2021,0.92333335,1.229533
95922,2021,2.2633333,1.0735655
95923,2021,1.9616666,1.8465793
95924,2021,1.4633334,1.3817723
95925,2021,1.9433334,2.025329
95926,2021,0.57,0.4995395
95927,2021,0.16666663,-0.042975068
95928,2021,0.845,1.1540686
95929,2021,0.093333304,0.06074828
95930,2021,1.7749999,1.9139628
95932,2021,0.33999994,0.36174768
95934,2021,1.8066666,1.8751655
95935,2021,2.06,1.9219811
95936,2021,2.215,2.2052512
95937,2021,0.3233333,0.29069558
95938,2021,0.56499994,1.3247062
95939,2021,1.585,1.3691864
95940,2021,1.6666667,1.5748588
95941,2021,2.4316666,2.1446328
95942,2021,2.1283333,2.1064446
95943,2021,0.4583333,0.41740596
95944,2021,2.195,2.063102
95945,2021,2.0316668,1.6186235
95946,2021,1.8583333,1.8330166
95947,2021,1.74,1.862845
95948,2021,0.4333333,0.31613454
95949,2021,2.4383333,2.061899
95950,2021,0.30999997,0.28625536
95951,2021,0.41666663,0.25337136
95953,2021,0.39499998,1.1495569
95954,2021,2.1733334,1.8641846
95955,2021,0.27333334,1.1932404
95956,2021,2.085,1.9382668
95957,2021,0.4133333,0.37321848
95958,2021,0.45999998,0.49013978
95959,2021,2.54,1.9947793
95960,2021,2.0633333,1.812104
95961,2021,0.3083333,0.8636375
95962,2021,2.1066666,2.0036871
95963,2021,0.4933333,1.1439779
95965,2021,0.8616667,1.210363
95966,2021,1.6133335,1.2374548
95967,2021,0.49999997,0.3749836
95968,2021,0.33499998,0.24002898
95969,2021,1.8133333,1.7270968
95970,2021,0.39999998,0.22941348
95971,2021,1.8983333,1.5203884
95972,2021,2.0233333,2.0033827
95973,2021,0.9516666,1.2780465
95974,2021,0.34499997,0.20422113
95975,2021,2.323333,2.0763078
95977,2021,1.8116665,1.6512405
95978,2021,1.8366666,1.5879539
95979,2021,1.3016666,1.450532
95981,2021,1.8233333,1.897465
95982,2021,0.33499998,1.0103076
95983,2021,1.5616666,1.4483843
95984,2021,2.005,1.6907659
95986,2021,2.7766666,2.070465
95987,2021,0.29166663,0.83930296
95988,2021,0.39166665,0.916204
95991,2021,0.44833326,0.5067301
95993,2021,0.5016666,0.54760015
96001,2021,1.165,0.97499263
96002,2021,0.6716667,0.5842341
96003,2021,1.27,1.1721393
96006,2021,1.2466667,1.2401888
96007,2021,1.1483333,1.2457731
96008,2021,1.8083332,1.926034
96009,2021,1.23,1.0574278
96010,2021,2.8133333,1.8141794
96011,2021,1.8516667,1.5766433
96013,2021,1.7566667,1.3077525
96014,2021,1.645,1.55199
96015,2021,1.57,1.5142695
96016,2021,1.915,1.8051894
96017,2021,2.1233332,1.8788936
96019,2021,1.2783333,1.2888489
96020,2021,1.6766666,1.7899277
96021,2021,0.7083333,0.6912887
96022,2021,1.3566667,1.3153112
96023,2021,0.86833334,0.83974856
96024,2021,2.5916667,1.593169
96025,2021,2.1616666,1.4932644
96027,2021,1.3416667,1.2982857
96028,2021,1.26,1.1993337
96029,2021,0.83333325,0.9657253
96031,2021,1.6566666,1.1324303
96032,2021,1.4683335,1.1817886
96033,2021,1.9933333,1.3652687
96034,2021,1.2933333,1.4073926
96035,2021,0.4383333,0.6037201
96037,2021,0.8566667,0.9522463
96038,2021,0.48666662,0.69582874
96039,2021,2.0766666,1.5758729
96040,2021,1.6033334,1.6832626
96041,2021,1.8416667,1.7294862
96044,2021,1.3466667,1.1590145
96046,2021,2.2166665,1.4191375
96047,2021,1.8066666,1.7434633
96048,2021,1.9366665,1.7439692
96050,2021,2.0883334,1.6266122
96051,2021,1.9766667,1.735394
96052,2021,2.015,1.9937651
96054,2021,1.5583333,1.3359591
96055,2021,0.45333332,0.3332177
96056,2021,1.2783333,1.1277875
96057,2021,1.5933334,1.2729805
96058,2021,1.1433333,0.99894696
96059,2021,1.99,2.0507712
96061,2021,1.9016666,1.5220497
96062,2021,1.6483333,1.835815
96063,2021,2.1833334,2.0547817
96064,2021,0.9649999,1.0299828
96065,2021,2.09,1.5734165
96067,2021,1.7816665,1.7380295
96068,2021,1.4849999,1.7443264
96069,2021,2.0333333,1.8006043
96070,2021,0.49999997,0.3212194
96071,2021,2.22,2.146379
96073,2021,1.29,1.4592268
96074,2021,1.535,1.3206396
96075,2021,1.9933333,1.9172721
96076,2021,2.42,1.6607234
96078,2021,0.43166664,0.32052842
96079,2021,0.3333333,-0.14417785
96080,2021,0.92999995,0.8933893
96084,2021,1.9966667,1.389283
96085,2021,1.7116666,2.2723517
96086,2021,1.9749999,1.5672791
96087,2021,1.6483333,1.4070827
96088,2021,1.9916666,1.9354806
96089,2021,1.1366667,1.2951679
96090,2021,0.41999996,0.23576173
96091,2021,3.025,2.0649037
96092,2021,0.44166663,0.227292
96093,2021,1.9566667,1.6608815
96094,2021,1.7033334,1.3593853
96096,2021,2.3033333,1.5790745
96097,2021,1.2433333,1.0404621
96101,2021,0.9383333,1.0429113
96103,2021,2.385,2.0902393
96104,2021,0.5966667,0.60319746
96105,2021,1.6683333,1.4157084
96106,2021,2.5816665,2.1396337
96107,2021,1.3766667,1.4070234
96108,2021,1.35,1.6593626
96109,2021,1.4816667,1.2295187
96110,2021,0.5783333,0.6343097
96111,2021,2.4866667,1.9411385
96112,2021,1.6783333,1.426496
96113,2021,1.0883334,1.1816261
96114,2021,1.6949999,1.6070614
96115,2021,1.1916667,0.9872924
96116,2021,1.2416667,1.1646621
96117,2021,1.3866667,1.2959318
96118,2021,1.2033334,0.9688146
96119,2021,1.02,1.187269
96120,2021,2.1266668,2.1616366
96121,2021,1.6783333,1.798373
96122,2021,1.8499999,1.3548
96123,2021,1.44,1.335238
96124,2021,2.3633332,2.1304128
96125,2021,2.1983333,2.0603347
96126,2021,1.6633333,1.8013184
96128,2021,1.0083333,1.2489575
96129,2021,1.2883333,1.4814537
96130,2021,1.1466666,1.486944
96132,2021,0.5283333,0.69745857
96133,2021,1.0483333,1.1696595
96134,2021,0.5783333,0.9701284
96135,2021,1.1366667,1.1244915
96136,2021,1.2116667,1.1703683
96137,2021,2.4433334,1.7203653
96140,2021,1.7416666,1.684449
96141,2021,1.8083332,1.8891499
96142,2021,2.1783333,2.0082974
96143,2021,1.875,2.048337
96145,2021,1.895,1.9208114
96146,2021,2.0266666,2.1058817
96148,2021,2.175,1.996578
96150,2021,2.0216668,1.6390347
96151,2021,1.335,1.2276218
96155,2021,0.59,0.69281083
96158,2021,1.155,1.141747
96160,2021,1.7549999,1.2799351
96161,2021,2.2,2.007628
96162,2021,2.0516667,1.9129412
