ZIP,target_year,actual,prediction
95935,2021,2.06,2.458594
95936,2021,2.215,2.4074528
95937,2021,0.3233333,0.4702915
95938,2021,0.56499994,0.7999226
95939,2021,1.585,1.2040584
95940,2021,1.6666667,1.5458868
95941,2021,2.4316666,2.473564
95942,2021,2.1283333,2.1232586
95943,2021,0.4583333,0.5232012
95944,2021,2.195,2.0185494
95945,2021,2.0316668,2.2635603
95946,2021,1.8583333,2.0204413
95947,2021,1.74,1.6548768
95948,2021,0.4333333,0.45349753
95949,2021,2.4383333,2.3686593
95950,2021,0.30999997,0.2537229
95951,2021,0.41666663,0.3566584
95953,2021,0.39499998,0.60208505
95954,2021,2.1733334,2.0440555
95955,2021,0.27333334,0.5727081
95956,2021,2.085,2.536713
95957,2021,0.4133333,0.4406682
95958,2021,0.45999998,0.54247606
95959,2021,2.54,2.5009208
95960,2021,2.0633333,2.228856
95961,2021,0.3083333,0.6115011
95962,2021,2.1066666,2.036845
95963,2021,0.4933333,0.6691268
95965,2021,0.8616667,0.9838537
95966,2021,1.6133335,1.3450305
95967,2021,0.49999997,0.6033016
95968,2021,0.33499998,0.35317087
95969,2021,1.8133333,1.820364
95970,2021,0.39999998,0.35223123
95971,2021,1.8983333,1.5589452
95972,2021,2.0233333,1.9633927
95973,2021,0.9516666,0.6915804
95974,2021,0.34499997,0.2718922
95975,2021,2.323333,2.396648
95977,2021,1.8116665,1.9585056
95978,2021,1.8366666,1.8423591
95979,2021,1.3016666,1.114002
95981,2021,1.8233333,2.1205242
95982,2021,0.33499998,0.6511218
95983,2021,1.5616666,1.3279772
95984,2021,2.005,2.1800988
95986,2021,2.7766666,2.3006098
95987,2021,0.29166663,0.6294147
95988,2021,0.39166665,0.64154816
95991,2021,0.44833326,0.42327854
95993,2021,0.5016666,0.4936558
96001,2021,1.165,0.97318566
96002,2021,0.6716667,0.64516884
96003,2021,1.27,1.2671316
96006,2021,1.2466667,1.2168465
96007,2021,1.1483333,1.0011953
96008,2021,1.8083332,1.749429
96009,2021,1.23,1.1956942
96010,2021,2.8133333,2.4115903
96011,2021,1.8516667,1.8816447
96013,2021,1.7566667,1.6414089
96014,2021,1.645,1.7123199
96015,2021,1.57,1.4485941
96016,2021,1.915,1.910428
96017,2021,2.1233332,2.1988375
96019,2021,1.2783333,1.3301501
96020,2021,1.6766666,1.8493633
96021,2021,0.7083333,0.72097725
96022,2021,1.3566667,1.1695269
96023,2021,0.86833334,0.715079
96024,2021,2.5916667,2.4608476
96025,2021,2.1616666,2.0328333
96027,2021,1.3416667,1.2756401
96028,2021,1.26,1.3230892
96029,2021,0.83333325,0.7843869
96031,2021,1.6566666,1.9854772
96032,2021,1.4683335,1.4785302
96033,2021,1.9933333,1.8536801
96034,2021,1.2933333,1.3242569
96035,2021,0.4383333,0.42874366
96037,2021,0.8566667,0.96221584
96038,2021,0.48666662,0.6235805
96039,2021,2.0766666,2.029545
96040,2021,1.6033334,1.6418552
96041,2021,1.8416667,1.9250867
96044,2021,1.3466667,1.1686118
96046,2021,2.2166665,2.0666323
96047,2021,1.8066666,1.9952619
96048,2021,1.9366665,1.9242163
96050,2021,2.0883334,2.121503
96051,2021,1.9766667,2.1577582
96052,2021,2.015,2.548133
96054,2021,1.5583333,1.3409851
96055,2021,0.45333332,0.41528627
96056,2021,1.2783333,1.271718
96057,2021,1.5933334,1.5500276
96058,2021,1.1433333,1.2151895
96059,2021,1.99,2.1845562
96061,2021,1.9016666,1.9210031
96062,2021,1.6483333,1.5947069
96063,2021,2.1833334,2.291054
96064,2021,0.9649999,0.97344124
96065,2021,2.09,1.9717987
96067,2021,1.7816665,1.7671657
96068,2021,1.4849999,1.488826
96069,2021,2.0333333,2.1347506
96070,2021,0.49999997,0.6090646
96071,2021,2.22,2.096114
96073,2021,1.29,1.2685792
96074,2021,1.535,1.425235
96075,2021,1.9933333,1.9794538
96076,2021,2.42,2.0810235
96078,2021,0.43166664,0.4277097
96079,2021,0.3333333,0.13542515
96080,2021,0.92999995,0.9998237
96084,2021,1.9966667,1.7707148
96085,2021,1.7116666,2.5321834
96086,2021,1.9749999,2.0086994
96087,2021,1.6483333,1.5200886
96088,2021,1.9916666,2.0214288
96089,2021,1.1366667,1.4416006
96090,2021,0.41999996,0.36871678
96091,2021,3.025,2.1383827
96092,2021,0.44166663,0.43671662
96093,2021,1.9566667,1.6056712
96094,2021,1.7033334,1.4873953
96096,2021,2.3033333,2.0314589
96097,2021,1.2433333,1.0921493
96101,2021,0.9383333,0.85054076
96103,2021,2.385,2.4836903
96104,2021,0.5966667,0.6842221
96105,2021,1.6683333,1.6956115
96106,2021,2.5816665,2.5649834
96107,2021,1.3766667,1.5863978
96108,2021,1.35,1.3393764
96109,2021,1.4816667,1.4091713
96110,2021,0.5783333,0.6537349
96111,2021,2.4866667,1.8759995
96112,2021,1.6783333,1.3006561
96113,2021,1.0883334,1.1181011
96114,2021,1.6949999,1.7449207
96115,2021,1.1916667,0.9177537
96116,2021,1.2416667,1.2857125
96117,2021,1.3866667,1.4229
96118,2021,1.2033334,1.1501485
96119,2021,1.02,0.9257004
96120,2021,2.1266668,2.0240917
96121,2021,1.6783333,1.5402298
96122,2021,1.8499999,1.7633381
96123,2021,1.44,1.2919612
96124,2021,2.3633332,2.3726606
96125,2021,2.1983333,2.323201
96126,2021,1.6633333,1.979512
96128,2021,1.0083333,1.0311103
96129,2021,1.2883333,1.1283104
96130,2021,1.1466666,1.0982476
96132,2021,0.5283333,0.72774655
96133,2021,1.0483333,1.1604412
96134,2021,0.5783333,0.58568263
96135,2021,1.1366667,0.8812816
96136,2021,1.2116667,0.7830448
96137,2021,2.4433334,1.9267452
96140,2021,1.7416666,1.7952688
96141,2021,1.8083332,1.8851438
96142,2021,2.1783333,2.0908675
96143,2021,1.875,2.467971
96145,2021,1.895,1.9567275
96146,2021,2.0266666,2.3866255
96148,2021,2.175,2.111454
96150,2021,2.0216668,1.9430647
96151,2021,1.335,1.1528394
96155,2021,0.59,0.95327353
96158,2021,1.155,1.181137
96160,2021,1.7549999,1.2310034
96161,2021,2.2,2.3007252
96162,2021,2.0516667,1.9585764
