ZIP,target_year,actual,prediction
95987,2021,0.29166663,0.45740825
95988,2021,0.39166665,0.5240276
95991,2021,0.44833326,0.42171964
95993,2021,0.5016666,0.43060213
96001,2021,1.165,1.0549157
96002,2021,0.6716667,0.47271645
96003,2021,1.27,1.1015923
96006,2021,1.2466667,1.0167664
96007,2021,1.1483333,1.2170391
96008,2021,1.8083332,1.6456277
96009,2021,1.23,1.4620588
96010,2021,2.8133333,2.0569181
96011,2021,1.8516667,1.8142715
96013,2021,1.7566667,1.7033958
96014,2021,1.645,1.8188708
96015,2021,1.57,1.9626563
96016,2021,1.915,1.8176601
96017,2021,2.1233332,1.9356306
96019,2021,1.2783333,1.0521506
96020,2021,1.6766666,1.6482027
96021,2021,0.7083333,0.66050816
96022,2021,1.3566667,1.4094193
96023,2021,0.86833334,0.6163929
96024,2021,2.5916667,2.0121539
96025,2021,2.1616666,1.7427442
96027,2021,1.3416667,1.2209826
96028,2021,1.26,1.3611816
96029,2021,0.83333325,0.77112824
96031,2021,1.6566666,2.0171595
96032,2021,1.4683335,1.3985558
96033,2021,1.9933333,2.019601
96034,2021,1.2933333,1.3188934
96035,2021,0.4383333,0.44943243
96037,2021,0.8566667,0.75328505
96038,2021,0.48666662,0.43668962
96039,2021,2.0766666,1.7858574
96040,2021,1.6033334,1.487904
96041,2021,1.8416667,1.7140939
96044,2021,1.3466667,1.3020757
96046,2021,2.2166665,1.7830496
96047,2021,1.8066666,1.8194995
96048,2021,1.9366665,2.0107079
96050,2021,2.0883334,1.8784966
96051,2021,1.9766667,2.1811984
96052,2021,2.015,2.0015216
96054,2021,1.5583333,1.4267418
96055,2021,0.45333332,0.31765935
96056,2021,1.2783333,1.5488777
96057,2021,1.5933334,1.4515326
96058,2021,1.1433333,1.0259436
96059,2021,1.99,2.029468
96061,2021,1.9016666,2.1733713
96062,2021,1.6483333,1.5631547
96063,2021,2.1833334,2.0937939
96064,2021,0.9649999,0.96399057
96065,2021,2.09,1.9480107
96067,2021,1.7816665,1.4373424
96068,2021,1.4849999,1.8955305
96069,2021,2.0333333,1.9657974
96070,2021,0.49999997,1.9796331
96071,2021,2.22,2.1846972
96073,2021,1.29,1.2658197
96074,2021,1.535,1.2827411
96075,2021,1.9933333,2.0632522
96076,2021,2.42,2.1053834
96078,2021,0.43166664,0.33748868
96079,2021,0.3333333,1.0015479
96080,2021,0.92999995,0.9121234
96084,2021,1.9966667,1.8259215
96085,2021,1.7116666,2.0813696
96086,2021,1.9749999,1.8823283
96087,2021,1.6483333,1.695765
96088,2021,1.9916666,1.9180233
96089,2021,1.1366667,1.1647441
96090,2021,0.41999996,0.22242498
96091,2021,3.025,2.135291
96092,2021,0.44166663,0.4312928
96093,2021,1.9566667,1.3938863
96094,2021,1.7033334,1.3763106
96096,2021,2.3033333,1.9423778
96097,2021,1.2433333,0.98928255
96101,2021,0.9383333,1.2166181
96103,2021,2.385,2.101122
96104,2021,0.5966667,0.4768833
96105,2021,1.6683333,1.8973014
96106,2021,2.5816665,2.149661
96107,2021,1.3766667,1.4933188
96108,2021,1.35,1.1373513
96109,2021,1.4816667,1.5969379
96110,2021,0.5783333,0.8669047
96111,2021,2.4866667,1.8492184
96112,2021,1.6783333,1.6680824
96113,2021,1.0883334,0.89446545
96114,2021,1.6949999,1.559492
96115,2021,1.1916667,1.3994329
96116,2021,1.2416667,1.4953952
96117,2021,1.3866667,1.650528
96118,2021,1.2033334,0.8518881
96119,2021,1.02,1.6885428
96120,2021,2.1266668,2.1000154
96121,2021,1.6783333,1.5709262
96122,2021,1.8499999,1.771471
96123,2021,1.44,1.664226
96124,2021,2.3633332,2.0160246
96125,2021,2.1983333,2.176687
96126,2021,1.6633333,1.7158122
96128,2021,1.0083333,0.793626
96129,2021,1.2883333,1.3260813
96130,2021,1.1466666,1.4097056
96132,2021,0.5283333,1.7483108
96133,2021,1.0483333,0.8424386
96134,2021,0.5783333,0.8463015
96135,2021,1.1366667,1.1706285
96136,2021,1.2116667,1.289957
96137,2021,2.4433334,1.8732369
96140,2021,1.7416666,2.0097325
96141,2021,1.8083332,1.9012876
96142,2021,2.1783333,1.9329026
96143,2021,1.875,2.0594432
96145,2021,1.895,2.0807922
96146,2021,2.0266666,2.192361
96148,2021,2.175,1.864274
96150,2021,2.0216668,1.8286424
96151,2021,1.335,1.5211558
96155,2021,0.59,1.5946362
96158,2021,1.155,1.4460082
96160,2021,1.7549999,1.5429076
96161,2021,2.2,2.098482
96162,2021,2.0516667,1.7571063
