ZIP,target_year,actual,prediction
95765,2021,0.39166665,0.6152855
95776,2021,0.37666664,0.34115753
95811,2021,0.32166666,0.295125
95814,2021,0.27666664,0.40370744
95815,2021,0.20666668,0.35528788
95816,2021,0.3333333,0.2976388
95817,2021,0.30333328,0.26115236
95818,2021,0.32166666,0.3040134
95819,2021,0.355,0.3394976
95820,2021,0.355,0.31736025
95821,2021,0.34166664,0.3313805
95822,2021,0.40999997,0.2941992
95823,2021,0.3333333,0.35215685
95824,2021,0.26166663,0.3385697
95825,2021,0.28833333,0.39086166
95826,2021,0.37666664,0.31552356
95827,2021,0.39999998,0.33628085
95828,2021,0.3233333,0.31362894
95829,2021,0.3483333,0.36846212
95830,2021,0.45999998,0.52804166
95831,2021,0.2833333,0.24770164
95832,2021,0.22666666,0.38494056
95833,2021,0.31499997,0.3269528
95834,2021,0.2933333,0.32384762
95835,2021,0.43999997,0.38497934
95836,2021,0.3333333,0.36865598
95837,2021,0.32999998,0.40466267
95838,2021,0.3483333,0.39683032
95841,2021,0.3533333,0.353494
95842,2021,0.31499997,0.34316415
95843,2021,0.38999996,0.3916162
95864,2021,0.3383333,0.35238442
95901,2021,0.68833333,0.7908435
95903,2021,0.2583333,0.9044283
95910,2021,1.47,2.592282
95912,2021,0.38666663,0.23933554
95913,2021,0.3233333,0.2980089
95914,2021,1.6866666,1.8991375
95915,2021,0.90833336,1.4472272
95916,2021,2.185,2.3900926
95917,2021,0.3383333,0.29932293
95918,2021,1.8033333,2.1203268
95919,2021,2.3166666,2.2947145
95920,2021,0.92333335,1.0939573
95922,2021,2.2633333,1.3122424
95923,2021,1.9616666,2.3607543
95924,2021,1.4633334,1.1052064
95925,2021,1.9433334,1.8801239
95926,2021,0.57,0.46109143
95927,2021,0.16666663,0.2409856
95928,2021,0.845,1.0666178
95929,2021,0.093333304,0.65331596
95930,2021,1.7749999,1.9767454
95932,2021,0.33999994,0.28506514
95934,2021,1.8066666,1.7024798
95935,2021,2.06,2.563323
95936,2021,2.215,2.2957306
95937,2021,0.3233333,0.21617872
95938,2021,0.56499994,1.2859809
95939,2021,1.585,1.4556543
95940,2021,1.6666667,1.5193677
95941,2021,2.4316666,2.2978373
95942,2021,2.1283333,2.1888044
95943,2021,0.4583333,0.39356253
95944,2021,2.195,2.145994
95945,2021,2.0316668,2.3192778
95946,2021,1.8583333,1.9626019
95947,2021,1.74,1.7459767
95948,2021,0.4333333,0.35756442
95949,2021,2.4383333,2.4066155
95950,2021,0.30999997,0.37288943
95951,2021,0.41666663,0.22034618
95953,2021,0.39499998,1.0457224
95954,2021,2.1733334,2.1453862
95955,2021,0.27333334,1.09027
95956,2021,2.085,2.2989554
95957,2021,0.4133333,0.35855994
95958,2021,0.45999998,0.49165183
95959,2021,2.54,2.6062706
95960,2021,2.0633333,2.2566922
95961,2021,0.3083333,0.744138
95962,2021,2.1066666,2.097399
95963,2021,0.4933333,1.100214
95965,2021,0.8616667,1.1312878
95966,2021,1.6133335,1.4901326
95967,2021,0.49999997,0.7812505
95968,2021,0.33499998,0.29728618
95969,2021,1.8133333,1.7841032
95970,2021,0.39999998,0.36262134
95971,2021,1.8983333,1.7074375
95972,2021,2.0233333,2.1305385
95973,2021,0.9516666,1.1861972
95974,2021,0.34499997,0.103651464
95975,2021,2.323333,2.3033469
95977,2021,1.8116665,2.1475382
95978,2021,1.8366666,1.8359432
95979,2021,1.3016666,1.3918269
95981,2021,1.8233333,2.1395879
95982,2021,0.33499998,0.96038145
95983,2021,1.5616666,1.6772077
95984,2021,2.005,2.4454975
95986,2021,2.7766666,1.9890819
95987,2021,0.29166663,0.61904955
95988,2021,0.39166665,0.62750053
95991,2021,0.44833326,0.46474826
95993,2021,0.5016666,0.39205548
96001,2021,1.165,0.942662
96002,2021,0.6716667,0.47051188
96003,2021,1.27,1.1615359
96006,2021,1.2466667,1.0855384
96007,2021,1.1483333,1.1153175
96008,2021,1.8083332,1.7627308
96009,2021,1.23,1.042967
96010,2021,2.8133333,2.3928978
96011,2021,1.8516667,1.7982314
96013,2021,1.7566667,1.5447364
96014,2021,1.645,1.6970634
96015,2021,1.57,1.6497734
96016,2021,1.915,1.7794037
96017,2021,2.1233332,1.9935169
96019,2021,1.2783333,1.1022725
96020,2021,1.6766666,1.7817793
96021,2021,0.7083333,0.7688122
96022,2021,1.3566667,1.5304829
96023,2021,0.86833334,0.7768012
96024,2021,2.5916667,2.3189514
96025,2021,2.1616666,1.8925717
96027,2021,1.3416667,1.332913
96028,2021,1.26,1.2440958
96029,2021,0.83333325,0.8582678
96031,2021,1.6566666,1.5271047
96032,2021,1.4683335,1.3184919
96033,2021,1.9933333,1.9461396
96034,2021,1.2933333,1.3975036
96035,2021,0.4383333,0.36111093
96037,2021,0.8566667,0.9043642
96038,2021,0.48666662,0.35939664
96039,2021,2.0766666,2.1196408
96040,2021,1.6033334,1.5070647
96041,2021,1.8416667,1.8018324
96044,2021,1.3466667,1.2192492
96046,2021,2.2166665,1.9802604
96047,2021,1.8066666,1.9700971
96048,2021,1.9366665,2.556478
96050,2021,2.0883334,1.9704924
96051,2021,1.9766667,2.117344
96052,2021,2.015,2.543557
96054,2021,1.5583333,1.5008587
96055,2021,0.45333332,0.38409987
96056,2021,1.2783333,1.2556598
96057,2021,1.5933334,1.4538338
96058,2021,1.1433333,1.1514878
96059,2021,1.99,1.8443136
96061,2021,1.9016666,1.9932046
96062,2021,1.6483333,1.923219
96063,2021,2.1833334,2.1875303
96064,2021,0.9649999,1.0024588
96065,2021,2.09,2.1310306
96067,2021,1.7816665,1.6385628
96068,2021,1.4849999,1.2539327
96069,2021,2.0333333,2.3185935
96070,2021,0.49999997,1.2777622
96071,2021,2.22,1.9521604
96073,2021,1.29,1.2868055
96074,2021,1.535,1.3974235
96075,2021,1.9933333,2.0876622
96076,2021,2.42,2.1948173
96078,2021,0.43166664,0.4377271
96079,2021,0.3333333,-0.1516422
96080,2021,0.92999995,0.97998345
96084,2021,1.9966667,1.736651
96085,2021,1.7116666,2.4975686
96086,2021,1.9749999,2.033082
96087,2021,1.6483333,1.4409568
96088,2021,1.9916666,1.9889066
96089,2021,1.1366667,1.4316771
96090,2021,0.41999996,0.23457614
96091,2021,3.025,2.5476708
96092,2021,0.44166663,0.6566072
96093,2021,1.9566667,1.4438558
96094,2021,1.7033334,1.4967828
96096,2021,2.3033333,2.1472473
96097,2021,1.2433333,0.9968858
96101,2021,0.9383333,0.71632093
96103,2021,2.385,2.525118
96104,2021,0.5966667,0.5122417
96105,2021,1.6683333,1.8480434
96106,2021,2.5816665,2.3477027
96107,2021,1.3766667,1.2963414
96108,2021,1.35,1.2641867
96109,2021,1.4816667,1.4145193
96110,2021,0.5783333,0.45086604
96111,2021,2.4866667,1.9985037
96112,2021,1.6783333,0.8132352
96113,2021,1.0883334,0.9414559
96114,2021,1.6949999,1.5741186
96115,2021,1.1916667,0.86106145
96116,2021,1.2416667,1.3782849
96117,2021,1.3866667,1.4781752
96118,2021,1.2033334,0.9082693
96119,2021,1.02,1.1549655
96120,2021,2.1266668,2.4041271
96121,2021,1.6783333,1.3783925
96122,2021,1.8499999,2.1772263
96123,2021,1.44,1.1614739
96124,2021,2.3633332,2.4356842
96125,2021,2.1983333,2.3345475
96126,2021,1.6633333,2.08625
96128,2021,1.0083333,0.9298034
96129,2021,1.2883333,0.76726323
96130,2021,1.1466666,1.4100776
96132,2021,0.5283333,0.8588765
96133,2021,1.0483333,1.0262375
96134,2021,0.5783333,0.619938
96135,2021,1.1366667,0.7699882
96136,2021,1.2116667,0.9972839
96137,2021,2.4433334,2.010921
96140,2021,1.7416666,1.9227986
96141,2021,1.8083332,1.7086098
96142,2021,2.1783333,1.8218689
96143,2021,1.875,2.5565414
96145,2021,1.895,2.0342596
96146,2021,2.0266666,2.445045
96148,2021,2.175,2.0011528
96150,2021,2.0216668,1.937392
96151,2021,1.335,0.93140674
96155,2021,0.59,1.1484976
96158,2021,1.155,1.0596113
96160,2021,1.7549999,1.1404519
96161,2021,2.2,2.2840643
96162,2021,2.0516667,1.8300369
