ZIP,target_year,actual,prediction
95970,2021,0.39999998,0.20079285
95971,2021,1.8983333,1.4288062
95972,2021,2.0233333,1.9840219
95973,2021,0.9516666,0.90171945
95974,2021,0.34499997,0.22577047
95975,2021,2.323333,2.0850236
95977,2021,1.8116665,1.8280568
95978,2021,1.8366666,1.6231061
95979,2021,1.3016666,1.1653926
95981,2021,1.8233333,1.917362
95982,2021,0.33499998,0.71931255
95983,2021,1.5616666,1.2268732
95984,2021,2.005,2.1576426
95986,2021,2.7766666,2.146094
95987,2021,0.29166663,0.5506973
95988,2021,0.39166665,0.54451287
95991,2021,0.44833326,0.4454922
95993,2021,0.5016666,0.39281827
96001,2021,1.165,1.0128679
96002,2021,0.6716667,0.4668884
96003,2021,1.27,1.0982851
96006,2021,1.2466667,1.0420666
96007,2021,1.1483333,1.1740271
96008,2021,1.8083332,1.6764147
96009,2021,1.23,1.2039943
96010,2021,2.8133333,2.388943
96011,2021,1.8516667,1.6176322
96013,2021,1.7566667,1.5364317
96014,2021,1.645,1.614984
96015,2021,1.57,1.8044691
96016,2021,1.915,1.8224702
96017,2021,2.1233332,2.2240741
96019,2021,1.2783333,1.0450177
96020,2021,1.6766666,1.8435593
96021,2021,0.7083333,0.51246464
96022,2021,1.3566667,1.0494076
96023,2021,0.86833334,0.89370996
96024,2021,2.5916667,2.0772867
96025,2021,2.1616666,1.6550791
96027,2021,1.3416667,1.2588577
96028,2021,1.26,1.2829827
96029,2021,0.83333325,0.8175601
96031,2021,1.6566666,1.6530833
96032,2021,1.4683335,1.4472907
96033,2021,1.9933333,1.8218853
96034,2021,1.2933333,1.3010573
96035,2021,0.4383333,0.27413934
96037,2021,0.8566667,0.683472
96038,2021,0.48666662,0.2368871
96039,2021,2.0766666,2.2097042
96040,2021,1.6033334,1.652466
96041,2021,1.8416667,1.6599569
96044,2021,1.3466667,1.3546734
96046,2021,2.2166665,2.046515
96047,2021,1.8066666,2.0094302
96048,2021,1.9366665,2.1706498
96050,2021,2.0883334,2.011776
96051,2021,1.9766667,2.1282525
96052,2021,2.015,2.2064495
96054,2021,1.5583333,1.385309
96055,2021,0.45333332,0.3473354
96056,2021,1.2783333,1.4989833
96057,2021,1.5933334,1.6092403
96058,2021,1.1433333,1.0133063
96059,2021,1.99,1.9467998
96061,2021,1.9016666,1.8277881
96062,2021,1.6483333,1.5964568
96063,2021,2.1833334,2.373416
96064,2021,0.9649999,0.95660836
96065,2021,2.09,2.3972938
96067,2021,1.7816665,1.6610813
96068,2021,1.4849999,1.7173548
96069,2021,2.0333333,2.0248268
96070,2021,0.49999997,1.1413753
96071,2021,2.22,2.2072408
96073,2021,1.29,1.1328781
96074,2021,1.535,1.3307416
96075,2021,1.9933333,2.1484387
96076,2021,2.42,2.2392688
96078,2021,0.43166664,0.31064707
96079,2021,0.3333333,-0.08483845
96080,2021,0.92999995,0.70007676
96084,2021,1.9966667,1.8004689
96085,2021,1.7116666,2.3868449
96086,2021,1.9749999,2.0316494
96087,2021,1.6483333,1.3368511
96088,2021,1.9916666,1.9284828
96089,2021,1.1366667,1.2750387
96090,2021,0.41999996,0.21410248
96091,2021,3.025,2.484989
96092,2021,0.44166663,0.66216063
96093,2021,1.9566667,1.3869967
96094,2021,1.7033334,1.3745577
96096,2021,2.3033333,1.8664727
96097,2021,1.2433333,1.1360154
96101,2021,0.9383333,1.07432
96103,2021,2.385,2.5937147
96104,2021,0.5966667,0.31037155
96105,2021,1.6683333,1.8423221
96106,2021,2.5816665,2.549823
96107,2021,1.3766667,1.3528788
96108,2021,1.35,1.2044559
96109,2021,1.4816667,1.3670475
96110,2021,0.5783333,0.39614692
96111,2021,2.4866667,1.8375018
96112,2021,1.6783333,1.5203791
96113,2021,1.0883334,0.85215175
96114,2021,1.6949999,1.7582922
96115,2021,1.1916667,0.72553325
96116,2021,1.2416667,1.2941384
96117,2021,1.3866667,1.3208381
96118,2021,1.2033334,1.1157234
96119,2021,1.02,1.2495807
96120,2021,2.1266668,2.1534178
96121,2021,1.6783333,1.4590925
96122,2021,1.8499999,1.8553319
96123,2021,1.44,1.3963103
96124,2021,2.3633332,2.3647473
96125,2021,2.1983333,2.273392
96126,2021,1.6633333,1.8740623
96128,2021,1.0083333,0.72584134
96129,2021,1.2883333,0.9226733
96130,2021,1.1466666,1.1627382
96132,2021,0.5283333,1.2208631
96133,2021,1.0483333,1.0529487
96134,2021,0.5783333,0.64723325
96135,2021,1.1366667,0.79118186
96136,2021,1.2116667,1.0859241
96137,2021,2.4433334,2.0592582
96140,2021,1.7416666,1.6585324
96141,2021,1.8083332,1.9614134
96142,2021,2.1783333,2.1816123
96143,2021,1.875,2.4315987
96145,2021,1.895,1.9257462
96146,2021,2.0266666,2.2631273
96148,2021,2.175,2.1765246
96150,2021,2.0216668,2.0573165
96151,2021,1.335,1.2393339
96155,2021,0.59,1.0881009
96158,2021,1.155,1.270155
96160,2021,1.7549999,1.1077968
96161,2021,2.2,2.2576418
96162,2021,2.0516667,1.8804183
