ZIP,target_year,actual,prediction
96038,2021,0.48666662,0.42516547
96039,2021,2.0766666,2.3158855
96040,2021,1.6033334,1.4472208
96041,2021,1.8416667,1.8167264
96044,2021,1.3466667,1.2401872
96046,2021,2.2166665,2.2441185
96047,2021,1.8066666,1.8928163
96048,2021,1.9366665,2.2058418
96050,2021,2.0883334,2.2994018
96051,2021,1.9766667,2.1494687
96052,2021,2.015,2.3157854
96054,2021,1.5583333,1.3434501
96055,2021,0.45333332,0.38374612
96056,2021,1.2783333,1.2890046
96057,2021,1.5933334,1.5405722
96058,2021,1.1433333,1.114748
96059,2021,1.99,2.0233338
96061,2021,1.9016666,2.127162
96062,2021,1.6483333,1.6733179
96063,2021,2.1833334,2.091686
96064,2021,0.9649999,0.87310463
96065,2021,2.09,2.1079292
96067,2021,1.7816665,1.7083297
96068,2021,1.4849999,1.5166553
96069,2021,2.0333333,2.0166874
96070,2021,0.49999997,0.2788887
96071,2021,2.22,2.311276
96073,2021,1.29,1.363847
96074,2021,1.535,1.4639411
96075,2021,1.9933333,2.2542543
96076,2021,2.42,2.3407304
96078,2021,0.43166664,0.38726783
96079,2021,0.3333333,0.091858745
96080,2021,0.92999995,0.89594555
96084,2021,1.9966667,2.041117
96085,2021,1.7116666,2.3423152
96086,2021,1.9749999,1.7172301
96087,2021,1.6483333,1.5257742
96088,2021,1.9916666,2.2133102
96089,2021,1.1366667,1.3471413
96090,2021,0.41999996,0.40644306
96091,2021,3.025,2.3593292
96092,2021,0.44166663,0.35043016
96093,2021,1.9566667,1.5173383
96094,2021,1.7033334,1.5825002
96096,2021,2.3033333,1.9444003
96097,2021,1.2433333,1.1569637
96101,2021,0.9383333,0.9735265
96103,2021,2.385,2.3275964
96104,2021,0.5966667,0.5588582
96105,2021,1.6683333,1.5257956
96106,2021,2.5816665,2.3297954
96107,2021,1.3766667,1.4230083
96108,2021,1.35,1.448267
96109,2021,1.4816667,1.5345625
96110,2021,0.5783333,0.4896779
96111,2021,2.4866667,1.8587451
96112,2021,1.6783333,1.5144112
96113,2021,1.0883334,1.0903438
96114,2021,1.6949999,1.6257656
96115,2021,1.1916667,0.8999968
96116,2021,1.2416667,1.210546
96117,2021,1.3866667,1.2963178
96118,2021,1.2033334,1.1224725
96119,2021,1.02,0.99296117
96120,2021,2.1266668,2.3159044
96121,2021,1.6783333,1.6685504
96122,2021,1.8499999,1.8988178
96123,2021,1.44,1.3909421
96124,2021,2.3633332,2.3136394
96125,2021,2.1983333,2.3053696
96126,2021,1.6633333,1.5942738
96128,2021,1.0083333,1.0852052
96129,2021,1.2883333,1.3282895
96130,2021,1.1466666,1.1516528
96132,2021,0.5283333,0.36381486
96133,2021,1.0483333,1.115713
96134,2021,0.5783333,0.47544843
96135,2021,1.1366667,0.9876952
96136,2021,1.2116667,1.1140478
96137,2021,2.4433334,2.3564262
96140,2021,1.7416666,1.5494075
96141,2021,1.8083332,1.628823
96142,2021,2.1783333,1.9467771
96143,2021,1.875,2.3018868
96145,2021,1.895,1.8074377
96146,2021,2.0266666,2.103553
96148,2021,2.175,2.0343852
96150,2021,2.0216668,1.938956
96151,2021,1.335,1.2319751
96155,2021,0.59,0.49091557
96158,2021,1.155,1.1213709
96160,2021,1.7549999,1.2982756
96161,2021,2.2,2.2148921
96162,2021,2.0516667,2.2165399
