ZIP,target_year,actual,prediction
95946,2021,1.8583333,1.874145
95947,2021,1.74,1.7510889
95948,2021,0.4333333,0.4255564
95949,2021,2.4383333,2.4125385
95950,2021,0.30999997,0.31160823
95951,2021,0.41666663,0.4156665
95953,2021,0.39499998,0.36516678
95954,2021,2.1733334,2.162465
95955,2021,0.27333334,0.25613204
95956,2021,2.085,2.1702015
95957,2021,0.4133333,0.3870125
95958,2021,0.45999998,0.54327226
95959,2021,2.54,2.4846003
95960,2021,2.0633333,2.0736604
95961,2021,0.3083333,0.30463332
95962,2021,2.1066666,2.1074798
95963,2021,0.4933333,0.5551728
95965,2021,0.8616667,0.8720102
95966,2021,1.6133335,1.4642608
95967,2021,0.49999997,0.46613413
95968,2021,0.33499998,0.33347234
95969,2021,1.8133333,1.7753613
95970,2021,0.39999998,0.36859816
95971,2021,1.8983333,1.829042
95972,2021,2.0233333,2.0889907
95973,2021,0.9516666,0.9094223
95974,2021,0.34499997,0.31399253
95975,2021,2.323333,2.2575073
95977,2021,1.8116665,1.851057
95978,2021,1.8366666,1.5995815
95979,2021,1.3016666,1.3467566
95981,2021,1.8233333,1.8181763
95982,2021,0.33499998,0.3476258
95983,2021,1.5616666,1.5537688
95984,2021,2.005,2.028092
95986,2021,2.7766666,2.122345
95987,2021,0.29166663,0.29084003
95988,2021,0.39166665,0.39169005
95991,2021,0.44833326,0.44016525
95993,2021,0.5016666,0.4792259
96001,2021,1.165,1.0934354
96002,2021,0.6716667,0.6397827
96003,2021,1.27,1.2510009
96006,2021,1.2466667,1.2572376
96007,2021,1.1483333,1.1537094
96008,2021,1.8083332,1.8085835
96009,2021,1.23,1.2997681
96010,2021,2.8133333,2.745971
96011,2021,1.8516667,1.8459952
96013,2021,1.7566667,1.7229104
96014,2021,1.645,1.5074317
96015,2021,1.57,1.7953503
96016,2021,1.915,1.8935728
96017,2021,2.1233332,2.0817761
96019,2021,1.2783333,1.2940675
96020,2021,1.6766666,1.6901877
96021,2021,0.7083333,0.7350502
96022,2021,1.3566667,1.376127
96023,2021,0.86833334,0.858035
96024,2021,2.5916667,2.516429
96025,2021,2.1616666,2.156975
96027,2021,1.3416667,1.374795
96028,2021,1.26,1.2456553
96029,2021,0.83333325,0.8162645
96031,2021,1.6566666,1.8072155
96032,2021,1.4683335,1.4808668
96033,2021,1.9933333,1.9581461
96034,2021,1.2933333,1.3929892
96035,2021,0.4383333,0.44016808
96037,2021,0.8566667,0.85298115
96038,2021,0.48666662,0.474208
96039,2021,2.0766666,2.1932068
96040,2021,1.6033334,1.5142299
96041,2021,1.8416667,1.8441412
96044,2021,1.3466667,1.2662194
96046,2021,2.2166665,2.1653378
96047,2021,1.8066666,1.8207779
96048,2021,1.9366665,2.0202963
96050,2021,2.0883334,2.1942668
96051,2021,1.9766667,1.987634
96052,2021,2.015,2.299628
96054,2021,1.5583333,1.3783782
96055,2021,0.45333332,0.4353925
96056,2021,1.2783333,1.2733564
96057,2021,1.5933334,1.5912528
96058,2021,1.1433333,1.1614016
96059,2021,1.99,2.009442
96061,2021,1.9016666,1.9811823
96062,2021,1.6483333,1.6699457
96063,2021,2.1833334,2.0361447
96064,2021,0.9649999,0.9312571
96065,2021,2.09,1.9829366
96067,2021,1.7816665,1.7707832
96068,2021,1.4849999,1.6040459
96069,2021,2.0333333,1.9702334
96070,2021,0.49999997,0.48788914
96071,2021,2.22,2.259182
96073,2021,1.29,1.3100169
96074,2021,1.535,1.5398526
96075,2021,1.9933333,2.1259823
96076,2021,2.42,2.3996599
96078,2021,0.43166664,0.40763843
96079,2021,0.3333333,-0.027416825
96080,2021,0.92999995,0.9243413
96084,2021,1.9966667,1.9836094
96085,2021,1.7116666,2.626851
96086,2021,1.9749999,1.7496731
96087,2021,1.6483333,1.5275016
96088,2021,1.9916666,2.0319886
96089,2021,1.1366667,1.3395412
96090,2021,0.41999996,0.4234873
96091,2021,3.025,2.8553772
96092,2021,0.44166663,0.3928908
96093,2021,1.9566667,1.5807416
96094,2021,1.7033334,1.6749921
96096,2021,2.3033333,1.8878872
96097,2021,1.2433333,1.2556913
96101,2021,0.9383333,0.9940686
96103,2021,2.385,2.3318064
96104,2021,0.5966667,0.6220742
96105,2021,1.6683333,1.6013432
96106,2021,2.5816665,2.429479
96107,2021,1.3766667,1.51263
96108,2021,1.35,1.4794686
96109,2021,1.4816667,1.5703537
96110,2021,0.5783333,0.6165109
96111,2021,2.4866667,1.8689895
96112,2021,1.6783333,1.5829082
96113,2021,1.0883334,1.1311679
96114,2021,1.6949999,1.6871698
96115,2021,1.1916667,0.9531158
96116,2021,1.2416667,1.1644038
96117,2021,1.3866667,1.373208
96118,2021,1.2033334,1.2036071
96119,2021,1.02,1.1189426
96120,2021,2.1266668,2.2770722
96121,2021,1.6783333,1.7138109
96122,2021,1.8499999,1.8512161
96123,2021,1.44,1.531237
96124,2021,2.3633332,2.357831
96125,2021,2.1983333,2.2065437
96126,2021,1.6633333,1.6446486
96128,2021,1.0083333,1.0994503
96129,2021,1.2883333,1.3466666
96130,2021,1.1466666,1.2060685
96132,2021,0.5283333,0.5742821
96133,2021,1.0483333,1.0873559
96134,2021,0.5783333,0.56489706
96135,2021,1.1366667,1.0340381
96136,2021,1.2116667,1.1292188
96137,2021,2.4433334,2.3713908
96140,2021,1.7416666,1.5787544
96141,2021,1.8083332,1.6640141
96142,2021,2.1783333,1.9343297
96143,2021,1.875,2.2346673
96145,2021,1.895,1.8090291
96146,2021,2.0266666,2.0238116
96148,2021,2.175,1.982547
96150,2021,2.0216668,1.9074569
96151,2021,1.335,1.2549703
96155,2021,0.59,0.63262695
96158,2021,1.155,1.1372197
96160,2021,1.7549999,1.3041358
96161,2021,2.2,2.1190922
96162,2021,2.0516667,2.055454
