ZIP,target_year,actual,prediction
95920,2021,0.92333335,0.65466714
95922,2021,2.2633333,1.7021506
95923,2021,1.9616666,2.0023937
95924,2021,1.4633334,1.532995
95925,2021,1.9433334,2.040445
95926,2021,0.57,0.5203652
95927,2021,0.16666663,0.21520415
95928,2021,0.845,0.8280707
95929,2021,0.093333304,0.16485536
95930,2021,1.7749999,1.8995667
95932,2021,0.33999994,0.34407455
95934,2021,1.8066666,1.939249
95935,2021,2.06,2.2218914
95936,2021,2.215,2.2785974
95937,2021,0.3233333,0.4333617
95938,2021,0.56499994,0.87359875
95939,2021,1.585,1.2284408
95940,2021,1.6666667,1.9082766
95941,2021,2.4316666,2.366439
95942,2021,2.1283333,2.1279683
95943,2021,0.4583333,0.3965769
95944,2021,2.195,2.1004074
95945,2021,2.0316668,2.2388904
95946,2021,1.8583333,2.0352004
95947,2021,1.74,1.8471639
95948,2021,0.4333333,0.36433497
95949,2021,2.4383333,2.4410064
95950,2021,0.30999997,0.2912924
95951,2021,0.41666663,0.32206136
95953,2021,0.39499998,0.6119324
95954,2021,2.1733334,2.1957865
95955,2021,0.27333334,0.6480715
95956,2021,2.085,2.1000624
95957,2021,0.4133333,0.34828123
95958,2021,0.45999998,0.44476655
95959,2021,2.54,2.3786993
95960,2021,2.0633333,2.180743
95961,2021,0.3083333,0.44417787
95962,2021,2.1066666,2.159389
95963,2021,0.4933333,0.8414959
95965,2021,0.8616667,1.0128832
95966,2021,1.6133335,1.462913
95967,2021,0.49999997,0.38796178
95968,2021,0.33499998,0.32259098
95969,2021,1.8133333,1.9517055
95970,2021,0.39999998,0.28871924
95971,2021,1.8983333,1.7464302
95972,2021,2.0233333,1.97035
95973,2021,0.9516666,0.94034487
95974,2021,0.34499997,0.26719856
95975,2021,2.323333,2.3192353
95977,2021,1.8116665,1.8984644
95978,2021,1.8366666,1.6852386
95979,2021,1.3016666,1.6116436
95981,2021,1.8233333,1.9639719
95982,2021,0.33499998,0.6999572
95983,2021,1.5616666,1.5467888
95984,2021,2.005,2.0909536
95986,2021,2.7766666,2.2223709
95987,2021,0.29166663,0.6233826
95988,2021,0.39166665,0.58280766
95991,2021,0.44833326,0.3847966
95993,2021,0.5016666,0.44036677
96001,2021,1.165,1.1559206
96002,2021,0.6716667,0.6044279
96003,2021,1.27,0.9908768
96006,2021,1.2466667,1.2208666
96007,2021,1.1483333,1.1354848
96008,2021,1.8083332,1.9134119
96009,2021,1.23,1.1236122
96010,2021,2.8133333,2.3139133
96011,2021,1.8516667,1.845185
96013,2021,1.7566667,1.4906468
96014,2021,1.645,1.6453223
96015,2021,1.57,1.8651981
96016,2021,1.915,1.9862518
96017,2021,2.1233332,2.0869772
96019,2021,1.2783333,1.3048227
96020,2021,1.6766666,1.7624221
96021,2021,0.7083333,0.66454965
96022,2021,1.3566667,1.0524821
96023,2021,0.86833334,0.78495246
96024,2021,2.5916667,2.2373726
96025,2021,2.1616666,1.9011843
96027,2021,1.3416667,1.4522657
96028,2021,1.26,1.2634246
96029,2021,0.83333325,0.72105473
96031,2021,1.6566666,1.8050351
96032,2021,1.4683335,1.5796664
96033,2021,1.9933333,1.8086386
96034,2021,1.2933333,1.4130096
96035,2021,0.4383333,0.28927672
96037,2021,0.8566667,0.7587422
96038,2021,0.48666662,0.46063924
96039,2021,2.0766666,2.093403
96040,2021,1.6033334,1.508319
96041,2021,1.8416667,1.9207194
96044,2021,1.3466667,1.1578312
96046,2021,2.2166665,1.9331813
96047,2021,1.8066666,1.8171856
96048,2021,1.9366665,2.128327
96050,2021,2.0883334,2.2016668
96051,2021,1.9766667,2.0680718
96052,2021,2.015,2.2287812
96054,2021,1.5583333,1.2000778
96055,2021,0.45333332,0.37089464
96056,2021,1.2783333,1.1120384
96057,2021,1.5933334,1.6679227
96058,2021,1.1433333,1.1062194
96059,2021,1.99,2.0573528
96061,2021,1.9016666,1.9744034
96062,2021,1.6483333,1.6683831
96063,2021,2.1833334,2.0666022
96064,2021,0.9649999,0.9198642
96065,2021,2.09,1.9831707
96067,2021,1.7816665,1.8284264
96068,2021,1.4849999,1.6179979
96069,2021,2.0333333,2.0963247
96070,2021,0.49999997,0.414593
96071,2021,2.22,2.2762685
96073,2021,1.29,1.3974538
96074,2021,1.535,1.6572978
96075,2021,1.9933333,2.3113842
96076,2021,2.42,2.2390332
96078,2021,0.43166664,0.33915693
96079,2021,0.3333333,0.1494177
96080,2021,0.92999995,0.9214825
96084,2021,1.9966667,1.617058
96085,2021,1.7116666,2.3758628
96086,2021,1.9749999,1.787916
96087,2021,1.6483333,1.6296451
96088,2021,1.9916666,2.1995957
96089,2021,1.1366667,1.3352717
96090,2021,0.41999996,0.31207833
96091,2021,3.025,2.255138
96092,2021,0.44166663,0.32584232
96093,2021,1.9566667,1.6258243
96094,2021,1.7033334,1.5445175
96096,2021,2.3033333,1.8164682
96097,2021,1.2433333,1.1314347
96101,2021,0.9383333,0.7893959
96103,2021,2.385,2.2967923
96104,2021,0.5966667,0.53634936
96105,2021,1.6683333,1.6569388
96106,2021,2.5816665,2.226234
96107,2021,1.3766667,1.5955533
96108,2021,1.35,1.5322332
96109,2021,1.4816667,1.5933275
96110,2021,0.5783333,0.6250185
96111,2021,2.4866667,1.9897754
96112,2021,1.6783333,1.6769507
96113,2021,1.0883334,1.0586537
96114,2021,1.6949999,1.778264
96115,2021,1.1916667,0.8669679
96116,2021,1.2416667,1.0992702
96117,2021,1.3866667,1.4167702
96118,2021,1.2033334,1.1408923
96119,2021,1.02,1.0961068
96120,2021,2.1266668,2.3971574
96121,2021,1.6783333,1.8622634
96122,2021,1.8499999,1.8772032
96123,2021,1.44,1.6087836
96124,2021,2.3633332,2.1731682
96125,2021,2.1983333,2.291988
96126,2021,1.6633333,1.716053
96128,2021,1.0083333,1.0276157
96129,2021,1.2883333,1.4852295
96130,2021,1.1466666,1.2504535
96132,2021,0.5283333,0.4592889
96133,2021,1.0483333,0.9864944
96134,2021,0.5783333,0.6461612
96135,2021,1.1366667,0.9946604
96136,2021,1.2116667,0.8628695
96137,2021,2.4433334,2.198637
96140,2021,1.7416666,1.6528013
96141,2021,1.8083332,1.7381468
96142,2021,2.1783333,1.9747446
96143,2021,1.875,2.2386074
96145,2021,1.895,1.9675198
96146,2021,2.0266666,2.0798895
96148,2021,2.175,2.0122979
96150,2021,2.0216668,2.0146027
96151,2021,1.335,1.3409736
96155,2021,0.59,0.5722575
96158,2021,1.155,1.1969645
96160,2021,1.7549999,1.4116578
96161,2021,2.2,2.1031926
96162,2021,2.0516667,2.1745274
