ZIP,target_year,actual,prediction
95811,2021,0.32166666,0.27686948
95814,2021,0.27666664,0.28590363
95815,2021,0.20666668,0.1897732
95816,2021,0.3333333,0.3045425
95817,2021,0.30333328,0.25064045
95818,2021,0.32166666,0.2810773
95819,2021,0.355,0.31270343
95820,2021,0.355,0.3102384
95821,2021,0.34166664,0.3167021
95822,2021,0.40999997,0.35273972
95823,2021,0.3333333,0.3013091
95824,2021,0.26166663,0.24303982
95825,2021,0.28833333,0.24588925
95826,2021,0.37666664,0.32441932
95827,2021,0.39999998,0.37280887
95828,2021,0.3233333,0.28542277
95829,2021,0.3483333,0.33583027
95830,2021,0.45999998,0.45109916
95831,2021,0.2833333,0.2522164
95832,2021,0.22666666,0.24383527
95833,2021,0.31499997,0.27723843
95834,2021,0.2933333,0.25550932
95835,2021,0.43999997,0.424077
95836,2021,0.3333333,0.38841483
95837,2021,0.32999998,0.2865937
95838,2021,0.3483333,0.32237166
95841,2021,0.3533333,0.30451894
95842,2021,0.31499997,0.29337716
95843,2021,0.38999996,0.34650856
95864,2021,0.3383333,0.30557203
95901,2021,0.68833333,0.5998697
95903,2021,0.2583333,0.28486228
95910,2021,1.47,2.4937768
95912,2021,0.38666663,0.34789857
95913,2021,0.3233333,0.24099019
95914,2021,1.6866666,1.6773372
95915,2021,0.90833336,0.9037373
95916,2021,2.185,2.2300155
95917,2021,0.3383333,0.36588955
95918,2021,1.8033333,1.753417
95919,2021,2.3166666,2.3167157
95920,2021,0.92333335,0.43672034
95922,2021,2.2633333,2.3586423
95923,2021,1.9616666,1.909239
95924,2021,1.4633334,1.3858436
95925,2021,1.9433334,1.9483275
95926,2021,0.57,0.5486841
95927,2021,0.16666663,-0.016833842
95928,2021,0.845,0.8091456
95929,2021,0.093333304,0.014915049
95930,2021,1.7749999,1.781431
95932,2021,0.33999994,0.302675
95934,2021,1.8066666,1.7853036
95935,2021,2.06,2.1338377
95936,2021,2.215,2.2855196
95937,2021,0.3233333,0.35841164
95938,2021,0.56499994,0.5831421
95939,2021,1.585,1.7146506
95940,2021,1.6666667,1.786406
95941,2021,2.4316666,2.4720175
95942,2021,2.1283333,2.0907588
95943,2021,0.4583333,0.47783056
95944,2021,2.195,2.021984
95945,2021,2.0316668,1.9949
95946,2021,1.8583333,1.8565958
95947,2021,1.74,1.7191651
95948,2021,0.4333333,0.4334513
95949,2021,2.4383333,2.4088008
95950,2021,0.30999997,0.30763453
95951,2021,0.41666663,0.44445264
95953,2021,0.39499998,0.35484627
95954,2021,2.1733334,2.1562207
95955,2021,0.27333334,0.24114814
95956,2021,2.085,2.2466462
95957,2021,0.4133333,0.37532967
95958,2021,0.45999998,0.5568958
95959,2021,2.54,2.4912856
95960,2021,2.0633333,2.0629795
95961,2021,0.3083333,0.29143137
95962,2021,2.1066666,2.0921168
95963,2021,0.4933333,0.5675301
95965,2021,0.8616667,0.8193602
95966,2021,1.6133335,1.4317374
95967,2021,0.49999997,0.63461196
95968,2021,0.33499998,0.33256084
95969,2021,1.8133333,1.761801
95970,2021,0.39999998,0.3962884
95971,2021,1.8983333,1.8038359
95972,2021,2.0233333,2.0538497
95973,2021,0.9516666,0.92899686
95974,2021,0.34499997,0.32890078
95975,2021,2.323333,2.2560966
95977,2021,1.8116665,1.8350632
95978,2021,1.8366666,1.5771198
95979,2021,1.3016666,1.3392118
95981,2021,1.8233333,1.801471
95982,2021,0.33499998,0.32857484
95983,2021,1.5616666,1.5226951
95984,2021,2.005,2.029451
95986,2021,2.7766666,2.1153028
95987,2021,0.29166663,0.2744208
95988,2021,0.39166665,0.36856163
95991,2021,0.44833326,0.43072525
95993,2021,0.5016666,0.4592842
96001,2021,1.165,1.0452881
96002,2021,0.6716667,0.6258257
96003,2021,1.27,1.2073286
96006,2021,1.2466667,1.2199771
96007,2021,1.1483333,1.1035452
96008,2021,1.8083332,1.7880869
96009,2021,1.23,1.2792101
96010,2021,2.8133333,2.7542622
96011,2021,1.8516667,1.8572304
96013,2021,1.7566667,1.696099
96014,2021,1.645,1.4856683
96015,2021,1.57,1.7396734
96016,2021,1.915,1.8690679
96017,2021,2.1233332,2.0859966
96019,2021,1.2783333,1.2573807
96020,2021,1.6766666,1.6630971
96021,2021,0.7083333,0.71864784
96022,2021,1.3566667,1.3353827
96023,2021,0.86833334,0.80872726
96024,2021,2.5916667,2.533762
96025,2021,2.1616666,2.1515791
96027,2021,1.3416667,1.3390388
96028,2021,1.26,1.2031219
96029,2021,0.83333325,0.75375855
96031,2021,1.6566666,1.8532817
96032,2021,1.4683335,1.4475756
96033,2021,1.9933333,1.948365
96034,2021,1.2933333,1.3595493
96035,2021,0.4383333,0.4520561
96037,2021,0.8566667,0.8133606
96038,2021,0.48666662,0.49032158
96039,2021,2.0766666,2.1794717
96040,2021,1.6033334,1.4665458
96041,2021,1.8416667,1.8228137
96044,2021,1.3466667,1.2239265
96046,2021,2.2166665,2.1462712
96047,2021,1.8066666,1.7986388
96048,2021,1.9366665,2.022424
96050,2021,2.0883334,2.1834974
96051,2021,1.9766667,1.9738631
96052,2021,2.015,2.3477895
96054,2021,1.5583333,1.3486277
96055,2021,0.45333332,0.43892384
96056,2021,1.2783333,1.228783
96057,2021,1.5933334,1.5744773
96058,2021,1.1433333,1.1385266
96059,2021,1.99,1.9958093
96061,2021,1.9016666,1.9920409
96062,2021,1.6483333,1.6430229
96063,2021,2.1833334,2.0146973
96064,2021,0.9649999,0.8909626
96065,2021,2.09,1.9665222
96067,2021,1.7816665,1.7442493
96068,2021,1.4849999,1.5561335
96069,2021,2.0333333,1.9535539
96070,2021,0.49999997,0.70656615
96071,2021,2.22,2.2514606
96073,2021,1.29,1.293838
96074,2021,1.535,1.5152866
96075,2021,1.9933333,2.1171174
96076,2021,2.42,2.4318073
96078,2021,0.43166664,0.41831753
96079,2021,0.3333333,0.16525239
96080,2021,0.92999995,0.9076196
96084,2021,1.9966667,2.0305326
96085,2021,1.7116666,2.6289463
96086,2021,1.9749999,1.7256925
96087,2021,1.6483333,1.5285096
96088,2021,1.9916666,2.0221968
96089,2021,1.1366667,1.3429596
96090,2021,0.41999996,0.46912584
96091,2021,3.025,3.0149355
96092,2021,0.44166663,0.4218555
96093,2021,1.9566667,1.5500865
96094,2021,1.7033334,1.6378286
96096,2021,2.3033333,1.8637745
96097,2021,1.2433333,1.2194681
96101,2021,0.9383333,0.9300908
96103,2021,2.385,2.3225884
96104,2021,0.5966667,0.58501405
96105,2021,1.6683333,1.5787449
96106,2021,2.5816665,2.5463796
96107,2021,1.3766667,1.4803699
96108,2021,1.35,1.4471648
96109,2021,1.4816667,1.5396891
96110,2021,0.5783333,0.63883185
96111,2021,2.4866667,1.8491364
96112,2021,1.6783333,1.5988188
96113,2021,1.0883334,1.0843478
96114,2021,1.6949999,1.6799519
96115,2021,1.1916667,1.0003984
96116,2021,1.2416667,1.1671418
96117,2021,1.3866667,1.3452247
96118,2021,1.2033334,1.1628544
96119,2021,1.02,1.1609296
96120,2021,2.1266668,2.268421
96121,2021,1.6783333,1.6995394
96122,2021,1.8499999,1.83534
96123,2021,1.44,1.5188458
96124,2021,2.3633332,2.3556998
96125,2021,2.1983333,2.2064972
96126,2021,1.6633333,1.6174052
96128,2021,1.0083333,1.0452012
96129,2021,1.2883333,1.3749027
96130,2021,1.1466666,1.1661875
96132,2021,0.5283333,0.62057054
96133,2021,1.0483333,1.096371
96134,2021,0.5783333,0.5344955
96135,2021,1.1366667,1.0688642
96136,2021,1.2116667,1.2641594
96137,2021,2.4433334,2.3659174
96140,2021,1.7416666,1.5501113
96141,2021,1.8083332,1.633527
96142,2021,2.1783333,1.9165423
96143,2021,1.875,2.223242
96145,2021,1.895,1.7980695
96146,2021,2.0266666,2.0083652
96148,2021,2.175,1.9907784
96150,2021,2.0216668,1.8935704
96151,2021,1.335,1.2734122
96155,2021,0.59,0.6564977
96158,2021,1.155,1.1322472
96160,2021,1.7549999,1.3222541
96161,2021,2.2,2.1049104
96162,2021,2.0516667,2.035858
