ZIP,target_year,actual,prediction
95827,2021,0.39999998,0.36552006
95828,2021,0.3233333,0.33871958
95829,2021,0.3483333,0.3305258
95830,2021,0.45999998,0.45959926
95831,2021,0.2833333,0.2747722
95832,2021,0.22666666,0.21484065
95833,2021,0.31499997,0.2915913
95834,2021,0.2933333,0.26983374
95835,2021,0.43999997,0.41184944
95836,2021,0.3333333,0.31009394
95837,2021,0.32999998,0.3992712
95838,2021,0.3483333,0.33070594
95841,2021,0.3533333,0.32245556
95842,2021,0.31499997,0.30805403
95843,2021,0.38999996,0.35450882
95864,2021,0.3383333,0.32460046
95901,2021,0.68833333,0.58502156
95903,2021,0.2583333,0.35626128
95910,2021,1.47,2.4655452
95912,2021,0.38666663,0.36850426
95913,2021,0.3233333,0.2933623
95914,2021,1.6866666,1.7070551
95915,2021,0.90833336,0.7628487
95916,2021,2.185,2.1945205
95917,2021,0.3383333,0.3501973
95918,2021,1.8033333,1.7012849
95919,2021,2.3166666,1.6738334
95920,2021,0.92333335,0.7628057
95922,2021,2.2633333,1.3236032
95923,2021,1.9616666,1.9926198
95924,2021,1.4633334,1.4474616
95925,2021,1.9433334,2.093259
95926,2021,0.57,0.5039405
95927,2021,0.16666663,-0.019313514
95928,2021,0.845,0.8883404
95929,2021,0.093333304,0.11964297
95930,2021,1.7749999,1.9203861
95932,2021,0.33999994,0.32708752
95934,2021,1.8066666,1.8457875
95935,2021,2.06,2.1396427
95936,2021,2.215,2.3448186
95937,2021,0.3233333,0.44147462
95938,2021,0.56499994,0.8343039
95939,2021,1.585,1.0066547
95940,2021,1.6666667,1.7773063
95941,2021,2.4316666,2.4245222
95942,2021,2.1283333,2.1101182
95943,2021,0.4583333,0.4663554
95944,2021,2.195,2.1544657
95945,2021,2.0316668,1.8912427
95946,2021,1.8583333,1.9908216
95947,2021,1.74,1.8126018
95948,2021,0.4333333,0.40398982
95949,2021,2.4383333,2.3346705
95950,2021,0.30999997,0.32621336
95951,2021,0.41666663,0.38963065
95953,2021,0.39499998,0.7218427
95954,2021,2.1733334,2.12643
95955,2021,0.27333334,0.722578
95956,2021,2.085,2.2322497
95957,2021,0.4133333,0.3917409
95958,2021,0.45999998,0.5203495
95959,2021,2.54,2.3592062
95960,2021,2.0633333,2.039188
95961,2021,0.3083333,0.55377674
95962,2021,2.1066666,2.1853907
95963,2021,0.4933333,0.8335705
95965,2021,0.8616667,0.99220777
95966,2021,1.6133335,1.4754248
95967,2021,0.49999997,0.4142153
95968,2021,0.33499998,0.3601637
95969,2021,1.8133333,1.8597286
95970,2021,0.39999998,0.35296065
95971,2021,1.8983333,1.3294252
95972,2021,2.0233333,2.1787806
95973,2021,0.9516666,1.0098435
95974,2021,0.34499997,0.31083614
95975,2021,2.323333,2.2945156
95977,2021,1.8116665,1.8247335
95978,2021,1.8366666,1.6313298
95979,2021,1.3016666,1.1507456
95981,2021,1.8233333,1.8995013
95982,2021,0.33499998,0.73123497
95983,2021,1.5616666,1.1467783
95984,2021,2.005,1.6063814
95986,2021,2.7766666,2.1850622
95987,2021,0.29166663,0.4972725
95988,2021,0.39166665,0.5384407
95991,2021,0.44833326,0.4276279
95993,2021,0.5016666,0.44063154
96001,2021,1.165,0.99459696
96002,2021,0.6716667,0.5870502
96003,2021,1.27,1.1645844
96006,2021,1.2466667,1.2617971
96007,2021,1.1483333,1.2264674
96008,2021,1.8083332,1.9344332
96009,2021,1.23,1.0961921
96010,2021,2.8133333,2.0639741
96011,2021,1.8516667,1.8017342
96013,2021,1.7566667,1.5418187
96014,2021,1.645,1.642202
96015,2021,1.57,1.7043364
96016,2021,1.915,1.9255664
96017,2021,2.1233332,2.1231143
96019,2021,1.2783333,1.3105149
96020,2021,1.6766666,1.7977395
96021,2021,0.7083333,0.61063373
96022,2021,1.3566667,1.4617512
96023,2021,0.86833334,0.8325705
96024,2021,2.5916667,2.1106076
96025,2021,2.1616666,1.3576517
96027,2021,1.3416667,1.3041421
96028,2021,1.26,1.198102
96029,2021,0.83333325,0.77061224
96031,2021,1.6566666,1.4677182
96032,2021,1.4683335,1.4810873
96033,2021,1.9933333,1.6747187
96034,2021,1.2933333,1.365119
96035,2021,0.4383333,0.43202028
96037,2021,0.8566667,0.8210579
96038,2021,0.48666662,0.47526795
96039,2021,2.0766666,1.8609672
96040,2021,1.6033334,1.5445921
96041,2021,1.8416667,1.8905084
96044,2021,1.3466667,1.2285706
96046,2021,2.2166665,1.8224406
96047,2021,1.8066666,1.986819
96048,2021,1.9366665,2.1233773
96050,2021,2.0883334,2.1673186
96051,2021,1.9766667,1.9802713
96052,2021,2.015,2.3112993
96054,2021,1.5583333,1.270452
96055,2021,0.45333332,0.4278621
96056,2021,1.2783333,1.1002638
96057,2021,1.5933334,1.4722629
96058,2021,1.1433333,1.052299
96059,2021,1.99,2.1839724
96061,2021,1.9016666,1.807451
96062,2021,1.6483333,1.8877912
96063,2021,2.1833334,2.1467237
96064,2021,0.9649999,0.8847941
96065,2021,2.09,1.9355819
96067,2021,1.7816665,1.8780448
96068,2021,1.4849999,1.6106648
96069,2021,2.0333333,2.0856924
96070,2021,0.49999997,0.36346832
96071,2021,2.22,2.3184052
96073,2021,1.29,1.1734873
96074,2021,1.535,1.371001
96075,2021,1.9933333,2.1146984
96076,2021,2.42,2.038464
96078,2021,0.43166664,0.3926614
96079,2021,0.3333333,-0.018479466
96080,2021,0.92999995,0.85117185
96084,2021,1.9966667,1.7382612
96085,2021,1.7116666,2.522115
96086,2021,1.9749999,1.8091023
96087,2021,1.6483333,1.4225314
96088,2021,1.9916666,2.0518265
96089,2021,1.1366667,1.390061
96090,2021,0.41999996,0.39846075
96091,2021,3.025,2.258388
96092,2021,0.44166663,0.39432317
96093,2021,1.9566667,1.6739773
96094,2021,1.7033334,1.2171204
96096,2021,2.3033333,1.7608957
96097,2021,1.2433333,1.1034658
96101,2021,0.9383333,0.9568057
96103,2021,2.385,2.3412964
96104,2021,0.5966667,0.60113406
96105,2021,1.6683333,1.6072603
96106,2021,2.5816665,2.4342086
96107,2021,1.3766667,1.4897208
96108,2021,1.35,1.5434148
96109,2021,1.4816667,1.4515816
96110,2021,0.5783333,0.5439759
96111,2021,2.4866667,1.9565973
96112,2021,1.6783333,1.5242339
96113,2021,1.0883334,1.131591
96114,2021,1.6949999,1.7918246
96115,2021,1.1916667,0.9213236
96116,2021,1.2416667,1.0450118
96117,2021,1.3866667,1.3289983
96118,2021,1.2033334,0.9673284
96119,2021,1.02,0.9355182
96120,2021,2.1266668,2.4620101
96121,2021,1.6783333,1.7617543
96122,2021,1.8499999,1.7366867
96123,2021,1.44,1.5408151
96124,2021,2.3633332,2.3805017
96125,2021,2.1983333,2.244891
96126,2021,1.6633333,1.7446918
96128,2021,1.0083333,1.087522
96129,2021,1.2883333,1.343085
96130,2021,1.1466666,1.2176691
96132,2021,0.5283333,0.4511205
96133,2021,1.0483333,1.0823069
96134,2021,0.5783333,0.50566936
96135,2021,1.1366667,0.96592903
96136,2021,1.2116667,1.0884275
96137,2021,2.4433334,1.6836929
96140,2021,1.7416666,1.5227165
96141,2021,1.8083332,1.770885
96142,2021,2.1783333,2.0818317
96143,2021,1.875,2.2847793
96145,2021,1.895,1.9073963
96146,2021,2.0266666,2.156842
96148,2021,2.175,2.1246853
96150,2021,2.0216668,1.9436772
96151,2021,1.335,1.2377186
96155,2021,0.59,0.52871317
96158,2021,1.155,1.1137938
96160,2021,1.7549999,1.3286157
96161,2021,2.2,2.249249
96162,2021,2.0516667,2.1604068
