ZIP,target_year,actual,prediction
95841,2021,0.3533333,0.33625802
95842,2021,0.31499997,0.31132168
95843,2021,0.38999996,0.36388278
95864,2021,0.3383333,0.3269009
95901,2021,0.68833333,0.61864
95903,2021,0.2583333,0.3803244
95910,2021,1.47,2.3261917
95912,2021,0.38666663,0.30598915
95913,2021,0.3233333,0.2695772
95914,2021,1.6866666,1.4954928
95915,2021,0.90833336,0.8614747
95916,2021,2.185,2.1081703
95917,2021,0.3383333,0.3193081
95918,2021,1.8033333,1.5926983
95919,2021,2.3166666,2.0143714
95920,2021,0.92333335,0.9018867
95922,2021,2.2633333,1.1853127
95923,2021,1.9616666,2.045489
95924,2021,1.4633334,1.599218
95925,2021,1.9433334,1.9254377
95926,2021,0.57,0.53137875
95927,2021,0.16666663,0.08397287
95928,2021,0.845,1.1510459
95929,2021,0.093333304,0.19660097
95930,2021,1.7749999,1.8739846
95932,2021,0.33999994,0.24485198
95934,2021,1.8066666,1.8007939
95935,2021,2.06,2.2150848
95936,2021,2.215,2.331076
95937,2021,0.3233333,0.3432491
95938,2021,0.56499994,1.226933
95939,2021,1.585,1.8481956
95940,2021,1.6666667,1.5634248
95941,2021,2.4316666,2.1683936
95942,2021,2.1283333,2.2540085
95943,2021,0.4583333,0.42124477
95944,2021,2.195,2.002469
95945,2021,2.0316668,2.0326009
95946,2021,1.8583333,2.0247076
95947,2021,1.74,1.718813
95948,2021,0.4333333,0.4111674
95949,2021,2.4383333,2.2423449
95950,2021,0.30999997,0.26005864
95951,2021,0.41666663,0.34543943
95953,2021,0.39499998,0.80384755
95954,2021,2.1733334,2.4460511
95955,2021,0.27333334,0.81624526
95956,2021,2.085,2.074376
95957,2021,0.4133333,0.3640037
95958,2021,0.45999998,0.5128267
95959,2021,2.54,2.3156278
95960,2021,2.0633333,1.928988
95961,2021,0.3083333,0.50232565
95962,2021,2.1066666,1.9918001
95963,2021,0.4933333,0.98163974
95965,2021,0.8616667,0.96331066
95966,2021,1.6133335,0.9056855
95967,2021,0.49999997,0.38929972
95968,2021,0.33499998,0.3387377
95969,2021,1.8133333,1.7429147
95970,2021,0.39999998,0.3160627
95971,2021,1.8983333,1.8527048
95972,2021,2.0233333,1.7500107
95973,2021,0.9516666,1.1728623
95974,2021,0.34499997,0.22852087
95975,2021,2.323333,2.3437707
95977,2021,1.8116665,1.7226617
95978,2021,1.8366666,1.7679274
95979,2021,1.3016666,1.7538061
95981,2021,1.8233333,2.029328
95982,2021,0.33499998,0.75603664
95983,2021,1.5616666,1.6945393
95984,2021,2.005,2.097772
95986,2021,2.7766666,2.1716995
95987,2021,0.29166663,0.34924957
95988,2021,0.39166665,0.4303254
95991,2021,0.44833326,0.39771205
95993,2021,0.5016666,0.44704115
96001,2021,1.165,0.993883
96002,2021,0.6716667,0.60192704
96003,2021,1.27,1.1998022
96006,2021,1.2466667,1.1846876
96007,2021,1.1483333,0.9917185
96008,2021,1.8083332,1.7800913
96009,2021,1.23,1.1864302
96010,2021,2.8133333,2.4862797
96011,2021,1.8516667,1.5958629
96013,2021,1.7566667,1.7401133
96014,2021,1.645,1.5149039
96015,2021,1.57,1.649405
96016,2021,1.915,2.0646963
96017,2021,2.1233332,2.0241725
96019,2021,1.2783333,1.232498
96020,2021,1.6766666,1.7889981
96021,2021,0.7083333,0.7397527
96022,2021,1.3566667,0.4769438
96023,2021,0.86833334,0.86326295
96024,2021,2.5916667,1.505574
96025,2021,2.1616666,2.3737216
96027,2021,1.3416667,1.2886758
96028,2021,1.26,1.294719
96029,2021,0.83333325,0.8826554
96031,2021,1.6566666,1.2136598
96032,2021,1.4683335,1.1335653
96033,2021,1.9933333,1.7890663
96034,2021,1.2933333,1.1817734
96035,2021,0.4383333,0.35547084
96037,2021,0.8566667,0.94146013
96038,2021,0.48666662,0.45398176
96039,2021,2.0766666,2.4449017
96040,2021,1.6033334,1.6435473
96041,2021,1.8416667,1.8597665
96044,2021,1.3466667,1.1712818
96046,2021,2.2166665,1.7352815
96047,2021,1.8066666,1.9434433
96048,2021,1.9366665,1.7110469
96050,2021,2.0883334,2.178383
96051,2021,1.9766667,1.888711
96052,2021,2.015,2.0530107
96054,2021,1.5583333,1.4793775
96055,2021,0.45333332,0.40399793
96056,2021,1.2783333,1.346403
96057,2021,1.5933334,1.5772929
96058,2021,1.1433333,1.1164094
96059,2021,1.99,2.2225692
96061,2021,1.9016666,1.841258
96062,2021,1.6483333,1.6074765
96063,2021,2.1833334,2.2413504
96064,2021,0.9649999,0.92218304
96065,2021,2.09,1.697845
96067,2021,1.7816665,1.863483
96068,2021,1.4849999,1.7932076
96069,2021,2.0333333,2.0915282
96070,2021,0.49999997,0.2530482
96071,2021,2.22,2.3150837
96073,2021,1.29,1.0760034
96074,2021,1.535,1.3368318
96075,2021,1.9933333,1.9996402
96076,2021,2.42,1.802326
96078,2021,0.43166664,0.4209916
96079,2021,0.3333333,-0.12795961
96080,2021,0.92999995,0.72948927
96084,2021,1.9966667,1.854131
96085,2021,1.7116666,2.408141
96086,2021,1.9749999,1.6955783
96087,2021,1.6483333,1.3495827
96088,2021,1.9916666,2.0233338
96089,2021,1.1366667,1.4692446
96090,2021,0.41999996,0.36609408
96091,2021,3.025,1.6402965
96092,2021,0.44166663,0.42167726
96093,2021,1.9566667,1.6052825
96094,2021,1.7033334,1.6181581
96096,2021,2.3033333,1.8428521
96097,2021,1.2433333,0.9003768
96101,2021,0.9383333,1.0971348
96103,2021,2.385,2.308792
96104,2021,0.5966667,0.5759605
96105,2021,1.6683333,1.2916871
96106,2021,2.5816665,2.2382896
96107,2021,1.3766667,1.472651
96108,2021,1.35,1.3325484
96109,2021,1.4816667,1.3053364
96110,2021,0.5783333,0.5264446
96111,2021,2.4866667,1.7431228
96112,2021,1.6783333,1.1769965
96113,2021,1.0883334,1.0743558
96114,2021,1.6949999,1.6865005
96115,2021,1.1916667,0.8795874
96116,2021,1.2416667,1.3983876
96117,2021,1.3866667,1.1464164
96118,2021,1.2033334,1.026048
96119,2021,1.02,0.97663444
96120,2021,2.1266668,2.0714562
96121,2021,1.6783333,1.5460129
96122,2021,1.8499999,1.6176691
96123,2021,1.44,1.2941265
96124,2021,2.3633332,2.2059832
96125,2021,2.1983333,2.3128002
96126,2021,1.6633333,1.9014852
96128,2021,1.0083333,0.9828837
96129,2021,1.2883333,0.94137704
96130,2021,1.1466666,0.80519027
96132,2021,0.5283333,0.6650381
96133,2021,1.0483333,1.1439745
96134,2021,0.5783333,0.6690808
96135,2021,1.1366667,0.9235928
96136,2021,1.2116667,0.86669123
96137,2021,2.4433334,2.1959279
96140,2021,1.7416666,1.6233253
96141,2021,1.8083332,1.9483423
96142,2021,2.1783333,2.05455
96143,2021,1.875,2.254989
96145,2021,1.895,1.8555276
96146,2021,2.0266666,2.2584107
96148,2021,2.175,1.8667445
96150,2021,2.0216668,2.1423404
96151,2021,1.335,1.1855795
96155,2021,0.59,0.74922687
96158,2021,1.155,1.2421429
96160,2021,1.7549999,1.1598885
96161,2021,2.2,2.342576
96162,2021,2.0516667,2.16868
