ZIP,target_year,actual,prediction
96088,2021,1.9916666,2.250928
96089,2021,1.1366667,1.1947613
96090,2021,0.41999996,0.13892788
96091,2021,3.025,2.43365
96092,2021,0.44166663,0.15148342
96093,2021,1.9566667,1.5928724
96094,2021,1.7033334,1.5628169
96096,2021,2.3033333,2.05915
96097,2021,1.2433333,1.1330945
96101,2021,0.9383333,1.0190389
96103,2021,2.385,2.3414278
96104,2021,0.5966667,0.49815005
96105,2021,1.6683333,1.8947055
96106,2021,2.5816665,2.1334834
96107,2021,1.3766667,1.6969278
96108,2021,1.35,1.5358722
96109,2021,1.4816667,1.6764834
96110,2021,0.5783333,1.0289279
96111,2021,2.4866667,2.0603168
96112,2021,1.6783333,2.11115
96113,2021,1.0883334,1.1083724
96114,2021,1.6949999,1.602039
96115,2021,1.1916667,1.6019833
96116,2021,1.2416667,0.96392787
96117,2021,1.3866667,1.5939277
96118,2021,1.2033334,1.2424834
96119,2021,1.02,1.890039
96120,2021,2.1266668,2.5671504
96121,2021,1.6783333,2.01915
96122,2021,1.8499999,2.0467055
96123,2021,1.44,1.9544835
96124,2021,2.3633332,2.1520388
96125,2021,2.1983333,2.5655947
96126,2021,1.6633333,1.6997612
96128,2021,1.0083333,0.99281675
96129,2021,1.2883333,1.9128168
96130,2021,1.1466666,1.2525389
96132,2021,0.5283333,1.255039
96133,2021,1.0483333,0.91142786
96134,2021,0.5783333,0.5881501
96135,2021,1.1366667,1.6328168
96136,2021,1.2116667,0.69703895
96137,2021,2.4433334,2.39615
96140,2021,1.7416666,1.7247055
96141,2021,1.8083332,1.6453724
96142,2021,2.1783333,1.8849277
96143,2021,1.875,2.2419279
96145,2021,1.895,2.1107056
96146,2021,2.0266666,2.0992613
96148,2021,2.175,1.8944833
96150,2021,2.0216668,1.8733723
96151,2021,1.335,1.7600389
96155,2021,0.59,1.090039
96158,2021,1.155,1.4639279
96160,2021,1.7549999,1.7900391
96161,2021,2.2,2.1153169
96162,2021,2.0516667,2.184261
