ZIP,target_year,actual,prediction
96001,2021,1.165,0.70275617
96002,2021,0.6716667,0.70275617
96003,2021,1.27,0.70275617
96006,2021,1.2466667,0.70275617
96007,2021,1.1483333,0.70275617
96008,2021,1.8083332,0.70275617
96009,2021,1.23,0.70275617
96010,2021,2.8133333,0.70275617
96011,2021,1.8516667,0.70275617
96013,2021,1.7566667,0.70275617
96014,2021,1.645,0.70275617
96015,2021,1.57,0.70275617
96016,2021,1.915,0.70275617
96017,2021,2.1233332,0.70275617
96019,2021,1.2783333,0.70275617
96020,2021,1.6766666,0.70275617
96021,2021,0.7083333,0.70275617
96022,2021,1.3566667,0.70275617
96023,2021,0.86833334,0.70275617
96024,2021,2.5916667,0.70275617
96025,2021,2.1616666,0.70275617
96027,2021,1.3416667,0.70275617
96028,2021,1.26,0.70275617
96029,2021,0.83333325,0.70275617
96031,2021,1.6566666,0.70275617
96032,2021,1.4683335,0.70275617
96033,2021,1.9933333,0.70275617
96034,2021,1.2933333,0.70275617
96035,2021,0.4383333,0.70275617
96037,2021,0.8566667,0.70275617
96038,2021,0.48666662,0.70275617
96039,2021,2.0766666,0.70275617
96040,2021,1.6033334,0.70275617
96041,2021,1.8416667,0.70275617
96044,2021,1.3466667,0.70275617
96046,2021,2.2166665,0.70275617
96047,2021,1.8066666,0.70275617
96048,2021,1.9366665,0.70275617
96050,2021,2.0883334,0.70275617
96051,2021,1.9766667,0.70275617
96052,2021,2.015,0.70275617
96054,2021,1.5583333,0.70275617
96055,2021,0.45333332,0.70275617
96056,2021,1.2783333,0.70275617
96057,2021,1.5933334,0.70275617
96058,2021,1.1433333,0.70275617
96059,2021,1.99,0.70275617
96061,2021,1.9016666,0.70275617
96062,2021,1.6483333,0.70275617
96063,2021,2.1833334,0.70275617
96064,2021,0.9649999,0.70275617
96065,2021,2.09,0.70275617
96067,2021,1.7816665,0.70275617
96068,2021,1.4849999,0.70275617
96069,2021,2.0333333,0.70275617
96070,2021,0.49999997,0.70275617
96071,2021,2.22,0.70275617
96073,2021,1.29,0.70275617
96074,2021,1.535,0.70275617
96075,2021,1.9933333,0.70275617
96076,2021,2.42,0.70275617
96078,2021,0.43166664,0.70275617
96079,2021,0.3333333,0.70275617
96080,2021,0.92999995,0.70275617
96084,2021,1.9966667,0.70275617
96085,2021,1.7116666,0.70275617
96086,2021,1.9749999,0.70275617
96087,2021,1.6483333,0.70275617
96088,2021,1.9916666,0.70275617
96089,2021,1.1366667,0.70275617
96090,2021,0.41999996,0.70275617
96091,2021,3.025,0.70275617
96092,2021,0.44166663,0.70275617
96093,2021,1.9566667,0.70275617
96094,2021,1.7033334,0.70275617
96096,2021,2.3033333,0.70275617
96097,2021,1.2433333,0.70275617
96101,2021,0.9383333,0.70275617
96103,2021,2.385,0.70275617
96104,2021,0.5966667,0.70275617
96105,2021,1.6683333,0.70275617
96106,2021,2.5816665,0.70275617
96107,2021,1.3766667,0.70275617
96108,2021,1.35,0.70275617
96109,2021,1.4816667,0.70275617
96110,2021,0.5783333,0.70275617
96111,2021,2.4866667,0.70275617
96112,2021,1.6783333,0.70275617
96113,2021,1.0883334,0.70275617
96114,2021,1.6949999,0.70275617
96115,2021,1.1916667,0.70275617
96116,2021,1.2416667,0.70275617
96117,2021,1.3866667,0.70275617
96118,2021,1.2033334,0.70275617
96119,2021,1.02,0.70275617
96120,2021,2.1266668,0.70275617
96121,2021,1.6783333,0.70275617
96122,2021,1.8499999,0.70275617
96123,2021,1.44,0.70275617
96124,2021,2.3633332,0.70275617
96125,2021,2.1983333,0.70275617
96126,2021,1.6633333,0.70275617
96128,2021,1.0083333,0.70275617
96129,2021,1.2883333,0.70275617
96130,2021,1.1466666,0.70275617
96132,2021,0.5283333,0.70275617
96133,2021,1.0483333,0.70275617
96134,2021,0.5783333,0.70275617
96135,2021,1.1366667,0.70275617
96136,2021,1.2116667,0.70275617
96137,2021,2.4433334,0.70275617
96140,2021,1.7416666,0.70275617
96141,2021,1.8083332,0.70275617
96142,2021,2.1783333,0.70275617
96143,2021,1.875,0.70275617
96145,2021,1.895,0.70275617
96146,2021,2.0266666,0.70275617
96148,2021,2.175,0.70275617
96150,2021,2.0216668,0.70275617
96151,2021,1.335,0.70275617
96155,2021,0.59,0.70275617
96158,2021,1.155,0.70275617
96160,2021,1.7549999,0.70275617
96161,2021,2.2,0.70275617
96162,2021,2.0516667,0.70275617
