ZIP,target_year,actual,prediction
96038,2021,0.48666662,0.47461975
96039,2021,2.0766666,1.9980681
96040,2021,1.6033334,1.5159249
96041,2021,1.8416667,1.8835764
96044,2021,1.3466667,1.2366416
96046,2021,2.2166665,1.8642876
96047,2021,1.8066666,1.961796
96048,2021,1.9366665,2.2161927
96050,2021,2.0883334,2.0091376
96051,2021,1.9766667,1.9650576
96052,2021,2.015,2.2664914
96054,2021,1.5583333,1.5398197
96055,2021,0.45333332,0.30337778
96056,2021,1.2783333,1.1450657
96057,2021,1.5933334,1.6336238
96058,2021,1.1433333,0.96130025
96059,2021,1.99,2.0920231
96061,2021,1.9016666,2.3286397
96062,2021,1.6483333,1.6414232
96063,2021,2.1833334,2.1094434
96064,2021,0.9649999,0.91191256
96065,2021,2.09,2.0407822
96067,2021,1.7816665,1.779315
96068,2021,1.4849999,1.6290287
96069,2021,2.0333333,2.1005332
96070,2021,0.49999997,0.4153867
96071,2021,2.22,2.3414433
96073,2021,1.29,1.6378996
96074,2021,1.535,1.6707084
96075,2021,1.9933333,2.293553
96076,2021,2.42,2.2414627
96078,2021,0.43166664,0.2847463
96079,2021,0.3333333,0.12168747
96080,2021,0.92999995,0.7126186
96084,2021,1.9966667,1.6328306
96085,2021,1.7116666,2.4832196
96086,2021,1.9749999,1.9628856
96087,2021,1.6483333,1.8194089
96088,2021,1.9916666,2.2259455
96089,2021,1.1366667,1.3279425
96090,2021,0.41999996,0.27985823
96091,2021,3.025,2.2636857
96092,2021,0.44166663,0.2676548
96093,2021,1.9566667,1.5907433
96094,2021,1.7033334,1.4678109
96096,2021,2.3033333,2.0415864
96097,2021,1.2433333,1.1340057
96101,2021,0.9383333,0.95088506
96103,2021,2.385,2.3376317
96104,2021,0.5966667,0.4374634
96105,2021,1.6683333,1.7181423
96106,2021,2.5816665,2.3015392
96107,2021,1.3766667,1.6880728
96108,2021,1.35,1.5050638
96109,2021,1.4816667,1.5976245
96110,2021,0.5783333,0.87367904
96111,2021,2.4866667,1.9935582
96112,2021,1.6783333,1.56708
96113,2021,1.0883334,1.0276304
96114,2021,1.6949999,1.6500349
96115,2021,1.1916667,0.8104118
96116,2021,1.2416667,1.015541
96117,2021,1.3866667,1.3461252
96118,2021,1.2033334,0.95151615
96119,2021,1.02,0.9989356
96120,2021,2.1266668,2.3383512
96121,2021,1.6783333,1.8308883
96122,2021,1.8499999,1.8633051
96123,2021,1.44,1.7567773
96124,2021,2.3633332,2.2993293
96125,2021,2.1983333,2.3492508
96126,2021,1.6633333,1.701824
96128,2021,1.0083333,1.032337
96129,2021,1.2883333,1.5466914
96130,2021,1.1466666,1.853082
96132,2021,0.5283333,0.85846984
96133,2021,1.0483333,1.0492715
96134,2021,0.5783333,0.7165858
96135,2021,1.1366667,0.93665767
96136,2021,1.2116667,1.0649337
96137,2021,2.4433334,2.1388624
96140,2021,1.7416666,1.6522202
96141,2021,1.8083332,1.7138112
96142,2021,2.1783333,1.9906316
96143,2021,1.875,2.261331
96145,2021,1.895,1.9548826
96146,2021,2.0266666,2.1082928
96148,2021,2.175,2.029853
96150,2021,2.0216668,1.8165336
96151,2021,1.335,1.1660657
96155,2021,0.59,0.476632
96158,2021,1.155,1.0476557
96160,2021,1.7549999,1.241921
96161,2021,2.2,2.0409763
96162,2021,2.0516667,2.0605114
