ZIP,target_year,actual,prediction
95827,2021,0.39999998,0.4077565
95828,2021,0.3233333,0.3965867
95829,2021,0.3483333,0.41830957
95830,2021,0.45999998,0.5714908
95831,2021,0.2833333,0.41108015
95832,2021,0.22666666,0.43148306
95833,2021,0.31499997,0.3991954
95834,2021,0.2933333,0.39758044
95835,2021,0.43999997,0.44650555
95836,2021,0.3333333,0.5764773
95837,2021,0.32999998,0.43880036
95838,2021,0.3483333,0.3799059
95841,2021,0.3533333,0.38270494
95842,2021,0.31499997,0.38349605
95843,2021,0.38999996,0.4296791
95864,2021,0.3383333,0.45113164
95901,2021,0.68833333,0.58943367
95903,2021,0.2583333,0.6926179
95910,2021,1.47,2.0542397
95912,2021,0.38666663,0.4008407
95913,2021,0.3233333,0.38802892
95914,2021,1.6866666,1.9039934
95915,2021,0.90833336,1.4134634
95916,2021,2.185,2.0414393
95917,2021,0.3383333,0.37601873
95918,2021,1.8033333,1.9168141
95919,2021,2.3166666,1.9471569
95920,2021,0.92333335,0.69000113
95922,2021,2.2633333,1.6410857
95923,2021,1.9616666,1.8874543
95924,2021,1.4633334,1.586349
95925,2021,1.9433334,1.9282382
95926,2021,0.57,0.43289062
95927,2021,0.16666663,0.4070158
95928,2021,0.845,0.8283613
95929,2021,0.093333304,0.31820884
95930,2021,1.7749999,1.8356993
95932,2021,0.33999994,0.39939812
95934,2021,1.8066666,1.9420149
95935,2021,2.06,2.037123
95936,2021,2.215,2.045534
95937,2021,0.3233333,0.36522156
95938,2021,0.56499994,0.9493611
95939,2021,1.585,1.2934039
95940,2021,1.6666667,1.9823368
95941,2021,2.4316666,2.0683517
95942,2021,2.1283333,1.9981303
95943,2021,0.4583333,0.406546
95944,2021,2.195,1.9690716
95945,2021,2.0316668,1.8881743
95946,2021,1.8583333,1.937072
95947,2021,1.74,1.9239545
95948,2021,0.4333333,0.3820493
95949,2021,2.4383333,2.0636551
95950,2021,0.30999997,0.37744415
95951,2021,0.41666663,0.36777225
95953,2021,0.39499998,0.6670048
95954,2021,2.1733334,1.9334807
95955,2021,0.27333334,0.6742853
95956,2021,2.085,1.8868148
95957,2021,0.4133333,0.39659512
95958,2021,0.45999998,0.43375447
95959,2021,2.54,1.9008722
95960,2021,2.0633333,2.0277476
95961,2021,0.3083333,0.4852636
95962,2021,2.1066666,1.9833474
95963,2021,0.4933333,0.92506886
95965,2021,0.8616667,1.515308
95966,2021,1.6133335,1.5028243
95967,2021,0.49999997,1.5492973
95968,2021,0.33499998,0.34331292
95969,2021,1.8133333,1.8989518
95970,2021,0.39999998,0.36331812
95971,2021,1.8983333,1.5301012
95972,2021,2.0233333,1.894208
95973,2021,0.9516666,0.88548434
95974,2021,0.34499997,0.35892445
95975,2021,2.323333,2.0509636
95977,2021,1.8116665,2.0194492
95978,2021,1.8366666,1.7030721
95979,2021,1.3016666,1.786082
95981,2021,1.8233333,1.9264693
95982,2021,0.33499998,0.7840612
95983,2021,1.5616666,1.7529402
95984,2021,2.005,1.8421986
95986,2021,2.7766666,2.039486
95987,2021,0.29166663,0.33852783
95988,2021,0.39166665,0.38482863
95991,2021,0.44833326,0.41855463
95993,2021,0.5016666,0.44321245
96001,2021,1.165,0.9256938
96002,2021,0.6716667,0.47793567
96003,2021,1.27,1.0602589
96006,2021,1.2466667,1.0554843
96007,2021,1.1483333,1.3654017
96008,2021,1.8083332,1.8461587
96009,2021,1.23,1.327991
96010,2021,2.8133333,1.8189764
96011,2021,1.8516667,1.6516721
96013,2021,1.7566667,1.6257176
96014,2021,1.645,1.6020205
96015,2021,1.57,1.8509412
96016,2021,1.915,1.8617349
96017,2021,2.1233332,1.9189186
96019,2021,1.2783333,1.1429362
96020,2021,1.6766666,1.6949017
96021,2021,0.7083333,0.6921748
96022,2021,1.3566667,1.5820014
96023,2021,0.86833334,0.9594474
96024,2021,2.5916667,2.0883055
96025,2021,2.1616666,1.7138655
96027,2021,1.3416667,1.3883953
96028,2021,1.26,1.1812863
96029,2021,0.83333325,0.6107873
96031,2021,1.6566666,1.8805373
96032,2021,1.4683335,1.7239115
96033,2021,1.9933333,2.0326889
96034,2021,1.2933333,1.42918
96035,2021,0.4383333,0.39711186
96037,2021,0.8566667,0.5984806
96038,2021,0.48666662,0.4210007
96039,2021,2.0766666,1.8406782
96040,2021,1.6033334,1.441669
96041,2021,1.8416667,1.8154781
96044,2021,1.3466667,1.7459145
96046,2021,2.2166665,1.8925908
96047,2021,1.8066666,1.9143484
96048,2021,1.9366665,1.9063356
96050,2021,2.0883334,1.8977594
96051,2021,1.9766667,1.8886662
96052,2021,2.015,2.0069785
96054,2021,1.5583333,1.3198092
96055,2021,0.45333332,0.3797682
96056,2021,1.2783333,1.1375546
96057,2021,1.5933334,1.5878174
96058,2021,1.1433333,0.73667425
96059,2021,1.99,1.8641076
96061,2021,1.9016666,2.061855
96062,2021,1.6483333,1.9331071
96063,2021,2.1833334,1.9431422
96064,2021,0.9649999,0.7778651
96065,2021,2.09,1.8840258
96067,2021,1.7816665,1.6702765
96068,2021,1.4849999,1.6421237
96069,2021,2.0333333,1.9985564
96070,2021,0.49999997,1.7708213
96071,2021,2.22,2.0490282
96073,2021,1.29,1.3453418
96074,2021,1.535,1.8602719
96075,2021,1.9933333,2.0988047
96076,2021,2.42,2.0050197
96078,2021,0.43166664,0.3887322
96079,2021,0.3333333,0.9594047
96080,2021,0.92999995,0.8695783
96084,2021,1.9966667,1.7230444
96085,2021,1.7116666,2.0702462
96086,2021,1.9749999,1.7373657
96087,2021,1.6483333,1.7169752
96088,2021,1.9916666,1.9188204
96089,2021,1.1366667,1.0219128
96090,2021,0.41999996,0.35952947
96091,2021,3.025,1.9779985
96092,2021,0.44166663,0.34345347
96093,2021,1.9566667,1.5105317
96094,2021,1.7033334,1.483947
96096,2021,2.3033333,1.8263786
96097,2021,1.2433333,1.092787
96101,2021,0.9383333,0.9101843
96103,2021,2.385,2.0469449
96104,2021,0.5966667,0.46369386
96105,2021,1.6683333,1.8656943
96106,2021,2.5816665,2.0024562
96107,2021,1.3766667,1.509415
96108,2021,1.35,1.4577786
96109,2021,1.4816667,1.7404506
96110,2021,0.5783333,0.9366557
96111,2021,2.4866667,1.9318871
96112,2021,1.6783333,1.91888
96113,2021,1.0883334,0.840687
96114,2021,1.6949999,1.683089
96115,2021,1.1916667,1.4234852
96116,2021,1.2416667,0.8230274
96117,2021,1.3866667,1.9531853
96118,2021,1.2033334,1.266009
96119,2021,1.02,1.7675116
96120,2021,2.1266668,2.0533826
96121,2021,1.6783333,1.896287
96122,2021,1.8499999,1.950495
96123,2021,1.44,1.9591401
96124,2021,2.3633332,2.0151582
96125,2021,2.1983333,2.049672
96126,2021,1.6633333,1.6555166
96128,2021,1.0083333,0.7974263
96129,2021,1.2883333,1.7580681
96130,2021,1.1466666,1.1585882
96132,2021,0.5283333,0.83320403
96133,2021,1.0483333,0.7382024
96134,2021,0.5783333,0.5822881
96135,2021,1.1366667,1.5085944
96136,2021,1.2116667,0.59548354
96137,2021,2.4433334,1.9273083
96140,2021,1.7416666,1.7279708
96141,2021,1.8083332,1.6377919
96142,2021,2.1783333,1.8397322
96143,2021,1.875,2.0221407
96145,2021,1.895,1.9366641
96146,2021,2.0266666,1.9576025
96148,2021,2.175,1.8471816
96150,2021,2.0216668,1.7906966
96151,2021,1.335,1.647137
96155,2021,0.59,0.8232094
96158,2021,1.155,1.3094795
96160,2021,1.7549999,1.674412
96161,2021,2.2,1.9461043
96162,2021,2.0516667,1.9581451
