ZIP,target_year,actual,prediction
96052,2021,2.015,2.22905
96054,2021,1.5583333,1.2185094
96055,2021,0.45333332,0.3454013
96056,2021,1.2783333,1.2591854
96057,2021,1.5933334,1.6749698
96058,2021,1.1433333,1.1055857
96059,2021,1.99,2.000867
96061,2021,1.9016666,1.6501718
96062,2021,1.6483333,1.8873556
96063,2021,2.1833334,2.1535563
96064,2021,0.9649999,1.0879705
96065,2021,2.09,2.1131482
96067,2021,1.7816665,2.0090866
96068,2021,1.4849999,1.6593876
96069,2021,2.0333333,1.9215267
96070,2021,0.49999997,0.34694356
96071,2021,2.22,2.2242956
96073,2021,1.29,1.524209
96074,2021,1.535,1.3961985
96075,2021,1.9933333,1.9221683
96076,2021,2.42,2.301718
96078,2021,0.43166664,0.34047404
96079,2021,0.3333333,0.13307714
96080,2021,0.92999995,1.1456635
96084,2021,1.9966667,1.5734475
96085,2021,1.7116666,2.279754
96086,2021,1.9749999,1.9222832
96087,2021,1.6483333,1.3532144
96088,2021,1.9916666,2.0224245
96089,2021,1.1366667,1.3004472
96090,2021,0.41999996,0.29324055
96091,2021,3.025,2.14556
96092,2021,0.44166663,0.28328127
96093,2021,1.9566667,1.7995732
96094,2021,1.7033334,1.2713227
96096,2021,2.3033333,1.7453008
96097,2021,1.2433333,1.2627602
96101,2021,0.9383333,1.01258
96103,2021,2.385,2.2656481
96104,2021,0.5966667,0.47548985
96105,2021,1.6683333,1.5826174
96106,2021,2.5816665,2.186984
96107,2021,1.3766667,1.597357
96108,2021,1.35,1.6447079
96109,2021,1.4816667,1.5014552
96110,2021,0.5783333,0.66755044
96111,2021,2.4866667,2.0073307
96112,2021,1.6783333,1.5469089
96113,2021,1.0883334,1.1338891
96114,2021,1.6949999,1.7387009
96115,2021,1.1916667,0.8327073
96116,2021,1.2416667,1.110605
96117,2021,1.3866667,1.2899246
96118,2021,1.2033334,0.82916343
96119,2021,1.02,0.89685905
96120,2021,2.1266668,2.0594127
96121,2021,1.6783333,1.8264422
96122,2021,1.8499999,1.9797263
96123,2021,1.44,1.4110723
96124,2021,2.3633332,2.0950954
96125,2021,2.1983333,2.2000504
96126,2021,1.6633333,1.8432105
96128,2021,1.0083333,0.99697495
96129,2021,1.2883333,1.2093458
96130,2021,1.1466666,1.5904928
96132,2021,0.5283333,0.6237617
96133,2021,1.0483333,0.8923599
96134,2021,0.5783333,0.5886396
96135,2021,1.1366667,0.90868706
96136,2021,1.2116667,0.81881714
96137,2021,2.4433334,1.7126079
96140,2021,1.7416666,1.6363518
96141,2021,1.8083332,1.86308
96142,2021,2.1783333,2.0994818
96143,2021,1.875,2.2439094
96145,2021,1.895,1.9314802
96146,2021,2.0266666,2.1249304
96148,2021,2.175,2.0870032
96150,2021,2.0216668,1.904206
96151,2021,1.335,1.3054475
96155,2021,0.59,0.54696727
96158,2021,1.155,1.1909269
96160,2021,1.7549999,1.4041485
96161,2021,2.2,2.069672
96162,2021,2.0516667,2.0894535
