ZIP,target_year,actual,prediction
95827,2021,0.39999998,0.3829524
95828,2021,0.3233333,0.2931512
95829,2021,0.3483333,0.3509234
95830,2021,0.45999998,0.4527223
95831,2021,0.2833333,0.25241417
95832,2021,0.22666666,0.25773114
95833,2021,0.31499997,0.28703663
95834,2021,0.2933333,0.26443958
95835,2021,0.43999997,0.44104066
95836,2021,0.3333333,0.39140946
95837,2021,0.32999998,0.3348293
95838,2021,0.3483333,0.3350064
95841,2021,0.3533333,0.31537235
95842,2021,0.31499997,0.30716732
95843,2021,0.38999996,0.3606316
95864,2021,0.3383333,0.30748996
95901,2021,0.68833333,0.62690127
95903,2021,0.2583333,0.29050493
95910,2021,1.47,2.486634
95912,2021,0.38666663,0.3420917
95913,2021,0.3233333,0.2826551
95914,2021,1.6866666,1.6867092
95915,2021,0.90833336,0.91381323
95916,2021,2.185,2.2351725
95917,2021,0.3383333,0.3739209
95918,2021,1.8033333,1.7518473
95919,2021,2.3166666,2.3226328
95920,2021,0.92333335,0.46190858
95922,2021,2.2633333,2.365021
95923,2021,1.9616666,1.9099145
95924,2021,1.4633334,1.385685
95925,2021,1.9433334,1.9479079
95926,2021,0.57,0.5453131
95927,2021,0.16666663,0.005134046
95928,2021,0.845,0.83448493
95929,2021,0.093333304,0.016412973
95930,2021,1.7749999,1.7813478
95932,2021,0.33999994,0.30361828
95934,2021,1.8066666,1.7917862
95935,2021,2.06,2.1380868
95936,2021,2.215,2.285303
95937,2021,0.3233333,0.36229438
95938,2021,0.56499994,0.5631004
95939,2021,1.585,1.6872287
95940,2021,1.6666667,1.7909219
95941,2021,2.4316666,2.4763486
95942,2021,2.1283333,2.0922391
95943,2021,0.4583333,0.46433237
95944,2021,2.195,2.0224063
95945,2021,2.0316668,1.9951434
95946,2021,1.8583333,1.854919
95947,2021,1.74,1.733218
95948,2021,0.4333333,0.44076946
95949,2021,2.4383333,2.4093304
95950,2021,0.30999997,0.30936116
95951,2021,0.41666663,0.47655228
95953,2021,0.39499998,0.37374952
95954,2021,2.1733334,2.1605916
95955,2021,0.27333334,0.25123608
95956,2021,2.085,2.2412448
95957,2021,0.4133333,0.3743971
95958,2021,0.45999998,0.5668387
95959,2021,2.54,2.5337005
95960,2021,2.0633333,2.067646
95961,2021,0.3083333,0.30747667
95962,2021,2.1066666,2.095284
95963,2021,0.4933333,0.5946238
95965,2021,0.8616667,0.82707036
95966,2021,1.6133335,1.432101
95967,2021,0.49999997,0.6518706
95968,2021,0.33499998,0.33790758
95969,2021,1.8133333,1.7614799
95970,2021,0.39999998,0.42203245
95971,2021,1.8983333,1.8058972
95972,2021,2.0233333,2.1805704
95973,2021,0.9516666,0.91051
95974,2021,0.34499997,0.364938
95975,2021,2.323333,2.2633817
95977,2021,1.8116665,1.844856
95978,2021,1.8366666,1.5777254
95979,2021,1.3016666,1.3450663
95981,2021,1.8233333,1.7991853
95982,2021,0.33499998,0.3321818
95983,2021,1.5616666,1.528739
95984,2021,2.005,2.0535204
95986,2021,2.7766666,2.1204913
95987,2021,0.29166663,0.2783264
95988,2021,0.39166665,0.4029112
95991,2021,0.44833326,0.4491099
95993,2021,0.5016666,0.47113293
96001,2021,1.165,1.0456212
96002,2021,0.6716667,0.63575953
96003,2021,1.27,1.2084261
96006,2021,1.2466667,1.2218573
96007,2021,1.1483333,1.1146107
96008,2021,1.8083332,1.7903476
96009,2021,1.23,1.2906936
96010,2021,2.8133333,2.7574565
96011,2021,1.8516667,1.8496125
96013,2021,1.7566667,1.6971378
96014,2021,1.645,1.4958284
96015,2021,1.57,1.8133194
96016,2021,1.915,1.8797157
96017,2021,2.1233332,2.0794356
96019,2021,1.2783333,1.2588136
96020,2021,1.6766666,1.6641827
96021,2021,0.7083333,0.7051427
96022,2021,1.3566667,1.3427346
96023,2021,0.86833334,0.81489235
96024,2021,2.5916667,2.5327132
96025,2021,2.1616666,2.1528556
96027,2021,1.3416667,1.3384223
96028,2021,1.26,1.2050654
96029,2021,0.83333325,0.7651632
96031,2021,1.6566666,1.8636303
96032,2021,1.4683335,1.4537858
96033,2021,1.9933333,1.9561992
96034,2021,1.2933333,1.3708079
96035,2021,0.4383333,0.47020423
96037,2021,0.8566667,0.8420534
96038,2021,0.48666662,0.4888416
96039,2021,2.0766666,2.1837375
96040,2021,1.6033334,1.4940016
96041,2021,1.8416667,1.8247385
96044,2021,1.3466667,1.2278314
96046,2021,2.2166665,2.1572175
96047,2021,1.8066666,1.7977331
96048,2021,1.9366665,2.0176413
96050,2021,2.0883334,2.1835074
96051,2021,1.9766667,1.9773183
96052,2021,2.015,2.3414571
96054,2021,1.5583333,1.3912674
96055,2021,0.45333332,0.4536631
96056,2021,1.2783333,1.23639
96057,2021,1.5933334,1.5753803
96058,2021,1.1433333,1.1861118
96059,2021,1.99,2.028087
96061,2021,1.9016666,1.9988647
96062,2021,1.6483333,1.6468852
96063,2021,2.1833334,2.0234268
96064,2021,0.9649999,0.9288584
96065,2021,2.09,1.9705737
96067,2021,1.7816665,1.7445867
96068,2021,1.4849999,1.5944378
96069,2021,2.0333333,1.9547036
96070,2021,0.49999997,0.7230442
96071,2021,2.22,2.2551994
96073,2021,1.29,1.3056353
96074,2021,1.535,1.5204561
96075,2021,1.9933333,2.1280906
96076,2021,2.42,2.4277804
96078,2021,0.43166664,0.45239052
96079,2021,0.3333333,0.17836416
96080,2021,0.92999995,0.9412643
96084,2021,1.9966667,2.0183003
96085,2021,1.7116666,2.6297128
96086,2021,1.9749999,1.7261274
96087,2021,1.6483333,1.5272708
96088,2021,1.9916666,2.0300634
96089,2021,1.1366667,1.3246382
96090,2021,0.41999996,0.48867583
96091,2021,3.025,3.0345373
96092,2021,0.44166663,0.4295945
96093,2021,1.9566667,1.5498383
96094,2021,1.7033334,1.6915569
96096,2021,2.3033333,1.872313
96097,2021,1.2433333,1.2411864
96101,2021,0.9383333,0.9803531
96103,2021,2.385,2.324683
96104,2021,0.5966667,0.61991864
96105,2021,1.6683333,1.5908048
96106,2021,2.5816665,2.533356
96107,2021,1.3766667,1.4864961
96108,2021,1.35,1.4493413
96109,2021,1.4816667,1.5563204
96110,2021,0.5783333,0.6483635
96111,2021,2.4866667,1.8514645
96112,2021,1.6783333,1.6095694
96113,2021,1.0883334,1.0852436
96114,2021,1.6949999,1.6763337
96115,2021,1.1916667,1.0028325
96116,2021,1.2416667,1.161876
96117,2021,1.3866667,1.363104
96118,2021,1.2033334,1.1657763
96119,2021,1.02,1.2049971
96120,2021,2.1266668,2.2629035
96121,2021,1.6783333,1.699209
96122,2021,1.8499999,1.837873
96123,2021,1.44,1.5629903
96124,2021,2.3633332,2.466745
96125,2021,2.1983333,2.2079196
96126,2021,1.6633333,1.6203718
96128,2021,1.0083333,1.0752101
96129,2021,1.2883333,1.3875396
96130,2021,1.1466666,1.1673266
96132,2021,0.5283333,0.6827008
96133,2021,1.0483333,1.0776402
96134,2021,0.5783333,0.59891677
96135,2021,1.1366667,1.0773709
96136,2021,1.2116667,1.3183937
96137,2021,2.4433334,2.3668497
96140,2021,1.7416666,1.5501236
96141,2021,1.8083332,1.6365681
96142,2021,2.1783333,1.9163098
96143,2021,1.875,2.224899
96145,2021,1.895,1.797061
96146,2021,2.0266666,2.0086432
96148,2021,2.175,1.9825697
96150,2021,2.0216668,1.896821
96151,2021,1.335,1.2845321
96155,2021,0.59,0.6795931
96158,2021,1.155,1.1302881
96160,2021,1.7549999,1.3273659
96161,2021,2.2,2.106094
96162,2021,2.0516667,2.0413408
