ZIP,target_year,actual,prediction
96123,2021,1.44,1.1549958
96124,2021,2.3633332,2.1608996
96125,2021,2.1983333,2.3197343
96126,2021,1.6633333,1.8180058
96128,2021,1.0083333,0.9594364
96129,2021,1.2883333,1.1404665
96130,2021,1.1466666,1.0058236
96132,2021,0.5283333,0.84523666
96133,2021,1.0483333,1.0035841
96134,2021,0.5783333,0.5284385
96135,2021,1.1366667,0.71720874
96136,2021,1.2116667,0.95794284
96137,2021,2.4433334,2.0730724
96140,2021,1.7416666,1.7090056
96141,2021,1.8083332,1.663245
96142,2021,2.1783333,1.6579144
96143,2021,1.875,2.3993397
96145,2021,1.895,1.8378761
96146,2021,2.0266666,2.211892
96148,2021,2.175,2.0661724
96150,2021,2.0216668,1.7847564
96151,2021,1.335,1.1631787
96155,2021,0.59,1.0675894
96158,2021,1.155,1.3149
96160,2021,1.7549999,1.3515034
96161,2021,2.2,2.0453577
96162,2021,2.0516667,1.8342912
