ZIP,target_year,actual,prediction
95928,2021,0.845,0.71575373
95929,2021,0.093333304,0.122387886
95930,2021,1.7749999,1.719599
95932,2021,0.33999994,0.38477024
95934,2021,1.8066666,1.8178377
95935,2021,2.06,2.0606997
95936,2021,2.215,2.1895835
95937,2021,0.3233333,0.34106
95938,2021,0.56499994,0.49233678
95939,2021,1.585,1.3093295
95940,2021,1.6666667,2.075048
95941,2021,2.4316666,2.2696946
95942,2021,2.1283333,2.0216055
95943,2021,0.4583333,0.4382972
95944,2021,2.195,1.9114337
95945,2021,2.0316668,1.8895397
95946,2021,1.8583333,1.8475051
95947,2021,1.74,1.6677136
95948,2021,0.4333333,0.38184726
95949,2021,2.4383333,2.2230225
95950,2021,0.30999997,0.31094265
95951,2021,0.41666663,0.3452703
95953,2021,0.39499998,0.354396
95954,2021,2.1733334,2.0918722
95955,2021,0.27333334,0.29031786
95956,2021,2.085,1.8715272
95957,2021,0.4133333,0.37872458
95958,2021,0.45999998,0.47063497
95959,2021,2.54,2.207058
95960,2021,2.0633333,2.0273263
95961,2021,0.3083333,0.31719005
95962,2021,2.1066666,1.955118
95963,2021,0.4933333,0.4770771
95965,2021,0.8616667,0.8505201
95966,2021,1.6133335,1.4077601
95967,2021,0.49999997,1.2671871
95968,2021,0.33499998,0.32033923
95969,2021,1.8133333,1.7822924
95970,2021,0.39999998,0.310069
95971,2021,1.8983333,1.6831033
95972,2021,2.0233333,1.8285093
95973,2021,0.9516666,0.7890176
95974,2021,0.34499997,0.27881008
95975,2021,2.323333,2.213539
95977,2021,1.8116665,1.8147008
95978,2021,1.8366666,1.5929089
95979,2021,1.3016666,1.4429202
95981,2021,1.8233333,1.8082459
95982,2021,0.33499998,0.3643113
95983,2021,1.5616666,1.5384068
95984,2021,2.005,2.0731163
95986,2021,2.7766666,2.116712
95987,2021,0.29166663,0.32009277
95988,2021,0.39166665,0.38967213
95991,2021,0.44833326,0.4117622
95993,2021,0.5016666,0.45667058
96001,2021,1.165,1.0264356
96002,2021,0.6716667,0.5778897
96003,2021,1.27,1.1658341
96006,2021,1.2466667,1.2306712
96007,2021,1.1483333,1.0631897
96008,2021,1.8083332,1.7299623
96009,2021,1.23,1.3668847
96010,2021,2.8133333,2.537137
96011,2021,1.8516667,1.6681565
96013,2021,1.7566667,1.6070124
96014,2021,1.645,1.5192769
96015,2021,1.57,1.6543249
96016,2021,1.915,1.788279
96017,2021,2.1233332,1.8762634
96019,2021,1.2783333,1.2609065
96020,2021,1.6766666,1.5984886
96021,2021,0.7083333,0.6523122
96022,2021,1.3566667,1.3133938
96023,2021,0.86833334,0.85351384
96024,2021,2.5916667,2.2710316
96025,2021,2.1616666,2.0989754
96027,2021,1.3416667,1.337105
96028,2021,1.26,1.1835537
96029,2021,0.83333325,0.7735528
96031,2021,1.6566666,2.0720189
96032,2021,1.4683335,1.4231044
96033,2021,1.9933333,1.9922602
96034,2021,1.2933333,1.402944
96035,2021,0.4383333,0.3870687
96037,2021,0.8566667,0.7723962
96038,2021,0.48666662,0.41324326
96039,2021,2.0766666,2.030874
96040,2021,1.6033334,1.4155498
96041,2021,1.8416667,1.7343786
96044,2021,1.3466667,1.2085267
96046,2021,2.2166665,1.9853516
96047,2021,1.8066666,1.6592176
96048,2021,1.9366665,2.0865476
96050,2021,2.0883334,2.0325885
96051,2021,1.9766667,1.9470916
96052,2021,2.015,2.0335717
96054,2021,1.5583333,1.2152272
96055,2021,0.45333332,0.39380604
96056,2021,1.2783333,1.2224667
96057,2021,1.5933334,1.4549937
96058,2021,1.1433333,0.9992138
96059,2021,1.99,1.7982659
96061,2021,1.9016666,2.08745
96062,2021,1.6483333,1.5844934
96063,2021,2.1833334,1.8748944
96064,2021,0.9649999,0.8339609
96065,2021,2.09,1.9210899
96067,2021,1.7816665,1.6217594
96068,2021,1.4849999,1.532006
96069,2021,2.0333333,1.8613849
96070,2021,0.49999997,1.452137
96071,2021,2.22,2.155322
96073,2021,1.29,1.3708661
96074,2021,1.535,1.5595658
96075,2021,1.9933333,2.1283345
96076,2021,2.42,2.154575
96078,2021,0.43166664,0.35895118
96079,2021,0.3333333,0.84138143
96080,2021,0.92999995,0.8147805
96084,2021,1.9966667,1.7459853
96085,2021,1.7116666,2.3777566
96086,2021,1.9749999,1.6847138
96087,2021,1.6483333,1.6412446
96088,2021,1.9916666,1.9825854
96089,2021,1.1366667,1.1978307
96090,2021,0.41999996,0.33691296
96091,2021,3.025,2.3688831
96092,2021,0.44166663,0.33163294
96093,2021,1.9566667,1.4830016
96094,2021,1.7033334,1.4996601
96096,2021,2.3033333,1.8280637
96097,2021,1.2433333,1.1304314
96101,2021,0.9383333,0.977279
96103,2021,2.385,2.1377137
96104,2021,0.5966667,0.5869963
96105,2021,1.6683333,1.6435773
96106,2021,2.5816665,2.066369
96107,2021,1.3766667,1.5094321
96108,2021,1.35,1.4186361
96109,2021,1.4816667,1.5321239
96110,2021,0.5783333,0.87329555
96111,2021,2.4866667,1.8235607
96112,2021,1.6783333,1.7587738
96113,2021,1.0883334,1.0733085
96114,2021,1.6949999,1.5296941
96115,2021,1.1916667,1.2919288
96116,2021,1.2416667,1.0110903
96117,2021,1.3866667,1.4094229
96118,2021,1.2033334,1.1690508
96119,2021,1.02,1.4914242
96120,2021,2.1266668,2.227084
96121,2021,1.6783333,1.7492733
96122,2021,1.8499999,1.8129239
96123,2021,1.44,1.6529193
96124,2021,2.3633332,2.0452042
96125,2021,2.1983333,2.205008
96126,2021,1.6633333,1.5609381
96128,2021,1.0083333,1.0019493
96129,2021,1.2883333,1.580297
96130,2021,1.1466666,1.1754951
96132,2021,0.5283333,0.98091733
96133,2021,1.0483333,0.9618115
96134,2021,0.5783333,0.6213566
96135,2021,1.1366667,1.3298483
96136,2021,1.2116667,0.8792802
96137,2021,2.4433334,2.1774817
96140,2021,1.7416666,1.5485923
96141,2021,1.8083332,1.5411645
96142,2021,2.1783333,1.7602766
96143,2021,1.875,2.050403
96145,2021,1.895,1.8307853
96146,2021,2.0266666,1.9005907
96148,2021,2.175,1.7845056
96150,2021,2.0216668,1.7483788
96151,2021,1.335,1.4667726
96155,2021,0.59,0.9103836
96158,2021,1.155,1.2682812
96160,2021,1.7549999,1.5002582
96161,2021,2.2,1.9434426
96162,2021,2.0516667,1.9623859
