ZIP,target_year,actual,prediction
95823,2021,0.3333333,0.3904102
95824,2021,0.26166663,0.24812296
95825,2021,0.28833333,0.27420223
95826,2021,0.37666664,0.31595403
95827,2021,0.39999998,0.31765845
95828,2021,0.3233333,0.34938288
95829,2021,0.3483333,0.4097242
95830,2021,0.45999998,0.54592603
95831,2021,0.2833333,0.34585133
95832,2021,0.22666666,0.31335926
95833,2021,0.31499997,0.31503007
95834,2021,0.2933333,0.34289813
95835,2021,0.43999997,0.45776445
95836,2021,0.3333333,0.39699173
95837,2021,0.32999998,0.5707952
95838,2021,0.3483333,0.2989055
95841,2021,0.3533333,0.2747884
95842,2021,0.31499997,0.2889099
95843,2021,0.38999996,0.38935804
95864,2021,0.3383333,0.44065252
95901,2021,0.68833333,0.85975754
95903,2021,0.2583333,0.6849032
95910,2021,1.47,2.3238266
95912,2021,0.38666663,0.2802434
95913,2021,0.3233333,0.41834366
95914,2021,1.6866666,1.901
95915,2021,0.90833336,0.8365714
95916,2021,2.185,2.2326016
95917,2021,0.3383333,0.29146472
95918,2021,1.8033333,1.74334
95919,2021,2.3166666,1.69962
95920,2021,0.92333335,0.96912736
95922,2021,2.2633333,1.5171568
95923,2021,1.9616666,2.1099749
95924,2021,1.4633334,1.4235523
95925,2021,1.9433334,2.1072032
95926,2021,0.57,0.3692257
95927,2021,0.16666663,0.03403765
95928,2021,0.845,0.96723044
95929,2021,0.093333304,0.20441425
95930,2021,1.7749999,1.9456968
95932,2021,0.33999994,0.2702883
95934,2021,1.8066666,1.993442
95935,2021,2.06,2.2428873
95936,2021,2.215,2.191221
95937,2021,0.3233333,0.71252716
95938,2021,0.56499994,1.0836856
95939,2021,1.585,1.398761
95940,2021,1.6666667,1.731034
95941,2021,2.4316666,2.3179364
95942,2021,2.1283333,1.9998734
95943,2021,0.4583333,0.281154
95944,2021,2.195,2.1652417
95945,2021,2.0316668,1.8212557
95946,2021,1.8583333,1.9819026
95947,2021,1.74,1.6008806
95948,2021,0.4333333,0.29695022
95949,2021,2.4383333,2.251152
95950,2021,0.30999997,0.28642777
95951,2021,0.41666663,0.3230699
95953,2021,0.39499998,0.9753044
95954,2021,2.1733334,1.6067967
95955,2021,0.27333334,0.94387174
95956,2021,2.085,2.2345793
95957,2021,0.4133333,0.29010373
95958,2021,0.45999998,0.3995006
95959,2021,2.54,2.0015364
95960,2021,2.0633333,2.1966903
95961,2021,0.3083333,0.7307685
95962,2021,2.1066666,2.188817
95963,2021,0.4933333,1.0059917
95965,2021,0.8616667,0.96690786
95966,2021,1.6133335,1.5816237
95967,2021,0.49999997,0.2742722
95968,2021,0.33499998,0.24488696
95969,2021,1.8133333,1.8795116
95970,2021,0.39999998,0.31074288
95971,2021,1.8983333,1.7179949
95972,2021,2.0233333,2.3009944
95973,2021,0.9516666,1.0746405
95974,2021,0.34499997,0.3163917
95975,2021,2.323333,2.2330117
95977,2021,1.8116665,1.700181
95978,2021,1.8366666,1.7576752
95979,2021,1.3016666,1.2822679
95981,2021,1.8233333,1.9514978
95982,2021,0.33499998,0.90855396
95983,2021,1.5616666,1.4306688
95984,2021,2.005,1.6655903
95986,2021,2.7766666,2.1835704
95987,2021,0.29166663,0.73903626
95988,2021,0.39166665,0.75016946
95991,2021,0.44833326,0.495381
95993,2021,0.5016666,0.47666264
96001,2021,1.165,1.1379733
96002,2021,0.6716667,0.46194893
96003,2021,1.27,1.1849707
96006,2021,1.2466667,1.2870538
96007,2021,1.1483333,1.2563138
96008,2021,1.8083332,1.9228442
96009,2021,1.23,1.5719142
96010,2021,2.8133333,2.0536978
96011,2021,1.8516667,1.9240763
96013,2021,1.7566667,1.8283587
96014,2021,1.645,1.3758314
96015,2021,1.57,2.0218062
96016,2021,1.915,1.9526565
96017,2021,2.1233332,2.210106
96019,2021,1.2783333,1.2857456
96020,2021,1.6766666,1.8698246
96021,2021,0.7083333,0.57175136
96022,2021,1.3566667,1.610848
96023,2021,0.86833334,0.86707467
96024,2021,2.5916667,1.602543
96025,2021,2.1616666,1.7718902
96027,2021,1.3416667,1.5701706
96028,2021,1.26,1.4684868
96029,2021,0.83333325,0.8068599
96031,2021,1.6566666,1.8052645
96032,2021,1.4683335,1.7695134
96033,2021,1.9933333,1.8976824
96034,2021,1.2933333,1.6237724
96035,2021,0.4383333,0.59402996
96037,2021,0.8566667,0.85040104
96038,2021,0.48666662,0.5988934
96039,2021,2.0766666,2.0103185
96040,2021,1.6033334,1.7891104
96041,2021,1.8416667,2.018216
96044,2021,1.3466667,1.2619556
96046,2021,2.2166665,1.8548074
96047,2021,1.8066666,1.7925212
96048,2021,1.9366665,2.1859248
96050,2021,2.0883334,2.186094
96051,2021,1.9766667,1.556737
96052,2021,2.015,2.287358
96054,2021,1.5583333,1.6772585
96055,2021,0.45333332,0.29644635
96056,2021,1.2783333,1.5089449
96057,2021,1.5933334,1.5006175
96058,2021,1.1433333,1.5535289
96059,2021,1.99,2.111175
96061,2021,1.9016666,1.929522
96062,2021,1.6483333,1.6486398
96063,2021,2.1833334,2.1953313
96064,2021,0.9649999,1.2520543
96065,2021,2.09,1.7372766
96067,2021,1.7816665,1.9441059
96068,2021,1.4849999,1.9279702
96069,2021,2.0333333,2.0468857
96070,2021,0.49999997,0.5467664
96071,2021,2.22,2.2604895
96073,2021,1.29,1.2124722
96074,2021,1.535,1.397373
96075,2021,1.9933333,2.0652187
96076,2021,2.42,1.5922377
96078,2021,0.43166664,0.35106325
96079,2021,0.3333333,0.3615034
96080,2021,0.92999995,1.2050834
96084,2021,1.9966667,1.9802697
96085,2021,1.7116666,2.3509712
96086,2021,1.9749999,1.4339519
96087,2021,1.6483333,1.5213927
96088,2021,1.9916666,1.9138088
96089,2021,1.1366667,1.1234615
96090,2021,0.41999996,0.3040582
96091,2021,3.025,2.2826204
96092,2021,0.44166663,0.26764908
96093,2021,1.9566667,1.742523
96094,2021,1.7033334,1.5573575
96096,2021,2.3033333,1.899183
96097,2021,1.2433333,1.6221055
96101,2021,0.9383333,1.2732077
96103,2021,2.385,2.2776349
96104,2021,0.5966667,0.52344215
96105,2021,1.6683333,1.396167
96106,2021,2.5816665,2.2977018
96107,2021,1.3766667,1.5326481
96108,2021,1.35,1.5470357
96109,2021,1.4816667,1.1659325
96110,2021,0.5783333,0.9604015
96111,2021,2.4866667,2.0242565
96112,2021,1.6783333,1.8222072
96113,2021,1.0883334,1.1505835
96114,2021,1.6949999,1.7334087
96115,2021,1.1916667,0.7600586
96116,2021,1.2416667,1.402451
96117,2021,1.3866667,1.4177189
96118,2021,1.2033334,1.041435
96119,2021,1.02,1.462707
96120,2021,2.1266668,2.1522589
96121,2021,1.6783333,1.8733594
96122,2021,1.8499999,1.9998662
96123,2021,1.44,1.9171522
96124,2021,2.3633332,2.3455596
96125,2021,2.1983333,2.2178683
96126,2021,1.6633333,1.7780554
96128,2021,1.0083333,1.164661
96129,2021,1.2883333,1.3327821
96130,2021,1.1466666,1.431401
96132,2021,0.5283333,1.2535529
96133,2021,1.0483333,0.90302634
96134,2021,0.5783333,0.8972453
96135,2021,1.1366667,1.0362802
96136,2021,1.2116667,1.1961198
96137,2021,2.4433334,1.7584829
96140,2021,1.7416666,1.5504968
96141,2021,1.8083332,1.7082462
96142,2021,2.1783333,2.0832996
96143,2021,1.875,2.2550788
96145,2021,1.895,1.8190014
96146,2021,2.0266666,2.0612895
96148,2021,2.175,2.099299
96150,2021,2.0216668,1.6888222
96151,2021,1.335,1.2822957
96155,2021,0.59,0.8005355
96158,2021,1.155,1.1038048
96160,2021,1.7549999,1.2427602
96161,2021,2.2,2.0223072
96162,2021,2.0516667,1.9188402
