ZIP,target_year,actual,prediction
95915,2021,0.90833336,0.8341883
95916,2021,2.185,2.2214937
95917,2021,0.3383333,0.37384275
95918,2021,1.8033333,1.7389226
95919,2021,2.3166666,2.31696
95920,2021,0.92333335,0.46126342
95922,2021,2.2633333,2.3566692
95923,2021,1.9616666,1.9057403
95924,2021,1.4633334,1.3672833
95925,2021,1.9433334,1.9425035
95926,2021,0.57,0.54785275
95927,2021,0.16666663,-0.049090266
95928,2021,0.845,0.8319065
95929,2021,0.093333304,0.016616821
95930,2021,1.7749999,1.7687933
95932,2021,0.33999994,0.30077764
95934,2021,1.8066666,1.7570035
95935,2021,2.06,2.121547
95936,2021,2.215,2.2713447
95937,2021,0.3233333,0.36498898
95938,2021,0.56499994,0.561682
95939,2021,1.585,1.6973472
95940,2021,1.6666667,1.6976883
95941,2021,2.4316666,2.4691863
95942,2021,2.1283333,2.0807388
95943,2021,0.4583333,0.4672438
95944,2021,2.195,2.0154226
95945,2021,2.0316668,1.9902556
95946,2021,1.8583333,1.8371952
95947,2021,1.74,1.7198181
95948,2021,0.4333333,0.4414429
95949,2021,2.4383333,2.4023955
95950,2021,0.30999997,0.31034628
95951,2021,0.41666663,0.47256908
95953,2021,0.39499998,0.37140343
95954,2021,2.1733334,2.1653728
95955,2021,0.27333334,0.25014812
95956,2021,2.085,2.2475893
95957,2021,0.4133333,0.37604356
95958,2021,0.45999998,0.56654483
95959,2021,2.54,2.539672
95960,2021,2.0633333,2.04605
95961,2021,0.3083333,0.30552354
95962,2021,2.1066666,2.0901628
95963,2021,0.4933333,0.5940183
95965,2021,0.8616667,0.82236004
95966,2021,1.6133335,1.4350823
95967,2021,0.49999997,0.5483923
95968,2021,0.33499998,0.33882114
95969,2021,1.8133333,1.7439227
95970,2021,0.39999998,0.41886136
95971,2021,1.8983333,1.80124
95972,2021,2.0233333,2.1977205
95973,2021,0.9516666,0.9159311
95974,2021,0.34499997,0.36019146
95975,2021,2.323333,2.251152
95977,2021,1.8116665,1.8424911
95978,2021,1.8366666,1.5607638
95979,2021,1.3016666,1.3398767
95981,2021,1.8233333,1.7781558
95982,2021,0.33499998,0.33202338
95983,2021,1.5616666,1.5187447
95984,2021,2.005,2.0060854
95986,2021,2.7766666,2.0988238
95987,2021,0.29166663,0.27861017
95988,2021,0.39166665,0.4066665
95991,2021,0.44833326,0.44677824
95993,2021,0.5016666,0.46968994
96001,2021,1.165,1.0434235
96002,2021,0.6716667,0.63479066
96003,2021,1.27,1.2060866
96006,2021,1.2466667,1.2157009
96007,2021,1.1483333,1.1161181
96008,2021,1.8083332,1.787574
96009,2021,1.23,1.2490537
96010,2021,2.8133333,2.7400115
96011,2021,1.8516667,1.823833
96013,2021,1.7566667,1.6920745
96014,2021,1.645,1.4952564
96015,2021,1.57,1.7909796
96016,2021,1.915,1.8686619
96017,2021,2.1233332,2.0754168
96019,2021,1.2783333,1.2529093
96020,2021,1.6766666,1.6578765
96021,2021,0.7083333,0.6980937
96022,2021,1.3566667,1.3467894
96023,2021,0.86833334,0.80061144
96024,2021,2.5916667,2.5208507
96025,2021,2.1616666,2.1414974
96027,2021,1.3416667,1.3323045
96028,2021,1.26,1.1985035
96029,2021,0.83333325,0.7602571
96031,2021,1.6566666,1.7952378
96032,2021,1.4683335,1.4549139
96033,2021,1.9933333,1.9065969
96034,2021,1.2933333,1.3366015
96035,2021,0.4383333,0.46855918
96037,2021,0.8566667,0.8427031
96038,2021,0.48666662,0.49141443
96039,2021,2.0766666,2.176743
96040,2021,1.6033334,1.4759333
96041,2021,1.8416667,1.8149612
96044,2021,1.3466667,1.2332554
96046,2021,2.2166665,2.1423109
96047,2021,1.8066666,1.7998672
96048,2021,1.9366665,2.063673
96050,2021,2.0883334,2.1784675
96051,2021,1.9766667,1.9784596
96052,2021,2.015,2.3467317
96054,2021,1.5583333,1.3940113
96055,2021,0.45333332,0.4526717
96056,2021,1.2783333,1.2169933
96057,2021,1.5933334,1.5736195
96058,2021,1.1433333,1.1853471
96059,2021,1.99,2.0318735
96061,2021,1.9016666,1.9636161
96062,2021,1.6483333,1.6549759
96063,2021,2.1833334,2.0126271
96064,2021,0.9649999,0.9304248
96065,2021,2.09,1.9691002
96067,2021,1.7816665,1.7421453
96068,2021,1.4849999,1.5534079
96069,2021,2.0333333,1.9466143
96070,2021,0.49999997,0.5624676
96071,2021,2.22,2.2394555
96073,2021,1.29,1.2896194
96074,2021,1.535,1.5223956
96075,2021,1.9933333,2.0924408
96076,2021,2.42,2.4178002
96078,2021,0.43166664,0.4478108
96079,2021,0.3333333,0.07590467
96080,2021,0.92999995,0.937012
96084,2021,1.9966667,2.0224142
96085,2021,1.7116666,2.6272953
96086,2021,1.9749999,1.7212467
96087,2021,1.6483333,1.4966162
96088,2021,1.9916666,2.0351365
96089,2021,1.1366667,1.3045671
96090,2021,0.41999996,0.48850775
96091,2021,3.025,3.0570853
96092,2021,0.44166663,0.43063414
96093,2021,1.9566667,1.5447018
96094,2021,1.7033334,1.7004347
96096,2021,2.3033333,1.8635972
96097,2021,1.2433333,1.240269
96101,2021,0.9383333,0.93815875
96103,2021,2.385,2.3199506
96104,2021,0.5966667,0.6230302
96105,2021,1.6683333,1.6018095
96106,2021,2.5816665,2.5447304
96107,2021,1.3766667,1.4624294
96108,2021,1.35,1.442475
96109,2021,1.4816667,1.553587
96110,2021,0.5783333,0.59437317
96111,2021,2.4866667,1.8306544
96112,2021,1.6783333,1.5664649
96113,2021,1.0883334,1.0831537
96114,2021,1.6949999,1.6669898
96115,2021,1.1916667,0.96991694
96116,2021,1.2416667,1.1650764
96117,2021,1.3866667,1.3330443
96118,2021,1.2033334,1.1675167
96119,2021,1.02,1.081911
96120,2021,2.1266668,2.2501233
96121,2021,1.6783333,1.6607361
96122,2021,1.8499999,1.8670421
96123,2021,1.44,1.4985057
96124,2021,2.3633332,2.4844172
96125,2021,2.1983333,2.186765
96126,2021,1.6633333,1.6145351
96128,2021,1.0083333,1.0825752
96129,2021,1.2883333,1.3656738
96130,2021,1.1466666,1.1630471
96132,2021,0.5283333,0.5428389
96133,2021,1.0483333,1.076377
96134,2021,0.5783333,0.5701674
96135,2021,1.1366667,1.0287157
96136,2021,1.2116667,1.3196836
96137,2021,2.4433334,2.36394
96140,2021,1.7416666,1.5405316
96141,2021,1.8083332,1.6342654
96142,2021,2.1783333,1.9124794
96143,2021,1.875,2.219648
96145,2021,1.895,1.7711301
96146,2021,2.0266666,2.0031767
96148,2021,2.175,1.984129
96150,2021,2.0216668,1.8863547
96151,2021,1.335,1.2386982
96155,2021,0.59,0.6199856
96158,2021,1.155,1.1097965
96160,2021,1.7549999,1.2887124
96161,2021,2.2,2.101542
96162,2021,2.0516667,2.014152
