ZIP,target_year,actual,prediction
96010,2021,2.8133333,2.6310258
96011,2021,1.8516667,1.8502054
96013,2021,1.7566667,1.6959577
96014,2021,1.645,1.5399489
96015,2021,1.57,1.7203403
96016,2021,1.915,1.8877444
96017,2021,2.1233332,2.0789895
96019,2021,1.2783333,1.3134129
96020,2021,1.6766666,1.6566249
96021,2021,0.7083333,0.7642263
96022,2021,1.3566667,1.3865111
96023,2021,0.86833334,0.9175233
96024,2021,2.5916667,2.5306034
96025,2021,2.1616666,2.178944
96027,2021,1.3416667,1.3859432
96028,2021,1.26,1.2654289
96029,2021,0.83333325,0.806214
96031,2021,1.6566666,1.7345579
96032,2021,1.4683335,1.485882
96033,2021,1.9933333,1.898447
96034,2021,1.2933333,1.3719726
96035,2021,0.4383333,0.48265406
96037,2021,0.8566667,0.8651734
96038,2021,0.48666662,0.51059467
96039,2021,2.0766666,2.2331758
96040,2021,1.6033334,1.4850812
96041,2021,1.8416667,1.8094151
96044,2021,1.3466667,1.3095922
96046,2021,2.2166665,2.1549563
96047,2021,1.8066666,1.8103261
96048,2021,1.9366665,1.992626
96050,2021,2.0883334,2.210498
96051,2021,1.9766667,1.96473
96052,2021,2.015,2.3224807
96054,2021,1.5583333,1.3983579
96055,2021,0.45333332,0.4635209
96056,2021,1.2783333,1.2836947
96057,2021,1.5933334,1.6182109
96058,2021,1.1433333,1.1896521
96059,2021,1.99,1.9761889
96061,2021,1.9016666,1.9377384
96062,2021,1.6483333,1.6694413
96063,2021,2.1833334,2.0022087
96064,2021,0.9649999,0.96212435
96065,2021,2.09,1.9541731
96067,2021,1.7816665,1.740041
96068,2021,1.4849999,1.5486867
96069,2021,2.0333333,1.9359612
96070,2021,0.49999997,0.5096733
96071,2021,2.22,2.2630973
96073,2021,1.29,1.3587365
96074,2021,1.535,1.5236318
96075,2021,1.9933333,2.0853283
96076,2021,2.42,2.4517512
96078,2021,0.43166664,0.4451471
96079,2021,0.3333333,0.063930154
96080,2021,0.92999995,0.9622109
96084,2021,1.9966667,1.982348
96085,2021,1.7116666,2.5541153
96086,2021,1.9749999,1.7244377
96087,2021,1.6483333,1.5147877
96088,2021,1.9916666,2.0302327
96089,2021,1.1366667,1.3972474
96090,2021,0.41999996,0.4761482
96091,2021,3.025,2.6157658
96092,2021,0.44166663,0.4379685
96093,2021,1.9566667,1.5655814
96094,2021,1.7033334,1.6421583
96096,2021,2.3033333,1.8417902
96097,2021,1.2433333,1.2849674
96101,2021,0.9383333,0.98066556
96103,2021,2.385,2.3638637
96104,2021,0.5966667,0.62474
96105,2021,1.6683333,1.5604997
96106,2021,2.5816665,2.426557
96107,2021,1.3766667,1.4818616
96108,2021,1.35,1.482976
96109,2021,1.4816667,1.6181107
96110,2021,0.5783333,0.6009981
96111,2021,2.4866667,1.812994
96112,2021,1.6783333,1.5381973
96113,2021,1.0883334,1.1471888
96114,2021,1.6949999,1.6817176
96115,2021,1.1916667,1.0006946
96116,2021,1.2416667,1.2050898
96117,2021,1.3866667,1.3663733
96118,2021,1.2033334,1.2337465
96119,2021,1.02,1.0646014
96120,2021,2.1266668,2.2621105
96121,2021,1.6783333,1.6604292
96122,2021,1.8499999,1.8234482
96123,2021,1.44,1.4812706
96124,2021,2.3633332,2.3291163
96125,2021,2.1983333,2.1992102
96126,2021,1.6633333,1.6223682
96128,2021,1.0083333,1.1104505
96129,2021,1.2883333,1.3596773
96130,2021,1.1466666,1.2476704
96132,2021,0.5283333,0.5106249
96133,2021,1.0483333,1.1525366
96134,2021,0.5783333,0.5653725
96135,2021,1.1366667,1.0482825
96136,2021,1.2116667,1.2273159
96137,2021,2.4433334,2.40202
96140,2021,1.7416666,1.5587815
96141,2021,1.8083332,1.6501458
96142,2021,2.1783333,1.9070373
96143,2021,1.875,2.254082
96145,2021,1.895,1.758446
96146,2021,2.0266666,2.0004425
96148,2021,2.175,1.9720323
96150,2021,2.0216668,1.9003258
96151,2021,1.335,1.2625248
96155,2021,0.59,0.59567827
96158,2021,1.155,1.1561224
96160,2021,1.7549999,1.3243854
96161,2021,2.2,2.1174245
96162,2021,2.0516667,2.0818033
