ZIP,target_year,actual,prediction
96059,2021,1.99,2.155805
96061,2021,1.9016666,2.1849346
96062,2021,1.6483333,1.5290698
96063,2021,2.1833334,2.2103298
96064,2021,0.9649999,1.0338874
96065,2021,2.09,2.1672761
96067,2021,1.7816665,1.9142528
96068,2021,1.4849999,1.6496856
96069,2021,2.0333333,2.1329565
96070,2021,0.49999997,0.5197343
96071,2021,2.22,2.3789997
96073,2021,1.29,1.3413959
96074,2021,1.535,1.6960309
96075,2021,1.9933333,2.4061563
96076,2021,2.42,2.4426467
96078,2021,0.43166664,0.33660448
96079,2021,0.3333333,0.2111547
96080,2021,0.92999995,0.9037836
96084,2021,1.9966667,1.8267009
96085,2021,1.7116666,2.5753136
96086,2021,1.9749999,1.977761
96087,2021,1.6483333,1.4564791
96088,2021,1.9916666,2.2093844
96089,2021,1.1366667,1.2958565
96090,2021,0.41999996,0.31614357
96091,2021,3.025,2.1343343
96092,2021,0.44166663,0.29978245
96093,2021,1.9566667,1.6826725
96094,2021,1.7033334,1.6304984
96096,2021,2.3033333,1.8701894
96097,2021,1.2433333,1.2516
96101,2021,0.9383333,0.9453348
96103,2021,2.385,2.4659379
96104,2021,0.5966667,0.50185615
96105,2021,1.6683333,1.8465228
96106,2021,2.5816665,2.4259768
96107,2021,1.3766667,1.5604686
96108,2021,1.35,1.5527483
96109,2021,1.4816667,1.6648374
96110,2021,0.5783333,0.6748791
96111,2021,2.4866667,2.000248
96112,2021,1.6783333,1.5196135
96113,2021,1.0883334,1.0552562
96114,2021,1.6949999,1.749567
96115,2021,1.1916667,0.7941525
96116,2021,1.2416667,0.951725
96117,2021,1.3866667,1.5483531
96118,2021,1.2033334,1.1198919
96119,2021,1.02,0.9126638
96120,2021,2.1266668,2.3874466
96121,2021,1.6783333,1.7726519
96122,2021,1.8499999,1.890919
96123,2021,1.44,1.7846045
96124,2021,2.3633332,2.4035277
96125,2021,2.1983333,2.3204062
96126,2021,1.6633333,1.7693548
96128,2021,1.0083333,1.0266536
96129,2021,1.2883333,1.2356449
96130,2021,1.1466666,1.3715242
96132,2021,0.5283333,0.75853574
96133,2021,1.0483333,0.99596953
96134,2021,0.5783333,0.6650084
96135,2021,1.1366667,0.8803052
96136,2021,1.2116667,0.9364158
96137,2021,2.4433334,2.1856332
96140,2021,1.7416666,1.5938947
96141,2021,1.8083332,1.7756786
96142,2021,2.1783333,2.1104715
96143,2021,1.875,2.3956406
96145,2021,1.895,1.8712051
96146,2021,2.0266666,2.1571994
96148,2021,2.175,2.1585157
96150,2021,2.0216668,1.9739833
96151,2021,1.335,1.1712294
96155,2021,0.59,0.5123757
96158,2021,1.155,1.068572
96160,2021,1.7549999,1.2465405
96161,2021,2.2,2.1622977
96162,2021,2.0516667,2.1623745
