ZIP,target_year,actual,prediction
95925,2021,1.9433334,2.2553365
95926,2021,0.57,0.44883287
95927,2021,0.16666663,0.18255258
95928,2021,0.845,1.1691618
95929,2021,0.093333304,0.52144873
95930,2021,1.7749999,1.9224598
95932,2021,0.33999994,0.33003
95934,2021,1.8066666,2.2616267
95935,2021,2.06,2.2251
95936,2021,2.215,1.8938949
95937,2021,0.3233333,0.45474893
95938,2021,0.56499994,1.2730691
95939,2021,1.585,1.421368
95940,2021,1.6666667,1.8190656
95941,2021,2.4316666,1.7558639
95942,2021,2.1283333,1.9322639
95943,2021,0.4583333,0.32502973
95944,2021,2.195,1.918148
95945,2021,2.0316668,1.6501117
95946,2021,1.8583333,1.8851099
95947,2021,1.74,1.510235
95948,2021,0.4333333,0.32195547
95949,2021,2.4383333,2.131372
95950,2021,0.30999997,0.4332632
95951,2021,0.41666663,0.25257757
95953,2021,0.39499998,1.0171301
95954,2021,2.1733334,1.7452779
95955,2021,0.27333334,1.0887468
95956,2021,2.085,1.8756299
95957,2021,0.4133333,0.30509344
95958,2021,0.45999998,0.39057282
95959,2021,2.54,2.2965906
95960,2021,2.0633333,1.9688697
95961,2021,0.3083333,0.7363846
95962,2021,2.1066666,1.718286
95963,2021,0.4933333,1.0763018
95965,2021,0.8616667,1.201943
95966,2021,1.6133335,1.4163272
95967,2021,0.49999997,1.3868024
95968,2021,0.33499998,0.32372046
95969,2021,1.8133333,1.667267
95970,2021,0.39999998,0.28340498
95971,2021,1.8983333,1.3672521
95972,2021,2.0233333,1.6856171
95973,2021,0.9516666,1.0837817
95974,2021,0.34499997,0.27294528
95975,2021,2.323333,1.9835322
95977,2021,1.8116665,2.0607572
95978,2021,1.8366666,1.4685681
95979,2021,1.3016666,1.3997899
95981,2021,1.8233333,2.1760232
95982,2021,0.33499998,1.0094821
95983,2021,1.5616666,1.4854968
95984,2021,2.005,1.7131145
95986,2021,2.7766666,2.0565383
95987,2021,0.29166663,0.68941295
95988,2021,0.39166665,0.70184135
95991,2021,0.44833326,0.39279354
95993,2021,0.5016666,0.43428937
96001,2021,1.165,0.92329824
96002,2021,0.6716667,0.4593945
96003,2021,1.27,1.0038965
96006,2021,1.2466667,0.7236676
96007,2021,1.1483333,1.3284822
96008,2021,1.8083332,1.4791846
96009,2021,1.23,0.8948751
96010,2021,2.8133333,1.8316464
96011,2021,1.8516667,1.6240156
96013,2021,1.7566667,1.1836675
96014,2021,1.645,1.8266447
96015,2021,1.57,1.3955312
96016,2021,1.915,1.4304205
96017,2021,2.1233332,1.7662017
96019,2021,1.2783333,0.8501512
96020,2021,1.6766666,1.4010377
96021,2021,0.7083333,0.8410795
96022,2021,1.3566667,1.4074483
96023,2021,0.86833334,0.8037222
96024,2021,2.5916667,2.067928
96025,2021,2.1616666,1.5641627
96027,2021,1.3416667,1.2117887
96028,2021,1.26,1.1939524
96029,2021,0.83333325,0.6470201
96031,2021,1.6566666,1.890517
96032,2021,1.4683335,1.241298
96033,2021,1.9933333,1.9766352
96034,2021,1.2933333,1.5275358
96035,2021,0.4383333,0.22610494
96037,2021,0.8566667,0.674259
96038,2021,0.48666662,0.4460435
96039,2021,2.0766666,1.6195326
96040,2021,1.6033334,1.0027131
96041,2021,1.8416667,1.6119931
96044,2021,1.3466667,1.214433
96046,2021,2.2166665,1.721343
96047,2021,1.8066666,1.9267197
96048,2021,1.9366665,2.0474763
96050,2021,2.0883334,1.7781196
96051,2021,1.9766667,2.3785338
96052,2021,2.015,1.890847
96054,2021,1.5583333,1.6062715
96055,2021,0.45333332,0.37144938
96056,2021,1.2783333,1.2565548
96057,2021,1.5933334,1.4156046
96058,2021,1.1433333,0.8453442
96059,2021,1.99,1.6373012
96061,2021,1.9016666,2.3765612
96062,2021,1.6483333,1.714081
96063,2021,2.1833334,2.113183
96064,2021,0.9649999,0.8529843
96065,2021,2.09,1.9309611
96067,2021,1.7816665,1.2239013
96068,2021,1.4849999,1.133884
96069,2021,2.0333333,1.6720043
96070,2021,0.49999997,1.7200274
96071,2021,2.22,1.9842498
96073,2021,1.29,1.2220033
96074,2021,1.535,1.1369476
96075,2021,1.9933333,1.7517169
96076,2021,2.42,1.9914205
96078,2021,0.43166664,0.32521173
96079,2021,0.3333333,0.7627224
96080,2021,0.92999995,0.8703625
96084,2021,1.9966667,1.4057045
96085,2021,1.7116666,1.955698
96086,2021,1.9749999,1.8454733
96087,2021,1.6483333,1.8543327
96088,2021,1.9916666,1.8391879
96089,2021,1.1366667,1.1642727
96090,2021,0.41999996,0.26399624
96091,2021,3.025,2.1141708
96092,2021,0.44166663,0.6432092
96093,2021,1.9566667,1.4005606
96094,2021,1.7033334,1.3339767
96096,2021,2.3033333,2.0043597
96097,2021,1.2433333,0.7767605
96101,2021,0.9383333,0.828781
96103,2021,2.385,2.291094
96104,2021,0.5966667,0.4052828
96105,2021,1.6683333,1.7838964
96106,2021,2.5816665,2.1091034
96107,2021,1.3766667,1.1578627
96108,2021,1.35,1.3665713
96109,2021,1.4816667,1.1670172
96110,2021,0.5783333,0.95817524
96111,2021,2.4866667,1.7677555
96112,2021,1.6783333,1.3211586
96113,2021,1.0883334,0.6656856
96114,2021,1.6949999,1.2563916
96115,2021,1.1916667,1.4713758
96116,2021,1.2416667,1.186048
96117,2021,1.3866667,1.1724764
96118,2021,1.2033334,0.8497133
96119,2021,1.02,1.6324915
96120,2021,2.1266668,1.8851321
96121,2021,1.6783333,1.5901392
96122,2021,1.8499999,1.5833248
96123,2021,1.44,1.4473982
96124,2021,2.3633332,1.8283088
96125,2021,2.1983333,2.1942255
96126,2021,1.6633333,1.6201439
96128,2021,1.0083333,0.63406694
96129,2021,1.2883333,0.8388262
96130,2021,1.1466666,1.3219435
96132,2021,0.5283333,1.0267271
96133,2021,1.0483333,0.9246307
96134,2021,0.5783333,0.63651115
96135,2021,1.1366667,0.7626106
96136,2021,1.2116667,0.7649262
96137,2021,2.4433334,1.6790131
96140,2021,1.7416666,2.0783947
96141,2021,1.8083332,1.5935373
96142,2021,2.1783333,1.6916909
96143,2021,1.875,2.1838257
96145,2021,1.895,2.1285183
96146,2021,2.0266666,2.6522706
96148,2021,2.175,1.7501383
96150,2021,2.0216668,1.41185
96151,2021,1.335,1.1784196
96155,2021,0.59,1.5550635
96158,2021,1.155,1.2630546
96160,2021,1.7549999,1.2616847
96161,2021,2.2,2.0653627
96162,2021,2.0516667,1.4324214
