ZIP,target_year,actual,prediction
95946,2021,1.8583333,2.084188
95947,2021,1.74,2.102157
95948,2021,0.4333333,0.4074614
95949,2021,2.4383333,2.3570275
95950,2021,0.30999997,0.31828678
95951,2021,0.41666663,0.41558635
95953,2021,0.39499998,0.940998
95954,2021,2.1733334,2.0818026
95955,2021,0.27333334,0.96246076
95956,2021,2.085,2.264874
95957,2021,0.4133333,0.3821322
95958,2021,0.45999998,0.53680515
95959,2021,2.54,2.0646536
95960,2021,2.0633333,2.0958836
95961,2021,0.3083333,0.6640536
95962,2021,2.1066666,2.2249699
95963,2021,0.4933333,0.9407425
95965,2021,0.8616667,1.1742811
95966,2021,1.6133335,1.2868028
95967,2021,0.49999997,0.44252792
95968,2021,0.33499998,0.339176
95969,2021,1.8133333,1.9548788
95970,2021,0.39999998,0.3750427
95971,2021,1.8983333,1.4785514
95972,2021,2.0233333,2.2423403
95973,2021,0.9516666,1.1280801
95974,2021,0.34499997,0.3275338
95975,2021,2.323333,2.3233209
95977,2021,1.8116665,1.5212533
95978,2021,1.8366666,1.7100887
95979,2021,1.3016666,1.3538042
95981,2021,1.8233333,2.019781
95982,2021,0.33499998,0.91194355
95983,2021,1.5616666,1.4135506
95984,2021,2.005,1.7066324
95986,2021,2.7766666,2.257977
95987,2021,0.29166663,0.8865703
95988,2021,0.39166665,0.81191623
95991,2021,0.44833326,0.33259252
95993,2021,0.5016666,0.3985284
96001,2021,1.165,1.055762
96002,2021,0.6716667,0.5898792
96003,2021,1.27,1.1601532
96006,2021,1.2466667,1.2796074
96007,2021,1.1483333,1.1433775
96008,2021,1.8083332,2.037998
96009,2021,1.23,1.1845477
96010,2021,2.8133333,1.9155641
96011,2021,1.8516667,1.851265
96013,2021,1.7566667,1.6034024
96014,2021,1.645,1.7233014
96015,2021,1.57,1.4958086
96016,2021,1.915,1.9662867
96017,2021,2.1233332,2.1542413
96019,2021,1.2783333,1.3537879
96020,2021,1.6766666,1.9035935
96021,2021,0.7083333,0.7660202
96022,2021,1.3566667,1.3556529
96023,2021,0.86833334,0.8674203
96024,2021,2.5916667,2.0580375
96025,2021,2.1616666,1.4744661
96027,2021,1.3416667,1.3525784
96028,2021,1.26,1.4045482
96029,2021,0.83333325,0.8084159
96031,2021,1.6566666,1.4703786
96032,2021,1.4683335,1.363652
96033,2021,1.9933333,1.90762
96034,2021,1.2933333,1.4332161
96035,2021,0.4383333,0.46437588
96037,2021,0.8566667,0.8547853
96038,2021,0.48666662,0.5731115
96039,2021,2.0766666,1.59137
96040,2021,1.6033334,1.6308212
96041,2021,1.8416667,1.9591393
96044,2021,1.3466667,1.2202907
96046,2021,2.2166665,1.8448071
96047,2021,1.8066666,2.1890826
96048,2021,1.9366665,2.1056302
96050,2021,2.0883334,1.8649769
96051,2021,1.9766667,2.0750148
96052,2021,2.015,2.3170426
96054,2021,1.5583333,1.1489663
96055,2021,0.45333332,0.42120504
96056,2021,1.2783333,1.1901374
96057,2021,1.5933334,1.3673713
96058,2021,1.1433333,0.8662919
96059,2021,1.99,2.1258502
96061,2021,1.9016666,1.7009568
96062,2021,1.6483333,1.6789802
96063,2021,2.1833334,2.213644
96064,2021,0.9649999,1.0873661
96065,2021,2.09,2.1483734
96067,2021,1.7816665,1.960742
96068,2021,1.4849999,1.6942611
96069,2021,2.0333333,1.9991994
96070,2021,0.49999997,0.48058867
96071,2021,2.22,2.3461027
96073,2021,1.29,1.396979
96074,2021,1.535,1.3569694
96075,2021,1.9933333,2.2305975
96076,2021,2.42,1.9765732
96078,2021,0.43166664,0.4095808
96079,2021,0.3333333,0.051519632
96080,2021,0.92999995,1.0037149
96084,2021,1.9966667,1.4784594
96085,2021,1.7116666,2.4819138
96086,2021,1.9749999,2.0174253
96087,2021,1.6483333,1.3413932
96088,2021,1.9916666,2.0887015
96089,2021,1.1366667,1.4443879
96090,2021,0.41999996,0.42853528
96091,2021,3.025,1.8401096
96092,2021,0.44166663,0.39744934
96093,2021,1.9566667,1.762336
96094,2021,1.7033334,1.283133
96096,2021,2.3033333,1.7170854
96097,2021,1.2433333,1.066797
96101,2021,0.9383333,0.8523133
96103,2021,2.385,2.3422418
96104,2021,0.5966667,0.60489833
96105,2021,1.6683333,1.5097536
96106,2021,2.5816665,2.4271019
96107,2021,1.3766667,1.4764616
96108,2021,1.35,1.6498407
96109,2021,1.4816667,1.5210567
96110,2021,0.5783333,0.7310577
96111,2021,2.4866667,2.0708718
96112,2021,1.6783333,1.5987632
96113,2021,1.0883334,1.1652538
96114,2021,1.6949999,1.7770965
96115,2021,1.1916667,0.96575415
96116,2021,1.2416667,0.89273256
96117,2021,1.3866667,1.3541206
96118,2021,1.2033334,0.82241166
96119,2021,1.02,1.0742619
96120,2021,2.1266668,2.125294
96121,2021,1.6783333,1.902416
96122,2021,1.8499999,1.6954429
96123,2021,1.44,1.5017573
96124,2021,2.3633332,2.4046898
96125,2021,2.1983333,2.2931888
96126,2021,1.6633333,1.8584437
96128,2021,1.0083333,1.1850241
96129,2021,1.2883333,1.3516803
96130,2021,1.1466666,1.3132327
96132,2021,0.5283333,0.5812876
96133,2021,1.0483333,1.185223
96134,2021,0.5783333,0.65947527
96135,2021,1.1366667,1.088942
96136,2021,1.2116667,0.9088189
96137,2021,2.4433334,1.7361515
96140,2021,1.7416666,1.6721952
96141,2021,1.8083332,1.9036841
96142,2021,2.1783333,2.1690872
96143,2021,1.875,2.313252
96145,2021,1.895,2.0346453
96146,2021,2.0266666,2.2332332
96148,2021,2.175,2.200138
96150,2021,2.0216668,1.979089
96151,2021,1.335,1.3252714
96155,2021,0.59,0.5900757
96158,2021,1.155,1.1825019
96160,2021,1.7549999,1.4010234
96161,2021,2.2,2.2736597
96162,2021,2.0516667,2.2140946
