ZIP,target_year,actual,prediction
95936,2021,2.215,2.2961495
95937,2021,0.3233333,0.38585088
95938,2021,0.56499994,0.94298756
95939,2021,1.585,1.3495637
95940,2021,1.6666667,2.0994945
95941,2021,2.4316666,2.1834037
95942,2021,2.1283333,2.155549
95943,2021,0.4583333,0.37126818
95944,2021,2.195,2.0570765
95945,2021,2.0316668,2.0288715
95946,2021,1.8583333,2.0029392
95947,2021,1.74,1.7591527
95948,2021,0.4333333,0.34498242
95949,2021,2.4383333,2.3074615
95950,2021,0.30999997,0.35247993
95951,2021,0.41666663,0.31036595
95953,2021,0.39499998,0.68711716
95954,2021,2.1733334,2.1249535
95955,2021,0.27333334,0.73397726
95956,2021,2.085,2.1849234
95957,2021,0.4133333,0.36804137
95958,2021,0.45999998,0.36270532
95959,2021,2.54,2.3156784
95960,2021,2.0633333,2.1756952
95961,2021,0.3083333,0.50809896
95962,2021,2.1066666,1.9273071
95963,2021,0.4933333,0.8571087
95965,2021,0.8616667,1.2209285
95966,2021,1.6133335,1.5933757
95967,2021,0.49999997,1.7929277
95968,2021,0.33499998,0.29720643
95969,2021,1.8133333,1.8694673
95970,2021,0.39999998,0.32832628
95971,2021,1.8983333,1.5263962
95972,2021,2.0233333,1.8907168
95973,2021,0.9516666,0.9139864
95974,2021,0.34499997,0.36186463
95975,2021,2.323333,2.2728727
95977,2021,1.8116665,2.1143408
95978,2021,1.8366666,1.8355961
95979,2021,1.3016666,1.5976505
95981,2021,1.8233333,2.3576477
95982,2021,0.33499998,0.67944187
95983,2021,1.5616666,1.528039
95984,2021,2.005,1.9191902
95986,2021,2.7766666,2.2723475
95987,2021,0.29166663,0.542683
95988,2021,0.39166665,0.5954151
95991,2021,0.44833326,0.37577397
95993,2021,0.5016666,0.38861495
96001,2021,1.165,0.80063236
96002,2021,0.6716667,0.43253168
96003,2021,1.27,1.0716662
96006,2021,1.2466667,0.8795446
96007,2021,1.1483333,1.0309422
96008,2021,1.8083332,1.6605189
96009,2021,1.23,1.0111353
96010,2021,2.8133333,2.1356785
96011,2021,1.8516667,2.108792
96013,2021,1.7566667,1.360936
96014,2021,1.645,1.8917062
96015,2021,1.57,2.2726254
96016,2021,1.915,1.9187503
96017,2021,2.1233332,2.1468465
96019,2021,1.2783333,0.94468826
96020,2021,1.6766666,1.6886278
96021,2021,0.7083333,0.5967874
96022,2021,1.3566667,1.4989414
96023,2021,0.86833334,0.80693984
96024,2021,2.5916667,2.1717882
96025,2021,2.1616666,1.7893336
96027,2021,1.3416667,1.3841047
96028,2021,1.26,1.0569335
96029,2021,0.83333325,0.64322096
96031,2021,1.6566666,2.055033
96032,2021,1.4683335,1.575542
96033,2021,1.9933333,1.9502053
96034,2021,1.2933333,1.3066872
96035,2021,0.4383333,0.4426003
96037,2021,0.8566667,0.6316563
96038,2021,0.48666662,0.47858572
96039,2021,2.0766666,1.9286487
96040,2021,1.6033334,1.3592532
96041,2021,1.8416667,1.7430487
96044,2021,1.3466667,1.3778374
96046,2021,2.2166665,1.9650416
96047,2021,1.8066666,1.9833598
96048,2021,1.9366665,2.1913958
96050,2021,2.0883334,1.9968259
96051,2021,1.9766667,2.3469508
96052,2021,2.015,2.2123985
96054,2021,1.5583333,1.3837612
96055,2021,0.45333332,0.34863943
96056,2021,1.2783333,1.157929
96057,2021,1.5933334,1.6114019
96058,2021,1.1433333,0.7536104
96059,2021,1.99,2.000225
96061,2021,1.9016666,2.3217244
96062,2021,1.6483333,1.8015411
96063,2021,2.1833334,2.2561543
96064,2021,0.9649999,0.9309745
96065,2021,2.09,2.128144
96067,2021,1.7816665,1.5221673
96068,2021,1.4849999,1.8862762
96069,2021,2.0333333,1.9304769
96070,2021,0.49999997,1.8827102
96071,2021,2.22,2.4894407
96073,2021,1.29,1.2414699
96074,2021,1.535,1.4223487
96075,2021,1.9933333,1.9507506
96076,2021,2.42,2.5974917
96078,2021,0.43166664,0.32983187
96079,2021,0.3333333,0.8768753
96080,2021,0.92999995,0.9317836
96084,2021,1.9966667,1.4851158
96085,2021,1.7116666,2.2912948
96086,2021,1.9749999,2.044015
96087,2021,1.6483333,1.6444564
96088,2021,1.9916666,1.9993949
96089,2021,1.1366667,1.1859267
96090,2021,0.41999996,0.319699
96091,2021,3.025,2.3317955
96092,2021,0.44166663,0.39984587
96093,2021,1.9566667,1.32545
96094,2021,1.7033334,1.4224056
96096,2021,2.3033333,1.9205973
96097,2021,1.2433333,1.0221856
96101,2021,0.9383333,0.7849328
96103,2021,2.385,2.3548465
96104,2021,0.5966667,0.4353357
96105,2021,1.6683333,2.1743453
96106,2021,2.5816665,2.3803332
96107,2021,1.3766667,1.3905419
96108,2021,1.35,1.0896821
96109,2021,1.4816667,1.6278715
96110,2021,0.5783333,0.7445671
96111,2021,2.4866667,1.9673829
96112,2021,1.6783333,1.8226874
96113,2021,1.0883334,0.7189169
96114,2021,1.6949999,1.3339783
96115,2021,1.1916667,1.5319009
96116,2021,1.2416667,1.262439
96117,2021,1.3866667,1.7165155
96118,2021,1.2033334,1.186203
96119,2021,1.02,1.6985476
96120,2021,2.1266668,2.0981517
96121,2021,1.6783333,1.5988817
96122,2021,1.8499999,2.048579
96123,2021,1.44,1.7677677
96124,2021,2.3633332,2.263251
96125,2021,2.1983333,2.3710666
96126,2021,1.6633333,1.9918981
96128,2021,1.0083333,0.6420286
96129,2021,1.2883333,1.1285492
96130,2021,1.1466666,1.5059538
96132,2021,0.5283333,1.4103796
96133,2021,1.0483333,0.65044564
96134,2021,0.5783333,0.6766028
96135,2021,1.1366667,1.0142889
96136,2021,1.2116667,1.109021
96137,2021,2.4433334,2.0265055
96140,2021,1.7416666,2.1251295
96141,2021,1.8083332,2.1553915
96142,2021,2.1783333,2.1889727
96143,2021,1.875,2.3364608
96145,2021,1.895,2.32
96146,2021,2.0266666,2.480101
96148,2021,2.175,2.1346042
96150,2021,2.0216668,2.0097363
96151,2021,1.335,1.4988546
96155,2021,0.59,1.5364162
96158,2021,1.155,1.4122238
96160,2021,1.7549999,1.6146224
96161,2021,2.2,2.3283756
96162,2021,2.0516667,1.8882868
