ZIP,target_year,actual,prediction
96041,2021,1.8416667,1.8280306
96044,2021,1.3466667,1.1833004
96046,2021,2.2166665,1.9340103
96047,2021,1.8066666,1.9161646
96048,2021,1.9366665,2.1020408
96050,2021,2.0883334,1.8766441
96051,2021,1.9766667,2.0403256
96052,2021,2.015,2.4514377
96054,2021,1.5583333,1.4794481
96055,2021,0.45333332,0.41998044
96056,2021,1.2783333,1.230392
96057,2021,1.5933334,1.5620985
96058,2021,1.1433333,1.1322072
96059,2021,1.99,1.9509075
96061,2021,1.9016666,2.247718
96062,2021,1.6483333,1.622803
96063,2021,2.1833334,2.102093
96064,2021,0.9649999,0.93818486
96065,2021,2.09,1.9818821
96067,2021,1.7816665,1.8404815
96068,2021,1.4849999,1.4677957
96069,2021,2.0333333,1.9766288
96070,2021,0.49999997,0.65153176
96071,2021,2.22,1.9771402
96073,2021,1.29,1.0506933
96074,2021,1.535,1.3197026
96075,2021,1.9933333,1.8701615
96076,2021,2.42,2.5648208
96078,2021,0.43166664,0.28707954
96079,2021,0.3333333,0.010514796
96080,2021,0.92999995,0.81530595
96084,2021,1.9966667,1.9395392
96085,2021,1.7116666,2.6028206
96086,2021,1.9749999,1.7226653
96087,2021,1.6483333,1.4143503
96088,2021,1.9916666,1.9805734
96089,2021,1.1366667,1.3303806
96090,2021,0.41999996,0.28342864
96091,2021,3.025,2.7273388
96092,2021,0.44166663,0.38515803
96093,2021,1.9566667,1.2969406
96094,2021,1.7033334,1.3917178
96096,2021,2.3033333,1.8085425
96097,2021,1.2433333,1.0285457
96101,2021,0.9383333,0.80418026
96103,2021,2.385,2.4598744
96104,2021,0.5966667,0.5542054
96105,2021,1.6683333,1.7526615
96106,2021,2.5816665,2.4083729
96107,2021,1.3766667,1.3209136
96108,2021,1.35,1.1153861
96109,2021,1.4816667,1.4993124
96110,2021,0.5783333,0.5333954
96111,2021,2.4866667,1.6875794
96112,2021,1.6783333,1.5418421
96113,2021,1.0883334,0.98215055
96114,2021,1.6949999,1.4542257
96115,2021,1.1916667,1.0169575
96116,2021,1.2416667,1.2824686
96117,2021,1.3866667,1.3828356
96118,2021,1.2033334,1.0566041
96119,2021,1.02,1.0825511
96120,2021,2.1266668,2.0764182
96121,2021,1.6783333,1.4608467
96122,2021,1.8499999,1.9305096
96123,2021,1.44,1.3695207
96124,2021,2.3633332,2.4415703
96125,2021,2.1983333,2.3763657
96126,2021,1.6633333,2.0608635
96128,2021,1.0083333,0.8993348
96129,2021,1.2883333,1.0520706
96130,2021,1.1466666,1.0990199
96132,2021,0.5283333,0.69155973
96133,2021,1.0483333,0.8244715
96134,2021,0.5783333,0.565428
96135,2021,1.1366667,0.725955
96136,2021,1.2116667,1.0886129
96137,2021,2.4433334,1.867022
96140,2021,1.7416666,1.5929177
96141,2021,1.8083332,1.7267144
96142,2021,2.1783333,1.9763749
96143,2021,1.875,2.5024567
96145,2021,1.895,1.8728774
96146,2021,2.0266666,2.2561283
96148,2021,2.175,2.029091
96150,2021,2.0216668,2.0572736
96151,2021,1.335,1.1344495
96155,2021,0.59,0.880237
96158,2021,1.155,1.03704
96160,2021,1.7549999,1.2448261
96161,2021,2.2,2.1962285
96162,2021,2.0516667,1.9692883
