ZIP,target_year,actual,prediction
95836,2021,0.3333333,0.7062976
95837,2021,0.32999998,0.1656276
95838,2021,0.3483333,0.2199099
95841,2021,0.3533333,0.25697818
95842,2021,0.31499997,0.23672253
95843,2021,0.38999996,0.31788304
95864,2021,0.3383333,0.32652083
95901,2021,0.68833333,0.5368
95903,2021,0.2583333,0.6858246
95910,2021,1.47,2.3606913
95912,2021,0.38666663,0.27814665
95913,2021,0.3233333,0.14735532
95914,2021,1.6866666,1.9912508
95915,2021,0.90833336,1.4735404
95916,2021,2.185,2.3287823
95917,2021,0.3383333,0.18078583
95918,2021,1.8033333,1.8860357
95919,2021,2.3166666,2.3812733
95920,2021,0.92333335,0.09283841
95922,2021,2.2633333,2.7392743
95923,2021,1.9616666,1.9872468
95924,2021,1.4633334,1.6450143
95925,2021,1.9433334,2.039879
95926,2021,0.57,0.37662065
95927,2021,0.16666663,0.22611433
95928,2021,0.845,0.6264644
95929,2021,0.093333304,0.002938211
95930,2021,1.7749999,1.9008119
95932,2021,0.33999994,0.31725585
95934,2021,1.8066666,2.0606327
95935,2021,2.06,2.3177826
95936,2021,2.215,2.4647262
95937,2021,0.3233333,0.2046125
95938,2021,0.56499994,0.3456018
95939,2021,1.585,1.1945962
95940,2021,1.6666667,2.4811127
95941,2021,2.4316666,2.5028617
95942,2021,2.1283333,2.2711506
95943,2021,0.4583333,0.3123119
95944,2021,2.195,2.1189713
95945,2021,2.0316668,2.092801
95946,2021,1.8583333,2.0810363
95947,2021,1.74,1.8388567
95948,2021,0.4333333,0.23488674
95949,2021,2.4383333,2.4707031
95950,2021,0.30999997,0.17914146
95951,2021,0.41666663,0.15379703
95953,2021,0.39499998,0.22721413
95954,2021,2.1733334,2.3561165
95955,2021,0.27333334,0.17797214
95956,2021,2.085,1.9249945
95957,2021,0.4133333,0.26521388
95958,2021,0.45999998,0.32588997
95959,2021,2.54,2.3852956
95960,2021,2.0633333,2.2912824
95961,2021,0.3083333,0.19625798
95962,2021,2.1066666,2.1512895
95963,2021,0.4933333,0.32689995
95965,2021,0.8616667,0.8691129
95966,2021,1.6133335,1.5292575
95967,2021,0.49999997,1.5996568
95968,2021,0.33499998,0.18126374
95969,2021,1.8133333,2.011374
95970,2021,0.39999998,0.119152546
95971,2021,1.8983333,1.8332005
95972,2021,2.0233333,1.893985
95973,2021,0.9516666,0.6934476
95974,2021,0.34499997,0.09731442
95975,2021,2.323333,2.5147953
95977,2021,1.8116665,2.033457
95978,2021,1.8366666,1.7766883
95979,2021,1.3016666,1.627742
95981,2021,1.8233333,2.0388553
95982,2021,0.33499998,0.26539838
95983,2021,1.5616666,1.7100289
95984,2021,2.005,2.342371
95986,2021,2.7766666,2.4167104
95987,2021,0.29166663,0.2154324
95988,2021,0.39166665,0.27629796
95991,2021,0.44833326,0.28867817
95993,2021,0.5016666,0.35692
96001,2021,1.165,1.0665846
96002,2021,0.6716667,0.48398387
96003,2021,1.27,1.221889
96006,2021,1.2466667,1.3270944
96007,2021,1.1483333,1.0965619
96008,2021,1.8083332,1.9139438
96009,2021,1.23,1.5271478
96010,2021,2.8133333,2.781255
96011,2021,1.8516667,1.7376418
96013,2021,1.7566667,1.7527928
96014,2021,1.645,1.6769406
96015,2021,1.57,1.7684209
96016,2021,1.915,1.9444273
96017,2021,2.1233332,2.023379
96019,2021,1.2783333,1.3610283
96020,2021,1.6766666,1.7520742
96021,2021,0.7083333,0.55703384
96022,2021,1.3566667,1.417181
96023,2021,0.86833334,0.84374285
96024,2021,2.5916667,2.4675689
96025,2021,2.1616666,2.3672132
96027,2021,1.3416667,1.4553849
96028,2021,1.26,1.2597125
96029,2021,0.83333325,0.764275
96031,2021,1.6566666,2.44931
96032,2021,1.4683335,1.5524257
96033,2021,1.9933333,2.280188
96034,2021,1.2933333,1.5527618
96035,2021,0.4383333,0.23078829
96037,2021,0.8566667,0.72538096
96038,2021,0.48666662,0.26095983
96039,2021,2.0766666,2.2344527
96040,2021,1.6033334,1.5183161
96041,2021,1.8416667,1.9054863
96044,2021,1.3466667,1.2817924
96046,2021,2.2166665,2.184431
96047,2021,1.8066666,1.7900662
96048,2021,1.9366665,2.4048111
96050,2021,2.0883334,2.250844
96051,2021,1.9766667,2.196219
96052,2021,2.015,2.1655474
96054,2021,1.5583333,1.2251459
96055,2021,0.45333332,0.25210977
96056,2021,1.2783333,1.3108189
96057,2021,1.5933334,1.521283
96058,2021,1.1433333,0.9484595
96059,2021,1.99,1.9243362
96061,2021,1.9016666,2.4181638
96062,2021,1.6483333,1.7305264
96063,2021,2.1833334,2.0590434
96064,2021,0.9649999,0.79004943
96065,2021,2.09,2.1571057
96067,2021,1.7816665,1.7516997
96068,2021,1.4849999,1.6687016
96069,2021,2.0333333,2.063457
96070,2021,0.49999997,1.8986216
96071,2021,2.22,2.4249191
96073,2021,1.29,1.5201614
96074,2021,1.535,1.7479942
96075,2021,1.9933333,2.4347079
96076,2021,2.42,2.3069072
96078,2021,0.43166664,0.19349739
96079,2021,0.3333333,1.118897
96080,2021,0.92999995,0.7496077
96084,2021,1.9966667,1.8185127
96085,2021,1.7116666,2.6289408
96086,2021,1.9749999,1.8677976
96087,2021,1.6483333,1.875932
96088,2021,1.9916666,2.229531
96089,2021,1.1366667,1.1783426
96090,2021,0.41999996,0.12805271
96091,2021,3.025,2.389449
96092,2021,0.44166663,0.14849722
96093,2021,1.9566667,1.6079795
96094,2021,1.7033334,1.5677333
96096,2021,2.3033333,2.044886
96097,2021,1.2433333,1.1519488
96101,2021,0.9383333,1.0066952
96103,2021,2.385,2.3490634
96104,2021,0.5966667,0.5121742
96105,2021,1.6683333,1.8559451
96106,2021,2.5816665,2.1086578
96107,2021,1.3766667,1.6781532
96108,2021,1.35,1.5402386
96109,2021,1.4816667,1.6400893
96110,2021,0.5783333,0.9792645
96111,2021,2.4866667,2.0450652
96112,2021,1.6783333,2.0398548
96113,2021,1.0883334,1.1274277
96114,2021,1.6949999,1.6052895
96115,2021,1.1916667,1.5123868
96116,2021,1.2416667,0.96888983
96117,2021,1.3866667,1.5688919
96118,2021,1.2033334,1.2505774
96119,2021,1.02,1.7672577
96120,2021,2.1266668,2.5348186
96121,2021,1.6783333,1.9839823
96122,2021,1.8499999,2.0297055
96123,2021,1.44,1.8857992
96124,2021,2.3633332,2.1346524
96125,2021,2.1983333,2.5228713
96126,2021,1.6633333,1.706888
96128,2021,1.0083333,1.0085559
96129,2021,1.2883333,1.8374622
96130,2021,1.1466666,1.258887
96132,2021,0.5283333,1.1464195
96133,2021,1.0483333,0.90421015
96134,2021,0.5783333,0.5744194
96135,2021,1.1366667,1.5528395
96136,2021,1.2116667,0.6541921
96137,2021,2.4433334,2.4130714
96140,2021,1.7416666,1.716239
96141,2021,1.8083332,1.6605499
96142,2021,2.1783333,1.9056525
96143,2021,1.875,2.2580938
96145,2021,1.895,2.0768235
96146,2021,2.0266666,2.1056547
96148,2021,2.175,1.9034705
96150,2021,2.0216668,1.8708026
96151,2021,1.335,1.6941602
96155,2021,0.59,1.0277622
96158,2021,1.155,1.4266403
96160,2021,1.7549999,1.7271526
96161,2021,2.2,2.1358466
96162,2021,2.0516667,2.1548302
