ZIP,target_year,actual,prediction
95993,2021,0.5016666,0.539947
96001,2021,1.165,1.2056681
96002,2021,0.6716667,0.5347029
96003,2021,1.27,1.165683
96006,2021,1.2466667,1.0902523
96007,2021,1.1483333,1.0470533
96008,2021,1.8083332,1.8472285
96009,2021,1.23,1.2852721
96010,2021,2.8133333,2.261387
96011,2021,1.8516667,1.9953651
96013,2021,1.7566667,1.7357538
96014,2021,1.645,1.8381214
96015,2021,1.57,1.986506
96016,2021,1.915,1.894887
96017,2021,2.1233332,2.1757123
96019,2021,1.2783333,1.3700466
96020,2021,1.6766666,1.7749286
96021,2021,0.7083333,0.69579303
96022,2021,1.3566667,0.95670086
96023,2021,0.86833334,0.8303087
96024,2021,2.5916667,2.3122456
96025,2021,2.1616666,1.9296231
96027,2021,1.3416667,1.2996845
96028,2021,1.26,1.3047998
96029,2021,0.83333325,0.81052846
96031,2021,1.6566666,2.0946112
96032,2021,1.4683335,1.2632803
96033,2021,1.9933333,2.1994677
96034,2021,1.2933333,1.5039785
96035,2021,0.4383333,0.3834086
96037,2021,0.8566667,0.78796613
96038,2021,0.48666662,0.43386245
96039,2021,2.0766666,2.07735
96040,2021,1.6033334,1.44259
96041,2021,1.8416667,2.0007782
96044,2021,1.3466667,1.2978876
96046,2021,2.2166665,2.0108426
96047,2021,1.8066666,1.7624805
96048,2021,1.9366665,2.0612905
96050,2021,2.0883334,2.091414
96051,2021,1.9766667,2.203004
96052,2021,2.015,2.2662756
96054,2021,1.5583333,1.2695167
96055,2021,0.45333332,0.40161884
96056,2021,1.2783333,1.4477262
96057,2021,1.5933334,1.5870519
96058,2021,1.1433333,0.9752289
96059,2021,1.99,2.1113358
96061,2021,1.9016666,2.2797678
96062,2021,1.6483333,1.5666025
96063,2021,2.1833334,2.1977723
96064,2021,0.9649999,0.96817017
96065,2021,2.09,2.159241
96067,2021,1.7816665,1.7249417
96068,2021,1.4849999,1.5951557
96069,2021,2.0333333,2.0491228
96070,2021,0.49999997,0.8830091
96071,2021,2.22,2.3667912
96073,2021,1.29,1.3913007
96074,2021,1.535,1.3766439
96075,2021,1.9933333,2.1944776
96076,2021,2.42,2.2554262
96078,2021,0.43166664,0.2966089
96079,2021,0.3333333,0.3966738
96080,2021,0.92999995,1.0054297
96084,2021,1.9966667,1.8042269
96085,2021,1.7116666,2.3067913
96086,2021,1.9749999,1.9897337
96087,2021,1.6483333,1.6405617
96088,2021,1.9916666,2.1241481
96089,2021,1.1366667,1.3792344
96090,2021,0.41999996,0.24109387
96091,2021,3.025,2.2859795
96092,2021,0.44166663,0.45994845
96093,2021,1.9566667,1.6676548
96094,2021,1.7033334,1.3963914
96096,2021,2.3033333,2.1784372
96097,2021,1.2433333,1.2673867
96101,2021,0.9383333,0.9946941
96103,2021,2.385,2.3203564
96104,2021,0.5966667,0.44448483
96105,2021,1.6683333,1.7654645
96106,2021,2.5816665,2.3331225
96107,2021,1.3766667,1.5198244
96108,2021,1.35,1.4921434
96109,2021,1.4816667,1.6707305
96110,2021,0.5783333,0.79824615
96111,2021,2.4866667,2.003766
96112,2021,1.6783333,1.6557086
96113,2021,1.0883334,0.98433053
96114,2021,1.6949999,1.5657771
96115,2021,1.1916667,1.0724964
96116,2021,1.2416667,1.0140957
96117,2021,1.3866667,1.4915596
96118,2021,1.2033334,1.1885365
96119,2021,1.02,1.0550106
96120,2021,2.1266668,2.2223914
96121,2021,1.6783333,1.6902494
96122,2021,1.8499999,1.8795822
96123,2021,1.44,1.7987187
96124,2021,2.3633332,2.2888126
96125,2021,2.1983333,2.3774045
96126,2021,1.6633333,1.9427693
96128,2021,1.0083333,0.99492526
96129,2021,1.2883333,1.4045522
96130,2021,1.1466666,1.2778144
96132,2021,0.5283333,0.94993937
96133,2021,1.0483333,0.7880012
96134,2021,0.5783333,0.7095961
96135,2021,1.1366667,0.96693563
96136,2021,1.2116667,1.1720121
96137,2021,2.4433334,2.096354
96140,2021,1.7416666,1.7094653
96141,2021,1.8083332,1.6786236
96142,2021,2.1783333,1.913754
96143,2021,1.875,2.2955534
96145,2021,1.895,1.9492104
96146,2021,2.0266666,2.2370532
96148,2021,2.175,1.9457567
96150,2021,2.0216668,1.9058809
96151,2021,1.335,1.4251803
96155,2021,0.59,0.6524246
96158,2021,1.155,1.4438652
96160,2021,1.7549999,1.506896
96161,2021,2.2,2.1063786
96162,2021,2.0516667,1.9743898
