ZIP,target_year,actual,prediction
95841,2021,0.3533333,0.2861181
95842,2021,0.31499997,0.27112153
95843,2021,0.38999996,0.33129027
95864,2021,0.3383333,0.2994379
95901,2021,0.68833333,0.57002896
95903,2021,0.2583333,0.2674234
95910,2021,1.47,2.4562087
95912,2021,0.38666663,0.33215734
95913,2021,0.3233333,0.19424403
95914,2021,1.6866666,1.624944
95915,2021,0.90833336,0.85162634
95916,2021,2.185,2.279644
95917,2021,0.3383333,0.3044313
95918,2021,1.8033333,1.7381012
95919,2021,2.3166666,2.3504868
95920,2021,0.92333335,0.3191331
95922,2021,2.2633333,2.3282387
95923,2021,1.9616666,1.9158852
95924,2021,1.4633334,1.3670703
95925,2021,1.9433334,1.945482
95926,2021,0.57,0.49619573
95927,2021,0.16666663,0.13779229
95928,2021,0.845,0.74357724
95929,2021,0.093333304,0.010916948
95930,2021,1.7749999,1.7855995
95932,2021,0.33999994,0.29916137
95934,2021,1.8066666,1.7391996
95935,2021,2.06,2.1148944
95936,2021,2.215,2.2917132
95937,2021,0.3233333,0.30847457
95938,2021,0.56499994,0.5330434
95939,2021,1.585,1.5754429
95940,2021,1.6666667,1.727282
95941,2021,2.4316666,2.508912
95942,2021,2.1283333,2.077608
95943,2021,0.4583333,0.43807524
95944,2021,2.195,2.0117927
95945,2021,2.0316668,1.9980214
95946,2021,1.8583333,1.8402956
95947,2021,1.74,1.6810464
95948,2021,0.4333333,0.3678217
95949,2021,2.4383333,2.4134762
95950,2021,0.30999997,0.26627848
95951,2021,0.41666663,0.34208226
95953,2021,0.39499998,0.30878755
95954,2021,2.1733334,2.166691
95955,2021,0.27333334,0.2181224
95956,2021,2.085,2.14877
95957,2021,0.4133333,0.3414155
95958,2021,0.45999998,0.48019755
95959,2021,2.54,2.4417133
95960,2021,2.0633333,2.0524232
95961,2021,0.3083333,0.2564393
95962,2021,2.1066666,2.1182938
95963,2021,0.4933333,0.4828965
95965,2021,0.8616667,0.8053756
95966,2021,1.6133335,1.4465685
95967,2021,0.49999997,0.7185177
95968,2021,0.33499998,0.282979
95969,2021,1.8133333,1.7585137
95970,2021,0.39999998,0.3002104
95971,2021,1.8983333,1.7958527
95972,2021,2.0233333,1.9264424
95973,2021,0.9516666,0.874261
95974,2021,0.34499997,0.2445038
95975,2021,2.323333,2.2641647
95977,2021,1.8116665,1.8420851
95978,2021,1.8366666,1.5743285
95979,2021,1.3016666,1.3286657
95981,2021,1.8233333,1.7885265
95982,2021,0.33499998,0.30739227
95983,2021,1.5616666,1.4898908
95984,2021,2.005,2.130333
95986,2021,2.7766666,2.0895035
95987,2021,0.29166663,0.25453132
95988,2021,0.39166665,0.3269563
95991,2021,0.44833326,0.37995902
95993,2021,0.5016666,0.42311847
96001,2021,1.165,1.0435181
96002,2021,0.6716667,0.57772315
96003,2021,1.27,1.2212409
96006,2021,1.2466667,1.2291236
96007,2021,1.1483333,1.0922351
96008,2021,1.8083332,1.7968886
96009,2021,1.23,1.2311556
96010,2021,2.8133333,2.8555987
96011,2021,1.8516667,1.8870854
96013,2021,1.7566667,1.6933758
96014,2021,1.645,1.5352471
96015,2021,1.57,1.6476355
96016,2021,1.915,1.9376469
96017,2021,2.1233332,2.0789456
96019,2021,1.2783333,1.2678964
96020,2021,1.6766666,1.6591635
96021,2021,0.7083333,0.6971308
96022,2021,1.3566667,1.3144183
96023,2021,0.86833334,0.86971176
96024,2021,2.5916667,2.557747
96025,2021,2.1616666,2.1709478
96027,2021,1.3416667,1.3355494
96028,2021,1.26,1.1979578
96029,2021,0.83333325,0.7380023
96031,2021,1.6566666,1.7987723
96032,2021,1.4683335,1.4418485
96033,2021,1.9933333,1.8984447
96034,2021,1.2933333,1.3143225
96035,2021,0.4383333,0.3759227
96037,2021,0.8566667,0.7758438
96038,2021,0.48666662,0.41884476
96039,2021,2.0766666,2.214585
96040,2021,1.6033334,1.4229755
96041,2021,1.8416667,1.8368046
96044,2021,1.3466667,1.249151
96046,2021,2.2166665,2.1244473
96047,2021,1.8066666,1.8056016
96048,2021,1.9366665,1.9908922
96050,2021,2.0883334,2.1860216
96051,2021,1.9766667,1.9622884
96052,2021,2.015,2.293876
96054,2021,1.5583333,1.2958361
96055,2021,0.45333332,0.37499878
96056,2021,1.2783333,1.2046587
96057,2021,1.5933334,1.6028218
96058,2021,1.1433333,1.0636469
96059,2021,1.99,1.9602513
96061,2021,1.9016666,1.9650707
96062,2021,1.6483333,1.6634524
96063,2021,2.1833334,1.9958041
96064,2021,0.9649999,0.84602314
96065,2021,2.09,1.9479167
96067,2021,1.7816665,1.7547255
96068,2021,1.4849999,1.4862484
96069,2021,2.0333333,1.9562771
96070,2021,0.49999997,0.5975455
96071,2021,2.22,2.2373633
96073,2021,1.29,1.3231974
96074,2021,1.535,1.4815545
96075,2021,1.9933333,2.072291
96076,2021,2.42,2.4500315
96078,2021,0.43166664,0.33658266
96079,2021,0.3333333,0.07803631
96080,2021,0.92999995,0.8484286
96084,2021,1.9966667,1.9751449
96085,2021,1.7116666,2.6394804
96086,2021,1.9749999,1.7166524
96087,2021,1.6483333,1.5079663
96088,2021,1.9916666,2.0404272
96089,2021,1.1366667,1.35128
96090,2021,0.41999996,0.3548319
96091,2021,3.025,2.8130982
96092,2021,0.44166663,0.3323047
96093,2021,1.9566667,1.5536666
96094,2021,1.7033334,1.5825324
96096,2021,2.3033333,1.8247871
96097,2021,1.2433333,1.1913906
96101,2021,0.9383333,0.8565371
96103,2021,2.385,2.3560967
96104,2021,0.5966667,0.54704475
96105,2021,1.6683333,1.5107563
96106,2021,2.5816665,2.41796
96107,2021,1.3766667,1.4348955
96108,2021,1.35,1.4634391
96109,2021,1.4816667,1.6417708
96110,2021,0.5783333,0.5821732
96111,2021,2.4866667,1.8298943
96112,2021,1.6783333,1.5407169
96113,2021,1.0883334,1.078646
96114,2021,1.6949999,1.6930664
96115,2021,1.1916667,1.0129606
96116,2021,1.2416667,1.1073227
96117,2021,1.3866667,1.2936492
96118,2021,1.2033334,1.16792
96119,2021,1.02,0.99557936
96120,2021,2.1266668,2.2262568
96121,2021,1.6783333,1.6717591
96122,2021,1.8499999,1.845798
96123,2021,1.44,1.3971655
96124,2021,2.3633332,2.238012
96125,2021,2.1983333,2.198743
96126,2021,1.6633333,1.6254431
96128,2021,1.0083333,1.0151471
96129,2021,1.2883333,1.3558962
96130,2021,1.1466666,1.1745049
96132,2021,0.5283333,0.45421654
96133,2021,1.0483333,1.0719044
96134,2021,0.5783333,0.45414767
96135,2021,1.1366667,1.024603
96136,2021,1.2116667,1.0538836
96137,2021,2.4433334,2.3722808
96140,2021,1.7416666,1.5372117
96141,2021,1.8083332,1.6541191
96142,2021,2.1783333,1.9256485
96143,2021,1.875,2.2395132
96145,2021,1.895,1.7849998
96146,2021,2.0266666,2.0103507
96148,2021,2.175,1.9870212
96150,2021,2.0216668,1.9345939
96151,2021,1.335,1.2313955
96155,2021,0.59,0.562765
96158,2021,1.155,1.1082636
96160,2021,1.7549999,1.3142068
96161,2021,2.2,2.1109676
96162,2021,2.0516667,2.1229272
