ZIP,target_year,actual,prediction
95965,2021,0.8616667,0.82204205
95966,2021,1.6133335,1.4357991
95967,2021,0.49999997,0.59655976
95968,2021,0.33499998,0.35631725
95969,2021,1.8133333,1.7587664
95970,2021,0.39999998,0.44855982
95971,2021,1.8983333,1.8033104
95972,2021,2.0233333,2.2808003
95973,2021,0.9516666,0.974372
95974,2021,0.34499997,0.3850415
95975,2021,2.323333,2.2502027
95977,2021,1.8116665,1.8046713
95978,2021,1.8366666,1.5747262
95979,2021,1.3016666,1.344952
95981,2021,1.8233333,1.8001521
95982,2021,0.33499998,0.33760872
95983,2021,1.5616666,1.5290208
95984,2021,2.005,1.9867821
95986,2021,2.7766666,2.1144395
95987,2021,0.29166663,0.2855223
95988,2021,0.39166665,0.4246782
95991,2021,0.44833326,0.4619021
95993,2021,0.5016666,0.48054296
96001,2021,1.165,1.0454346
96002,2021,0.6716667,0.6503252
96003,2021,1.27,1.2009393
96006,2021,1.2466667,1.2158084
96007,2021,1.1483333,1.1119168
96008,2021,1.8083332,1.7837942
96009,2021,1.23,1.2800573
96010,2021,2.8133333,2.7014143
96011,2021,1.8516667,1.8818679
96013,2021,1.7566667,1.6963613
96014,2021,1.645,1.4775609
96015,2021,1.57,1.8177228
96016,2021,1.915,1.8512406
96017,2021,2.1233332,2.1006966
96019,2021,1.2783333,1.2528179
96020,2021,1.6766666,1.6624856
96021,2021,0.7083333,0.7341302
96022,2021,1.3566667,1.3432701
96023,2021,0.86833334,0.80219644
96024,2021,2.5916667,2.5474231
96025,2021,2.1616666,2.1430008
96027,2021,1.3416667,1.3271117
96028,2021,1.26,1.2035252
96029,2021,0.83333325,0.76349026
96031,2021,1.6566666,1.8575358
96032,2021,1.4683335,1.4677732
96033,2021,1.9933333,1.9503701
96034,2021,1.2933333,1.3583906
96035,2021,0.4383333,0.49244723
96037,2021,0.8566667,0.85599905
96038,2021,0.48666662,0.51882696
96039,2021,2.0766666,2.16404
96040,2021,1.6033334,1.4793847
96041,2021,1.8416667,1.817385
96044,2021,1.3466667,1.2152445
96046,2021,2.2166665,2.1485288
96047,2021,1.8066666,1.8028035
96048,2021,1.9366665,2.0281012
96050,2021,2.0883334,2.1751785
96051,2021,1.9766667,1.9777348
96052,2021,2.015,2.3759117
96054,2021,1.5583333,1.4084363
96055,2021,0.45333332,0.4722723
96056,2021,1.2783333,1.2286476
96057,2021,1.5933334,1.606976
96058,2021,1.1433333,1.2093595
96059,2021,1.99,2.047967
96061,2021,1.9016666,1.9945569
96062,2021,1.6483333,1.636342
96063,2021,2.1833334,2.0149477
96064,2021,0.9649999,0.9251932
96065,2021,2.09,1.9718173
96067,2021,1.7816665,1.7419436
96068,2021,1.4849999,1.565641
96069,2021,2.0333333,1.95275
96070,2021,0.49999997,0.7035187
96071,2021,2.22,2.250918
96073,2021,1.29,1.2812885
96074,2021,1.535,1.522641
96075,2021,1.9933333,2.11917
96076,2021,2.42,2.46376
96078,2021,0.43166664,0.47214437
96079,2021,0.3333333,0.16281456
96080,2021,0.92999995,0.9455384
96084,2021,1.9966667,2.0618582
96085,2021,1.7116666,2.627746
96086,2021,1.9749999,1.7290952
96087,2021,1.6483333,1.5267596
96088,2021,1.9916666,2.020502
96089,2021,1.1366667,1.3813225
96090,2021,0.41999996,0.52556026
96091,2021,3.025,3.096417
96092,2021,0.44166663,0.46465817
96093,2021,1.9566667,1.5482574
96094,2021,1.7033334,1.7298026
96096,2021,2.3033333,1.8705268
96097,2021,1.2433333,1.2471395
96101,2021,0.9383333,0.92693794
96103,2021,2.385,2.3148298
96104,2021,0.5966667,0.64334935
96105,2021,1.6683333,1.5886881
96106,2021,2.5816665,2.614335
96107,2021,1.3766667,1.4782083
96108,2021,1.35,1.4408882
96109,2021,1.4816667,1.5712718
96110,2021,0.5783333,0.6405935
96111,2021,2.4866667,1.84869
96112,2021,1.6783333,1.5979848
96113,2021,1.0883334,1.0842652
96114,2021,1.6949999,1.6978052
96115,2021,1.1916667,0.9896472
96116,2021,1.2416667,1.1920698
96117,2021,1.3866667,1.3220372
96118,2021,1.2033334,1.1627989
96119,2021,1.02,1.1564966
96120,2021,2.1266668,2.2606065
96121,2021,1.6783333,1.6988864
96122,2021,1.8499999,1.831842
96123,2021,1.44,1.5445571
96124,2021,2.3633332,2.5395944
96125,2021,2.1983333,2.2033327
96126,2021,1.6633333,1.6137975
96128,2021,1.0083333,1.0987979
96129,2021,1.2883333,1.3715199
96130,2021,1.1466666,1.1830614
96132,2021,0.5283333,0.6196759
96133,2021,1.0483333,1.1408933
96134,2021,0.5783333,0.6208574
96135,2021,1.1366667,1.067627
96136,2021,1.2116667,1.3851792
96137,2021,2.4433334,2.363339
96140,2021,1.7416666,1.5495496
96141,2021,1.8083332,1.6278682
96142,2021,2.1783333,1.9178672
96143,2021,1.875,2.218112
96145,2021,1.895,1.7962539
96146,2021,2.0266666,2.0064282
96148,2021,2.175,2.0116146
96150,2021,2.0216668,1.8933282
96151,2021,1.335,1.2724785
96155,2021,0.59,0.6539953
96158,2021,1.155,1.13133
96160,2021,1.7549999,1.3178594
96161,2021,2.2,2.1026304
96162,2021,2.0516667,2.0115786
