ZIP,target_year,actual,prediction
96054,2021,1.5583333,1.2310886
96055,2021,0.45333332,0.5359309
96056,2021,1.2783333,1.0665869
96057,2021,1.5933334,1.4594204
96058,2021,1.1433333,0.98935354
96059,2021,1.99,1.5648847
96061,2021,1.9016666,1.9238477
96062,2021,1.6483333,1.358001
96063,2021,2.1833334,1.6768098
96064,2021,0.9649999,0.6813062
96065,2021,2.09,1.9335799
96067,2021,1.7816665,1.4793206
96068,2021,1.4849999,1.462595
96069,2021,2.0333333,1.6315808
96070,2021,0.49999997,2.0249865
96071,2021,2.22,1.9513271
96073,2021,1.29,1.2644029
96074,2021,1.535,1.72228
96075,2021,1.9933333,1.8539972
96076,2021,2.42,2.0394523
96078,2021,0.43166664,0.5068054
96079,2021,0.3333333,1.4600616
96080,2021,0.92999995,1.0744605
96084,2021,1.9966667,1.3483723
96085,2021,1.7116666,2.0201023
96086,2021,1.9749999,1.8482449
96087,2021,1.6483333,1.6054575
96088,2021,1.9916666,1.9362063
96089,2021,1.1366667,1.1664696
96090,2021,0.41999996,0.45931846
96091,2021,3.025,1.7533967
96092,2021,0.44166663,0.46535316
96093,2021,1.9566667,1.4113845
96094,2021,1.7033334,1.3653482
96096,2021,2.3033333,1.7318323
96097,2021,1.2433333,1.2641761
96101,2021,0.9383333,0.4914488
96103,2021,2.385,1.8646431
96104,2021,0.5966667,0.69731677
96105,2021,1.6683333,1.9745438
96106,2021,2.5816665,1.6883814
96107,2021,1.3766667,1.3657238
96108,2021,1.35,1.3961701
96109,2021,1.4816667,1.8340096
96110,2021,0.5783333,1.0090499
96111,2021,2.4866667,1.7300537
96112,2021,1.6783333,1.7954657
96113,2021,1.0883334,1.1016105
96114,2021,1.6949999,1.3192096
96115,2021,1.1916667,1.5451148
96116,2021,1.2416667,0.9137644
96117,2021,1.3866667,1.7102482
96118,2021,1.2033334,1.3986108
96119,2021,1.02,1.69507
96120,2021,2.1266668,1.679729
96121,2021,1.6783333,1.7264092
96122,2021,1.8499999,1.7151015
96123,2021,1.44,1.755306
96124,2021,2.3633332,1.6817541
96125,2021,2.1983333,2.0678167
96126,2021,1.6633333,1.4917753
96128,2021,1.0083333,1.0205275
96129,2021,1.2883333,1.6856633
96130,2021,1.1466666,0.48868108
96132,2021,0.5283333,1.1519817
96133,2021,1.0483333,0.9813321
96134,2021,0.5783333,1.0571171
96135,2021,1.1366667,1.5432656
96136,2021,1.2116667,0.9603028
96137,2021,2.4433334,1.8686221
96140,2021,1.7416666,1.5312179
96141,2021,1.8083332,1.45245
96142,2021,2.1783333,1.5802126
96143,2021,1.875,1.7989688
96145,2021,1.895,1.7930443
96146,2021,2.0266666,1.7390232
96148,2021,2.175,1.5815346
96150,2021,2.0216668,1.5866637
96151,2021,1.335,1.604272
96155,2021,0.59,1.1664296
96158,2021,1.155,1.3950715
96160,2021,1.7549999,1.629338
96161,2021,2.2,1.7367787
96162,2021,2.0516667,1.8218296
