ZIP,target_year,actual,prediction
96094,2021,1.7033334,1.0702126
96096,2021,2.3033333,1.7546673
96097,2021,1.2433333,1.0825981
96101,2021,0.9383333,0.86433256
96103,2021,2.385,2.2666001
96104,2021,0.5966667,0.5501097
96105,2021,1.6683333,1.4002244
96106,2021,2.5816665,2.3078527
96107,2021,1.3766667,1.3801458
96108,2021,1.35,1.6007719
96109,2021,1.4816667,1.6651952
96110,2021,0.5783333,0.6012826
96111,2021,2.4866667,1.9938934
96112,2021,1.6783333,1.4700469
96113,2021,1.0883334,1.0654995
96114,2021,1.6949999,1.8580289
96115,2021,1.1916667,0.91939
96116,2021,1.2416667,1.1699657
96117,2021,1.3866667,1.1011612
96118,2021,1.2033334,0.86840963
96119,2021,1.02,1.0372502
96120,2021,2.1266668,2.18331
96121,2021,1.6783333,1.8356304
96122,2021,1.8499999,1.7810326
96123,2021,1.44,1.5339639
96124,2021,2.3633332,2.2728453
96125,2021,2.1983333,2.2130213
96126,2021,1.6633333,1.7946424
96128,2021,1.0083333,1.1052995
96129,2021,1.2883333,1.4239261
96130,2021,1.1466666,1.0408896
96132,2021,0.5283333,0.47800344
96133,2021,1.0483333,1.1318494
96134,2021,0.5783333,0.58738077
96135,2021,1.1366667,1.0236237
96136,2021,1.2116667,1.0880215
96137,2021,2.4433334,1.3793559
96140,2021,1.7416666,1.2922516
96141,2021,1.8083332,1.7545254
96142,2021,2.1783333,2.119322
96143,2021,1.875,2.2253451
96145,2021,1.895,1.8708746
96146,2021,2.0266666,2.0758297
96148,2021,2.175,2.1531243
96150,2021,2.0216668,1.9673865
96151,2021,1.335,1.326585
96155,2021,0.59,0.5473165
96158,2021,1.155,1.1790872
96160,2021,1.7549999,1.4032836
96161,2021,2.2,2.1336079
96162,2021,2.0516667,2.1695669
