ZIP,target_year,actual,prediction
95948,2021,0.4333333,0.46039236
95949,2021,2.4383333,3.0598164
95950,2021,0.30999997,0.2592242
95951,2021,0.41666663,0.40451476
95953,2021,0.39499998,0.18685323
95954,2021,2.1733334,3.0246708
95955,2021,0.27333334,0.077145636
95956,2021,2.085,4.568503
95957,2021,0.4133333,0.40169498
95958,2021,0.45999998,0.73798627
95959,2021,2.54,4.783425
95960,2021,2.0633333,3.1078916
95961,2021,0.3083333,0.28564602
95962,2021,2.1066666,4.3976846
95963,2021,0.4933333,0.5103246
95965,2021,0.8616667,-0.17020744
95966,2021,1.6133335,1.6551857
95967,2021,0.49999997,0.9454639
95968,2021,0.33499998,0.28386858
95969,2021,1.8133333,2.2297707
95970,2021,0.39999998,0.29340854
95971,2021,1.8983333,2.735239
95972,2021,2.0233333,4.785428
95973,2021,0.9516666,1.4790452
95974,2021,0.34499997,0.24975163
95975,2021,2.323333,3.5345826
95977,2021,1.8116665,3.003593
95978,2021,1.8366666,2.016667
95979,2021,1.3016666,1.2340072
95981,2021,1.8233333,2.3604827
95982,2021,0.33499998,0.26385173
95983,2021,1.5616666,1.5566628
95984,2021,2.005,3.0087924
95986,2021,2.7766666,3.816939
95987,2021,0.29166663,-0.8421754
95988,2021,0.39166665,-0.30497515
95991,2021,0.44833326,0.5587348
95993,2021,0.5016666,0.6490982
96001,2021,1.165,1.6910865
96002,2021,0.6716667,1.0139154
96003,2021,1.27,1.4047292
96006,2021,1.2466667,1.11506
96007,2021,1.1483333,2.1618176
96008,2021,1.8083332,2.6238368
96009,2021,1.23,1.0151099
96010,2021,2.8133333,5.9832535
96011,2021,1.8516667,2.2530465
96013,2021,1.7566667,3.0179994
96014,2021,1.645,1.3373799
96015,2021,1.57,4.1910005
96016,2021,1.915,3.3637702
96017,2021,2.1233332,4.289687
96019,2021,1.2783333,1.7833886
96020,2021,1.6766666,2.719914
96021,2021,0.7083333,1.0474508
96022,2021,1.3566667,1.7536578
96023,2021,0.86833334,0.6895624
96024,2021,2.5916667,5.3817863
96025,2021,2.1616666,3.2255063
96027,2021,1.3416667,0.91257215
96028,2021,1.26,2.3762217
96029,2021,0.83333325,1.6866729
96031,2021,1.6566666,3.0448496
96032,2021,1.4683335,1.5368199
96033,2021,1.9933333,2.7829301
96034,2021,1.2933333,1.2292442
96035,2021,0.4383333,0.50684077
96037,2021,0.8566667,1.5750179
96038,2021,0.48666662,0.42665225
96039,2021,2.0766666,4.4157844
96040,2021,1.6033334,2.3193517
96041,2021,1.8416667,2.6387548
96044,2021,1.3466667,2.0865746
96046,2021,2.2166665,2.3033962
96047,2021,1.8066666,2.3839917
96048,2021,1.9366665,3.1735535
96050,2021,2.0883334,3.0419016
96051,2021,1.9766667,2.566986
96052,2021,2.015,4.9651113
96054,2021,1.5583333,2.756943
96055,2021,0.45333332,0.52362025
96056,2021,1.2783333,1.4746411
96057,2021,1.5933334,2.9896996
96058,2021,1.1433333,2.1619081
96059,2021,1.99,4.465188
96061,2021,1.9016666,2.9726937
96062,2021,1.6483333,2.3819087
96063,2021,2.1833334,4.7526965
96064,2021,0.9649999,1.7424462
96065,2021,2.09,2.7380853
96067,2021,1.7816665,3.6126225
96068,2021,1.4849999,3.810878
96069,2021,2.0333333,2.4922075
96070,2021,0.49999997,1.6949577
96071,2021,2.22,3.9028733
96073,2021,1.29,1.1908166
96074,2021,1.535,1.6947045
96075,2021,1.9933333,3.055442
96076,2021,2.42,4.651005
96078,2021,0.43166664,0.47191405
96079,2021,0.3333333,-0.00840801
96080,2021,0.92999995,1.7628686
96084,2021,1.9966667,4.2391367
96085,2021,1.7116666,6.049004
96086,2021,1.9749999,1.79458
96087,2021,1.6483333,1.8297007
96088,2021,1.9916666,2.8494036
96089,2021,1.1366667,2.2893403
96090,2021,0.41999996,0.33370578
96091,2021,3.025,5.693564
96092,2021,0.44166663,0.33168018
96093,2021,1.9566667,1.7710388
96094,2021,1.7033334,3.2444313
96096,2021,2.3033333,2.4951103
96097,2021,1.2433333,2.492485
96101,2021,0.9383333,1.7177331
96103,2021,2.385,4.067392
96104,2021,0.5966667,1.0275462
96105,2021,1.6683333,1.9633408
96106,2021,2.5816665,5.0144525
96107,2021,1.3766667,1.6303732
96108,2021,1.35,1.4430424
96109,2021,1.4816667,1.4371406
96110,2021,0.5783333,-0.34357888
96111,2021,2.4866667,2.5775685
96112,2021,1.6783333,2.3372235
96113,2021,1.0883334,1.4036968
96114,2021,1.6949999,2.997213
96115,2021,1.1916667,0.7862197
96116,2021,1.2416667,2.021327
96117,2021,1.3866667,1.2969904
96118,2021,1.2033334,0.71850795
96119,2021,1.02,1.8118491
96120,2021,2.1266668,3.346526
96121,2021,1.6783333,2.1196184
96122,2021,1.8499999,2.6246777
96123,2021,1.44,2.1854784
96124,2021,2.3633332,5.30195
96125,2021,2.1983333,3.401583
96126,2021,1.6633333,2.3165452
96128,2021,1.0083333,2.150933
96129,2021,1.2883333,1.7284889
96130,2021,1.1466666,0.5138203
96132,2021,0.5283333,0.3521831
96133,2021,1.0483333,1.3807123
96134,2021,0.5783333,-0.47913867
96135,2021,1.1366667,1.117965
96136,2021,1.2116667,1.7181189
96137,2021,2.4433334,5.2525353
96140,2021,1.7416666,1.6567743
96141,2021,1.8083332,3.4749415
96142,2021,2.1783333,3.664408
96143,2021,1.875,3.6732373
96145,2021,1.895,2.4047458
96146,2021,2.0266666,2.885217
96148,2021,2.175,3.9919624
96150,2021,2.0216668,3.5805936
96151,2021,1.335,1.4500881
96155,2021,0.59,-0.02101487
96158,2021,1.155,1.0327033
96160,2021,1.7549999,1.4584777
96161,2021,2.2,3.5778189
96162,2021,2.0516667,3.0731664
