ZIP,target_year,actual,prediction
96141,2021,1.8083332,1.5481417
96142,2021,2.1783333,1.897229
96143,2021,1.875,2.1913786
96145,2021,1.895,1.871388
96146,2021,2.0266666,1.9826808
96148,2021,2.175,1.9285963
96150,2021,2.0216668,1.8646164
96151,2021,1.335,1.3316045
96155,2021,0.59,0.62322724
96158,2021,1.155,1.1499816
96160,2021,1.7549999,1.379415
96161,2021,2.2,1.994817
96162,2021,2.0516667,2.041925
