ZIP,target_year,actual,prediction
95828,2021,0.3233333,0.42522323
95829,2021,0.3483333,0.39429438
95830,2021,0.45999998,0.5392664
95831,2021,0.2833333,0.40212083
95832,2021,0.22666666,0.3367271
95833,2021,0.31499997,0.38012123
95834,2021,0.2933333,0.36019138
95835,2021,0.43999997,0.4803828
95836,2021,0.3333333,0.45902073
95837,2021,0.32999998,0.35434318
95838,2021,0.3483333,0.36169818
95841,2021,0.3533333,0.3302045
95842,2021,0.31499997,0.35164964
95843,2021,0.38999996,0.46144277
95864,2021,0.3383333,0.42278555
95901,2021,0.68833333,0.69358367
95903,2021,0.2583333,0.49191552
95910,2021,1.47,2.3799841
95912,2021,0.38666663,0.3421936
95913,2021,0.3233333,0.2954239
95914,2021,1.6866666,1.7394702
95915,2021,0.90833336,0.86906123
95916,2021,2.185,2.3382049
95917,2021,0.3383333,0.31077683
95918,2021,1.8033333,1.9477487
95919,2021,2.3166666,2.1955853
95920,2021,0.92333335,1.0925627
95922,2021,2.2633333,1.8048115
95923,2021,1.9616666,2.076726
95924,2021,1.4633334,1.4157082
95925,2021,1.9433334,2.0666327
95926,2021,0.57,0.49619246
95927,2021,0.16666663,0.2921512
95928,2021,0.845,0.8487427
95929,2021,0.093333304,0.2065447
95930,2021,1.7749999,1.9096267
95932,2021,0.33999994,0.33425972
95934,2021,1.8066666,1.8616076
95935,2021,2.06,2.2368236
95936,2021,2.215,2.2718408
95937,2021,0.3233333,0.36486405
95938,2021,0.56499994,1.2971606
95939,2021,1.585,1.4942106
95940,2021,1.6666667,1.6892164
95941,2021,2.4316666,2.417232
95942,2021,2.1283333,2.067554
95943,2021,0.4583333,0.3765324
95944,2021,2.195,2.1259243
95945,2021,2.0316668,2.0241935
95946,2021,1.8583333,1.9140904
95947,2021,1.74,1.9596083
95948,2021,0.4333333,0.33866537
95949,2021,2.4383333,2.270708
95950,2021,0.30999997,0.30202022
95951,2021,0.41666663,0.3125912
95953,2021,0.39499998,0.9165976
95954,2021,2.1733334,2.3382912
95955,2021,0.27333334,1.0638237
95956,2021,2.085,2.2325084
95957,2021,0.4133333,0.33966166
95958,2021,0.45999998,0.41495535
95959,2021,2.54,2.331976
95960,2021,2.0633333,2.1869023
95961,2021,0.3083333,0.49025875
95962,2021,2.1066666,2.2199569
95963,2021,0.4933333,0.9741677
95965,2021,0.8616667,0.99508095
95966,2021,1.6133335,1.5566652
95967,2021,0.49999997,0.6750055
95968,2021,0.33499998,0.28895712
95969,2021,1.8133333,1.8403981
95970,2021,0.39999998,0.29644817
95971,2021,1.8983333,1.7775373
95972,2021,2.0233333,2.1176867
95973,2021,0.9516666,1.0522578
95974,2021,0.34499997,0.2805102
95975,2021,2.323333,2.281796
95977,2021,1.8116665,1.9062035
95978,2021,1.8366666,1.6851015
95979,2021,1.3016666,1.8108811
95981,2021,1.8233333,1.90136
95982,2021,0.33499998,0.79508686
95983,2021,1.5616666,1.8281465
95984,2021,2.005,2.169556
95986,2021,2.7766666,2.1565807
95987,2021,0.29166663,0.5461101
95988,2021,0.39166665,0.52446055
95991,2021,0.44833326,0.38931093
95993,2021,0.5016666,0.449619
96001,2021,1.165,1.1456053
96002,2021,0.6716667,0.5736445
96003,2021,1.27,1.2295327
96006,2021,1.2466667,1.2369767
96007,2021,1.1483333,1.1784184
96008,2021,1.8083332,1.9103706
96009,2021,1.23,1.4658359
96010,2021,2.8133333,2.308214
96011,2021,1.8516667,2.0162303
96013,2021,1.7566667,1.9382014
96014,2021,1.645,1.670632
96015,2021,1.57,2.0158892
96016,2021,1.915,2.064961
96017,2021,2.1233332,2.2198653
96019,2021,1.2783333,1.3116586
96020,2021,1.6766666,1.7870219
96021,2021,0.7083333,0.6566471
96022,2021,1.3566667,1.8975418
96023,2021,0.86833334,0.8047758
96024,2021,2.5916667,2.369067
96025,2021,2.1616666,1.9902432
96027,2021,1.3416667,1.4323287
96028,2021,1.26,1.3657947
96029,2021,0.83333325,0.7223436
96031,2021,1.6566666,1.7888834
96032,2021,1.4683335,1.4334391
96033,2021,1.9933333,2.2720582
96034,2021,1.2933333,1.4020057
96035,2021,0.4383333,0.31610915
96037,2021,0.8566667,0.7390599
96038,2021,0.48666662,0.48956057
96039,2021,2.0766666,2.2331326
96040,2021,1.6033334,1.568429
96041,2021,1.8416667,1.9866889
96044,2021,1.3466667,1.323414
96046,2021,2.2166665,1.8171747
96047,2021,1.8066666,1.8199294
96048,2021,1.9366665,2.2226608
96050,2021,2.0883334,2.2199833
96051,2021,1.9766667,1.9954488
96052,2021,2.015,2.3346174
96054,2021,1.5583333,1.2577667
96055,2021,0.45333332,0.3381659
96056,2021,1.2783333,1.4292034
96057,2021,1.5933334,1.7183914
96058,2021,1.1433333,1.0152215
96059,2021,1.99,2.1055286
96061,2021,1.9016666,2.1880472
96062,2021,1.6483333,1.7924044
96063,2021,2.1833334,2.1272097
96064,2021,0.9649999,0.9325758
96065,2021,2.09,2.0492253
96067,2021,1.7816665,1.8761458
96068,2021,1.4849999,1.6552815
96069,2021,2.0333333,2.0829334
96070,2021,0.49999997,0.7127525
96071,2021,2.22,2.2758913
96073,2021,1.29,1.450301
96074,2021,1.535,1.8027894
96075,2021,1.9933333,2.310044
96076,2021,2.42,2.3522847
96078,2021,0.43166664,0.3294062
96079,2021,0.3333333,0.33269542
96080,2021,0.92999995,0.8628527
96084,2021,1.9966667,2.0708637
96085,2021,1.7116666,2.4298477
96086,2021,1.9749999,1.9207017
96087,2021,1.6483333,1.5654837
96088,2021,1.9916666,2.16981
96089,2021,1.1366667,1.3428104
96090,2021,0.41999996,0.30698648
96091,2021,3.025,2.4439204
96092,2021,0.44166663,0.29832506
96093,2021,1.9566667,1.6658673
96094,2021,1.7033334,1.5725561
96096,2021,2.3033333,2.028829
96097,2021,1.2433333,1.2734528
96101,2021,0.9383333,0.950603
96103,2021,2.385,2.3576329
96104,2021,0.5966667,0.4792137
96105,2021,1.6683333,1.7898526
96106,2021,2.5816665,2.3365257
96107,2021,1.3766667,1.7286403
96108,2021,1.35,1.55648
96109,2021,1.4816667,1.7070024
96110,2021,0.5783333,0.84302664
96111,2021,2.4866667,1.9546466
96112,2021,1.6783333,1.6278987
96113,2021,1.0883334,1.0735855
96114,2021,1.6949999,1.6950476
96115,2021,1.1916667,0.96508616
96116,2021,1.2416667,1.0744464
96117,2021,1.3866667,1.5069369
96118,2021,1.2033334,1.1176876
96119,2021,1.02,1.0926993
96120,2021,2.1266668,2.3203533
96121,2021,1.6783333,1.7810564
96122,2021,1.8499999,1.970979
96123,2021,1.44,1.8027585
96124,2021,2.3633332,2.3041372
96125,2021,2.1983333,2.2399392
96126,2021,1.6633333,1.7429547
96128,2021,1.0083333,1.0518367
96129,2021,1.2883333,1.4047836
96130,2021,1.1466666,1.6539315
96132,2021,0.5283333,0.67908835
96133,2021,1.0483333,1.011344
96134,2021,0.5783333,0.6936736
96135,2021,1.1366667,1.05242
96136,2021,1.2116667,1.012481
96137,2021,2.4433334,2.2054753
96140,2021,1.7416666,1.6072333
96141,2021,1.8083332,1.7406178
96142,2021,2.1783333,2.0399215
96143,2021,1.875,2.2958398
96145,2021,1.895,1.8455436
96146,2021,2.0266666,2.0804873
96148,2021,2.175,2.0919788
96150,2021,2.0216668,1.8931913
96151,2021,1.335,1.2621014
96155,2021,0.59,0.6138321
96158,2021,1.155,1.1543789
96160,2021,1.7549999,1.3262471
96161,2021,2.2,2.0465016
96162,2021,2.0516667,2.0818417
