ZIP,target_year,actual,prediction
95918,2021,1.8033333,1.886049
95919,2021,2.3166666,2.3763824
95920,2021,0.92333335,0.10316026
95922,2021,2.2633333,2.7948267
95923,2021,1.9616666,1.97616
95924,2021,1.4633334,1.6732714
95925,2021,1.9433334,2.0306048
95926,2021,0.57,0.3672714
95927,2021,0.16666663,0.30338252
95928,2021,0.845,0.6186603
95929,2021,0.093333304,-0.025506437
95930,2021,1.7749999,1.8986602
95932,2021,0.33999994,0.29088253
95934,2021,1.8066666,2.0942159
95935,2021,2.06,2.3292713
95936,2021,2.215,2.4764936
95937,2021,0.3233333,0.19260472
95938,2021,0.56499994,0.35171586
95939,2021,1.585,1.2325492
95940,2021,1.6666667,2.6072714
95941,2021,2.4316666,2.496299
95942,2021,2.1283333,2.2817159
95943,2021,0.4583333,0.30560473
95944,2021,2.195,2.1108825
95945,2021,2.0316668,2.0856047
95946,2021,1.8583333,2.1014936
95947,2021,1.74,1.8402715
95948,2021,0.4333333,0.22804919
95949,2021,2.4383333,2.4556048
95950,2021,0.30999997,0.16421586
95951,2021,0.41666663,0.15849358
95953,2021,0.39499998,0.21282697
95954,2021,2.1733334,2.3732712
95955,2021,0.27333334,0.15582693
95956,2021,2.085,1.9336047
95957,2021,0.4133333,0.24838251
95958,2021,0.45999998,0.32282692
95959,2021,2.54,2.3739378
95960,2021,2.0633333,2.3127158
95961,2021,0.3083333,0.17816031
95962,2021,2.1066666,2.1422713
95963,2021,0.4933333,0.32560477
95965,2021,0.8616667,0.8517158
95966,2021,1.6133335,1.5243826
95967,2021,0.49999997,1.8033824
95968,2021,0.33499998,0.1689381
95969,2021,1.8133333,2.0381045
95970,2021,0.39999998,0.12188256
95971,2021,1.8983333,1.8106046
95972,2021,2.0233333,1.9192712
95973,2021,0.9516666,0.69727135
95974,2021,0.34499997,0.095882475
95975,2021,2.323333,2.544938
95977,2021,1.8116665,2.0497158
95978,2021,1.8366666,1.7920492
95979,2021,1.3016666,1.6628548
95981,2021,1.8233333,2.0622714
95982,2021,0.33499998,0.24282697
95983,2021,1.5616666,1.7234936
95984,2021,2.005,2.408938
95986,2021,2.7766666,2.4544933
95987,2021,0.29166663,0.19238245
95988,2021,0.39166665,0.26171583
95991,2021,0.44833326,0.2758825
95993,2021,0.5016666,0.33921582
96001,2021,1.165,1.0414381
96002,2021,0.6716667,0.47060472
96003,2021,1.27,1.2008827
96006,2021,1.2466667,1.3230493
96007,2021,1.1483333,1.0719936
96008,2021,1.8083332,1.9140491
96009,2021,1.23,1.5553269
96010,2021,2.8133333,2.8173826
96011,2021,1.8516667,1.7537158
96013,2021,1.7566667,1.7356048
96014,2021,1.645,1.7019935
96015,2021,1.57,1.786438
96016,2021,1.915,1.9587712
96017,2021,2.1233332,2.0056047
96019,2021,1.2783333,1.3564937
96020,2021,1.6766666,1.7421603
96021,2021,0.7083333,0.5569936
96022,2021,1.3566667,1.4073825
96023,2021,0.86833334,0.8524936
96024,2021,2.5916667,2.4674659
96025,2021,2.1616666,2.3896046
96027,2021,1.3416667,1.451716
96028,2021,1.26,1.2424936
96029,2021,0.83333325,0.74282694
96031,2021,1.6566666,2.5533824
96032,2021,1.4683335,1.5460491
96033,2021,1.9933333,2.3261602
96034,2021,1.2933333,1.5694935
96035,2021,0.4383333,0.22682697
96037,2021,0.8566667,0.70893806
96038,2021,0.48666662,0.25816032
96039,2021,2.0766666,2.228827
96040,2021,1.6033334,1.5132158
96041,2021,1.8416667,1.8971603
96044,2021,1.3466667,1.2721603
96046,2021,2.2166665,2.168049
96047,2021,1.8066666,1.7663825
96048,2021,1.9366665,2.4607713
96050,2021,2.0883334,2.2366047
96051,2021,1.9766667,2.2162714
96052,2021,2.015,2.157827
96054,2021,1.5583333,1.2142159
96055,2021,0.45333332,0.24404919
96056,2021,1.2783333,1.301827
96057,2021,1.5933334,1.5208269
96058,2021,1.1433333,0.94443804
96059,2021,1.99,1.9080491
96061,2021,1.9016666,2.483938
96062,2021,1.6483333,1.725049
96063,2021,2.1833334,2.0422711
96064,2021,0.9649999,0.7766047
96065,2021,2.09,2.1700492
96067,2021,1.7816665,1.7283823
96068,2021,1.4849999,1.6811602
96069,2021,2.0333333,2.058938
96070,2021,0.49999997,2.136716
96071,2021,2.22,2.433938
96073,2021,1.29,1.5471603
96074,2021,1.535,1.7711601
96075,2021,1.9933333,2.4771323
96076,2021,2.42,2.317716
96078,2021,0.43166664,0.19116026
96079,2021,0.3333333,1.3033824
96080,2021,0.92999995,0.73977137
96084,2021,1.9966667,1.8167157
96085,2021,1.7116666,2.6061602
96086,2021,1.9749999,1.8697712
96087,2021,1.6483333,1.9240491
96088,2021,1.9916666,2.249827
96089,2021,1.1366667,1.1936603
96090,2021,0.41999996,0.13782698
96091,2021,3.025,2.432549
96092,2021,0.44166663,0.15038252
96093,2021,1.9566667,1.5917714
96094,2021,1.7033334,1.5617158
96096,2021,2.3033333,2.0580492
96097,2021,1.2433333,1.1319935
96101,2021,0.9383333,1.017938
96103,2021,2.385,2.340327
96104,2021,0.5966667,0.49704915
96105,2021,1.6683333,1.8936048
96106,2021,2.5816665,2.1323826
96107,2021,1.3766667,1.6958268
96108,2021,1.35,1.5347714
96109,2021,1.4816667,1.6753825
96110,2021,0.5783333,1.027827
96111,2021,2.4866667,2.0592158
96112,2021,1.6783333,2.110049
96113,2021,1.0883334,1.1072714
96114,2021,1.6949999,1.6009381
96115,2021,1.1916667,1.6008825
96116,2021,1.2416667,0.96282697
96117,2021,1.3866667,1.5928268
96118,2021,1.2033334,1.2413826
96119,2021,1.02,1.888938
96120,2021,2.1266668,2.5660493
96121,2021,1.6783333,2.018049
96122,2021,1.8499999,2.0456045
96123,2021,1.44,1.9533825
96124,2021,2.3633332,2.150938
96125,2021,2.1983333,2.5644937
96126,2021,1.6633333,1.6986601
96128,2021,1.0083333,0.9917158
96129,2021,1.2883333,1.9117157
96130,2021,1.1466666,1.251438
96132,2021,0.5283333,1.2539381
96133,2021,1.0483333,0.91032696
96134,2021,0.5783333,0.5870492
96135,2021,1.1366667,1.6317158
96136,2021,1.2116667,0.69593805
96137,2021,2.4433334,2.395049
96140,2021,1.7416666,1.7236047
96141,2021,1.8083332,1.6442714
96142,2021,2.1783333,1.883827
96143,2021,1.875,2.2408268
96145,2021,1.895,2.1096048
96146,2021,2.0266666,2.0981605
96148,2021,2.175,1.8933823
96150,2021,2.0216668,1.8722713
96151,2021,1.335,1.7589381
96155,2021,0.59,1.088938
96158,2021,1.155,1.462827
96160,2021,1.7549999,1.788938
96161,2021,2.2,2.1142159
96162,2021,2.0516667,2.18316
