ZIP,target_year,actual,prediction
95826,2021,0.37666664,0.35842493
95827,2021,0.39999998,0.34143868
95828,2021,0.3233333,0.377668
95829,2021,0.3483333,0.37464285
95830,2021,0.45999998,0.5090263
95831,2021,0.2833333,0.26058432
95832,2021,0.22666666,0.17746174
95833,2021,0.31499997,0.33206922
95834,2021,0.2933333,0.33406037
95835,2021,0.43999997,0.38990608
95836,2021,0.3333333,0.42883265
95837,2021,0.32999998,0.4660089
95838,2021,0.3483333,0.35940093
95841,2021,0.3533333,0.33713713
95842,2021,0.31499997,0.34688598
95843,2021,0.38999996,0.4052569
95864,2021,0.3383333,0.3666754
95901,2021,0.68833333,0.83156246
95903,2021,0.2583333,0.8066801
95910,2021,1.47,2.7261584
95912,2021,0.38666663,0.33085835
95913,2021,0.3233333,0.39014745
95914,2021,1.6866666,1.5929892
95915,2021,0.90833336,1.0531145
95916,2021,2.185,1.9226809
95917,2021,0.3383333,0.30573758
95918,2021,1.8033333,1.766285
95919,2021,2.3166666,1.8434205
95920,2021,0.92333335,0.95965576
95922,2021,2.2633333,1.27777
95923,2021,1.9616666,2.4285321
95924,2021,1.4633334,1.7274389
95925,2021,1.9433334,1.7324479
95926,2021,0.57,0.52508515
95927,2021,0.16666663,-0.14736122
95928,2021,0.845,1.0474775
95929,2021,0.093333304,0.5994968
95930,2021,1.7749999,1.7960064
95932,2021,0.33999994,0.2151809
95934,2021,1.8066666,1.7675815
95935,2021,2.06,2.1606224
95936,2021,2.215,2.4540606
95937,2021,0.3233333,0.21890843
95938,2021,0.56499994,1.0841873
95939,2021,1.585,1.286985
95940,2021,1.6666667,1.735532
95941,2021,2.4316666,2.2214944
95942,2021,2.1283333,2.298471
95943,2021,0.4583333,0.41361588
95944,2021,2.195,2.0483766
95945,2021,2.0316668,1.9220183
95946,2021,1.8583333,1.9617841
95947,2021,1.74,1.7482135
95948,2021,0.4333333,0.34301588
95949,2021,2.4383333,2.3975673
95950,2021,0.30999997,0.41954184
95951,2021,0.41666663,0.2879966
95953,2021,0.39499998,0.9613504
95954,2021,2.1733334,2.1808417
95955,2021,0.27333334,0.9420941
95956,2021,2.085,2.660942
95957,2021,0.4133333,0.33641315
95958,2021,0.45999998,0.51322055
95959,2021,2.54,2.403383
95960,2021,2.0633333,1.8929191
95961,2021,0.3083333,0.750279
95962,2021,2.1066666,2.0922701
95963,2021,0.4933333,1.045513
95965,2021,0.8616667,1.1787032
95966,2021,1.6133335,1.6436327
95967,2021,0.49999997,0.834487
95968,2021,0.33499998,0.31722125
95969,2021,1.8133333,1.7045183
95970,2021,0.39999998,0.23054117
95971,2021,1.8983333,1.5029525
95972,2021,2.0233333,1.988771
95973,2021,0.9516666,1.1685352
95974,2021,0.34499997,0.33334416
95975,2021,2.323333,2.2424366
95977,2021,1.8116665,1.9822934
95978,2021,1.8366666,1.7778053
95979,2021,1.3016666,1.4608327
95981,2021,1.8233333,2.2531235
95982,2021,0.33499998,1.0337794
95983,2021,1.5616666,1.3839921
95984,2021,2.005,1.7228348
95986,2021,2.7766666,2.0317087
95987,2021,0.29166663,0.66970617
95988,2021,0.39166665,0.6357414
95991,2021,0.44833326,0.49549782
95993,2021,0.5016666,0.48537344
96001,2021,1.165,1.0114706
96002,2021,0.6716667,0.5730052
96003,2021,1.27,1.228132
96006,2021,1.2466667,1.2716647
96007,2021,1.1483333,1.1976184
96008,2021,1.8083332,1.9016469
96009,2021,1.23,1.3632874
96010,2021,2.8133333,1.9615166
96011,2021,1.8516667,1.5761809
96013,2021,1.7566667,1.8041503
96014,2021,1.645,1.6580167
96015,2021,1.57,1.1572721
96016,2021,1.915,1.8647451
96017,2021,2.1233332,2.232772
96019,2021,1.2783333,1.251339
96020,2021,1.6766666,2.3591597
96021,2021,0.7083333,0.6055479
96022,2021,1.3566667,1.358527
96023,2021,0.86833334,0.7949923
96024,2021,2.5916667,2.0916877
96025,2021,2.1616666,1.5317194
96027,2021,1.3416667,1.4256196
96028,2021,1.26,1.646113
96029,2021,0.83333325,0.69436103
96031,2021,1.6566666,1.3948303
96032,2021,1.4683335,1.4708116
96033,2021,1.9933333,1.8409638
96034,2021,1.2933333,1.338164
96035,2021,0.4383333,0.29837358
96037,2021,0.8566667,1.0617363
96038,2021,0.48666662,0.40690246
96039,2021,2.0766666,1.9127069
96040,2021,1.6033334,1.87814
96041,2021,1.8416667,1.7080567
96044,2021,1.3466667,1.36077
96046,2021,2.2166665,1.9106555
96047,2021,1.8066666,2.0001693
96048,2021,1.9366665,1.9024858
96050,2021,2.0883334,1.9695041
96051,2021,1.9766667,2.1663408
96052,2021,2.015,2.3379776
96054,2021,1.5583333,1.2886493
96055,2021,0.45333332,0.37955913
96056,2021,1.2783333,1.342525
96057,2021,1.5933334,1.4780307
96058,2021,1.1433333,1.2222482
96059,2021,1.99,2.0395079
96061,2021,1.9016666,2.0390604
96062,2021,1.6483333,1.697705
96063,2021,2.1833334,2.4229505
96064,2021,0.9649999,1.0855366
96065,2021,2.09,2.1149535
96067,2021,1.7816665,1.935435
96068,2021,1.4849999,1.30182
96069,2021,2.0333333,1.9613111
96070,2021,0.49999997,0.8676375
96071,2021,2.22,2.0613909
96073,2021,1.29,1.230155
96074,2021,1.535,1.421716
96075,2021,1.9933333,2.0072794
96076,2021,2.42,1.7386227
96078,2021,0.43166664,0.43452054
96079,2021,0.3333333,-0.067284346
96080,2021,0.92999995,1.0293415
96084,2021,1.9966667,1.7342122
96085,2021,1.7116666,2.4319522
96086,2021,1.9749999,1.8422992
96087,2021,1.6483333,1.3930886
96088,2021,1.9916666,2.118903
96089,2021,1.1366667,1.4156278
96090,2021,0.41999996,0.2321876
96091,2021,3.025,2.2354257
96092,2021,0.44166663,0.46674263
96093,2021,1.9566667,1.7853558
96094,2021,1.7033334,1.5037708
96096,2021,2.3033333,1.8196015
96097,2021,1.2433333,1.0131346
96101,2021,0.9383333,0.8330543
96103,2021,2.385,2.6001945
96104,2021,0.5966667,0.72562855
96105,2021,1.6683333,1.7054107
96106,2021,2.5816665,2.690927
96107,2021,1.3766667,1.2976129
96108,2021,1.35,1.4739809
96109,2021,1.4816667,1.3760629
96110,2021,0.5783333,0.8588417
96111,2021,2.4866667,1.9430909
96112,2021,1.6783333,1.1604364
96113,2021,1.0883334,1.170672
96114,2021,1.6949999,1.6187091
96115,2021,1.1916667,0.76245743
96116,2021,1.2416667,1.2148672
96117,2021,1.3866667,1.2856895
96118,2021,1.2033334,0.95144236
96119,2021,1.02,0.6630368
96120,2021,2.1266668,2.09431
96121,2021,1.6783333,1.750597
96122,2021,1.8499999,1.7743385
96123,2021,1.44,1.2862444
96124,2021,2.3633332,2.752225
96125,2021,2.1983333,2.4783404
96126,2021,1.6633333,2.0473027
96128,2021,1.0083333,1.0484462
96129,2021,1.2883333,0.86230505
96130,2021,1.1466666,1.5287988
96132,2021,0.5283333,0.74151164
96133,2021,1.0483333,1.2255303
96134,2021,0.5783333,0.65615606
96135,2021,1.1366667,0.648383
96136,2021,1.2116667,0.6737746
96137,2021,2.4433334,1.7160411
96140,2021,1.7416666,1.6975083
96141,2021,1.8083332,1.984091
96142,2021,2.1783333,2.389965
96143,2021,1.875,2.6344497
96145,2021,1.895,1.8048925
96146,2021,2.0266666,2.3920975
96148,2021,2.175,2.209946
96150,2021,2.0216668,2.1658826
96151,2021,1.335,1.4178617
96155,2021,0.59,1.064652
96158,2021,1.155,1.4594473
96160,2021,1.7549999,1.2255299
96161,2021,2.2,2.478542
96162,2021,2.0516667,2.14048
