ZIP,target_year,actual,prediction
96024,2021,2.5916667,2.321788
96025,2021,2.1616666,1.8171582
96027,2021,1.3416667,1.2594818
96028,2021,1.26,1.2674173
96029,2021,0.83333325,0.757349
96031,2021,1.6566666,1.8008246
96032,2021,1.4683335,1.3350756
96033,2021,1.9933333,1.7092361
96034,2021,1.2933333,1.378382
96035,2021,0.4383333,0.3005728
96037,2021,0.8566667,0.56108594
96038,2021,0.48666662,0.49629363
96039,2021,2.0766666,2.0085526
96040,2021,1.6033334,1.2590557
96041,2021,1.8416667,1.6491283
96044,2021,1.3466667,1.4888899
96046,2021,2.2166665,1.7590845
96047,2021,1.8066666,1.9285758
96048,2021,1.9366665,2.1749172
96050,2021,2.0883334,1.5872636
96051,2021,1.9766667,2.2257693
96052,2021,2.015,2.1328254
96054,2021,1.5583333,1.4089583
96055,2021,0.45333332,0.42285183
96056,2021,1.2783333,1.2829227
96057,2021,1.5933334,1.6782331
96058,2021,1.1433333,1.3043215
96059,2021,1.99,1.5888269
96061,2021,1.9016666,1.8580732
96062,2021,1.6483333,1.521498
96063,2021,2.1833334,2.27295
96064,2021,0.9649999,1.0130332
96065,2021,2.09,2.2234309
96067,2021,1.7816665,1.6372337
96068,2021,1.4849999,1.559125
96069,2021,2.0333333,1.7083671
96070,2021,0.49999997,1.562201
96071,2021,2.22,2.1919987
96073,2021,1.29,0.8944496
96074,2021,1.535,1.4147354
96075,2021,1.9933333,1.8318286
96076,2021,2.42,2.1628282
96078,2021,0.43166664,0.3362383
96079,2021,0.3333333,-0.18407196
96080,2021,0.92999995,0.93584394
96084,2021,1.9966667,1.664964
96085,2021,1.7116666,2.2544165
96086,2021,1.9749999,2.1558487
96087,2021,1.6483333,1.2230384
96088,2021,1.9916666,2.1193619
96089,2021,1.1366667,1.1939292
96090,2021,0.41999996,0.3497643
96091,2021,3.025,2.3547592
96092,2021,0.44166663,0.5428893
96093,2021,1.9566667,1.2840562
96094,2021,1.7033334,1.4801438
96096,2021,2.3033333,1.8524003
96097,2021,1.2433333,1.1286705
96101,2021,0.9383333,0.6865148
96103,2021,2.385,2.411002
96104,2021,0.5966667,0.37731263
96105,2021,1.6683333,1.8892593
96106,2021,2.5816665,2.4191332
96107,2021,1.3766667,0.94234675
96108,2021,1.35,1.1749729
96109,2021,1.4816667,1.2795889
96110,2021,0.5783333,0.43009996
96111,2021,2.4866667,1.7600756
96112,2021,1.6783333,1.5138892
96113,2021,1.0883334,0.8187674
96114,2021,1.6949999,1.3359528
96115,2021,1.1916667,0.6694295
96116,2021,1.2416667,1.0138851
96117,2021,1.3866667,1.0606871
96118,2021,1.2033334,0.97260416
96119,2021,1.02,1.2627714
96120,2021,2.1266668,1.6946049
96121,2021,1.6783333,1.4083236
96122,2021,1.8499999,1.925659
96123,2021,1.44,1.6236782
96124,2021,2.3633332,2.1643953
96125,2021,2.1983333,2.2584686
96126,2021,1.6633333,1.8146763
96128,2021,1.0083333,0.662347
96129,2021,1.2883333,0.8314011
96130,2021,1.1466666,1.3527172
96132,2021,0.5283333,1.3839238
96133,2021,1.0483333,0.8938265
96134,2021,0.5783333,0.5499397
96135,2021,1.1366667,0.64109594
96136,2021,1.2116667,1.1463288
96137,2021,2.4433334,1.8641746
96140,2021,1.7416666,1.8484547
96141,2021,1.8083332,1.7916594
96142,2021,2.1783333,1.8123057
96143,2021,1.875,2.4213552
96145,2021,1.895,2.104257
96146,2021,2.0266666,2.3889256
96148,2021,2.175,2.0424745
96150,2021,2.0216668,2.0895803
96151,2021,1.335,1.331549
96155,2021,0.59,1.1117775
96158,2021,1.155,1.3667083
96160,2021,1.7549999,1.2732373
96161,2021,2.2,2.3908916
96162,2021,2.0516667,1.7776303
