ZIP,target_year,actual,prediction
95837,2021,0.32999998,0.33800745
95838,2021,0.3483333,0.33159277
95841,2021,0.3533333,0.31365725
95842,2021,0.31499997,0.30523178
95843,2021,0.38999996,0.36274445
95864,2021,0.3383333,0.30425555
95901,2021,0.68833333,0.60637647
95903,2021,0.2583333,0.29998848
95910,2021,1.47,2.4943743
95912,2021,0.38666663,0.34648016
95913,2021,0.3233333,0.28733057
95914,2021,1.6866666,1.6675558
95915,2021,0.90833336,0.8918016
95916,2021,2.185,2.2011225
95917,2021,0.3383333,0.3725411
95918,2021,1.8033333,1.769948
95919,2021,2.3166666,2.296818
95920,2021,0.92333335,0.40050584
95922,2021,2.2633333,2.3727615
95923,2021,1.9616666,1.9051454
95924,2021,1.4633334,1.380588
95925,2021,1.9433334,1.9462855
95926,2021,0.57,0.5504379
95927,2021,0.16666663,-0.11397773
95928,2021,0.845,0.8172526
95929,2021,0.093333304,0.016307771
95930,2021,1.7749999,1.7771947
95932,2021,0.33999994,0.30192295
95934,2021,1.8066666,1.7766943
95935,2021,2.06,2.1298254
95936,2021,2.215,2.2791839
95937,2021,0.3233333,0.35398906
95938,2021,0.56499994,0.56988037
95939,2021,1.585,1.6889508
95940,2021,1.6666667,1.7720823
95941,2021,2.4316666,2.4426029
95942,2021,2.1283333,2.0870972
95943,2021,0.4583333,0.47621357
95944,2021,2.195,2.019844
95945,2021,2.0316668,1.9915075
95946,2021,1.8583333,1.8520429
95947,2021,1.74,1.7172208
95948,2021,0.4333333,0.4401003
95949,2021,2.4383333,2.4119263
95950,2021,0.30999997,0.31053048
95951,2021,0.41666663,0.46793082
95953,2021,0.39499998,0.34757093
95954,2021,2.1733334,2.1609962
95955,2021,0.27333334,0.23824042
95956,2021,2.085,2.2497528
95957,2021,0.4133333,0.3766541
95958,2021,0.45999998,0.56516826
95959,2021,2.54,2.5323954
95960,2021,2.0633333,2.0581985
95961,2021,0.3083333,0.3035488
95962,2021,2.1066666,2.077379
95963,2021,0.4933333,0.5742036
95965,2021,0.8616667,0.82646847
95966,2021,1.6133335,1.4444952
95967,2021,0.49999997,0.58341897
95968,2021,0.33499998,0.3370317
95969,2021,1.8133333,1.7556591
95970,2021,0.39999998,0.4146797
95971,2021,1.8983333,1.8039913
95972,2021,2.0233333,2.2053382
95973,2021,0.9516666,0.9253142
95974,2021,0.34499997,0.3558346
95975,2021,2.323333,2.247199
95977,2021,1.8116665,1.8396516
95978,2021,1.8366666,1.5722332
95979,2021,1.3016666,1.3500156
95981,2021,1.8233333,1.7965991
95982,2021,0.33499998,0.32802996
95983,2021,1.5616666,1.5269048
95984,2021,2.005,2.0228727
95986,2021,2.7766666,2.1090794
95987,2021,0.29166663,0.27412966
95988,2021,0.39166665,0.40015483
95991,2021,0.44833326,0.44433397
95993,2021,0.5016666,0.46796876
96001,2021,1.165,1.0471702
96002,2021,0.6716667,0.6328412
96003,2021,1.27,1.2014096
96006,2021,1.2466667,1.2143531
96007,2021,1.1483333,1.1126796
96008,2021,1.8083332,1.7821987
96009,2021,1.23,1.3011248
96010,2021,2.8133333,2.6744974
96011,2021,1.8516667,1.7456076
96013,2021,1.7566667,1.700928
96014,2021,1.645,1.4766725
96015,2021,1.57,1.7866616
96016,2021,1.915,1.819732
96017,2021,2.1233332,2.0709658
96019,2021,1.2783333,1.2512846
96020,2021,1.6766666,1.6612144
96021,2021,0.7083333,0.65030974
96022,2021,1.3566667,1.3456028
96023,2021,0.86833334,0.7723975
96024,2021,2.5916667,2.5875251
96025,2021,2.1616666,2.1615183
96027,2021,1.3416667,1.3641841
96028,2021,1.26,1.2081971
96029,2021,0.83333325,0.7551268
96031,2021,1.6566666,1.9068179
96032,2021,1.4683335,1.453736
96033,2021,1.9933333,1.9783933
96034,2021,1.2933333,1.3505781
96035,2021,0.4383333,0.46536067
96037,2021,0.8566667,0.8406976
96038,2021,0.48666662,0.4815755
96039,2021,2.0766666,2.169522
96040,2021,1.6033334,1.4619257
96041,2021,1.8416667,1.8154738
96044,2021,1.3466667,1.2000067
96046,2021,2.2166665,2.149648
96047,2021,1.8066666,1.7843366
96048,2021,1.9366665,2.0131848
96050,2021,2.0883334,2.1990297
96051,2021,1.9766667,2.0034297
96052,2021,2.015,2.349066
96054,2021,1.5583333,1.367819
96055,2021,0.45333332,0.44935817
96056,2021,1.2783333,1.2353969
96057,2021,1.5933334,1.5262051
96058,2021,1.1433333,1.1697968
96059,2021,1.99,2.0309377
96061,2021,1.9016666,2.0292568
96062,2021,1.6483333,1.6377456
96063,2021,2.1833334,2.0106146
96064,2021,0.9649999,0.9060042
96065,2021,2.09,1.9733131
96067,2021,1.7816665,1.7354107
96068,2021,1.4849999,1.5436873
96069,2021,2.0333333,1.961055
96070,2021,0.49999997,0.68159825
96071,2021,2.22,2.2479055
96073,2021,1.29,1.302366
96074,2021,1.535,1.5219686
96075,2021,1.9933333,2.1459277
96076,2021,2.42,2.496279
96078,2021,0.43166664,0.4438731
96079,2021,0.3333333,0.14527768
96080,2021,0.92999995,0.9154879
96084,2021,1.9966667,2.019975
96085,2021,1.7116666,2.6163166
96086,2021,1.9749999,1.7310574
96087,2021,1.6483333,1.5214338
96088,2021,1.9916666,2.025163
96089,2021,1.1366667,1.2422886
96090,2021,0.41999996,0.4831319
96091,2021,3.025,2.8109558
96092,2021,0.44166663,0.4297989
96093,2021,1.9566667,1.5475332
96094,2021,1.7033334,1.6993487
96096,2021,2.3033333,1.866061
96097,2021,1.2433333,1.2265942
96101,2021,0.9383333,0.96286964
96103,2021,2.385,2.2953377
96104,2021,0.5966667,0.62448686
96105,2021,1.6683333,1.5383753
96106,2021,2.5816665,2.5490954
96107,2021,1.3766667,1.4839509
96108,2021,1.35,1.4386528
96109,2021,1.4816667,1.6553752
96110,2021,0.5783333,0.66943836
96111,2021,2.4866667,1.8449388
96112,2021,1.6783333,1.587737
96113,2021,1.0883334,1.0832415
96114,2021,1.6949999,1.6534226
96115,2021,1.1916667,0.9837117
96116,2021,1.2416667,1.1586063
96117,2021,1.3866667,1.3589346
96118,2021,1.2033334,1.1648291
96119,2021,1.02,1.1268305
96120,2021,2.1266668,2.330406
96121,2021,1.6783333,1.6934607
96122,2021,1.8499999,1.8280072
96123,2021,1.44,1.546603
96124,2021,2.3633332,2.4802623
96125,2021,2.1983333,2.1992261
96126,2021,1.6633333,1.6125524
96128,2021,1.0083333,1.0808957
96129,2021,1.2883333,1.3650544
96130,2021,1.1466666,1.1889559
96132,2021,0.5283333,0.66214716
96133,2021,1.0483333,1.056947
96134,2021,0.5783333,0.6110117
96135,2021,1.1366667,1.0587258
96136,2021,1.2116667,1.2696434
96137,2021,2.4433334,2.3624654
96140,2021,1.7416666,1.5467238
96141,2021,1.8083332,1.61969
96142,2021,2.1783333,1.89852
96143,2021,1.875,2.2139497
96145,2021,1.895,1.7922447
96146,2021,2.0266666,2.0052905
96148,2021,2.175,1.9549112
96150,2021,2.0216668,1.8299477
96151,2021,1.335,1.2643521
96155,2021,0.59,0.63754267
96158,2021,1.155,1.1262171
96160,2021,1.7549999,1.3126998
96161,2021,2.2,2.1017504
96162,2021,2.0516667,1.9782751
