ZIP,target_year,actual,prediction
95920,2021,0.92333335,0.42850485
95922,2021,2.2633333,2.3503344
95923,2021,1.9616666,1.9082851
95924,2021,1.4633334,1.379986
95925,2021,1.9433334,1.9463155
95926,2021,0.57,0.52773
95927,2021,0.16666663,-0.049935937
95928,2021,0.845,0.81402034
95929,2021,0.093333304,0.015339792
95930,2021,1.7749999,1.7792008
95932,2021,0.33999994,0.30259615
95934,2021,1.8066666,1.7796655
95935,2021,2.06,2.1296256
95936,2021,2.215,2.2821734
95937,2021,0.3233333,0.34746087
95938,2021,0.56499994,0.5368258
95939,2021,1.585,1.6205287
95940,2021,1.6666667,1.7706048
95941,2021,2.4316666,2.4573612
95942,2021,2.1283333,2.0866776
95943,2021,0.4583333,0.4441457
95944,2021,2.195,2.0197551
95945,2021,2.0316668,1.993042
95946,2021,1.8583333,1.8515215
95947,2021,1.74,1.7243087
95948,2021,0.4333333,0.42248353
95949,2021,2.4383333,2.4085698
95950,2021,0.30999997,0.29754055
95951,2021,0.41666663,0.4455738
95953,2021,0.39499998,0.3580482
95954,2021,2.1733334,2.1530163
95955,2021,0.27333334,0.24335876
95956,2021,2.085,2.2068038
95957,2021,0.4133333,0.36276335
95958,2021,0.45999998,0.54508007
95959,2021,2.54,2.5133333
95960,2021,2.0633333,2.057915
95961,2021,0.3083333,0.29529008
95962,2021,2.1066666,2.090092
95963,2021,0.4933333,0.5681328
95965,2021,0.8616667,0.821023
95966,2021,1.6133335,1.4321281
95967,2021,0.49999997,0.6232505
95968,2021,0.33499998,0.3230623
95969,2021,1.8133333,1.7564652
95970,2021,0.39999998,0.3933432
95971,2021,1.8983333,1.8041832
95972,2021,2.0233333,2.1651752
95973,2021,0.9516666,0.88078785
95974,2021,0.34499997,0.3365007
95975,2021,2.323333,2.251195
95977,2021,1.8116665,1.8347564
95978,2021,1.8366666,1.5728459
95979,2021,1.3016666,1.3331158
95981,2021,1.8233333,1.7961705
95982,2021,0.33499998,0.32648218
95983,2021,1.5616666,1.5191721
95984,2021,2.005,2.0309992
95986,2021,2.7766666,2.1084428
95987,2021,0.29166663,0.27245024
95988,2021,0.39166665,0.384925
95991,2021,0.44833326,0.43315813
95993,2021,0.5016666,0.46006435
96001,2021,1.165,1.0449598
96002,2021,0.6716667,0.6214436
96003,2021,1.27,1.2025247
96006,2021,1.2466667,1.218679
96007,2021,1.1483333,1.111409
96008,2021,1.8083332,1.7862566
96009,2021,1.23,1.2775657
96010,2021,2.8133333,2.70603
96011,2021,1.8516667,1.8511302
96013,2021,1.7566667,1.695364
96014,2021,1.645,1.4880074
96015,2021,1.57,1.7657249
96016,2021,1.915,1.8462
96017,2021,2.1233332,2.076855
96019,2021,1.2783333,1.2564218
96020,2021,1.6766666,1.6611168
96021,2021,0.7083333,0.69606376
96022,2021,1.3566667,1.33691
96023,2021,0.86833334,0.7830255
96024,2021,2.5916667,2.5319328
96025,2021,2.1616666,2.1492279
96027,2021,1.3416667,1.337306
96028,2021,1.26,1.2023551
96029,2021,0.83333325,0.7579054
96031,2021,1.6566666,1.8453941
96032,2021,1.4683335,1.4445074
96033,2021,1.9933333,1.9443839
96034,2021,1.2933333,1.3584192
96035,2021,0.4383333,0.4481626
96037,2021,0.8566667,0.8252617
96038,2021,0.48666662,0.4673848
96039,2021,2.0766666,2.1719573
96040,2021,1.6033334,1.481329
96041,2021,1.8416667,1.823132
96044,2021,1.3466667,1.2227407
96046,2021,2.2166665,2.1552296
96047,2021,1.8066666,1.796638
96048,2021,1.9366665,2.0134401
96050,2021,2.0883334,2.1827233
96051,2021,1.9766667,1.9721763
96052,2021,2.015,2.321829
96054,2021,1.5583333,1.3658888
96055,2021,0.45333332,0.43468532
96056,2021,1.2783333,1.231775
96057,2021,1.5933334,1.5676507
96058,2021,1.1433333,1.1545999
96059,2021,1.99,2.014726
96061,2021,1.9016666,1.9865384
96062,2021,1.6483333,1.6439184
96063,2021,2.1833334,2.0204802
96064,2021,0.9649999,0.9089129
96065,2021,2.09,1.962327
96067,2021,1.7816665,1.739816
96068,2021,1.4849999,1.58273
96069,2021,2.0333333,1.9524865
96070,2021,0.49999997,0.6793819
96071,2021,2.22,2.247517
96073,2021,1.29,1.2930996
96074,2021,1.535,1.5103394
96075,2021,1.9933333,2.1131427
96076,2021,2.42,2.4299655
96078,2021,0.43166664,0.42527166
96079,2021,0.3333333,0.1435048
96080,2021,0.92999995,0.917699
96084,2021,1.9966667,1.9909308
96085,2021,1.7116666,2.623951
96086,2021,1.9749999,1.7226164
96087,2021,1.6483333,1.5207295
96088,2021,1.9916666,2.019944
96089,2021,1.1366667,1.3322756
96090,2021,0.41999996,0.45457235
96091,2021,3.025,2.9658365
96092,2021,0.44166663,0.4044979
96093,2021,1.9566667,1.5491657
96094,2021,1.7033334,1.6873329
96096,2021,2.3033333,1.8617699
96097,2021,1.2433333,1.2277741
96101,2021,0.9383333,0.9529592
96103,2021,2.385,2.308941
96104,2021,0.5966667,0.6075259
96105,2021,1.6683333,1.5816851
96106,2021,2.5816665,2.4817019
96107,2021,1.3766667,1.4790378
96108,2021,1.35,1.4476149
96109,2021,1.4816667,1.5085715
96110,2021,0.5783333,0.63520384
96111,2021,2.4866667,1.8446541
96112,2021,1.6783333,1.5888584
96113,2021,1.0883334,1.0833534
96114,2021,1.6949999,1.677623
96115,2021,1.1916667,0.9904362
96116,2021,1.2416667,1.1426132
96117,2021,1.3866667,1.3476336
96118,2021,1.2033334,1.1614963
96119,2021,1.02,1.1682311
96120,2021,2.1266668,2.2624176
96121,2021,1.6783333,1.6930373
96122,2021,1.8499999,1.8318567
96123,2021,1.44,1.5401812
96124,2021,2.3633332,2.4283953
96125,2021,2.1983333,2.1996312
96126,2021,1.6633333,1.6163857
96128,2021,1.0083333,1.0715461
96129,2021,1.2883333,1.3646944
96130,2021,1.1466666,1.1654552
96132,2021,0.5283333,0.6482332
96133,2021,1.0483333,1.0663946
96134,2021,0.5783333,0.5589725
96135,2021,1.1366667,1.0578259
96136,2021,1.2116667,1.2542942
96137,2021,2.4433334,2.365777
96140,2021,1.7416666,1.5463412
96141,2021,1.8083332,1.627789
96142,2021,2.1783333,1.9136522
96143,2021,1.875,2.2216632
96145,2021,1.895,1.7918844
96146,2021,2.0266666,2.006434
96148,2021,2.175,1.981677
96150,2021,2.0216668,1.8766265
96151,2021,1.335,1.2637924
96155,2021,0.59,0.6571368
96158,2021,1.155,1.1255605
96160,2021,1.7549999,1.313519
96161,2021,2.2,2.1051333
96162,2021,2.0516667,2.0128107
