ZIP,target_year,actual,prediction
95934,2021,1.8066666,1.7863419
95935,2021,2.06,2.128795
95936,2021,2.215,2.276584
95937,2021,0.3233333,0.34135985
95938,2021,0.56499994,0.5260216
95939,2021,1.585,1.5993178
95940,2021,1.6666667,1.7631032
95941,2021,2.4316666,2.4871716
95942,2021,2.1283333,2.0840588
95943,2021,0.4583333,0.438543
95944,2021,2.195,2.0194051
95945,2021,2.0316668,1.9900088
95946,2021,1.8583333,1.8482416
95947,2021,1.74,1.7365508
95948,2021,0.4333333,0.4151106
95949,2021,2.4383333,2.4060018
95950,2021,0.30999997,0.29229623
95951,2021,0.41666663,0.43791553
95953,2021,0.39499998,0.35510537
95954,2021,2.1733334,2.1465237
95955,2021,0.27333334,0.24196413
95956,2021,2.085,2.1931076
95957,2021,0.4133333,0.35803849
95958,2021,0.45999998,0.53667915
95959,2021,2.54,2.5147536
95960,2021,2.0633333,2.0530455
95961,2021,0.3083333,0.29326674
95962,2021,2.1066666,2.0988433
95963,2021,0.4933333,0.5617848
95965,2021,0.8616667,0.8244102
95966,2021,1.6133335,1.4293866
95967,2021,0.49999997,0.5930477
95968,2021,0.33499998,0.31723967
95969,2021,1.8133333,1.749691
95970,2021,0.39999998,0.3853819
95971,2021,1.8983333,1.8065464
95972,2021,2.0233333,2.1903641
95973,2021,0.9516666,0.8726131
95974,2021,0.34499997,0.33135998
95975,2021,2.323333,2.2431593
95977,2021,1.8116665,1.8251786
95978,2021,1.8366666,1.5674537
95979,2021,1.3016666,1.3261373
95981,2021,1.8233333,1.791559
95982,2021,0.33499998,0.32391575
95983,2021,1.5616666,1.5242977
95984,2021,2.005,2.0461078
95986,2021,2.7766666,2.10524
95987,2021,0.29166663,0.27046677
95988,2021,0.39166665,0.38587546
95991,2021,0.44833326,0.42968017
95993,2021,0.5016666,0.45740375
96001,2021,1.165,1.044583
96002,2021,0.6716667,0.6168225
96003,2021,1.27,1.2127483
96006,2021,1.2466667,1.2153308
96007,2021,1.1483333,1.1188076
96008,2021,1.8083332,1.7822738
96009,2021,1.23,1.2844783
96010,2021,2.8133333,2.8005297
96011,2021,1.8516667,1.8596683
96013,2021,1.7566667,1.6936595
96014,2021,1.645,1.4899158
96015,2021,1.57,1.8654253
96016,2021,1.915,1.8953359
96017,2021,2.1233332,2.0732074
96019,2021,1.2783333,1.2532624
96020,2021,1.6766666,1.6591939
96021,2021,0.7083333,0.6838496
96022,2021,1.3566667,1.3415251
96023,2021,0.86833334,0.83527166
96024,2021,2.5916667,2.539543
96025,2021,2.1616666,2.1424246
96027,2021,1.3416667,1.3336455
96028,2021,1.26,1.201345
96029,2021,0.83333325,0.7741084
96031,2021,1.6566666,1.8345153
96032,2021,1.4683335,1.443203
96033,2021,1.9933333,1.9463828
96034,2021,1.2933333,1.3699548
96035,2021,0.4383333,0.441527
96037,2021,0.8566667,0.8255586
96038,2021,0.48666662,0.45623508
96039,2021,2.0766666,2.1911483
96040,2021,1.6033334,1.5156181
96041,2021,1.8416667,1.8213556
96044,2021,1.3466667,1.2303157
96046,2021,2.2166665,2.1663146
96047,2021,1.8066666,1.8015273
96048,2021,1.9366665,2.009284
96050,2021,2.0883334,2.180153
96051,2021,1.9766667,1.9644578
96052,2021,2.015,2.3143234
96054,2021,1.5583333,1.3659674
96055,2021,0.45333332,0.42890254
96056,2021,1.2783333,1.2382932
96057,2021,1.5933334,1.5842524
96058,2021,1.1433333,1.1526033
96059,2021,1.99,2.0159912
96061,2021,1.9016666,1.9751301
96062,2021,1.6483333,1.6439046
96063,2021,2.1833334,2.0278423
96064,2021,0.9649999,0.9087478
96065,2021,2.09,1.9609277
96067,2021,1.7816665,1.7487011
96068,2021,1.4849999,1.6239278
96069,2021,2.0333333,1.9480412
96070,2021,0.49999997,0.6690324
96071,2021,2.22,2.2454395
96073,2021,1.29,1.2866588
96074,2021,1.535,1.5132232
96075,2021,1.9933333,2.1136818
96076,2021,2.42,2.426349
96078,2021,0.43166664,0.4202199
96079,2021,0.3333333,0.13522571
96080,2021,0.92999995,0.9130506
96084,2021,1.9966667,1.9824364
96085,2021,1.7116666,2.6338785
96086,2021,1.9749999,1.7200673
96087,2021,1.6483333,1.5143709
96088,2021,1.9916666,2.013311
96089,2021,1.1366667,1.3257649
96090,2021,0.41999996,0.44272608
96091,2021,3.025,2.9414089
96092,2021,0.44166663,0.3939676
96093,2021,1.9566667,1.5473468
96094,2021,1.7033334,1.696696
96096,2021,2.3033333,1.8706062
96097,2021,1.2433333,1.2274585
96101,2021,0.9383333,1.0165824
96103,2021,2.385,2.336507
96104,2021,0.5966667,0.6090783
96105,2021,1.6683333,1.5965412
96106,2021,2.5816665,2.4639378
96107,2021,1.3766667,1.4902885
96108,2021,1.35,1.4457295
96109,2021,1.4816667,1.5800428
96110,2021,0.5783333,0.63990444
96111,2021,2.4866667,1.8434253
96112,2021,1.6783333,1.5920309
96113,2021,1.0883334,1.0837114
96114,2021,1.6949999,1.678086
96115,2021,1.1916667,0.9747039
96116,2021,1.2416667,1.1330662
96117,2021,1.3866667,1.3565726
96118,2021,1.2033334,1.1586541
96119,2021,1.02,1.216675
96120,2021,2.1266668,2.267988
96121,2021,1.6783333,1.6911918
96122,2021,1.8499999,1.8259411
96123,2021,1.44,1.5782459
96124,2021,2.3633332,2.4335265
96125,2021,2.1983333,2.1915736
96126,2021,1.6633333,1.6136079
96128,2021,1.0083333,1.0780501
96129,2021,1.2883333,1.3543153
96130,2021,1.1466666,1.1622516
96132,2021,0.5283333,0.6955197
96133,2021,1.0483333,1.0555462
96134,2021,0.5783333,0.6413449
96135,2021,1.1366667,1.0536261
96136,2021,1.2116667,1.2362937
96137,2021,2.4433334,2.3645034
96140,2021,1.7416666,1.5441658
96141,2021,1.8083332,1.6409463
96142,2021,2.1783333,1.9203289
96143,2021,1.875,2.2276368
96145,2021,1.895,1.7859762
96146,2021,2.0266666,2.0034819
96148,2021,2.175,1.9764795
96150,2021,2.0216668,1.9123223
96151,2021,1.335,1.2613925
96155,2021,0.59,0.6829151
96158,2021,1.155,1.122043
96160,2021,1.7549999,1.3029113
96161,2021,2.2,2.104704
96162,2021,2.0516667,2.0666873
