ZIP,target_year,actual,prediction
95993,2021,0.5016666,0.74223113
96001,2021,1.165,0.769228
96002,2021,0.6716667,0.7382695
96003,2021,1.27,0.7926659
96006,2021,1.2466667,0.72649133
96007,2021,1.1483333,0.7804815
96008,2021,1.8083332,0.7129434
96009,2021,1.23,0.7887603
96010,2021,2.8133333,0.68982124
96011,2021,1.8516667,0.7252967
96013,2021,1.7566667,0.788066
96014,2021,1.645,0.7603322
96015,2021,1.57,0.75552
96016,2021,1.915,0.71902776
96017,2021,2.1233332,0.71946645
96019,2021,1.2783333,0.72591376
96020,2021,1.6766666,0.71677
96021,2021,0.7083333,0.7363273
96022,2021,1.3566667,0.71782255
96023,2021,0.86833334,0.6218762
96024,2021,2.5916667,0.7366908
96025,2021,2.1616666,0.72141314
96027,2021,1.3416667,0.6796025
96028,2021,1.26,0.75743586
96029,2021,0.83333325,0.7238124
96031,2021,1.6566666,0.6832215
96032,2021,1.4683335,0.7078014
96033,2021,1.9933333,0.7844448
96034,2021,1.2933333,0.7217782
96035,2021,0.4383333,0.7749516
96037,2021,0.8566667,0.72411895
96038,2021,0.48666662,0.7199568
96039,2021,2.0766666,0.7101392
96040,2021,1.6033334,0.7169112
96041,2021,1.8416667,0.7213237
96044,2021,1.3466667,0.7353956
96046,2021,2.2166665,0.67362934
96047,2021,1.8066666,0.7574818
96048,2021,1.9366665,0.73981833
96050,2021,2.0883334,0.7231604
96051,2021,1.9766667,0.7556081
96052,2021,2.015,0.71722126
96054,2021,1.5583333,0.7844325
96055,2021,0.45333332,0.7350452
96056,2021,1.2783333,0.7850655
96057,2021,1.5933334,0.6962721
96058,2021,1.1433333,0.7456463
96059,2021,1.99,0.71691686
96061,2021,1.9016666,0.769297
96062,2021,1.6483333,0.72832555
96063,2021,2.1833334,0.7128774
96064,2021,0.9649999,0.7371195
96065,2021,2.09,0.696918
96067,2021,1.7816665,0.72147465
96068,2021,1.4849999,0.71542305
96069,2021,2.0333333,0.72097987
96070,2021,0.49999997,0.71601707
96071,2021,2.22,0.7086135
96073,2021,1.29,0.769858
96074,2021,1.535,0.6631571
96075,2021,1.9933333,0.7446431
96076,2021,2.42,0.7456691
96078,2021,0.43166664,0.7287233
96079,2021,0.3333333,0.7234471
96080,2021,0.92999995,0.7418407
96084,2021,1.9966667,0.7886648
96085,2021,1.7116666,0.7052098
96086,2021,1.9749999,0.7174641
96087,2021,1.6483333,0.7528278
96088,2021,1.9916666,0.74225223
96089,2021,1.1366667,0.7244228
96090,2021,0.41999996,0.7328814
96091,2021,3.025,0.7352796
96092,2021,0.44166663,0.7370506
96093,2021,1.9566667,0.7199657
96094,2021,1.7033334,0.6662116
96096,2021,2.3033333,0.77264565
96097,2021,1.2433333,0.73158216
96101,2021,0.9383333,0.7819434
96103,2021,2.385,0.71353304
96104,2021,0.5966667,0.73242706
96105,2021,1.6683333,0.71862555
96106,2021,2.5816665,0.7114282
96107,2021,1.3766667,0.7473392
96108,2021,1.35,0.7167222
96109,2021,1.4816667,0.7316089
96110,2021,0.5783333,0.7303338
96111,2021,2.4866667,0.71198875
96112,2021,1.6783333,0.7201094
96113,2021,1.0883334,0.72681254
96114,2021,1.6949999,0.7206855
96115,2021,1.1916667,0.7193886
96116,2021,1.2416667,0.75393933
96117,2021,1.3866667,0.71328235
96118,2021,1.2033334,0.6107218
96119,2021,1.02,0.7135213
96120,2021,2.1266668,0.73229384
96121,2021,1.6783333,0.7127348
96122,2021,1.8499999,0.7043063
96123,2021,1.44,0.74979025
96124,2021,2.3633332,0.7112306
96125,2021,2.1983333,0.7095746
96126,2021,1.6633333,0.7152893
96128,2021,1.0083333,0.72183114
96129,2021,1.2883333,0.7230501
96130,2021,1.1466666,0.74952155
96132,2021,0.5283333,0.79246825
96133,2021,1.0483333,0.722352
96134,2021,0.5783333,0.7520912
96135,2021,1.1366667,0.71585584
96136,2021,1.2116667,0.712803
96137,2021,2.4433334,0.735427
96140,2021,1.7416666,0.7003136
96141,2021,1.8083332,0.71080655
96142,2021,2.1783333,0.71410704
96143,2021,1.875,0.7150216
96145,2021,1.895,0.70741266
96146,2021,2.0266666,0.70810825
96148,2021,2.175,0.7147604
96150,2021,2.0216668,0.72309774
96151,2021,1.335,0.7193897
96155,2021,0.59,0.72068596
96158,2021,1.155,0.7220282
96160,2021,1.7549999,0.7191221
96161,2021,2.2,0.7109157
96162,2021,2.0516667,0.71560204
