ZIP,target_year,actual,prediction
95903,2021,0.2583333,0.70334643
95910,2021,1.47,0.70334643
95912,2021,0.38666663,0.70334643
95913,2021,0.3233333,0.70334643
95914,2021,1.6866666,0.70334643
95915,2021,0.90833336,0.70334643
95916,2021,2.185,0.70334643
95917,2021,0.3383333,0.70334643
95918,2021,1.8033333,0.70334643
95919,2021,2.3166666,0.70334643
95920,2021,0.92333335,0.70334643
95922,2021,2.2633333,0.70334643
95923,2021,1.9616666,0.70334643
95924,2021,1.4633334,0.70334643
95925,2021,1.9433334,0.70334643
95926,2021,0.57,0.70334643
95927,2021,0.16666663,0.70334643
95928,2021,0.845,0.70334643
95929,2021,0.093333304,0.70334643
95930,2021,1.7749999,0.70334643
95932,2021,0.33999994,0.70334643
95934,2021,1.8066666,0.70334643
95935,2021,2.06,0.70334643
95936,2021,2.215,0.70334643
95937,2021,0.3233333,0.70334643
95938,2021,0.56499994,0.70334643
95939,2021,1.585,0.70334643
95940,2021,1.6666667,0.70334643
95941,2021,2.4316666,0.70334643
95942,2021,2.1283333,0.70334643
95943,2021,0.4583333,0.70334643
95944,2021,2.195,0.70334643
95945,2021,2.0316668,0.70334643
95946,2021,1.8583333,0.70334643
95947,2021,1.74,0.70334643
95948,2021,0.4333333,0.70334643
95949,2021,2.4383333,0.70334643
95950,2021,0.30999997,0.70334643
95951,2021,0.41666663,0.70334643
95953,2021,0.39499998,0.70334643
95954,2021,2.1733334,0.70334643
95955,2021,0.27333334,0.70334643
95956,2021,2.085,0.70334643
95957,2021,0.4133333,0.70334643
95958,2021,0.45999998,0.70334643
95959,2021,2.54,0.70334643
95960,2021,2.0633333,0.70334643
95961,2021,0.3083333,0.70334643
95962,2021,2.1066666,0.70334643
95963,2021,0.4933333,0.70334643
95965,2021,0.8616667,0.70334643
95966,2021,1.6133335,0.70334643
95967,2021,0.49999997,0.70334643
95968,2021,0.33499998,0.70334643
95969,2021,1.8133333,0.70334643
95970,2021,0.39999998,0.70334643
95971,2021,1.8983333,0.70334643
95972,2021,2.0233333,0.70334643
95973,2021,0.9516666,0.70334643
95974,2021,0.34499997,0.70334643
95975,2021,2.323333,0.70334643
95977,2021,1.8116665,0.70334643
95978,2021,1.8366666,0.70334643
95979,2021,1.3016666,0.70334643
95981,2021,1.8233333,0.70334643
95982,2021,0.33499998,0.70334643
95983,2021,1.5616666,0.70334643
95984,2021,2.005,0.70334643
95986,2021,2.7766666,0.70334643
95987,2021,0.29166663,0.70334643
95988,2021,0.39166665,0.70334643
95991,2021,0.44833326,0.70334643
95993,2021,0.5016666,0.70334643
96001,2021,1.165,0.70334643
96002,2021,0.6716667,0.70334643
96003,2021,1.27,0.70334643
96006,2021,1.2466667,0.70334643
96007,2021,1.1483333,0.70334643
96008,2021,1.8083332,0.70334643
96009,2021,1.23,0.70334643
96010,2021,2.8133333,0.70334643
96011,2021,1.8516667,0.70334643
96013,2021,1.7566667,0.70334643
96014,2021,1.645,0.70334643
96015,2021,1.57,0.70334643
96016,2021,1.915,0.70334643
96017,2021,2.1233332,0.70334643
96019,2021,1.2783333,0.70334643
96020,2021,1.6766666,0.70334643
96021,2021,0.7083333,0.70334643
96022,2021,1.3566667,0.70334643
96023,2021,0.86833334,0.70334643
96024,2021,2.5916667,0.70334643
96025,2021,2.1616666,0.70334643
96027,2021,1.3416667,0.70334643
96028,2021,1.26,0.70334643
96029,2021,0.83333325,0.70334643
96031,2021,1.6566666,0.70334643
96032,2021,1.4683335,0.70334643
96033,2021,1.9933333,0.70334643
96034,2021,1.2933333,0.70334643
96035,2021,0.4383333,0.70334643
96037,2021,0.8566667,0.70334643
96038,2021,0.48666662,0.70334643
96039,2021,2.0766666,0.70334643
96040,2021,1.6033334,0.70334643
96041,2021,1.8416667,0.70334643
96044,2021,1.3466667,0.70334643
96046,2021,2.2166665,0.70334643
96047,2021,1.8066666,0.70334643
96048,2021,1.9366665,0.70334643
96050,2021,2.0883334,0.70334643
96051,2021,1.9766667,0.70334643
96052,2021,2.015,0.70334643
96054,2021,1.5583333,0.70334643
96055,2021,0.45333332,0.70334643
96056,2021,1.2783333,0.70334643
96057,2021,1.5933334,0.70334643
96058,2021,1.1433333,0.70334643
96059,2021,1.99,0.70334643
96061,2021,1.9016666,0.70334643
96062,2021,1.6483333,0.70334643
96063,2021,2.1833334,0.70334643
96064,2021,0.9649999,0.70334643
96065,2021,2.09,0.70334643
96067,2021,1.7816665,0.70334643
96068,2021,1.4849999,0.70334643
96069,2021,2.0333333,0.70334643
96070,2021,0.49999997,0.70334643
96071,2021,2.22,0.70334643
96073,2021,1.29,0.70334643
96074,2021,1.535,0.70334643
96075,2021,1.9933333,0.70334643
96076,2021,2.42,0.70334643
96078,2021,0.43166664,0.70334643
96079,2021,0.3333333,0.70334643
96080,2021,0.92999995,0.70334643
96084,2021,1.9966667,0.70334643
96085,2021,1.7116666,0.70334643
96086,2021,1.9749999,0.70334643
96087,2021,1.6483333,0.70334643
96088,2021,1.9916666,0.70334643
96089,2021,1.1366667,0.70334643
96090,2021,0.41999996,0.70334643
96091,2021,3.025,0.70334643
96092,2021,0.44166663,0.70334643
96093,2021,1.9566667,0.70334643
96094,2021,1.7033334,0.70334643
96096,2021,2.3033333,0.70334643
96097,2021,1.2433333,0.70334643
96101,2021,0.9383333,0.70334643
96103,2021,2.385,0.70334643
96104,2021,0.5966667,0.70334643
96105,2021,1.6683333,0.70334643
96106,2021,2.5816665,0.70334643
96107,2021,1.3766667,0.70334643
96108,2021,1.35,0.70334643
96109,2021,1.4816667,0.70334643
96110,2021,0.5783333,0.70334643
96111,2021,2.4866667,0.70334643
96112,2021,1.6783333,0.70334643
96113,2021,1.0883334,0.70334643
96114,2021,1.6949999,0.70334643
96115,2021,1.1916667,0.70334643
96116,2021,1.2416667,0.70334643
96117,2021,1.3866667,0.70334643
96118,2021,1.2033334,0.70334643
96119,2021,1.02,0.70334643
96120,2021,2.1266668,0.70334643
96121,2021,1.6783333,0.70334643
96122,2021,1.8499999,0.70334643
96123,2021,1.44,0.70334643
96124,2021,2.3633332,0.70334643
96125,2021,2.1983333,0.70334643
96126,2021,1.6633333,0.70334643
96128,2021,1.0083333,0.70334643
96129,2021,1.2883333,0.70334643
96130,2021,1.1466666,0.70334643
96132,2021,0.5283333,0.70334643
96133,2021,1.0483333,0.70334643
96134,2021,0.5783333,0.70334643
96135,2021,1.1366667,0.70334643
96136,2021,1.2116667,0.70334643
96137,2021,2.4433334,0.70334643
96140,2021,1.7416666,0.70334643
96141,2021,1.8083332,0.70334643
96142,2021,2.1783333,0.70334643
96143,2021,1.875,0.70334643
96145,2021,1.895,0.70334643
96146,2021,2.0266666,0.70334643
96148,2021,2.175,0.70334643
96150,2021,2.0216668,0.70334643
96151,2021,1.335,0.70334643
96155,2021,0.59,0.70334643
96158,2021,1.155,0.70334643
96160,2021,1.7549999,0.70334643
96161,2021,2.2,0.70334643
96162,2021,2.0516667,0.70334643
