ZIP,target_year,actual,prediction
96092,2021,0.44166663,0.42800742
96093,2021,1.9566667,1.5459864
96094,2021,1.7033334,1.7511358
96096,2021,2.3033333,1.8512614
96097,2021,1.2433333,1.2460898
96101,2021,0.9383333,0.95006466
96103,2021,2.385,2.3174212
96104,2021,0.5966667,0.6463711
96105,2021,1.6683333,1.560227
96106,2021,2.5816665,2.5323944
96107,2021,1.3766667,1.4668813
96108,2021,1.35,1.4387696
96109,2021,1.4816667,1.5236747
96110,2021,0.5783333,0.6151923
96111,2021,2.4866667,1.8375888
96112,2021,1.6783333,1.5714865
96113,2021,1.0883334,1.081648
96114,2021,1.6949999,1.6763939
96115,2021,1.1916667,0.967355
96116,2021,1.2416667,1.1670731
96117,2021,1.3866667,1.3282657
96118,2021,1.2033334,1.1567
96119,2021,1.02,1.1101856
96120,2021,2.1266668,2.258697
96121,2021,1.6783333,1.6827898
96122,2021,1.8499999,1.8258421
96123,2021,1.44,1.4982109
96124,2021,2.3633332,2.550207
96125,2021,2.1983333,2.187815
96126,2021,1.6633333,1.6106358
96128,2021,1.0083333,1.106474
96129,2021,1.2883333,1.348023
96130,2021,1.1466666,1.162207
96132,2021,0.5283333,0.5782802
96133,2021,1.0483333,1.0833485
96134,2021,0.5783333,0.6109213
96135,2021,1.1366667,1.0405489
96136,2021,1.2116667,1.3249722
96137,2021,2.4433334,2.3619635
96140,2021,1.7416666,1.5404823
96141,2021,1.8083332,1.6296098
96142,2021,2.1783333,1.9149327
96143,2021,1.875,2.2189982
96145,2021,1.895,1.7819245
96146,2021,2.0266666,2.0021348
96148,2021,2.175,1.9845378
96150,2021,2.0216668,1.8873861
96151,2021,1.335,1.2485776
96155,2021,0.59,0.6265813
96158,2021,1.155,1.1151552
96160,2021,1.7549999,1.2982028
96161,2021,2.2,2.1020055
96162,2021,2.0516667,2.0189192
