ZIP,target_year,actual,prediction
95834,2021,0.2933333,0.31981918
95835,2021,0.43999997,0.3995165
95836,2021,0.3333333,0.30835786
95837,2021,0.32999998,0.13082248
95838,2021,0.3483333,0.38915306
95841,2021,0.3533333,0.38233018
95842,2021,0.31499997,0.37689245
95843,2021,0.38999996,0.41573
95864,2021,0.3383333,0.35517958
95901,2021,0.68833333,0.83457303
95903,2021,0.2583333,0.113327384
95910,2021,1.47,2.0961118
95912,2021,0.38666663,0.3494992
95913,2021,0.3233333,0.09720802
95914,2021,1.6866666,1.8159473
95915,2021,0.90833336,0.7105514
95916,2021,2.185,2.1346679
95917,2021,0.3383333,0.2689931
95918,2021,1.8033333,1.2736373
95919,2021,2.3166666,1.7665927
95920,2021,0.92333335,1.0206698
95922,2021,2.2633333,1.2406207
95923,2021,1.9616666,2.0591168
95924,2021,1.4633334,1.4630204
95925,2021,1.9433334,2.007615
95926,2021,0.57,0.51827353
95927,2021,0.16666663,0.07492775
95928,2021,0.845,1.1365068
95929,2021,0.093333304,0.088333905
95930,2021,1.7749999,1.9360931
95932,2021,0.33999994,0.3935261
95934,2021,1.8066666,1.8899584
95935,2021,2.06,2.1025758
95936,2021,2.215,2.0202646
95937,2021,0.3233333,0.33872756
95938,2021,0.56499994,1.1537392
95939,2021,1.585,1.3599646
95940,2021,1.6666667,1.6415484
95941,2021,2.4316666,2.1362002
95942,2021,2.1283333,1.8377314
95943,2021,0.4583333,0.41082925
95944,2021,2.195,2.0279698
95945,2021,2.0316668,1.8510313
95946,2021,1.8583333,1.9175072
95947,2021,1.74,1.5744331
95948,2021,0.4333333,0.37210965
95949,2021,2.4383333,1.9448519
95950,2021,0.30999997,0.2404351
95951,2021,0.41666663,0.25470194
95953,2021,0.39499998,1.0857168
95954,2021,2.1733334,1.7192564
95955,2021,0.27333334,1.0978254
95956,2021,2.085,2.069218
95957,2021,0.4133333,0.33877602
95958,2021,0.45999998,0.38981098
95959,2021,2.54,1.8313744
95960,2021,2.0633333,2.0851777
95961,2021,0.3083333,0.79257715
95962,2021,2.1066666,2.0924857
95963,2021,0.4933333,0.9995403
95965,2021,0.8616667,1.0895054
95966,2021,1.6133335,1.0645981
95967,2021,0.49999997,0.25262624
95968,2021,0.33499998,0.36440638
95969,2021,1.8133333,1.8929
95970,2021,0.39999998,0.20318487
95971,2021,1.8983333,1.6070338
95972,2021,2.0233333,1.8783414
95973,2021,0.9516666,1.1930828
95974,2021,0.34499997,0.14499527
95975,2021,2.323333,2.0885227
95977,2021,1.8116665,1.331032
95978,2021,1.8366666,1.8506165
95979,2021,1.3016666,1.2811459
95981,2021,1.8233333,1.917505
95982,2021,0.33499998,0.94088805
95983,2021,1.5616666,1.3704777
95984,2021,2.005,1.7423942
95986,2021,2.7766666,2.0253084
95987,2021,0.29166663,0.70206237
95988,2021,0.39166665,0.6569921
95991,2021,0.44833326,0.35206792
95993,2021,0.5016666,0.42425457
96001,2021,1.165,1.0618187
96002,2021,0.6716667,0.5893693
96003,2021,1.27,1.3002656
96006,2021,1.2466667,1.5294044
96007,2021,1.1483333,1.2091918
96008,2021,1.8083332,1.9232271
96009,2021,1.23,1.1851336
96010,2021,2.8133333,1.9286585
96011,2021,1.8516667,1.9724636
96013,2021,1.7566667,1.4870124
96014,2021,1.645,1.62746
96015,2021,1.57,1.527998
96016,2021,1.915,2.049951
96017,2021,2.1233332,2.1024015
96019,2021,1.2783333,1.493718
96020,2021,1.6766666,1.8913467
96021,2021,0.7083333,0.74163675
96022,2021,1.3566667,1.077682
96023,2021,0.86833334,0.9245736
96024,2021,2.5916667,1.8943768
96025,2021,2.1616666,1.6453073
96027,2021,1.3416667,1.3517818
96028,2021,1.26,1.3218372
96029,2021,0.83333325,0.85004365
96031,2021,1.6566666,1.4896908
96032,2021,1.4683335,1.1639589
96033,2021,1.9933333,1.5557373
96034,2021,1.2933333,1.6152647
96035,2021,0.4383333,0.26325136
96037,2021,0.8566667,0.801423
96038,2021,0.48666662,0.58370024
96039,2021,2.0766666,1.9062281
96040,2021,1.6033334,1.6979434
96041,2021,1.8416667,2.0145302
96044,2021,1.3466667,1.2468057
96046,2021,2.2166665,1.7942319
96047,2021,1.8066666,1.4625697
96048,2021,1.9366665,1.5351264
96050,2021,2.0883334,2.0880718
96051,2021,1.9766667,1.9887455
96052,2021,2.015,2.11542
96054,2021,1.5583333,1.3541926
96055,2021,0.45333332,0.38830405
96056,2021,1.2783333,1.1771305
96057,2021,1.5933334,1.5482645
96058,2021,1.1433333,1.1454036
96059,2021,1.99,1.9914279
96061,2021,1.9016666,1.5075028
96062,2021,1.6483333,1.5884161
96063,2021,2.1833334,2.0396125
96064,2021,0.9649999,0.9941949
96065,2021,2.09,1.7792623
96067,2021,1.7816665,1.9593513
96068,2021,1.4849999,1.7333231
96069,2021,2.0333333,1.8319387
96070,2021,0.49999997,0.2020551
96071,2021,2.22,2.0690577
96073,2021,1.29,1.4661052
96074,2021,1.535,1.3764985
96075,2021,1.9933333,1.8470566
96076,2021,2.42,2.0328727
96078,2021,0.43166664,0.22852406
96079,2021,0.3333333,-0.07052517
96080,2021,0.92999995,0.89975
96084,2021,1.9966667,1.6006833
96085,2021,1.7116666,2.0948632
96086,2021,1.9749999,1.4863114
96087,2021,1.6483333,1.6125348
96088,2021,1.9916666,1.870884
96089,2021,1.1366667,1.3336898
96090,2021,0.41999996,0.2552426
96091,2021,3.025,1.8986738
96092,2021,0.44166663,0.33388594
96093,2021,1.9566667,1.8387389
96094,2021,1.7033334,1.4007344
96096,2021,2.3033333,1.7942562
96097,2021,1.2433333,0.9846363
96101,2021,0.9383333,1.0503974
96103,2021,2.385,2.1249104
96104,2021,0.5966667,0.57455
96105,2021,1.6683333,1.200496
96106,2021,2.5816665,2.062079
96107,2021,1.3766667,1.7458911
96108,2021,1.35,1.717793
96109,2021,1.4816667,1.3198278
96110,2021,0.5783333,0.6824943
96111,2021,2.4866667,1.9497058
96112,2021,1.6783333,1.7510769
96113,2021,1.0883334,1.370862
96114,2021,1.6949999,1.6543195
96115,2021,1.1916667,0.9177218
96116,2021,1.2416667,1.0718249
96117,2021,1.3866667,1.1248487
96118,2021,1.2033334,0.96848214
96119,2021,1.02,0.9130494
96120,2021,2.1266668,2.0021813
96121,2021,1.6783333,1.8447905
96122,2021,1.8499999,1.5771337
96123,2021,1.44,1.2506104
96124,2021,2.3633332,2.0170953
96125,2021,2.1983333,2.0739512
96126,2021,1.6633333,1.8517394
96128,2021,1.0083333,1.1587713
96129,2021,1.2883333,1.4246151
96130,2021,1.1466666,1.1520228
96132,2021,0.5283333,0.3272396
96133,2021,1.0483333,1.0882354
96134,2021,0.5783333,0.5344795
96135,2021,1.1366667,0.99293244
96136,2021,1.2116667,0.8001518
96137,2021,2.4433334,1.7768035
96140,2021,1.7416666,1.5995822
96141,2021,1.8083332,1.7796454
96142,2021,2.1783333,2.0077395
96143,2021,1.875,2.1113646
96145,2021,1.895,1.7904797
96146,2021,2.0266666,1.9517145
96148,2021,2.175,2.0206923
96150,2021,2.0216668,1.8324175
96151,2021,1.335,1.234973
96155,2021,0.59,0.47883892
96158,2021,1.155,1.144747
96160,2021,1.7549999,1.3120146
96161,2021,2.2,1.8994277
96162,2021,2.0516667,1.9780374
