ZIP,target_year,actual,prediction
95838,2021,0.3483333,0.3524098
95841,2021,0.3533333,0.32305738
95842,2021,0.31499997,0.32926735
95843,2021,0.38999996,0.39438057
95864,2021,0.3383333,0.38477904
95901,2021,0.68833333,0.72451454
95903,2021,0.2583333,0.97543025
95910,2021,1.47,1.9742177
95912,2021,0.38666663,0.24431667
95913,2021,0.3233333,0.2553376
95914,2021,1.6866666,1.7730505
95915,2021,0.90833336,1.8461087
95916,2021,2.185,1.9312253
95917,2021,0.3383333,0.2588986
95918,2021,1.8033333,1.5664582
95919,2021,2.3166666,1.6448197
95920,2021,0.92333335,0.86784476
95922,2021,2.2633333,1.4101952
95923,2021,1.9616666,2.0582793
95924,2021,1.4633334,1.2010877
95925,2021,1.9433334,2.134758
95926,2021,0.57,0.41660953
95927,2021,0.16666663,0.4419045
95928,2021,0.845,1.0696089
95929,2021,0.093333304,0.650732
95930,2021,1.7749999,1.8108828
95932,2021,0.33999994,0.29889542
95934,2021,1.8066666,2.3376558
95935,2021,2.06,2.135029
95936,2021,2.215,1.9548705
95937,2021,0.3233333,0.28457752
95938,2021,0.56499994,1.0485759
95939,2021,1.585,1.2144599
95940,2021,1.6666667,2.0736685
95941,2021,2.4316666,1.5658826
95942,2021,2.1283333,1.9448171
95943,2021,0.4583333,0.29865444
95944,2021,2.195,1.8498588
95945,2021,2.0316668,1.6924801
95946,2021,1.8583333,1.7140474
95947,2021,1.74,1.6045568
95948,2021,0.4333333,0.2867601
95949,2021,2.4383333,2.0664985
95950,2021,0.30999997,0.3233819
95951,2021,0.41666663,0.20566252
95953,2021,0.39499998,0.8730667
95954,2021,2.1733334,2.031025
95955,2021,0.27333334,0.8859109
95956,2021,2.085,1.7010088
95957,2021,0.4133333,0.29951158
95958,2021,0.45999998,0.35234103
95959,2021,2.54,2.4014897
95960,2021,2.0633333,1.8446577
95961,2021,0.3083333,0.52242786
95962,2021,2.1066666,1.6527214
95963,2021,0.4933333,0.94092566
95965,2021,0.8616667,1.127638
95966,2021,1.6133335,1.4529444
95967,2021,0.49999997,1.6752594
95968,2021,0.33499998,0.2601983
95969,2021,1.8133333,1.5968716
95970,2021,0.39999998,0.24850789
95971,2021,1.8983333,1.380141
95972,2021,2.0233333,1.422787
95973,2021,0.9516666,1.0162927
95974,2021,0.34499997,0.1630497
95975,2021,2.323333,1.8836179
95977,2021,1.8116665,1.8430631
95978,2021,1.8366666,1.346555
95979,2021,1.3016666,1.3264388
95981,2021,1.8233333,1.941041
95982,2021,0.33499998,0.84656
95983,2021,1.5616666,1.3981656
95984,2021,2.005,1.9703486
95986,2021,2.7766666,1.9405208
95987,2021,0.29166663,0.4395952
95988,2021,0.39166665,0.50828063
95991,2021,0.44833326,0.33667603
95993,2021,0.5016666,0.3790569
96001,2021,1.165,0.7916433
96002,2021,0.6716667,0.4103505
96003,2021,1.27,1.0493244
96006,2021,1.2466667,0.8620721
96007,2021,1.1483333,1.1614457
96008,2021,1.8083332,1.3589373
96009,2021,1.23,1.104996
96010,2021,2.8133333,2.0479736
96011,2021,1.8516667,1.5611286
96013,2021,1.7566667,1.3313632
96014,2021,1.645,1.6465261
96015,2021,1.57,1.863441
96016,2021,1.915,1.60249
96017,2021,2.1233332,1.8088963
96019,2021,1.2783333,0.84875476
96020,2021,1.6766666,1.4203714
96021,2021,0.7083333,0.5235088
96022,2021,1.3566667,1.3473103
96023,2021,0.86833334,0.81116045
96024,2021,2.5916667,2.1984518
96025,2021,2.1616666,1.5435283
96027,2021,1.3416667,1.2585869
96028,2021,1.26,1.1873995
96029,2021,0.83333325,0.6859862
96031,2021,1.6566666,2.0259397
96032,2021,1.4683335,1.3421059
96033,2021,1.9933333,2.0420084
96034,2021,1.2933333,1.1135159
96035,2021,0.4383333,0.113565564
96037,2021,0.8566667,0.6906868
96038,2021,0.48666662,0.22674197
96039,2021,2.0766666,1.7037659
96040,2021,1.6033334,1.1745257
96041,2021,1.8416667,1.3495727
96044,2021,1.3466667,1.1683803
96046,2021,2.2166665,1.7796764
96047,2021,1.8066666,1.8805232
96048,2021,1.9366665,2.2256758
96050,2021,2.0883334,1.726882
96051,2021,1.9766667,2.362635
96052,2021,2.015,1.6873817
96054,2021,1.5583333,1.2821187
96055,2021,0.45333332,0.3098101
96056,2021,1.2783333,1.2090905
96057,2021,1.5933334,1.3534844
96058,2021,1.1433333,0.8631741
96059,2021,1.99,1.4991169
96061,2021,1.9016666,2.1957984
96062,2021,1.6483333,1.3951422
96063,2021,2.1833334,1.9586995
96064,2021,0.9649999,0.92910546
96065,2021,2.09,1.9664042
96067,2021,1.7816665,1.2404392
96068,2021,1.4849999,1.4123087
96069,2021,2.0333333,1.5448153
96070,2021,0.49999997,1.9604301
96071,2021,2.22,2.1761925
96073,2021,1.29,1.1194463
96074,2021,1.535,1.2954482
96075,2021,1.9933333,1.7853823
96076,2021,2.42,2.2472134
96078,2021,0.43166664,0.32389504
96079,2021,0.3333333,0.84330237
96080,2021,0.92999995,0.92862743
96084,2021,1.9966667,1.4206018
96085,2021,1.7116666,1.946964
96086,2021,1.9749999,1.7145519
96087,2021,1.6483333,1.5216436
96088,2021,1.9916666,1.7533092
96089,2021,1.1366667,1.0411835
96090,2021,0.41999996,0.20464054
96091,2021,3.025,2.2681315
96092,2021,0.44166663,0.5079551
96093,2021,1.9566667,1.1253668
96094,2021,1.7033334,1.3211944
96096,2021,2.3033333,1.590548
96097,2021,1.2433333,0.85652566
96101,2021,0.9383333,0.866851
96103,2021,2.385,2.1819973
96104,2021,0.5966667,0.43017828
96105,2021,1.6683333,1.9802208
96106,2021,2.5816665,2.0531979
96107,2021,1.3766667,1.1655862
96108,2021,1.35,0.96610636
96109,2021,1.4816667,1.4636377
96110,2021,0.5783333,0.8624101
96111,2021,2.4866667,1.5795188
96112,2021,1.6783333,1.6135693
96113,2021,1.0883334,0.75354844
96114,2021,1.6949999,1.1035488
96115,2021,1.1916667,1.2520281
96116,2021,1.2416667,1.3418578
96117,2021,1.3866667,1.3676527
96118,2021,1.2033334,0.8806299
96119,2021,1.02,1.4451247
96120,2021,2.1266668,2.1164396
96121,2021,1.6783333,1.3625033
96122,2021,1.8499999,1.5447508
96123,2021,1.44,1.5765333
96124,2021,2.3633332,1.8221211
96125,2021,2.1983333,2.1652362
96126,2021,1.6633333,1.4892001
96128,2021,1.0083333,0.66410357
96129,2021,1.2883333,0.84435236
96130,2021,1.1466666,1.332726
96132,2021,0.5283333,1.4540347
96133,2021,1.0483333,0.73691607
96134,2021,0.5783333,0.57758504
96135,2021,1.1366667,0.9450184
96136,2021,1.2116667,0.87088466
96137,2021,2.4433334,1.6195529
96140,2021,1.7416666,1.9463744
96141,2021,1.8083332,1.8906207
96142,2021,2.1783333,1.9330022
96143,2021,1.875,2.0585084
96145,2021,1.895,2.115504
96146,2021,2.0266666,2.335475
96148,2021,2.175,1.8801122
96150,2021,2.0216668,1.7495928
96151,2021,1.335,1.2716739
96155,2021,0.59,1.3773668
96158,2021,1.155,1.240876
96160,2021,1.7549999,1.3320913
96161,2021,2.2,2.1927104
96162,2021,2.0516667,1.4769998
