ZIP,target_year,actual,prediction
95825,2021,0.28833333,0.25867307
95826,2021,0.37666664,0.35855213
95827,2021,0.39999998,0.3991128
95828,2021,0.3233333,0.29618713
95829,2021,0.3483333,0.3600662
95830,2021,0.45999998,0.46033347
95831,2021,0.2833333,0.25543883
95832,2021,0.22666666,0.22857654
95833,2021,0.31499997,0.29441833
95834,2021,0.2933333,0.26985845
95835,2021,0.43999997,0.46073192
95836,2021,0.3333333,0.3449316
95837,2021,0.32999998,0.3772146
95838,2021,0.3483333,0.3531634
95841,2021,0.3533333,0.32332546
95842,2021,0.31499997,0.31745428
95843,2021,0.38999996,0.34724253
95864,2021,0.3383333,0.31132698
95901,2021,0.68833333,0.60236937
95903,2021,0.2583333,0.2753984
95910,2021,1.47,2.4915621
95912,2021,0.38666663,0.38409978
95913,2021,0.3233333,0.32240576
95914,2021,1.6866666,1.6605206
95915,2021,0.90833336,0.8317592
95916,2021,2.185,2.219137
95917,2021,0.3383333,0.40713844
95918,2021,1.8033333,1.752562
95919,2021,2.3166666,2.2976503
95920,2021,0.92333335,0.52064574
95922,2021,2.2633333,2.367686
95923,2021,1.9616666,1.9063525
95924,2021,1.4633334,1.3751924
95925,2021,1.9433334,1.9479945
95926,2021,0.57,0.58771485
95927,2021,0.16666663,-0.12107164
95928,2021,0.845,0.86219376
95929,2021,0.093333304,0.012983263
95930,2021,1.7749999,1.7774916
95932,2021,0.33999994,0.30124035
95934,2021,1.8066666,1.7891421
95935,2021,2.06,2.1315584
95936,2021,2.215,2.2896082
95937,2021,0.3233333,0.39437655
95938,2021,0.56499994,0.6494531
95939,2021,1.585,1.8005707
95940,2021,1.6666667,1.6997247
95941,2021,2.4316666,2.4439476
95942,2021,2.1283333,2.0855272
95943,2021,0.4583333,0.5536411
95944,2021,2.195,2.0209763
95945,2021,2.0316668,1.9995184
95946,2021,1.8583333,1.8705442
95947,2021,1.74,1.7050226
95948,2021,0.4333333,0.47942483
95949,2021,2.4383333,2.4164925
95950,2021,0.30999997,0.34249225
95951,2021,0.41666663,0.5298723
95953,2021,0.39499998,0.38472897
95954,2021,2.1733334,2.1790082
95955,2021,0.27333334,0.25963277
95956,2021,2.085,2.2268004
95957,2021,0.4133333,0.40400478
95958,2021,0.45999998,0.6187134
95959,2021,2.54,2.443323
95960,2021,2.0633333,2.0574026
95961,2021,0.3083333,0.31991223
95962,2021,2.1066666,2.0797677
95963,2021,0.4933333,0.6201449
95965,2021,0.8616667,0.83691674
95966,2021,1.6133335,1.4755344
95967,2021,0.49999997,0.5823735
95968,2021,0.33499998,0.36403227
95969,2021,1.8133333,1.7645729
95970,2021,0.39999998,0.46521953
95971,2021,1.8983333,1.8028574
95972,2021,2.0233333,2.1033707
95973,2021,0.9516666,0.98388076
95974,2021,0.34499997,0.40562287
95975,2021,2.323333,2.2449276
95977,2021,1.8116665,1.8822148
95978,2021,1.8366666,1.5877942
95979,2021,1.3016666,1.3645982
95981,2021,1.8233333,1.813057
95982,2021,0.33499998,0.34279495
95983,2021,1.5616666,1.5186702
95984,2021,2.005,1.9435277
95986,2021,2.7766666,2.1105535
95987,2021,0.29166663,0.2904021
95988,2021,0.39166665,0.42995635
95991,2021,0.44833326,0.47433978
95993,2021,0.5016666,0.48873776
96001,2021,1.165,1.0492278
96002,2021,0.6716667,0.6546338
96003,2021,1.27,1.220062
96006,2021,1.2466667,1.2332354
96007,2021,1.1483333,1.1253874
96008,2021,1.8083332,1.7925301
96009,2021,1.23,1.2481093
96010,2021,2.8133333,2.6492364
96011,2021,1.8516667,1.7880256
96013,2021,1.7566667,1.6940012
96014,2021,1.645,1.5017633
96015,2021,1.57,1.7433267
96016,2021,1.915,1.8121362
96017,2021,2.1233332,2.072255
96019,2021,1.2783333,1.2574368
96020,2021,1.6766666,1.6539283
96021,2021,0.7083333,0.609733
96022,2021,1.3566667,1.4161513
96023,2021,0.86833334,0.79967755
96024,2021,2.5916667,2.4010954
96025,2021,2.1616666,2.1698449
96027,2021,1.3416667,1.367238
96028,2021,1.26,1.2004685
96029,2021,0.83333325,0.74431586
96031,2021,1.6566666,1.8499517
96032,2021,1.4683335,1.4876087
96033,2021,1.9933333,1.8890803
96034,2021,1.2933333,1.3337072
96035,2021,0.4383333,0.5064881
96037,2021,0.8566667,0.846114
96038,2021,0.48666662,0.53080237
96039,2021,2.0766666,2.1659386
96040,2021,1.6033334,1.4368048
96041,2021,1.8416667,1.8253374
96044,2021,1.3466667,1.2768877
96046,2021,2.2166665,2.1340775
96047,2021,1.8066666,1.812243
96048,2021,1.9366665,2.2881327
96050,2021,2.0883334,2.1969569
96051,2021,1.9766667,2.0035734
96052,2021,2.015,2.3699028
96054,2021,1.5583333,1.3380079
96055,2021,0.45333332,0.48062307
96056,2021,1.2783333,1.218344
96057,2021,1.5933334,1.5792687
96058,2021,1.1433333,1.1393611
96059,2021,1.99,2.0137079
96061,2021,1.9016666,1.9934309
96062,2021,1.6483333,1.6886888
96063,2021,2.1833334,2.004167
96064,2021,0.9649999,0.9053908
96065,2021,2.09,1.9764307
96067,2021,1.7816665,1.752418
96068,2021,1.4849999,1.5044167
96069,2021,2.0333333,1.951652
96070,2021,0.49999997,0.5894145
96071,2021,2.22,2.2416961
96073,2021,1.29,1.2931532
96074,2021,1.535,1.5547888
96075,2021,1.9933333,2.0659618
96076,2021,2.42,2.1996968
96078,2021,0.43166664,0.48456484
96079,2021,0.3333333,0.02929777
96080,2021,0.92999995,0.85286266
96084,2021,1.9966667,1.9924064
96085,2021,1.7116666,2.620206
96086,2021,1.9749999,1.7380307
96087,2021,1.6483333,1.4926295
96088,2021,1.9916666,2.0338998
96089,2021,1.1366667,1.4258986
96090,2021,0.41999996,0.54799753
96091,2021,3.025,2.8883705
96092,2021,0.44166663,0.495633
96093,2021,1.9566667,1.5534637
96094,2021,1.7033334,1.7565238
96096,2021,2.3033333,1.8518069
96097,2021,1.2433333,1.1893986
96101,2021,0.9383333,0.9504215
96103,2021,2.385,2.3125985
96104,2021,0.5966667,0.6076026
96105,2021,1.6683333,1.6508669
96106,2021,2.5816665,2.498908
96107,2021,1.3766667,1.4705124
96108,2021,1.35,1.4570513
96109,2021,1.4816667,1.4814106
96110,2021,0.5783333,0.60376704
96111,2021,2.4866667,1.834223
96112,2021,1.6783333,1.5424743
96113,2021,1.0883334,1.0856957
96114,2021,1.6949999,1.724951
96115,2021,1.1916667,1.0206499
96116,2021,1.2416667,1.1582488
96117,2021,1.3866667,1.3328571
96118,2021,1.2033334,1.1979406
96119,2021,1.02,0.958693
96120,2021,2.1266668,2.3476977
96121,2021,1.6783333,1.6675255
96122,2021,1.8499999,2.00637
96123,2021,1.44,1.4400971
96124,2021,2.3633332,2.3855739
96125,2021,2.1983333,2.211463
96126,2021,1.6633333,1.6178743
96128,2021,1.0083333,1.0991964
96129,2021,1.2883333,1.3669382
96130,2021,1.1466666,1.1974876
96132,2021,0.5283333,0.59037554
96133,2021,1.0483333,1.2446508
96134,2021,0.5783333,0.42121613
96135,2021,1.1366667,1.0234435
96136,2021,1.2116667,1.3909085
96137,2021,2.4433334,2.3653083
96140,2021,1.7416666,1.5535085
96141,2021,1.8083332,1.6209213
96142,2021,2.1783333,1.9066355
96143,2021,1.875,2.2107503
96145,2021,1.895,1.7619948
96146,2021,2.0266666,2.0133317
96148,2021,2.175,1.9972801
96150,2021,2.0216668,1.831048
96151,2021,1.335,1.2006803
96155,2021,0.59,0.61241245
96158,2021,1.155,1.1375629
96160,2021,1.7549999,1.3045573
96161,2021,2.2,2.0984602
96162,2021,2.0516667,1.9989073
