ZIP,target_year,actual,prediction
95968,2021,0.33499998,0.15675455
95969,2021,1.8133333,1.9325533
95970,2021,0.39999998,0.073707104
95971,2021,1.8983333,1.8229728
95972,2021,2.0233333,1.8171732
95973,2021,0.9516666,0.64648104
95974,2021,0.34499997,0.057656407
95975,2021,2.323333,2.43123
95977,2021,1.8116665,1.9691985
95978,2021,1.8366666,1.7136788
95979,2021,1.3016666,1.5372654
95981,2021,1.8233333,1.9646444
95982,2021,0.33499998,0.25513673
95983,2021,1.5616666,1.6496558
95984,2021,2.005,2.208155
95986,2021,2.7766666,2.3225203
95987,2021,0.29166663,0.2058362
95988,2021,0.39166665,0.25492644
95991,2021,0.44833326,0.26482248
95993,2021,0.5016666,0.33988997
96001,2021,1.165,1.0599039
96002,2021,0.6716667,0.46093953
96003,2021,1.27,1.2094513
96006,2021,1.2466667,1.2910705
96007,2021,1.1483333,1.089077
96008,2021,1.8083332,1.8721483
96009,2021,1.23,1.4463129
96010,2021,2.8133333,2.6893675
96011,2021,1.8516667,1.6736401
96013,2021,1.7566667,1.7350452
96014,2021,1.645,1.6004531
96015,2021,1.57,1.7017179
96016,2021,1.915,1.8828311
96017,2021,2.1233332,2.0064468
96019,2021,1.2783333,1.325685
96020,2021,1.6766666,1.7242115
96021,2021,0.7083333,0.5154405
96022,2021,1.3566667,1.3891575
96023,2021,0.86833334,0.789925
96024,2021,2.5916667,2.4260626
96025,2021,2.1616666,2.2944267
96027,2021,1.3416667,1.4188375
96028,2021,1.26,1.2420075
96029,2021,0.83333325,0.75245124
96031,2021,1.6566666,2.2629392
96032,2021,1.4683335,1.5196438
96033,2021,1.9933333,2.1746109
96034,2021,1.2933333,1.4878457
96035,2021,0.4383333,0.19464773
96037,2021,0.8566667,0.7065971
96038,2021,0.48666662,0.22320369
96039,2021,2.0766666,2.2006264
96040,2021,1.6033334,1.4837594
96041,2021,1.8416667,1.8754153
96044,2021,1.3466667,1.2535374
96046,2021,2.2166665,2.1655626
96047,2021,1.8066666,1.7813513
96048,2021,1.9366665,2.2853448
96050,2021,2.0883334,2.228996
96051,2021,1.9766667,2.1266854
96052,2021,2.015,2.134634
96054,2021,1.5583333,1.1986959
96055,2021,0.45333332,0.22166958
96056,2021,1.2783333,1.2816739
96057,2021,1.5933334,1.4802682
96058,2021,1.1433333,0.9124026
96059,2021,1.99,1.9053357
96061,2021,1.9016666,2.28505
96062,2021,1.6483333,1.6964939
96063,2021,2.1833334,2.0407176
96064,2021,0.9649999,0.7670963
96065,2021,2.09,2.0974576
96067,2021,1.7816665,1.742475
96068,2021,1.4849999,1.6097276
96069,2021,2.0333333,2.028092
96070,2021,0.49999997,1.5258815
96071,2021,2.22,2.3707283
96073,2021,1.29,1.4409678
96074,2021,1.535,1.6741308
96075,2021,1.9933333,2.334064
96076,2021,2.42,2.2502275
96078,2021,0.43166664,0.15509814
96079,2021,0.3333333,0.8207047
96080,2021,0.92999995,0.7216367
96084,2021,1.9966667,1.779362
96085,2021,1.7116666,2.61897
96086,2021,1.9749999,1.8234036
96087,2021,1.6483333,1.7673714
96088,2021,1.9916666,2.1596587
96089,2021,1.1366667,1.1153927
96090,2021,0.41999996,0.072811544
96091,2021,3.025,2.2878652
96092,2021,0.44166663,0.10422647
96093,2021,1.9566667,1.5888693
96094,2021,1.7033334,1.534452
96096,2021,2.3033333,1.9849327
96097,2021,1.2433333,1.1380492
96101,2021,0.9383333,0.94941175
96103,2021,2.385,2.3195632
96104,2021,0.5966667,0.49155766
96105,2021,1.6683333,1.7619271
96106,2021,2.5816665,2.0340173
96107,2021,1.3766667,1.611927
96108,2021,1.35,1.5061922
96109,2021,1.4816667,1.5493616
96110,2021,0.5783333,0.870085
96111,2021,2.4866667,1.9837384
96112,2021,1.6783333,1.9005942
96113,2021,1.0883334,1.1138074
96114,2021,1.6949999,1.5696912
96115,2021,1.1916667,1.3476768
96116,2021,1.2416667,0.93567157
96117,2021,1.3866667,1.493959
96118,2021,1.2033334,1.2217145
96119,2021,1.02,1.5564015
96120,2021,2.1266668,2.4497406
96121,2021,1.6783333,1.8949604
96122,2021,1.8499999,1.9659474
96123,2021,1.44,1.7501698
96124,2021,2.3633332,2.0703566
96125,2021,2.1983333,2.4233425
96126,2021,1.6633333,1.6766803
96128,2021,1.0083333,0.9903241
96129,2021,1.2883333,1.6925569
96130,2021,1.1466666,1.2275963
96132,2021,0.5283333,0.95525664
96133,2021,1.0483333,0.854055
96134,2021,0.5783333,0.51520747
96135,2021,1.1366667,1.401506
96136,2021,1.2116667,0.5544915
96137,2021,2.4433334,2.3964834
96140,2021,1.7416666,1.6643472
96141,2021,1.8083332,1.6415374
96142,2021,2.1783333,1.8943536
96143,2021,1.875,2.2404556
96145,2021,1.895,1.989589
96146,2021,2.0266666,2.0744274
96148,2021,2.175,1.8758497
96150,2021,2.0216668,1.827111
96151,2021,1.335,1.5624322
96155,2021,0.59,0.90104276
96158,2021,1.155,1.3346703
96160,2021,1.7549999,1.599585
96161,2021,2.2,2.1242769
96162,2021,2.0516667,2.0737858
