ZIP,target_year,actual,prediction
96034,2021,1.2933333,1.2425766
96035,2021,0.4383333,0.6581934
96037,2021,0.8566667,0.7001198
96038,2021,0.48666662,0.3074929
96039,2021,2.0766666,1.5128706
96040,2021,1.6033334,1.3958108
96041,2021,1.8416667,1.3717314
96044,2021,1.3466667,1.2402189
96046,2021,2.2166665,1.4411551
96047,2021,1.8066666,1.3931596
96048,2021,1.9366665,1.7451129
96050,2021,2.0883334,1.7264268
96051,2021,1.9766667,1.5135676
96052,2021,2.015,1.5621772
96054,2021,1.5583333,1.2134113
96055,2021,0.45333332,0.37081832
96056,2021,1.2783333,1.1298492
96057,2021,1.5933334,1.1076742
96058,2021,1.1433333,0.75975424
96059,2021,1.99,1.6442878
96061,2021,1.9016666,1.4136829
96062,2021,1.6483333,1.467034
96063,2021,2.1833334,1.663452
96064,2021,0.9649999,1.0319152
96065,2021,2.09,1.7460825
96067,2021,1.7816665,1.3393493
96068,2021,1.4849999,1.5093348
96069,2021,2.0333333,1.7787735
96070,2021,0.49999997,1.6466346
96071,2021,2.22,1.8048158
96073,2021,1.29,1.3127079
96074,2021,1.535,1.1103612
96075,2021,1.9933333,1.8153148
96076,2021,2.42,1.6450869
96078,2021,0.43166664,0.29838517
96079,2021,0.3333333,1.1857082
96080,2021,0.92999995,1.1531665
96084,2021,1.9966667,1.2598232
96085,2021,1.7116666,1.8601556
96086,2021,1.9749999,1.6603262
96087,2021,1.6483333,1.335462
96088,2021,1.9916666,1.675885
96089,2021,1.1366667,1.0547194
96090,2021,0.41999996,0.3018792
96091,2021,3.025,1.8313458
96092,2021,0.44166663,0.36715522
96093,2021,1.9566667,1.3285077
96094,2021,1.7033334,1.0203688
96096,2021,2.3033333,1.3452042
96097,2021,1.2433333,1.1993275
96101,2021,0.9383333,1.1085029
96103,2021,2.385,1.6883996
96104,2021,0.5966667,0.5077328
96105,2021,1.6683333,1.4364549
96106,2021,2.5816665,1.7198794
96107,2021,1.3766667,1.4710703
96108,2021,1.35,1.4107413
96109,2021,1.4816667,1.467561
96110,2021,0.5783333,1.2801672
96111,2021,2.4866667,1.6935811
96112,2021,1.6783333,1.4540359
96113,2021,1.0883334,0.8935756
96114,2021,1.6949999,1.6567265
96115,2021,1.1916667,1.3575485
96116,2021,1.2416667,0.93830943
96117,2021,1.3866667,1.3467038
96118,2021,1.2033334,0.72032064
96119,2021,1.02,1.6393011
96120,2021,2.1266668,1.7515228
96121,2021,1.6783333,1.6710916
96122,2021,1.8499999,1.5849265
96123,2021,1.44,1.5522826
96124,2021,2.3633332,1.7257147
96125,2021,2.1983333,1.7972817
96126,2021,1.6633333,1.5148585
96128,2021,1.0083333,0.95184445
96129,2021,1.2883333,1.612488
96130,2021,1.1466666,1.1929152
96132,2021,0.5283333,1.0199457
96133,2021,1.0483333,0.8896217
96134,2021,0.5783333,1.1056573
96135,2021,1.1366667,1.4942571
96136,2021,1.2116667,1.0264845
96137,2021,2.4433334,1.5387083
96140,2021,1.7416666,1.6060634
96141,2021,1.8083332,1.609082
96142,2021,2.1783333,1.59961
96143,2021,1.875,1.6409998
96145,2021,1.895,1.7731004
96146,2021,2.0266666,1.7679186
96148,2021,2.175,1.5820795
96150,2021,2.0216668,1.3637211
96151,2021,1.335,1.4519825
96155,2021,0.59,1.0714179
96158,2021,1.155,1.260946
96160,2021,1.7549999,1.4676389
96161,2021,2.2,1.6491133
96162,2021,2.0516667,1.6361759
