ZIP,target_year,actual,prediction
95926,2021,0.57,0.53240377
95927,2021,0.16666663,-0.030274332
95928,2021,0.845,0.81246483
95929,2021,0.093333304,0.015137434
95930,2021,1.7749999,1.7790751
95932,2021,0.33999994,0.3031458
95934,2021,1.8066666,1.7886567
95935,2021,2.06,2.1395886
95936,2021,2.215,2.2964444
95937,2021,0.3233333,0.3526011
95938,2021,0.56499994,0.54137295
95939,2021,1.585,1.6497066
95940,2021,1.6666667,1.757518
95941,2021,2.4316666,2.4718764
95942,2021,2.1283333,2.1072001
95943,2021,0.4583333,0.4496142
95944,2021,2.195,2.0278268
95945,2021,2.0316668,2.0065439
95946,2021,1.8583333,1.859371
95947,2021,1.74,1.7375824
95948,2021,0.4333333,0.42329702
95949,2021,2.4383333,2.4138443
95950,2021,0.30999997,0.29800668
95951,2021,0.41666663,0.4453852
95953,2021,0.39499998,0.35753044
95954,2021,2.1733334,2.1899562
95955,2021,0.27333334,0.24249312
95956,2021,2.085,2.2160866
95957,2021,0.4133333,0.366089
95958,2021,0.45999998,0.54662305
95959,2021,2.54,2.51592
95960,2021,2.0633333,2.0797808
95961,2021,0.3083333,0.29553393
95962,2021,2.1066666,2.100164
95963,2021,0.4933333,0.5738574
95965,2021,0.8616667,0.82836366
95966,2021,1.6133335,1.451602
95967,2021,0.49999997,0.6542218
95968,2021,0.33499998,0.3257595
95969,2021,1.8133333,1.7748432
95970,2021,0.39999998,0.39294323
95971,2021,1.8983333,1.8063917
95972,2021,2.0233333,2.1048708
95973,2021,0.9516666,0.8936668
95974,2021,0.34499997,0.33691972
95975,2021,2.323333,2.2864323
95977,2021,1.8116665,1.8675549
95978,2021,1.8366666,1.58651
95979,2021,1.3016666,1.3712604
95981,2021,1.8233333,1.8137054
95982,2021,0.33499998,0.32651085
95983,2021,1.5616666,1.539666
95984,2021,2.005,2.0740354
95986,2021,2.7766666,2.1431427
95987,2021,0.29166663,0.27402723
95988,2021,0.39166665,0.38707608
95991,2021,0.44833326,0.43326092
95993,2021,0.5016666,0.46007502
96001,2021,1.165,1.0464038
96002,2021,0.6716667,0.6220419
96003,2021,1.27,1.2084699
96006,2021,1.2466667,1.2326217
96007,2021,1.1483333,1.107444
96008,2021,1.8083332,1.805546
96009,2021,1.23,1.2881418
96010,2021,2.8133333,2.7392435
96011,2021,1.8516667,1.818296
96013,2021,1.7566667,1.7017548
96014,2021,1.645,1.5310564
96015,2021,1.57,1.7667382
96016,2021,1.915,1.8772254
96017,2021,2.1233332,2.0702045
96019,2021,1.2783333,1.2719535
96020,2021,1.6766666,1.670271
96021,2021,0.7083333,0.69338083
96022,2021,1.3566667,1.3524258
96023,2021,0.86833334,0.80716187
96024,2021,2.5916667,2.5298102
96025,2021,2.1616666,2.179369
96027,2021,1.3416667,1.3467879
96028,2021,1.26,1.2076352
96029,2021,0.83333325,0.75802624
96031,2021,1.6566666,1.8856854
96032,2021,1.4683335,1.4586185
96033,2021,1.9933333,1.963851
96034,2021,1.2933333,1.3623991
96035,2021,0.4383333,0.44809115
96037,2021,0.8566667,0.82714844
96038,2021,0.48666662,0.47083497
96039,2021,2.0766666,2.186361
96040,2021,1.6033334,1.4814084
96041,2021,1.8416667,1.8335407
96044,2021,1.3466667,1.2376797
96046,2021,2.2166665,2.1531978
96047,2021,1.8066666,1.7980628
96048,2021,1.9366665,2.07718
96050,2021,2.0883334,2.1871915
96051,2021,1.9766667,2.0068955
96052,2021,2.015,2.3308454
96054,2021,1.5583333,1.3707527
96055,2021,0.45333332,0.43533468
96056,2021,1.2783333,1.2349627
96057,2021,1.5933334,1.5725538
96058,2021,1.1433333,1.162993
96059,2021,1.99,2.0112195
96061,2021,1.9016666,2.033004
96062,2021,1.6483333,1.6651111
96063,2021,2.1833334,2.0222788
96064,2021,0.9649999,0.90744805
96065,2021,2.09,1.9908655
96067,2021,1.7816665,1.7430089
96068,2021,1.4849999,1.57585
96069,2021,2.0333333,1.9671476
96070,2021,0.49999997,0.6625072
96071,2021,2.22,2.2646062
96073,2021,1.29,1.3356936
96074,2021,1.535,1.5393219
96075,2021,1.9933333,2.1431046
96076,2021,2.42,2.4235475
96078,2021,0.43166664,0.4241956
96079,2021,0.3333333,0.21104649
96080,2021,0.92999995,0.92009056
96084,2021,1.9966667,2.003812
96085,2021,1.7116666,2.6274893
96086,2021,1.9749999,1.741607
96087,2021,1.6483333,1.5449224
96088,2021,1.9916666,2.061512
96089,2021,1.1366667,1.2972302
96090,2021,0.41999996,0.45894223
96091,2021,3.025,2.994665
96092,2021,0.44166663,0.40588516
96093,2021,1.9566667,1.5552206
96094,2021,1.7033334,1.6637435
96096,2021,2.3033333,1.8853576
96097,2021,1.2433333,1.2274938
96101,2021,0.9383333,0.9345393
96103,2021,2.385,2.3225086
96104,2021,0.5966667,0.5977979
96105,2021,1.6683333,1.6251457
96106,2021,2.5816665,2.500012
96107,2021,1.3766667,1.4910984
96108,2021,1.35,1.4595737
96109,2021,1.4816667,1.5680132
96110,2021,0.5783333,0.6475256
96111,2021,2.4866667,1.8541481
96112,2021,1.6783333,1.6205333
96113,2021,1.0883334,1.0876389
96114,2021,1.6949999,1.6705966
96115,2021,1.1916667,1.0432097
96116,2021,1.2416667,1.1476473
96117,2021,1.3866667,1.3698046
96118,2021,1.2033334,1.1781276
96119,2021,1.02,1.2020023
96120,2021,2.1266668,2.2688093
96121,2021,1.6783333,1.6823001
96122,2021,1.8499999,1.8766112
96123,2021,1.44,1.5574841
96124,2021,2.3633332,2.4169648
96125,2021,2.1983333,2.2299545
96126,2021,1.6633333,1.6283488
96128,2021,1.0083333,1.0606756
96129,2021,1.2883333,1.431514
96130,2021,1.1466666,1.1803095
96132,2021,0.5283333,0.61660737
96133,2021,1.0483333,1.0638945
96134,2021,0.5783333,0.56447804
96135,2021,1.1366667,1.0928059
96136,2021,1.2116667,1.2652814
96137,2021,2.4433334,2.3733065
96140,2021,1.7416666,1.5638237
96141,2021,1.8083332,1.6370147
96142,2021,2.1783333,1.9133854
96143,2021,1.875,2.2272313
96145,2021,1.895,1.8129964
96146,2021,2.0266666,2.0177321
96148,2021,2.175,1.9774492
96150,2021,2.0216668,1.8859918
96151,2021,1.335,1.2972387
96155,2021,0.59,0.6714119
96158,2021,1.155,1.1407164
96160,2021,1.7549999,1.3500934
96161,2021,2.2,2.1074283
96162,2021,2.0516667,2.0185952
